Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645931926
1645932025.225718;m3-202;query_bulk exec id.exp.example.org inet fetch
1645932025.226049;m3-290;query_bulk exec id.exp.example.org inet fetch
1645932025.227565;m3-205;query_bulk exec id.exp.example.org inet fetch
1645932025.227797;m3-205;shell: command not found: query_bulk
1645932639.746769;m3-202;            TX packets 930 (Multicast: 4)  bytes 80800
1645932639.746876;m3-202;            TX succeeded 821 errors 109
1645932639.746981;m3-202;
1645932639.747155;m3-290;          inet6 group: ff02::1
1645932639.747263;m3-290;          inet6 group: ff02::1a
1645932639.747354;m3-290;          
1645932639.747445;m3-290;           White-listed link layer addresses:
1645932639.747541;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645932639.747636;m3-290;
1645932639.747726;m3-290;          Statistics for Layer 2
1645932639.747869;m3-290;            RX packets 571  bytes 51399
1645932639.747993;m3-290;            TX packets 859 (Multicast: 4)  bytes 73539
1645932639.748091;m3-290;            TX succeeded 702 errors 157
1645932639.748252;m3-290;
1645932639.748429;m3-205;          inet6 group: ff02::1a
1645932639.748551;m3-205;          
1645932639.748657;m3-205;          Statistics for Layer 2
1645932639.748754;m3-205;            RX packets 2326  bytes 208584
1645932639.748850;m3-205;            TX packets 2207 (Multicast: 178)  bytes 205904
1645932639.748949;m3-205;            TX succeeded 2040 errors 167
1645932639.749044;m3-205;
1645932642.737723;m3-290;> pktbuf
1645932642.740021;m3-205;> pktbuf
1645932642.740473;m3-205;shell: command not found: pktbuf
1645932642.753476;m3-202;> pktbuf
1645932642.753716;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645932642.753845;m3-202;  position of last byte used: 808
1645932642.753946;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645932642.754119;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645932642.754237;m3-290;  position of last byte used: 656
1645932642.754373;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
