Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646087226
1646087315.995201;m3-202;query_bulk exec id.exp.example.org inet fetch
1646087315.995518;m3-205;query_bulk exec id.exp.example.org inet fetch
1646087315.995650;m3-205;shell: command not found: query_bulk
1646087315.995821;m3-290;query_bulk exec id.exp.example.org inet fetch
1646087930.491488;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646087930.491610;m3-205;          RTR_ADV  6LO  IPHC  
1646087930.491727;m3-205;          Source address length: 8
1646087930.491825;m3-205;          Link type: wireless
1646087930.492016;m3-202;ifconfig
1646087930.492202;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646087930.492321;m3-202;          
1646087930.492425;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646087930.492523;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646087930.492623;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646087930.492722;m3-202;          IPHC  
1646087930.492815;m3-202;          Source address length: 8
1646087930.492910;m3-202;          Link type: wireless
1646087930.493003;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646087930.499461;m3-290;          Source address length: 8
1646087930.499707;m3-290;          Link type: wireless
1646087930.499831;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646087930.499951;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646087930.500139;m3-290;          inet6 group: ff02::1
1646087930.500260;m3-290;          inet6 group: ff02::1a
1646087930.500360;m3-290;          
1646087930.500455;m3-290;           White-listed link layer addresses:
1646087930.500553;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646087930.500659;m3-290;
1646087930.500763;m3-290;          Statistics for Layer 2
1646087930.500860;m3-290;            RX packets 618  bytes 49013
1646087930.500957;m3-290;            TX packets 511 (Multicast: 4)  bytes 47075
1646087930.506781;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646087930.507029;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646087930.507159;m3-205;          inet6 group: ff02::2
1646087930.507276;m3-205;          inet6 group: ff02::1
1646087930.507380;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646087930.507479;m3-205;          inet6 group: ff02::1a
1646087930.507576;m3-205;          
1646087930.507669;m3-205;          Statistics for Layer 2
1646087930.507776;m3-205;            RX packets 1708  bytes 146491
1646087930.507890;m3-205;            TX packets 1716 (Multicast: 179)  bytes 150950
1646087930.507990;m3-205;            TX succeeded 1608 errors 108
1646087930.508152;m3-205;
1646087930.508355;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646087930.508485;m3-202;          inet6 group: ff02::1
1646087930.508593;m3-202;          inet6 group: ff02::1a
1646087930.508691;m3-202;          
1646087930.508784;m3-202;           White-listed link layer addresses:
1646087930.508882;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646087930.508977;m3-202;
1646087930.509071;m3-202;          Statistics for Layer 2
1646087930.509166;m3-202;            RX packets 655  bytes 51832
1646087930.509272;m3-202;            TX packets 519 (Multicast: 4)  bytes 47788
1646087930.509381;m3-202;            TX succeeded 453 errors 66
1646087930.509477;m3-202;
1646087930.515226;m3-290;            TX succeeded 433 errors 78
1646087930.515473;m3-290;
1646087933.507084;m3-290;> pktbuf
1646087933.507363;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646087933.514524;m3-205;> pktbuf
1646087933.514765;m3-205;shell: command not found: pktbuf
1646087933.515870;m3-202;> pktbuf
1646087933.516182;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646087933.516320;m3-202;  position of last byte used: 496
1646087933.516440;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646087933.523019;m3-290;  position of last byte used: 488
1646087933.523263;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
