Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645888760
1645888835.096993;m3-202;query_bulk exec id.exp.example.org inet6 post
1645888835.106418;m3-205;query_bulk exec id.exp.example.org inet6 post
1645888835.106651;m3-205;shell: command not found: query_bulk
1645888835.106802;m3-290;query_bulk exec id.exp.example.org inet6 post
1645888944.092059;m3-290;gcoap_dns: CoAP request timed out
1645888944.092392;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645889549.570966;m3-205;ifconfig
1645889549.571262;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645889549.571397;m3-205;          
1645889549.571495;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645889549.573765;m3-290;ifconfig
1645889549.574001;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645889549.574129;m3-290;          
1645889549.574224;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645889549.574341;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645889549.579246;m3-202;ifconfig
1645889549.579481;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645889549.579603;m3-202;          
1645889549.579699;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645889549.579818;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645889549.579937;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645889549.580040;m3-202;          IPHC  
1645889549.580180;m3-202;          Source address length: 8
1645889549.580287;m3-202;          Link type: wireless
1645889549.580381;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645889549.582798;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645889549.583040;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645889549.583167;m3-205;          RTR_ADV  6LO  IPHC  
1645889549.583283;m3-205;          Source address length: 8
1645889549.583387;m3-205;          Link type: wireless
1645889549.583490;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645889549.583603;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645889549.583719;m3-205;          inet6 group: ff02::2
1645889549.583810;m3-205;          inet6 group: ff02::1
1645889549.583904;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645889549.584001;m3-205;          inet6 group: ff02::1a
1645889549.585087;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645889549.585326;m3-290;          IPHC  
1645889549.585448;m3-290;          Source address length: 8
1645889549.585567;m3-290;          Link type: wireless
1645889549.585668;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645889549.585774;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645889549.585876;m3-290;          inet6 group: ff02::1
1645889549.585970;m3-290;          inet6 group: ff02::1a
1645889549.586087;m3-290;          
1645889549.586191;m3-290;           White-listed link layer addresses:
1645889549.586289;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645889549.586385;m3-290;
1645889549.586475;m3-290;          Statistics for Layer 2
1645889549.586569;m3-290;            RX packets 586  bytes 51255
1645889549.594105;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645889549.594326;m3-202;          inet6 group: ff02::1
1645889549.594446;m3-202;          inet6 group: ff02::1a
1645889549.594543;m3-202;          
1645889549.594630;m3-202;           White-listed link layer addresses:
1645889549.594724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645889549.594804;m3-202;
1645889549.594885;m3-202;          Statistics for Layer 2
1645889549.594979;m3-202;            RX packets 723  bytes 65497
1645889549.595073;m3-202;            TX packets 929 (Multicast: 4)  bytes 82450
1645889549.595161;m3-202;            TX succeeded 822 errors 107
1645889549.595239;m3-202;
1645889549.597830;m3-205;          
1645889549.598041;m3-205;          Statistics for Layer 2
1645889549.598150;m3-205;            RX packets 2298  bytes 207238
1645889549.598242;m3-205;            TX packets 2163 (Multicast: 200)  bytes 203242
1645889549.598352;m3-205;            TX succeeded 1984 errors 179
1645889549.598460;m3-205;
1645889549.600575;m3-290;            TX packets 843 (Multicast: 4)  bytes 72004
1645889549.601004;m3-290;            TX succeeded 671 errors 172
1645889549.601138;m3-290;
1645889552.589663;m3-205;> pktbuf
1645889552.589918;m3-205;shell: command not found: pktbuf
1645889552.592463;m3-290;> pktbuf
1645889552.592696;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645889552.592881;m3-290;  position of last byte used: 784
1645889552.592984;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645889552.601955;m3-202;> pktbuf
1645889552.602190;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645889552.602315;m3-202;  position of last byte used: 688
1645889552.602413;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
