Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646008206
1646008302.579698;m3-202;query_bulk exec id.exp.example.org inet6 post
1646008302.580232;m3-205;query_bulk exec id.exp.example.org inet6 post
1646008302.580401;m3-205;shell: command not found: query_bulk
1646008302.580569;m3-290;query_bulk exec id.exp.example.org inet6 post
1646008363.712571;m3-290;t;19955
1646008363.776350;m3-290;c2;19955
1646008363.776524;m3-290;b2;20979
1646008363.776623;m3-290;t;20979
1646008363.824555;m3-290;c2;20979
1646008363.824772;m3-290;b2;21235
1646008363.824934;m3-290;t;21235
1646008363.872421;m3-290;c2;21235
1646008363.872640;m3-290;b2;21491
1646008363.872756;m3-290;t;21491
1646008363.920379;m3-290;r;14412
1646008364.320433;m3-290;t;12019
1646008364.368356;m3-290;r;14385
1646008366.320439;m3-290;t;9971
1646008366.368404;m3-290;c2;9971
1646008366.368621;m3-290;b2;21747
1646008366.368736;m3-290;t;21747
1646008366.384272;m3-290;t;20723
1646008366.416374;m3-290;c2;21747
1646008366.416590;m3-290;b2;22003
1646008366.416705;m3-290;t;22003
1646008366.464376;m3-290;c2;20723
1646008366.464593;m3-290;b2;22259
1646008366.464709;m3-290;t;22259
1646008366.496268;m3-290;r;14378
1646008369.072415;m3-290;t;22003
1646008369.104242;m3-290;c2;22003
1646008369.104471;m3-290;b2;22515
1646008369.104680;m3-290;t;22515
1646008369.152203;m3-290;r;14420
1646008373.759978;m3-290;gcoap_dns: CoAP request timed out
1646008373.760259;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646008375.470783;m3-202;gcoap_dns: CoAP request timed out
1646008375.471017;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646008375.871975;m3-290;gcoap_dns: CoAP request timed out
1646008375.872228;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646008376.942711;m3-202;t;10434
1646008377.006448;m3-202;c2;10434
1646008377.006667;m3-202;b2;30146
1646008377.006785;m3-202;t;30146
1646008377.038448;m3-202;c2;30146
1646008377.054428;m3-202;b2;30402
1646008377.054647;m3-202;t;30402
1646008377.102439;m3-202;c2;30402
1646008377.102656;m3-202;b2;30658
1646008377.102772;m3-202;t;30658
1646008377.134528;m3-202;c2;30658
1646008377.134748;m3-202;b2;30914
1646008377.134863;m3-202;t;30914
1646008377.182417;m3-202;r;65064
1646008379.790584;m3-202;gcoap_dns: CoAP request timed out
1646008379.790831;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1646008379.982369;m3-202;gcoap_dns: CoAP request timed out
1646008379.982590;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646008382.398358;m3-202;gcoap_dns: CoAP request timed out
1646008382.398613;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646008382.447517;m3-290;gcoap_dns: CoAP request timed out
1646008382.447740;m3-290;Unable to resolve query for 14422.id.exp.example.org: Connection timed out
1646008383.151433;m3-290;gcoap_dns: CoAP request timed out
1646008383.151660;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646008384.095455;m3-290;gcoap_dns: CoAP request timed out
1646008384.095714;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646008385.615330;m3-290;gcoap_dns: CoAP request timed out
1646008385.615581;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646008385.823200;m3-290;gcoap_dns: CoAP request timed out
1646008385.823496;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646008386.767005;m3-290;gcoap_dns: CoAP request timed out
1646008386.767280;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646008387.567142;m3-290;gcoap_dns: CoAP request timed out
1646008387.567529;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646008387.757784;m3-202;gcoap_dns: CoAP request timed out
1646008387.758007;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1646008388.829769;m3-202;gcoap_dns: CoAP request timed out
1646008388.830014;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1646008388.909737;m3-202;gcoap_dns: CoAP request timed out
1646008388.909961;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646008389.295143;m3-290;gcoap_dns: CoAP request timed out
1646008389.295421;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646008389.566941;m3-290;gcoap_dns: CoAP request timed out
1646008389.567259;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646008390.718960;m3-290;gcoap_dns: CoAP request timed out
1646008390.719254;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646008390.749705;m3-202;gcoap_dns: CoAP request timed out
1646008390.749925;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646008390.797557;m3-202;gcoap_dns: CoAP request timed out
1646008390.797777;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646008390.909474;m3-202;gcoap_dns: CoAP request timed out
1646008390.909694;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1646008391.277545;m3-202;gcoap_dns: CoAP request timed out
1646008391.293494;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1646008392.158926;m3-290;gcoap_dns: CoAP request timed out
1646008392.159157;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646008393.693644;m3-202;gcoap_dns: CoAP request timed out
1646008393.693878;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646008395.549484;m3-202;gcoap_dns: CoAP request timed out
1646008395.549718;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1646008396.574626;m3-290;gcoap_dns: CoAP request timed out
1646008396.574851;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646009017.125714;m3-290;ifconfig
1646009017.126014;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009017.126150;m3-290;          
1646009017.126295;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646009017.128012;m3-205;ifconfig
1646009017.128301;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009017.128432;m3-205;          
1646009017.128531;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646009017.128647;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009017.129778;m3-202;ifconfig
1646009017.130013;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009017.130139;m3-202;          
1646009017.130274;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646009017.130391;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009017.130496;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646009017.130602;m3-202;          IPHC  
1646009017.130708;m3-202;          Source address length: 8
1646009017.137407;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009017.137647;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646009017.137775;m3-290;          IPHC  
1646009017.137889;m3-290;          Source address length: 8
1646009017.137994;m3-290;          Link type: wireless
1646009017.138098;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646009017.138229;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646009017.138357;m3-290;          inet6 group: ff02::1
1646009017.138464;m3-290;          inet6 group: ff02::1a
1646009017.138561;m3-290;          
1646009017.138654;m3-290;           White-listed link layer addresses:
1646009017.138750;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646009017.138846;m3-290;
1646009017.139234;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646009017.139379;m3-205;          RTR_ADV  6LO  IPHC  
1646009017.139487;m3-205;          Source address length: 8
1646009017.139586;m3-205;          Link type: wireless
1646009017.139682;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646009017.139782;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646009017.139884;m3-205;          inet6 group: ff02::2
1646009017.139978;m3-205;          inet6 group: ff02::1
1646009017.140074;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646009017.140224;m3-205;          inet6 group: ff02::1a
1646009017.140325;m3-205;          
1646009017.140418;m3-205;          Statistics for Layer 2
1646009017.140514;m3-205;            RX packets 2480  bytes 226885
1646009017.145689;m3-202;          Link type: wireless
1646009017.145892;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646009017.146010;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646009017.146126;m3-202;          inet6 group: ff02::1
1646009017.146255;m3-202;          inet6 group: ff02::1a
1646009017.146358;m3-202;          
1646009017.146447;m3-202;           White-listed link layer addresses:
1646009017.146546;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646009017.146653;m3-202;
1646009017.146757;m3-202;          Statistics for Layer 2
1646009017.146852;m3-202;            RX packets 714  bytes 64465
1646009017.146948;m3-202;            TX packets 878 (Multicast: 5)  bytes 77821
1646009017.147045;m3-202;            TX succeeded 764 errors 114
1646009017.147140;m3-202;
1646009017.152454;m3-290;          Statistics for Layer 2
1646009017.152690;m3-290;            RX packets 709  bytes 64195
1646009017.152815;m3-290;            TX packets 990 (Multicast: 4)  bytes 86331
1646009017.152944;m3-290;            TX succeeded 816 errors 174
1646009017.153049;m3-290;
1646009017.154745;m3-205;            TX packets 2370 (Multicast: 203)  bytes 224264
1646009017.154982;m3-205;            TX succeeded 2173 errors 197
1646009017.155105;m3-205;
1646009020.210713;m3-205;> pktbuf
1646009020.210984;m3-205;shell: command not found: pktbuf
1646009020.217706;m3-202;> pktbuf
1646009020.217936;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646009020.218063;m3-202;  position of last byte used: 688
1646009020.218164;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646009020.224409;m3-290;> pktbuf
1646009020.224639;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646009020.224768;m3-290;  position of last byte used: 656
1646009020.224871;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
