Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1645837644
1645837736.914372;m3-202;query_bulk exec id.exp.example.org inet post
1645837736.914676;m3-290;query_bulk exec id.exp.example.org inet post
1645837736.915046;m3-205;query_bulk exec id.exp.example.org inet post
1645837736.915204;m3-205;shell: command not found: query_bulk
1645838351.435668;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645838351.435920;m3-202;          IPHC  
1645838351.436053;m3-202;          Source address length: 8
1645838351.436211;m3-202;          Link type: wireless
1645838351.436319;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645838351.436427;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645838351.436531;m3-202;          inet6 group: ff02::1
1645838351.436637;m3-202;          inet6 group: ff02::1a
1645838351.436744;m3-202;          
1645838351.436846;m3-202;           White-listed link layer addresses:
1645838351.436945;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645838351.437040;m3-202;
1645838351.437132;m3-202;          Statistics for Layer 2
1645838351.437279;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645838351.437389;m3-205;          RTR_ADV  6LO  IPHC  
1645838351.437484;m3-205;          Source address length: 8
1645838351.437590;m3-205;          Link type: wireless
1645838351.437695;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645838351.437796;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645838351.437897;m3-205;          inet6 group: ff02::2
1645838351.437991;m3-205;          inet6 group: ff02::1
1645838351.438084;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645838351.438179;m3-205;          inet6 group: ff02::1a
1645838351.438272;m3-205;          
1645838351.438375;m3-205;          Statistics for Layer 2
1645838351.443347;m3-290;          Link type: wireless
1645838351.443586;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645838351.443729;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645838351.443862;m3-290;          inet6 group: ff02::1
1645838351.443980;m3-290;          inet6 group: ff02::1a
1645838351.444082;m3-290;          
1645838351.444232;m3-290;           White-listed link layer addresses:
1645838351.444333;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645838351.444431;m3-290;
1645838351.444535;m3-290;          Statistics for Layer 2
1645838351.444643;m3-290;            RX packets 613  bytes 55947
1645838351.444741;m3-290;            TX packets 951 (Multicast: 4)  bytes 81896
1645838351.444839;m3-290;            TX succeeded 795 errors 156
1645838351.444934;m3-290;
1645838351.450948;m3-205;            RX packets 2357  bytes 210525
1645838351.451225;m3-205;            TX packets 2254 (Multicast: 175)  bytes 209596
1645838351.451372;m3-205;            TX succeeded 2064 errors 190
1645838351.451489;m3-205;
1645838351.451666;m3-202;            RX packets 632  bytes 57082
1645838351.451782;m3-202;            TX packets 890 (Multicast: 4)  bytes 76571
1645838351.451885;m3-202;            TX succeeded 782 errors 108
1645838351.451995;m3-202;
1645838354.467011;m3-290;> pktbuf
1645838354.467429;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645838354.467595;m3-290;  position of last byte used: 656
1645838354.467702;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645838354.474825;m3-205;> pktbuf
1645838354.475068;m3-205;shell: command not found: pktbuf
1645838354.475314;m3-202;> pktbuf
1645838354.475440;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645838354.475545;m3-202;  position of last byte used: 656
1645838354.475658;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
