Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645881979
1645882047.682211;m3-205;query_bulk exec id.exp.example.org inet6 post
1645882047.682489;m3-205;shell: command not found: query_bulk
1645882047.682691;m3-202;query_bulk exec id.exp.example.org inet6 post
1645882047.682843;m3-290;query_bulk exec id.exp.example.org inet6 post
1645882089.808346;m3-290;b;58266
1645882089.808462;m3-290;t;58266
1645882089.839553;m3-202;c;1605
1645882089.839771;m3-202;b;49989
1645882089.839887;m3-202;t;49989
1645882089.855927;m3-290;c2;58266
1645882089.871918;m3-290;b2;58522
1645882089.872191;m3-290;t;58522
1645882089.936011;m3-290;c2;58522
1645882089.936261;m3-290;b2;58778
1645882089.936378;m3-290;t;58778
1645882089.983940;m3-290;c2;58778
1645882089.984217;m3-290;b2;59034
1645882089.984347;m3-290;t;59034
1645882089.999904;m3-290;c2;59034
1645882090.015902;m3-290;b2;59290
1645882090.016168;m3-290;t;59290
1645882090.047914;m3-290;r;62045
1645882090.063949;m3-290;t;55194
1645882090.096014;m3-290;t;57753
1645882090.128053;m3-290;c2;57753
1645882090.128303;m3-290;b2;59546
1645882090.128424;m3-290;t;59546
1645882090.207917;m3-290;c2;59546
1645882090.208196;m3-290;b2;59802
1645882090.208330;m3-290;t;59802
1645882090.240015;m3-290;c2;59802
1645882090.256011;m3-290;b2;60058
1645882090.256269;m3-290;t;60058
1645882090.320037;m3-290;c2;60058
1645882090.320299;m3-290;b2;60314
1645882090.320421;m3-290;t;60314
1645882090.335651;m3-202;t;46661
1645882090.368017;m3-290;r;62020
1645882090.415635;m3-202;c2;46661
1645882090.415856;m3-202;b2;50245
1645882090.415972;m3-202;t;50245
1645882090.447645;m3-202;r;49525
1645882090.719630;m3-202;t;52804
1645882090.751479;m3-202;c;52804
1645882090.751696;m3-202;b;50501
1645882090.751811;m3-202;t;50501
1645882090.799452;m3-202;c;50501
1645882090.799670;m3-202;b;50757
1645882090.799786;m3-202;t;50757
1645882090.879430;m3-202;c2;50757
1645882090.879647;m3-202;b2;51013
1645882090.879763;m3-202;t;51013
1645882090.911410;m3-202;c2;51013
1645882090.911628;m3-202;b2;51269
1645882090.911747;m3-202;t;51269
1645882090.975534;m3-202;c2;51269
1645882090.975752;m3-202;b2;51525
1645882090.975871;m3-202;t;51525
1645882091.023426;m3-202;c2;51525
1645882091.023644;m3-202;b2;51781
1645882091.023757;m3-202;t;51781
1645882091.039385;m3-202;r;49509
1645882091.215501;m3-202;t;23365
1645882091.263511;m3-202;c2;23365
1645882091.263728;m3-202;b2;52037
1645882091.263844;m3-202;t;52037
1645882091.295424;m3-202;c2;52037
1645882091.295640;m3-202;b2;52293
1645882091.295757;m3-202;t;52293
1645882091.343499;m3-202;c2;52293
1645882091.343716;m3-202;b2;52549
1645882091.343833;m3-202;t;52549
1645882091.391423;m3-202;c2;52549
1645882091.391721;m3-202;b2;52805
1645882091.391845;m3-202;t;52805
1645882091.392023;m3-290;t;61337
1645882091.455415;m3-202;r;49528
1645882091.471850;m3-290;c;61337
1645882091.472068;m3-290;b;60570
1645882091.472226;m3-290;t;60570
1645882091.519850;m3-290;c2;60570
1645882091.520068;m3-290;b2;60826
1645882091.520244;m3-290;t;60826
1645882091.551911;m3-290;c2;60826
1645882091.567820;m3-290;b2;61082
1645882091.568037;m3-290;t;61082
1645882091.568218;m3-290;t;53145
1645882091.647884;m3-290;c2;61082
1645882091.648102;m3-290;b2;61338
1645882091.648280;m3-290;t;61338
1645882091.695580;m3-202;t;48964
1645882091.711869;m3-290;c2;61338
1645882091.712087;m3-290;b2;61594
1645882091.712261;m3-290;t;61594
1645882091.791933;m3-290;r;62016
1645882091.888076;m3-290;t;65177
1645882091.919864;m3-290;c;65177
1645882091.920080;m3-290;b;61850
1645882091.920258;m3-290;t;61850
1645882091.999835;m3-290;c;61850
1645882092.000053;m3-290;b;62106
1645882092.000244;m3-290;t;62106
1645882092.095851;m3-290;c2;62106
1645882092.096071;m3-290;b2;62362
1645882092.096259;m3-290;t;62362
1645882092.143818;m3-290;c2;62362
1645882092.144037;m3-290;b2;62618
1645882092.144208;m3-290;t;62618
1645882092.175926;m3-290;c2;62618
1645882092.176193;m3-290;b2;62874
1645882092.176316;m3-290;t;62874
1645882092.207830;m3-290;c2;62874
1645882092.208048;m3-290;b2;63130
1645882092.208221;m3-290;t;63130
1645882092.239930;m3-290;r;62036
1645882092.415920;m3-290;t;52890
1645882092.463830;m3-290;c2;52890
1645882092.464048;m3-290;b2;63386
1645882092.464215;m3-290;t;63386
1645882092.495826;m3-290;r;62006
1645882092.767546;m3-202;t;49989
1645882092.815349;m3-202;c;49989
1645882092.815568;m3-202;b;53061
1645882092.815684;m3-202;t;53061
1645882092.847326;m3-202;c2;53061
1645882092.847543;m3-202;b2;53317
1645882092.847660;m3-202;t;53317
1645882092.895318;m3-202;c2;53317
1645882092.895535;m3-202;b2;53573
1645882092.895653;m3-202;t;53573
1645882092.959441;m3-202;c2;53573
1645882092.959658;m3-202;b2;53829
1645882092.959773;m3-202;t;53829
1645882093.007327;m3-202;c2;53829
1645882093.007547;m3-202;b2;54085
1645882093.007666;m3-202;t;54085
1645882093.039315;m3-202;r;49531
1645882093.295412;m3-202;t;2629
1645882093.327405;m3-202;c;2629
1645882093.327622;m3-202;b;54341
1645882093.327738;m3-202;t;54341
1645882093.359443;m3-202;c;54341
1645882093.359659;m3-202;b;54597
1645882093.359776;m3-202;t;54597
1645882093.407416;m3-202;c2;54597
1645882093.407633;m3-202;b2;54853
1645882093.407750;m3-202;t;54853
1645882093.455404;m3-202;c2;54853
1645882093.455690;m3-202;b2;55109
1645882093.455811;m3-202;t;55109
1645882093.455987;m3-290;t;410
1645882093.487425;m3-202;c2;55109
1645882093.487643;m3-202;b2;55365
1645882093.487760;m3-202;t;55365
1645882093.519319;m3-202;t;28741
1645882093.519693;m3-290;c2;410
1645882093.519830;m3-290;b2;63642
1645882093.519949;m3-290;t;63642
1645882093.615332;m3-202;r;49520
1645882094.319335;m3-202;t;61508
1645882094.367330;m3-202;c;61508
1645882094.367549;m3-202;b;55621
1645882094.367667;m3-202;t;55621
1645882094.431197;m3-202;c;55621
1645882094.431414;m3-202;b;55877
1645882094.431527;m3-202;t;55877
1645882094.479202;m3-202;c2;55877
1645882094.479421;m3-202;b2;56133
1645882094.479539;m3-202;t;56133
1645882094.495233;m3-202;c2;56133
1645882094.511211;m3-202;b2;56389
1645882094.511431;m3-202;t;56389
1645882094.575270;m3-202;c2;56389
1645882094.591212;m3-202;b2;56645
1645882094.591432;m3-202;t;56645
1645882094.623763;m3-202;c2;56645
1645882094.623980;m3-202;b2;56901
1645882094.624098;m3-202;t;56901
1645882094.687254;m3-202;r;49522
1645882094.895854;m3-290;t;64921
1645882094.927758;m3-290;c2;64921
1645882094.927976;m3-290;b2;63898
1645882094.928095;m3-290;t;63898
1645882094.975638;m3-290;c2;63898
1645882094.975857;m3-290;b2;64154
1645882094.975973;m3-290;t;64154
1645882095.039622;m3-290;r;62010
1645882095.711328;m3-202;t;55365
1645882095.759787;m3-290;t;55194
1645882095.807162;m3-202;c2;55365
1645882095.807455;m3-202;b2;57157
1645882095.807581;m3-202;t;57157
1645882095.807760;m3-290;c2;55194
1645882095.807866;m3-290;b2;64410
1645882095.807956;m3-290;t;64410
1645882095.839593;m3-290;r;62027
1645882096.095618;m3-290;t;7834
1645882096.127534;m3-290;c2;7834
1645882096.127752;m3-290;b2;64666
1645882096.127872;m3-290;t;64666
1645882096.159515;m3-290;r;62029
1645882096.447604;m3-290;t;4762
1645882096.479617;m3-290;t;63642
1645882096.511587;m3-290;c;4762
1645882096.511803;m3-290;b;64922
1645882096.511918;m3-290;t;64922
1645882096.559541;m3-290;c2;64922
1645882096.559759;m3-290;b2;65178
1645882096.559876;m3-290;t;65178
1645882096.607637;m3-290;c2;65178
1645882096.607856;m3-290;b2;65434
1645882096.607973;m3-290;t;65434
1645882096.671617;m3-290;c2;65434
1645882096.671833;m3-290;b2;155
1645882096.671949;m3-290;t;155
1645882096.719538;m3-290;c2;155
1645882096.719755;m3-290;b2;411
1645882096.719872;m3-290;t;411
1645882096.783529;m3-290;r;62037
1645882096.863245;m3-202;t;1093
1645882096.895119;m3-202;c;1093
1645882096.895336;m3-202;b;57413
1645882096.895452;m3-202;t;57413
1645882097.023169;m3-202;c;57413
1645882097.023385;m3-202;b;57669
1645882097.023500;m3-202;t;57669
1645882097.055688;m3-290;t;10906
1645882097.103542;m3-290;c;10906
1645882097.103759;m3-290;b;667
1645882097.103875;m3-290;t;667
1645882097.183599;m3-290;c2;667
1645882097.183816;m3-290;b2;923
1645882097.183930;m3-290;t;923
1645882097.231608;m3-290;c2;923
1645882097.231826;m3-290;b2;1179
1645882097.231942;m3-290;t;1179
1645882097.279546;m3-290;c2;1179
1645882097.279765;m3-290;b2;1435
1645882097.279881;m3-290;t;1435
1645882097.311535;m3-290;c2;1435
1645882097.311754;m3-290;b2;1691
1645882097.311870;m3-290;t;1691
1645882097.375618;m3-290;r;62023
1645882098.015702;m3-290;t;14234
1645882098.047554;m3-290;r;62034
1645882098.751241;m3-202;t;57157
1645882098.798910;m3-202;r;49532
1645882099.711116;m3-202;t;57669
1645882099.807467;m3-290;t;23450
1645882099.839423;m3-290;c2;23450
1645882099.839642;m3-290;b2;1947
1645882099.839758;m3-290;t;1947
1645882099.871450;m3-290;r;62015
1645882102.143483;m3-290;t;63642
1645882102.191274;m3-290;c2;63642
1645882102.191495;m3-290;b2;2203
1645882102.191610;m3-290;t;2203
1645882102.255213;m3-290;c2;2203
1645882102.255431;m3-290;b2;2459
1645882102.255545;m3-290;t;2459
1645882102.303122;m3-290;r;62024
1645882102.447178;m3-290;t;15514
1645882102.479267;m3-290;c;15514
1645882102.479484;m3-290;b;2715
1645882102.479600;m3-290;t;2715
1645882102.527176;m3-290;c2;2715
1645882102.527395;m3-290;b2;2971
1645882102.527508;m3-290;t;2971
1645882102.575146;m3-290;c2;2971
1645882102.575364;m3-290;b2;3227
1645882102.575479;m3-290;t;3227
1645882102.623218;m3-290;c2;3227
1645882102.623436;m3-290;b2;3483
1645882102.623552;m3-290;t;3483
1645882102.687216;m3-290;c2;3483
1645882102.687434;m3-290;b2;3739
1645882102.687551;m3-290;t;3739
1645882102.719136;m3-290;r;62038
1645882104.478825;m3-202;t;57669
1645882104.526682;m3-202;c2;57669
1645882104.526901;m3-202;b2;57925
1645882104.527020;m3-202;t;57925
1645882104.558658;m3-202;c2;57925
1645882104.558876;m3-202;b2;58181
1645882104.558992;m3-202;t;58181
1645882104.638589;m3-202;c2;58181
1645882104.638806;m3-202;b2;58437
1645882104.638922;m3-202;t;58437
1645882104.670662;m3-202;c2;58437
1645882104.670880;m3-202;b2;58693
1645882104.670996;m3-202;t;58693
1645882104.718581;m3-202;r;49530
1645882106.415189;m3-290;t;30618
1645882106.478992;m3-290;c2;30618
1645882106.479251;m3-290;b2;3995
1645882106.479376;m3-290;t;3995
1645882106.527029;m3-290;r;62017
1645882121.533831;m3-202;gcoap_dns: CoAP request timed out
1645882121.534116;m3-202;Unable to resolve query for 49501.id.exp.example.org: Connection timed out
1645882122.734205;m3-290;gcoap_dns: CoAP request timed out
1645882122.734429;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1645882125.774033;m3-290;gcoap_dns: CoAP request timed out
1645882125.774277;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645882126.781302;m3-202;gcoap_dns: CoAP request timed out
1645882126.781525;m3-202;Unable to resolve query for 49505.id.exp.example.org: Connection timed out
1645882132.125133;m3-202;gcoap_dns: CoAP request timed out
1645882132.125404;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1645882134.253583;m3-290;gcoap_dns: CoAP request timed out
1645882134.253854;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1645882762.221318;m3-290;ifconfig
1645882762.221595;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645882762.221733;m3-290;          
1645882762.221836;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645882762.221933;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645882762.222030;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645882762.222123;m3-290;          IPHC  
1645882762.222209;m3-290;          Source address length: 8
1645882762.222296;m3-290;          Link type: wireless
1645882762.223038;m3-202;ifconfig
1645882762.223190;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645882762.223291;m3-202;          
1645882762.223378;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645882762.223468;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645882762.223560;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645882762.223651;m3-202;          IPHC  
1645882762.223736;m3-202;          Source address length: 8
1645882762.223821;m3-202;          Link type: wireless
1645882762.223907;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645882762.224041;m3-205;ifconfig
1645882762.224178;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645882762.224273;m3-205;          
1645882762.224357;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645882762.224444;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645882762.224534;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645882762.224623;m3-205;          RTR_ADV  6LO  IPHC  
1645882762.224707;m3-205;          Source address length: 8
1645882762.224792;m3-205;          Link type: wireless
1645882762.224929;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645882762.237189;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645882762.237422;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645882762.237555;m3-290;          inet6 group: ff02::1
1645882762.237656;m3-290;          inet6 group: ff02::1a
1645882762.237749;m3-290;          
1645882762.237836;m3-290;           White-listed link layer addresses:
1645882762.237925;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645882762.238013;m3-290;
1645882762.238096;m3-290;          Statistics for Layer 2
1645882762.238181;m3-290;            RX packets 727  bytes 57909
1645882762.238268;m3-290;            TX packets 605 (Multicast: 4)  bytes 55378
1645882762.238355;m3-290;            TX succeeded 530 errors 75
1645882762.238440;m3-290;
1645882762.238817;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645882762.239083;m3-205;          inet6 group: ff02::2
1645882762.239311;m3-205;          inet6 group: ff02::1
1645882762.239523;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645882762.239735;m3-205;          inet6 group: ff02::1a
1645882762.239944;m3-205;          
1645882762.240184;m3-205;          Statistics for Layer 2
1645882762.240416;m3-205;            RX packets 2015  bytes 172488
1645882762.240590;m3-205;            TX packets 2013 (Multicast: 197)  bytes 176830
1645882762.240743;m3-205;            TX succeeded 1890 errors 123
1645882762.240927;m3-205;
1645882762.241162;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645882762.241324;m3-202;          inet6 group: ff02::1
1645882762.241472;m3-202;          inet6 group: ff02::1a
1645882762.241620;m3-202;          
1645882762.241764;m3-202;           White-listed link layer addresses:
1645882762.241911;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645882762.242059;m3-202;
1645882762.242200;m3-202;          Statistics for Layer 2
1645882762.242346;m3-202;            RX packets 753  bytes 59657
1645882762.242491;m3-202;            TX packets 573 (Multicast: 4)  bytes 52456
1645882762.242639;m3-202;            TX succeeded 507 errors 66
1645882762.242785;m3-202;
1645882765.246733;m3-202;> pktbuf
1645882765.247012;m3-205;> pktbuf
1645882765.261136;m3-290;> pktbuf
1645882765.261370;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645882765.261500;m3-290;  position of last byte used: 496
1645882765.261603;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645882765.262485;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645882765.262638;m3-202;  position of last byte used: 496
1645882765.262736;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645882765.262856;m3-205;shell: command not found: pktbuf
