Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645828166
1645828235.260338;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645828235.260707;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645828235.260917;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645828235.261048;m3-205;shell: command not found: query_bulk
1645828278.553507;m3-290;c2;60570
1645828278.553710;m3-290;b2;60826
1645828278.553826;m3-290;t;60826
1645828278.585456;m3-290;c2;60826
1645828278.585657;m3-290;b2;61082
1645828278.585771;m3-290;t;61082
1645828278.633620;m3-290;t;57754
1645828278.665507;m3-290;c2;61082
1645828278.665709;m3-290;b2;61338
1645828278.665823;m3-290;t;61338
1645828278.697511;m3-290;c2;57754
1645828278.697711;m3-290;b2;61594
1645828278.697826;m3-290;t;61594
1645828278.729441;m3-290;c2;61338
1645828278.729643;m3-290;b2;61850
1645828278.729759;m3-290;t;61850
1645828278.761442;m3-290;c2;61594
1645828278.761642;m3-290;b2;62106
1645828278.761756;m3-290;t;62106
1645828278.793531;m3-290;r;62026
1645828278.841483;m3-290;r;62039
1645828278.857581;m3-290;t;56986
1645828278.889520;m3-290;c2;56986
1645828278.889723;m3-290;b2;62362
1645828278.889838;m3-290;t;62362
1645828278.921438;m3-290;r;62024
1645828278.953121;m3-202;t;54084
1645828278.984977;m3-202;c2;54084
1645828278.985176;m3-202;b2;47941
1645828278.985288;m3-202;t;47941
1645828279.064987;m3-202;c2;47941
1645828279.065188;m3-202;b2;48197
1645828279.065301;m3-202;t;48197
1645828279.096944;m3-202;c2;48197
1645828279.097142;m3-202;b2;48453
1645828279.097257;m3-202;t;48453
1645828279.176929;m3-202;r;49511
1645828279.529317;m3-202;t;49476
1645828279.561034;m3-202;c2;49476
1645828279.561235;m3-202;b2;48709
1645828279.561348;m3-202;t;48709
1645828279.609710;m3-290;t;58522
1645828279.657080;m3-202;c2;48709
1645828279.657349;m3-202;b2;48965
1645828279.657464;m3-202;t;48965
1645828279.688985;m3-202;c2;48965
1645828279.705010;m3-202;b2;49221
1645828279.705209;m3-202;t;49221
1645828279.768906;m3-202;r;49505
1645828279.817559;m3-290;t;53914
1645828279.865323;m3-290;r;62033
1645828280.169161;m3-202;t;56644
1645828280.200948;m3-202;c;56644
1645828280.201164;m3-202;b;49477
1645828280.201281;m3-202;t;49477
1645828280.248882;m3-202;c;49477
1645828280.249081;m3-202;b;49733
1645828280.264933;m3-202;t;49733
1645828280.329373;m3-290;t;59545
1645828280.360905;m3-202;c2;49733
1645828280.361105;m3-202;b2;49989
1645828280.361220;m3-202;t;49989
1645828280.408889;m3-202;c2;49989
1645828280.409089;m3-202;b2;50245
1645828280.409203;m3-202;t;50245
1645828280.520916;m3-202;c2;50245
1645828280.521114;m3-202;b2;50501
1645828280.521228;m3-202;t;50501
1645828280.552909;m3-202;c2;50501
1645828280.553109;m3-202;b2;50757
1645828280.553223;m3-202;t;50757
1645828280.584875;m3-202;r;49515
1645828281.672926;m3-202;t;52036
1645828281.752785;m3-202;c;52036
1645828281.752987;m3-202;b;51013
1645828281.753099;m3-202;t;51013
1645828281.832814;m3-202;c2;51013
1645828281.833017;m3-202;b2;51269
1645828281.833131;m3-202;t;51269
1645828281.864779;m3-202;c2;51269
1645828281.864980;m3-202;b2;51525
1645828281.865093;m3-202;t;51525
1645828281.944806;m3-202;c2;51525
1645828281.945011;m3-202;b2;51781
1645828281.945124;m3-202;t;51781
1645828281.976806;m3-202;c2;51781
1645828281.977006;m3-202;b2;52037
1645828281.977119;m3-202;t;52037
1645828282.056798;m3-202;r;49495
1645828282.169026;m3-202;t;9541
1645828282.185302;m3-290;t;12186
1645828282.216886;m3-202;c2;9541
1645828282.217087;m3-202;b2;52293
1645828282.217202;m3-202;t;52293
1645828282.264983;m3-202;t;63812
1645828282.296779;m3-202;c2;52293
1645828282.296978;m3-202;b2;52549
1645828282.297094;m3-202;t;52549
1645828282.328776;m3-202;r;49525
1645828282.425300;m3-290;t;14746
1645828282.457325;m3-290;c;14746
1645828282.457527;m3-290;b;62618
1645828282.457642;m3-290;t;62618
1645828282.505385;m3-290;c2;62618
1645828282.505588;m3-290;b2;62874
1645828282.505702;m3-290;t;62874
1645828282.537258;m3-290;c2;62874
1645828282.537462;m3-290;b2;63130
1645828282.537576;m3-290;t;63130
1645828282.585260;m3-290;c2;63130
1645828282.601326;m3-290;b2;63386
1645828282.601530;m3-290;t;63386
1645828282.633263;m3-290;c2;63386
1645828282.649316;m3-290;b2;63642
1645828282.649517;m3-290;t;63642
1645828282.761232;m3-290;r;62054
1645828282.969069;m3-202;t;65092
1645828283.000752;m3-202;c2;65092
1645828283.000954;m3-202;b2;52805
1645828283.001070;m3-202;t;52805
1645828283.032664;m3-202;t;3141
1645828283.112720;m3-202;c;3141
1645828283.112923;m3-202;b;53061
1645828283.113038;m3-202;t;53061
1645828283.144661;m3-202;c;53061
1645828283.144863;m3-202;b;53317
1645828283.144976;m3-202;t;53317
1645828283.224669;m3-202;c2;53317
1645828283.224870;m3-202;b2;53573
1645828283.224985;m3-202;t;53573
1645828283.352649;m3-202;c2;53573
1645828283.352852;m3-202;b2;53829
1645828283.352965;m3-202;t;53829
1645828283.400748;m3-202;c2;53829
1645828283.400951;m3-202;b2;54085
1645828283.401063;m3-202;t;54085
1645828283.448739;m3-202;c2;54085
1645828283.448941;m3-202;b2;54341
1645828283.449056;m3-202;t;54341
1645828283.480798;m3-202;r;49534
1645828283.688790;m3-202;t;4677
1645828283.720663;m3-202;c;4677
1645828283.720867;m3-202;b;54597
1645828283.720983;m3-202;t;54597
1645828283.752658;m3-202;c;54597
1645828283.752860;m3-202;b;54853
1645828283.752972;m3-202;t;54853
1645828283.832751;m3-202;c2;54853
1645828283.832953;m3-202;b2;55109
1645828283.833068;m3-202;t;55109
1645828283.864657;m3-202;c2;55109
1645828283.864862;m3-202;b2;55365
1645828283.864977;m3-202;t;55365
1645828283.992654;m3-202;c2;55365
1645828283.992860;m3-202;b2;55621
1645828283.992976;m3-202;t;55621
1645828284.024693;m3-202;c2;55621
1645828284.024895;m3-202;b2;55877
1645828284.025008;m3-202;t;55877
1645828284.104668;m3-202;r;49536
1645828284.617298;m3-290;t;58522
1645828284.649047;m3-290;c2;58522
1645828284.649252;m3-290;b2;63898
1645828284.649368;m3-290;t;63898
1645828284.681043;m3-290;c2;63898
1645828284.681248;m3-290;b2;64154
1645828284.681365;m3-290;t;64154
1645828284.760990;m3-290;c2;64154
1645828284.761193;m3-290;b2;64410
1645828284.761308;m3-290;t;64410
1645828284.793028;m3-290;r;62011
1645828285.112784;m3-202;t;52549
1645828285.144531;m3-202;r;49535
1645828285.960752;m3-202;t;52805
1645828286.008676;m3-202;c2;52805
1645828286.008881;m3-202;b2;56133
1645828286.008996;m3-202;t;56133
1645828286.056557;m3-202;c2;56133
1645828286.056760;m3-202;b2;56389
1645828286.056875;m3-202;t;56389
1645828286.120546;m3-202;r;49528
1645828286.776479;m3-202;t;4933
1645828286.808387;m3-202;c;4933
1645828286.808588;m3-202;b;56645
1645828286.808705;m3-202;t;56645
1645828286.840446;m3-202;c;56645
1645828286.856401;m3-202;b;56901
1645828286.856605;m3-202;t;56901
1645828286.873128;m3-290;t;17818
1645828286.904401;m3-202;c2;56901
1645828286.904605;m3-202;b2;57157
1645828286.904722;m3-202;t;57157
1645828286.952439;m3-202;c2;57157
1645828286.952641;m3-202;b2;57413
1645828286.952756;m3-202;t;57413
1645828287.000403;m3-202;c2;57413
1645828287.000607;m3-202;b2;57669
1645828287.000720;m3-202;t;57669
1645828287.048431;m3-202;c2;57669
1645828287.048635;m3-202;b2;57925
1645828287.048750;m3-202;t;57925
1645828287.160384;m3-202;r;49537
1645828289.257251;m3-290;t;19610
1645828289.289071;m3-290;c;19610
1645828289.289288;m3-290;b;64666
1645828289.289404;m3-290;t;64666
1645828289.352990;m3-290;c2;64666
1645828289.368953;m3-290;b2;64922
1645828289.369159;m3-290;t;64922
1645828289.432862;m3-290;c2;64922
1645828289.433066;m3-290;b2;65178
1645828289.433182;m3-290;t;65178
1645828289.480740;m3-290;c2;65178
1645828289.480945;m3-290;b2;65434
1645828289.481062;m3-290;t;65434
1645828289.512953;m3-290;c2;65434
1645828289.513171;m3-290;b2;155
1645828289.513288;m3-290;t;155
1645828289.592751;m3-290;r;62041
1645828300.184570;m3-290;t;33434
1645828300.232203;m3-290;c2;33434
1645828300.232419;m3-290;b2;411
1645828300.232537;m3-290;t;411
1645828300.296232;m3-290;c2;411
1645828300.296434;m3-290;b2;667
1645828300.296548;m3-290;t;667
1645828300.328332;m3-290;r;62043
1645828311.143979;m3-290;gcoap_dns: CoAP request timed out
1645828311.144302;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645828313.047365;m3-202;gcoap_dns: CoAP request timed out
1645828313.047596;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1645828313.223046;m3-202;gcoap_dns: CoAP request timed out
1645828313.223267;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1645828315.735624;m3-290;gcoap_dns: CoAP request timed out
1645828315.735882;m3-290;Unable to resolve query for 62037.id.exp.example.org: Connection timed out
1645828317.223470;m3-290;gcoap_dns: CoAP request timed out
1645828317.223700;m3-290;Unable to resolve query for 62020.id.exp.example.org: Connection timed out
1645828318.359512;m3-290;gcoap_dns: CoAP request timed out
1645828318.359755;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1645828320.182760;m3-202;gcoap_dns: CoAP request timed out
1645828320.183252;m3-202;Unable to resolve query for 49499.id.exp.example.org: Connection timed out
1645828324.214463;m3-202;gcoap_dns: CoAP request timed out
1645828324.214747;m3-202;Unable to resolve query for 49497.id.exp.example.org: Connection timed out
1645828324.679172;m3-290;gcoap_dns: CoAP request timed out
1645828324.679391;m3-290;Unable to resolve query for 62018.id.exp.example.org: Connection timed out
1645828328.870808;m3-290;gcoap_dns: CoAP request timed out
1645828328.871124;m3-290;Unable to resolve query for 62038.id.exp.example.org: Connection timed out
1645828949.726715;m3-290;ifconfig
1645828949.727025;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828949.727159;m3-290;          
1645828949.727259;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645828949.729726;m3-205;ifconfig
1645828949.729955;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828949.730083;m3-205;          
1645828949.730184;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645828949.730281;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828949.731430;m3-202;ifconfig
1645828949.731661;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828949.731789;m3-202;          
1645828949.731889;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645828949.732004;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828949.732145;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645828949.732277;m3-202;          IPHC  
1645828949.732375;m3-202;          Source address length: 8
1645828949.738472;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828949.738711;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645828949.738834;m3-290;          IPHC  
1645828949.738967;m3-290;          Source address length: 8
1645828949.739064;m3-290;          Link type: wireless
1645828949.739168;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645828949.739269;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645828949.739375;m3-290;          inet6 group: ff02::1
1645828949.739465;m3-290;          inet6 group: ff02::1a
1645828949.739559;m3-290;          
1645828949.739661;m3-290;           White-listed link layer addresses:
1645828949.741157;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645828949.741402;m3-205;          RTR_ADV  6LO  IPHC  
1645828949.741529;m3-205;          Source address length: 8
1645828949.741646;m3-205;          Link type: wireless
1645828949.741760;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645828949.741863;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645828949.741966;m3-205;          inet6 group: ff02::2
1645828949.742072;m3-205;          inet6 group: ff02::1
1645828949.742166;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645828949.742261;m3-205;          inet6 group: ff02::1a
1645828949.742367;m3-205;          
1645828949.742470;m3-205;          Statistics for Layer 2
1645828949.742566;m3-205;            RX packets 1946  bytes 166851
1645828949.747451;m3-202;          Link type: wireless
1645828949.747685;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645828949.747809;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645828949.747934;m3-202;          inet6 group: ff02::1
1645828949.748037;m3-202;          inet6 group: ff02::1a
1645828949.748179;m3-202;          
1645828949.748291;m3-202;           White-listed link layer addresses:
1645828949.748400;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645828949.748498;m3-202;
1645828949.748593;m3-202;          Statistics for Layer 2
1645828949.748689;m3-202;            RX packets 747  bytes 59236
1645828949.748784;m3-202;            TX packets 572 (Multicast: 4)  bytes 52224
1645828949.748880;m3-202;            TX succeeded 513 errors 59
1645828949.748975;m3-202;
1645828949.753564;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645828949.753774;m3-290;
1645828949.753881;m3-290;          Statistics for Layer 2
1645828949.753994;m3-290;            RX packets 712  bytes 56627
1645828949.754082;m3-290;            TX packets 574 (Multicast: 4)  bytes 52755
1645828949.754174;m3-290;            TX succeeded 504 errors 70
1645828949.754277;m3-290;
1645828949.756647;m3-205;            TX packets 1954 (Multicast: 200)  bytes 171827
1645828949.756858;m3-205;            TX succeeded 1829 errors 125
1645828949.756967;m3-205;
1645828952.748536;m3-205;> pktbuf
1645828952.748787;m3-205;shell: command not found: pktbuf
1645828952.755220;m3-202;> pktbuf
1645828952.755449;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645828952.755576;m3-202;  position of last byte used: 496
1645828952.755678;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645828952.761409;m3-290;> pktbuf
1645828952.761639;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645828952.761765;m3-290;  position of last byte used: 496
1645828952.761865;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
