Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1645904983
1645905050.598941;m3-290;query_bulk exec id.exp.example.org inet post
1645905050.607818;m3-202;query_bulk exec id.exp.example.org inet post
1645905050.612524;m3-205;query_bulk exec id.exp.example.org inet post
1645905050.612757;m3-205;shell: command not found: query_bulk
1645905665.166848;m3-202;ifconfig
1645905665.168188;m3-290;ifconfig
1645905665.168366;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645905665.172273;m3-205;ifconfig
1645905665.172544;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645905665.172675;m3-205;          
1645905665.172774;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645905665.172937;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645905665.178831;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645905665.179101;m3-202;          
1645905665.179231;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645905665.179333;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645905665.179440;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645905665.179549;m3-202;          IPHC  
1645905665.179638;m3-202;          Source address length: 8
1645905665.179743;m3-202;          Link type: wireless
1645905665.179837;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645905665.179936;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645905665.180424;m3-290;          
1645905665.180557;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645905665.180671;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645905665.180784;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645905665.180887;m3-290;          IPHC  
1645905665.180981;m3-290;          Source address length: 8
1645905665.181077;m3-290;          Link type: wireless
1645905665.181172;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645905665.181271;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645905665.181371;m3-290;          inet6 group: ff02::1
1645905665.181475;m3-290;          inet6 group: ff02::1a
1645905665.181581;m3-290;          
1645905665.183702;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645905665.183951;m3-205;          RTR_ADV  6LO  IPHC  
1645905665.184152;m3-205;          Source address length: 8
1645905665.184278;m3-205;          Link type: wireless
1645905665.184411;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645905665.184521;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645905665.184625;m3-205;          inet6 group: ff02::2
1645905665.184740;m3-205;          inet6 group: ff02::1
1645905665.184846;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645905665.184944;m3-205;          inet6 group: ff02::1a
1645905665.185039;m3-205;          
1645905665.185132;m3-205;          Statistics for Layer 2
1645905665.194694;m3-202;          inet6 group: ff02::1
1645905665.194933;m3-202;          inet6 group: ff02::1a
1645905665.195054;m3-202;          
1645905665.195171;m3-202;           White-listed link layer addresses:
1645905665.195283;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645905665.195383;m3-202;
1645905665.195478;m3-202;          Statistics for Layer 2
1645905665.195592;m3-202;            RX packets 662  bytes 52379
1645905665.195699;m3-202;            TX packets 531 (Multicast: 4)  bytes 48804
1645905665.195798;m3-202;            TX succeeded 478 errors 53
1645905665.195894;m3-202;
1645905665.196070;m3-290;           White-listed link layer addresses:
1645905665.196217;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645905665.196328;m3-290;
1645905665.196463;m3-290;          Statistics for Layer 2
1645905665.196560;m3-290;            RX packets 615  bytes 48726
1645905665.196657;m3-290;            TX packets 523 (Multicast: 4)  bytes 48309
1645905665.196754;m3-290;            TX succeeded 456 errors 67
1645905665.196849;m3-290;
1645905665.199157;m3-205;            RX packets 1758  bytes 151234
1645905665.199394;m3-205;            TX packets 1760 (Multicast: 175)  bytes 155259
1645905665.199519;m3-205;            TX succeeded 1646 errors 114
1645905665.199634;m3-205;
1645905668.202604;m3-202;> pktbuf
1645905668.202957;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645905668.203154;m3-202;  position of last byte used: 496
1645905668.203323;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645905668.203967;m3-290;> pktbuf
1645905668.204278;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645905668.204767;m3-290;  position of last byte used: 496
1645905668.204973;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645905668.206885;m3-205;> pktbuf
1645905668.207188;m3-205;shell: command not found: pktbuf
