Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645835280
1645835364.426071;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645835364.426345;m3-205;shell: command not found: query_bulk
1645835364.429824;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645835364.430138;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645835445.816432;m3-202;gcoap_dns: CoAP request timed out
1645835445.816827;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645835445.864382;m3-202;gcoap_dns: CoAP request timed out
1645835445.864775;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1645835446.921191;m3-290;gcoap_dns: CoAP request timed out
1645835446.921580;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645835447.305249;m3-290;gcoap_dns: CoAP request timed out
1645835447.305759;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645835447.833135;m3-290;gcoap_dns: CoAP request timed out
1645835447.833528;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645835447.945035;m3-290;gcoap_dns: CoAP request timed out
1645835447.945421;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645835448.008997;m3-290;gcoap_dns: CoAP request timed out
1645835448.009387;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1645835449.097179;m3-290;gcoap_dns: CoAP request timed out
1645835449.097581;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645835449.768355;m3-202;gcoap_dns: CoAP request timed out
1645835449.768771;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1645835450.392256;m3-202;gcoap_dns: CoAP request timed out
1645835450.408051;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1645835451.033008;m3-290;gcoap_dns: CoAP request timed out
1645835451.033401;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1645835452.040898;m3-290;gcoap_dns: CoAP request timed out
1645835452.056727;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645835452.728215;m3-202;gcoap_dns: CoAP request timed out
1645835452.728604;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645835455.031923;m3-202;gcoap_dns: CoAP request timed out
1645835455.032442;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1645835455.191724;m3-202;gcoap_dns: CoAP request timed out
1645835455.207684;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1645835455.272755;m3-290;gcoap_dns: CoAP request timed out
1645835455.273144;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1645835455.751848;m3-202;gcoap_dns: CoAP request timed out
1645835455.752293;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645835459.271731;m3-202;gcoap_dns: CoAP request timed out
1645835459.287536;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1645836078.950373;m3-290;ifconfig
1645836078.950632;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836078.953714;m3-205;ifconfig
1645836078.953953;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836078.954085;m3-205;          
1645836078.954184;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645836078.954283;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836078.954805;m3-202;ifconfig
1645836078.954936;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836078.955038;m3-202;          
1645836078.955126;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645836078.955242;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836078.962382;m3-290;          
1645836078.962611;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645836078.962768;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836078.962894;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645836078.963013;m3-290;          IPHC  
1645836078.963111;m3-290;          Source address length: 8
1645836078.963210;m3-290;          Link type: wireless
1645836078.963316;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645836078.963419;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645836078.963522;m3-290;          inet6 group: ff02::1
1645836078.963629;m3-290;          inet6 group: ff02::1a
1645836078.963737;m3-290;          
1645836078.966460;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645836078.966733;m3-202;          IPHC  
1645836078.966866;m3-202;          Source address length: 8
1645836078.966985;m3-202;          Link type: wireless
1645836078.967090;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645836078.967199;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645836078.967302;m3-202;          inet6 group: ff02::1
1645836078.967398;m3-202;          inet6 group: ff02::1a
1645836078.967495;m3-202;          
1645836078.967611;m3-202;           White-listed link layer addresses:
1645836078.967720;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645836078.967818;m3-202;
1645836078.967913;m3-202;          Statistics for Layer 2
1645836078.968008;m3-202;            RX packets 728  bytes 65453
1645836078.968216;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645836078.968343;m3-205;          RTR_ADV  6LO  IPHC  
1645836078.968451;m3-205;          Source address length: 8
1645836078.968548;m3-205;          Link type: wireless
1645836078.968644;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645836078.968742;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645836078.968843;m3-205;          inet6 group: ff02::2
1645836078.968938;m3-205;          inet6 group: ff02::1
1645836078.969032;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645836078.969138;m3-205;          inet6 group: ff02::1a
1645836078.969245;m3-205;          
1645836078.969340;m3-205;          Statistics for Layer 2
1645836078.978233;m3-290;           White-listed link layer addresses:
1645836078.978476;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645836078.978605;m3-290;
1645836078.978735;m3-290;          Statistics for Layer 2
1645836078.978814;m3-290;            RX packets 660  bytes 59279
1645836078.978898;m3-290;            TX packets 870 (Multicast: 4)  bytes 75471
1645836078.978973;m3-290;            TX succeeded 718 errors 152
1645836078.979052;m3-290;
1645836078.980544;m3-205;            RX packets 2379  bytes 215880
1645836078.980776;m3-205;            TX packets 2259 (Multicast: 205)  bytes 212886
1645836078.980900;m3-205;            TX succeeded 2089 errors 170
1645836078.981018;m3-205;
1645836078.981630;m3-202;            TX packets 936 (Multicast: 4)  bytes 81675
1645836078.981775;m3-202;            TX succeeded 818 errors 118
1645836078.981874;m3-202;
1645836081.985990;m3-290;> pktbuf
1645836081.986241;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645836081.986377;m3-290;  position of last byte used: 656
1645836081.986480;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645836081.988323;m3-205;> pktbuf
1645836081.988552;m3-205;shell: command not found: pktbuf
1645836081.989637;m3-202;> pktbuf
1645836081.989866;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645836081.989993;m3-202;  position of last byte used: 728
1645836081.990095;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
