Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646046287
1646046356.998194;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646046356.998471;m3-205;shell: command not found: query_bulk
1646046356.998671;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646046356.998830;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646046398.787652;m3-290;c2;55450
1646046398.787873;m3-290;b2;55962
1646046398.787990;m3-290;t;55962
1646046398.867651;m3-290;r;62046
1646046398.979592;m3-290;t;63897
1646046399.011532;m3-290;c2;63897
1646046399.011755;m3-290;b2;56218
1646046399.011870;m3-290;t;56218
1646046399.059529;m3-290;c2;56218
1646046399.059753;m3-290;b2;56474
1646046399.059868;m3-290;t;56474
1646046399.091522;m3-290;c2;56474
1646046399.091745;m3-290;b2;56730
1646046399.091860;m3-290;t;56730
1646046399.219623;m3-290;c2;56730
1646046399.219846;m3-290;b2;56986
1646046399.219963;m3-290;t;56986
1646046399.251645;m3-290;r;62030
1646046399.267586;m3-290;t;3226
1646046399.299420;m3-290;c;3226
1646046399.299672;m3-290;b;57242
1646046399.299782;m3-290;t;57242
1646046399.379651;m3-290;c;57242
1646046399.379870;m3-290;b;57498
1646046399.379986;m3-290;t;57498
1646046399.411633;m3-290;c2;57498
1646046399.411856;m3-290;b2;57754
1646046399.411972;m3-290;t;57754
1646046399.427735;m3-202;t;37701
1646046399.459546;m3-290;c2;57754
1646046399.459770;m3-290;b2;58010
1646046399.459887;m3-290;t;58010
1646046399.507585;m3-290;t;29594
1646046399.507807;m3-290;c2;58010
1646046399.507920;m3-290;b2;58266
1646046399.508019;m3-290;t;58266
1646046399.539465;m3-202;t;46148
1646046399.571573;m3-290;c2;29594
1646046399.571795;m3-290;b2;58522
1646046399.571910;m3-290;t;58522
1646046399.635566;m3-290;c2;58522
1646046399.635788;m3-290;b2;58778
1646046399.635903;m3-290;t;58778
1646046399.667468;m3-290;c2;58778
1646046399.667689;m3-290;b2;59034
1646046399.667807;m3-290;t;59034
1646046399.699551;m3-290;r;62025
1646046399.715610;m3-202;t;59460
1646046399.763459;m3-202;c;59460
1646046399.763679;m3-202;b;48453
1646046399.763793;m3-202;t;48453
1646046399.795447;m3-202;c;48453
1646046399.795666;m3-202;b;48709
1646046399.795783;m3-202;t;48709
1646046399.875467;m3-202;c2;48709
1646046399.875690;m3-202;b2;48965
1646046399.875808;m3-202;t;48965
1646046399.987556;m3-202;c2;48965
1646046399.987779;m3-202;b2;49221
1646046399.987894;m3-202;t;49221
1646046400.035454;m3-202;c2;49221
1646046400.035675;m3-202;b2;49477
1646046400.035789;m3-202;t;49477
1646046400.115526;m3-202;c2;49477
1646046400.115750;m3-202;b2;49733
1646046400.115868;m3-202;t;49733
1646046400.147552;m3-202;r;49525
1646046400.211512;m3-202;t;64324
1646046400.259482;m3-202;c;64324
1646046400.259704;m3-202;b;49989
1646046400.259816;m3-202;t;49989
1646046400.291573;m3-202;t;45381
1646046400.339466;m3-202;c2;49989
1646046400.339688;m3-202;b2;50245
1646046400.339801;m3-202;t;50245
1646046400.419466;m3-202;c2;50245
1646046400.419689;m3-202;b2;50501
1646046400.419806;m3-202;t;50501
1646046400.451457;m3-202;c2;50501
1646046400.451679;m3-202;b2;50757
1646046400.451796;m3-202;t;50757
1646046400.483484;m3-202;c2;50757
1646046400.483706;m3-202;b2;51013
1646046400.483820;m3-202;t;51013
1646046400.483921;m3-202;t;28997
1646046400.531478;m3-202;r;49494
1646046400.547616;m3-202;c2;28997
1646046400.547837;m3-202;b2;51269
1646046400.547953;m3-202;t;51269
1646046400.627647;m3-202;c2;51269
1646046400.627869;m3-202;b2;51525
1646046400.627987;m3-202;t;51525
1646046400.707549;m3-202;c2;51525
1646046400.707773;m3-202;b2;51781
1646046400.707890;m3-202;t;51781
1646046400.739485;m3-202;c2;51781
1646046400.739706;m3-202;b2;52037
1646046400.739824;m3-202;t;52037
1646046400.819482;m3-202;r;49532
1646046401.027624;m3-202;t;48197
1646046401.059497;m3-202;c2;48197
1646046401.059719;m3-202;b2;52293
1646046401.059833;m3-202;t;52293
1646046401.091547;m3-202;r;49500
1646046401.235536;m3-202;t;56900
1646046401.283254;m3-202;c;56900
1646046401.283473;m3-202;b;52549
1646046401.283592;m3-202;t;52549
1646046401.315480;m3-202;c2;52549
1646046401.315703;m3-202;b2;52805
1646046401.315817;m3-202;t;52805
1646046401.363459;m3-202;c2;52805
1646046401.363679;m3-202;b2;53061
1646046401.363796;m3-202;t;53061
1646046401.443342;m3-202;c2;53061
1646046401.443639;m3-202;b2;53317
1646046401.443766;m3-202;t;53317
1646046401.475348;m3-202;c2;53317
1646046401.475569;m3-202;b2;53573
1646046401.475684;m3-202;t;53573
1646046401.523336;m3-202;r;49509
1646046401.843389;m3-202;t;52036
1646046401.923360;m3-202;c;52036
1646046401.923583;m3-202;b;53829
1646046401.923700;m3-202;t;53829
1646046401.939502;m3-290;t;4762
1646046402.003474;m3-290;c;4762
1646046402.003697;m3-290;b;59290
1646046402.003813;m3-290;t;59290
1646046402.035455;m3-290;c2;59290
1646046402.035677;m3-290;b2;59546
1646046402.035793;m3-290;t;59546
1646046402.083457;m3-290;c2;59546
1646046402.083678;m3-290;b2;59802
1646046402.083794;m3-290;t;59802
1646046402.131565;m3-290;c2;59802
1646046402.131788;m3-290;b2;60058
1646046402.131902;m3-290;t;60058
1646046402.211409;m3-290;c2;60058
1646046402.211630;m3-290;b2;60314
1646046402.211749;m3-290;t;60314
1646046402.243447;m3-290;t;58266
1646046402.243671;m3-290;r;62035
1646046402.323350;m3-290;c2;58266
1646046402.323572;m3-290;b2;60570
1646046402.323687;m3-290;t;60570
1646046402.355338;m3-290;r;62044
1646046402.403387;m3-290;t;64665
1646046402.435340;m3-290;c2;64665
1646046402.435562;m3-290;b2;60826
1646046402.435676;m3-290;t;60826
1646046402.483494;m3-202;t;39493
1646046402.515255;m3-202;c2;39493
1646046402.515455;m3-202;b2;54085
1646046402.515575;m3-202;t;54085
1646046402.515702;m3-290;c2;60826
1646046402.515795;m3-290;b2;61082
1646046402.515880;m3-290;t;61082
1646046402.579359;m3-202;c2;54085
1646046402.579580;m3-202;b2;54341
1646046402.579696;m3-202;t;54341
1646046402.659403;m3-202;c2;54341
1646046402.659627;m3-202;b2;54597
1646046402.659743;m3-202;t;54597
1646046402.739361;m3-202;r;49499
1646046403.251599;m3-290;t;6554
1646046403.331394;m3-290;c;6554
1646046403.331618;m3-290;b;61338
1646046403.331733;m3-290;t;61338
1646046403.347365;m3-290;t;38298
1646046403.347586;m3-290;t;1690
1646046403.411396;m3-290;r;62011
1646046403.667534;m3-290;t;922
1646046403.715414;m3-290;c;922
1646046403.715636;m3-290;b;61594
1646046403.715751;m3-290;t;61594
1646046403.747406;m3-290;c2;61594
1646046403.747608;m3-290;b2;61850
1646046403.747712;m3-290;t;61850
1646046403.795251;m3-290;c2;61850
1646046403.795470;m3-290;b2;62106
1646046403.795587;m3-290;t;62106
1646046403.811302;m3-202;t;64068
1646046403.843452;m3-290;c2;62106
1646046403.843630;m3-290;b2;62362
1646046403.843738;m3-290;t;62362
1646046403.859381;m3-202;c;64068
1646046403.859553;m3-202;b;54853
1646046403.859658;m3-202;t;54853
1646046403.939275;m3-202;c;54853
1646046403.939498;m3-202;b;55109
1646046403.939611;m3-202;t;55109
1646046403.971289;m3-202;c2;55109
1646046403.971509;m3-202;b2;55365
1646046403.971624;m3-202;t;55365
1646046404.019264;m3-202;c2;55365
1646046404.019485;m3-202;b2;55621
1646046404.019600;m3-202;t;55621
1646046404.051242;m3-202;c2;55621
1646046404.051470;m3-202;b2;55877
1646046404.051587;m3-202;t;55877
1646046404.083252;m3-202;c2;55877
1646046404.083473;m3-202;b2;56133
1646046404.083589;m3-202;t;56133
1646046404.195466;m3-202;r;49531
1646046404.227308;m3-202;t;53829
1646046404.307303;m3-202;c;53829
1646046404.307523;m3-202;b;56389
1646046404.307638;m3-202;t;56389
1646046404.339243;m3-202;c2;56389
1646046404.339463;m3-202;b2;56645
1646046404.339576;m3-202;t;56645
1646046404.355247;m3-202;t;5189
1646046404.387304;m3-202;c2;56645
1646046404.387524;m3-202;b2;56901
1646046404.387639;m3-202;t;56901
1646046404.435281;m3-290;t;59289
1646046404.467248;m3-290;c;59289
1646046404.467469;m3-290;b;62618
1646046404.467587;m3-290;t;62618
1646046404.547284;m3-290;c;62618
1646046404.547506;m3-290;b;62874
1646046404.547623;m3-290;t;62874
1646046404.579265;m3-290;c2;62874
1646046404.579485;m3-290;b2;63130
1646046404.579600;m3-290;t;63130
1646046404.627335;m3-290;c2;63130
1646046404.627581;m3-290;b2;63386
1646046404.627693;m3-290;t;63386
1646046404.675255;m3-290;c2;63386
1646046404.675474;m3-290;b2;63642
1646046404.675597;m3-290;t;63642
1646046404.755254;m3-290;c2;63642
1646046404.755475;m3-290;b2;63898
1646046404.755591;m3-290;t;63898
1646046404.835249;m3-290;r;62022
1646046404.947313;m3-290;t;61082
1646046404.979260;m3-290;c2;61082
1646046404.979480;m3-290;b2;64154
1646046404.979594;m3-290;t;64154
1646046405.011305;m3-290;t;3738
1646046405.043275;m3-290;c2;64154
1646046405.043595;m3-290;b2;64410
1646046405.043714;m3-290;t;64410
1646046405.091256;m3-290;r;62020
1646046405.827319;m3-202;t;45381
1646046405.875093;m3-202;r;49528
1646046406.019222;m3-290;t;62362
1646046406.067160;m3-290;c2;62362
1646046406.067381;m3-290;b2;64666
1646046406.067497;m3-290;t;64666
1646046406.115149;m3-290;r;62038
1646046406.291250;m3-290;t;61338
1646046406.339175;m3-290;c2;61338
1646046406.339393;m3-290;b2;64922
1646046406.339508;m3-290;t;64922
1646046406.419122;m3-202;t;3141
1646046406.419370;m3-290;c2;64922
1646046406.419493;m3-290;b2;65178
1646046406.419592;m3-290;t;65178
1646046406.451218;m3-290;c2;65178
1646046406.451440;m3-290;b2;65434
1646046406.451555;m3-290;t;65434
1646046406.467053;m3-202;c2;3141
1646046406.467273;m3-202;b2;57157
1646046406.467388;m3-202;t;57157
1646046406.515045;m3-202;c2;57157
1646046406.515350;m3-202;b2;57413
1646046406.515476;m3-202;t;57413
1646046406.547023;m3-202;c2;57413
1646046406.547242;m3-202;b2;57669
1646046406.547358;m3-202;t;57669
1646046406.579025;m3-202;r;49506
1646046407.027154;m3-202;t;56901
1646046407.075040;m3-202;c2;56901
1646046407.075262;m3-202;b2;57925
1646046407.075378;m3-202;t;57925
1646046407.107041;m3-202;c2;57925
1646046407.107261;m3-202;b2;58181
1646046407.107377;m3-202;t;58181
1646046407.139076;m3-202;r;49514
1646046408.019058;m3-202;t;37701
1646046408.098960;m3-202;r;49527
1646046409.315184;m3-290;t;65434
1646046409.362974;m3-290;c2;65434
1646046409.363195;m3-290;b2;155
1646046409.363312;m3-290;t;155
1646046409.394947;m3-290;r;62052
1646046410.738991;m3-202;t;5445
1646046410.818858;m3-202;c2;5445
1646046410.819079;m3-202;b2;58437
1646046410.819197;m3-202;t;58437
1646046410.850827;m3-202;c2;58437
1646046410.851046;m3-202;b2;58693
1646046410.851160;m3-202;t;58693
1646046410.914813;m3-202;c2;58693
1646046410.915033;m3-202;b2;58949
1646046410.930818;m3-202;t;58949
1646046410.962840;m3-202;c2;58949
1646046410.963059;m3-202;b2;59205
1646046410.963176;m3-202;t;59205
1646046411.074635;m3-202;r;49533
1646046412.051006;m3-290;t;17306
1646046412.082658;m3-290;c2;17306
1646046412.082879;m3-290;b2;411
1646046412.082995;m3-290;t;411
1646046412.114748;m3-290;c2;411
1646046412.114967;m3-290;b2;667
1646046412.115080;m3-290;t;667
1646046412.146698;m3-290;r;62037
1646046414.706871;m3-290;t;19866
1646046414.754725;m3-290;c2;19866
1646046414.754949;m3-290;b2;923
1646046414.755062;m3-290;t;923
1646046414.818635;m3-290;c2;923
1646046414.834557;m3-290;b2;1179
1646046414.834794;m3-290;t;1179
1646046414.866607;m3-290;c2;1179
1646046414.866811;m3-290;b2;1435
1646046414.866926;m3-290;t;1435
1646046414.898662;m3-290;r;62029
1646046415.778704;m3-202;t;20549
1646046415.810517;m3-202;c2;20549
1646046415.810738;m3-202;b2;59461
1646046415.810853;m3-202;t;59461
1646046415.842502;m3-202;r;49520
1646046416.866585;m3-290;t;23706
1646046416.946344;m3-290;c2;23706
1646046416.946597;m3-290;b2;1691
1646046416.946707;m3-290;t;1691
1646046416.978259;m3-290;r;62028
1646046426.898111;m3-290;gcoap_dns: CoAP request timed out
1646046426.913973;m3-290;Unable to resolve query for 62005.id.exp.example.org: Connection timed out
1646046429.041735;m3-202;gcoap_dns: CoAP request timed out
1646046429.041974;m3-202;Unable to resolve query for 49523.id.exp.example.org: Connection timed out
1646046433.441646;m3-290;gcoap_dns: CoAP request timed out
1646046433.441890;m3-290;Unable to resolve query for 62010.id.exp.example.org: Connection timed out
1646046434.609626;m3-290;gcoap_dns: CoAP request timed out
1646046434.609855;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1646046440.145184;m3-202;gcoap_dns: CoAP request timed out
1646046440.145457;m3-202;Unable to resolve query for 49504.id.exp.example.org: Connection timed out
1646046440.657375;m3-290;gcoap_dns: CoAP request timed out
1646046440.657597;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1646046442.672867;m3-290;gcoap_dns: CoAP request timed out
1646046442.673097;m3-290;Unable to resolve query for 62045.id.exp.example.org: Connection timed out
1646046445.680752;m3-202;gcoap_dns: CoAP request timed out
1646046445.680994;m3-202;Unable to resolve query for 49530.id.exp.example.org: Connection timed out
1646046449.376814;m3-290;gcoap_dns: CoAP request timed out
1646046449.377067;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1646047071.603572;m3-290;ifconfig
1646047071.603838;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047071.604208;m3-290;          
1646047071.604377;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646047071.610969;m3-205;ifconfig
1646047071.611204;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047071.611330;m3-205;          
1646047071.611427;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646047071.611565;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047071.611673;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646047071.611769;m3-205;          RTR_ADV  6LO  IPHC  
1646047071.611860;m3-205;          Source address length: 8
1646047071.611961;m3-205;          Link type: wireless
1646047071.612203;m3-202;ifconfig
1646047071.612335;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047071.612440;m3-202;          
1646047071.612544;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646047071.612652;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047071.612753;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646047071.612853;m3-202;          IPHC  
1646047071.612945;m3-202;          Source address length: 8
1646047071.613040;m3-202;          Link type: wireless
1646047071.613134;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646047071.615266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047071.615508;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646047071.615632;m3-290;          IPHC  
1646047071.615746;m3-290;          Source address length: 8
1646047071.615856;m3-290;          Link type: wireless
1646047071.615953;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646047071.616139;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646047071.616256;m3-290;          inet6 group: ff02::1
1646047071.616352;m3-290;          inet6 group: ff02::1a
1646047071.616447;m3-290;          
1646047071.616538;m3-290;           White-listed link layer addresses:
1646047071.626819;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646047071.627059;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646047071.627186;m3-205;          inet6 group: ff02::2
1646047071.627316;m3-205;          inet6 group: ff02::1
1646047071.627418;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646047071.627525;m3-205;          inet6 group: ff02::1a
1646047071.627623;m3-205;          
1646047071.627726;m3-205;          Statistics for Layer 2
1646047071.627836;m3-205;            RX packets 2006  bytes 171754
1646047071.627934;m3-205;            TX packets 2014 (Multicast: 199)  bytes 176920
1646047071.628064;m3-205;            TX succeeded 1881 errors 133
1646047071.628203;m3-205;
1646047071.628376;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646047071.628502;m3-202;          inet6 group: ff02::1
1646047071.628610;m3-202;          inet6 group: ff02::1a
1646047071.628708;m3-202;          
1646047071.628800;m3-202;           White-listed link layer addresses:
1646047071.628898;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646047071.628994;m3-202;
1646047071.629086;m3-202;          Statistics for Layer 2
1646047071.629182;m3-202;            RX packets 759  bytes 60246
1646047071.629287;m3-202;            TX packets 608 (Multicast: 4)  bytes 55558
1646047071.629394;m3-202;            TX succeeded 534 errors 74
1646047071.629491;m3-202;
1646047071.630201;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646047071.630325;m3-290;
1646047071.630442;m3-290;          Statistics for Layer 2
1646047071.630553;m3-290;            RX packets 719  bytes 57138
1646047071.630649;m3-290;            TX packets 623 (Multicast: 4)  bytes 57005
1646047071.630747;m3-290;            TX succeeded 519 errors 104
1646047071.630852;m3-290;
1646047074.650636;m3-205;> pktbuf
1646047074.650911;m3-205;shell: command not found: pktbuf
1646047074.651419;m3-202;> pktbuf
1646047074.651555;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646047074.654309;m3-290;> pktbuf
1646047074.654553;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646047074.654690;m3-290;  position of last byte used: 528
1646047074.654791;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646047074.667530;m3-202;  position of last byte used: 480
1646047074.667766;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
