Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645984947
1645985049.201032;m3-205;query_bulk exec id.exp.example.org inet6 post
1645985049.201323;m3-205;shell: command not found: query_bulk
1645985049.201499;m3-290;query_bulk exec id.exp.example.org inet6 post
1645985049.201690;m3-202;query_bulk exec id.exp.example.org inet6 post
1645985104.541476;m3-290;t;13043
1645985104.541837;m3-202;c2;33474
1645985104.541965;m3-202;b2;34498
1645985104.542065;m3-202;t;34498
1645985104.573835;m3-202;r;65061
1645985104.589516;m3-290;r;14420
1645985104.765564;m3-290;t;39666
1645985104.781744;m3-202;t;19650
1645985104.877786;m3-202;t;61377
1645985104.909703;m3-202;c2;61377
1645985104.909924;m3-202;b2;34754
1645985104.910040;m3-202;t;34754
1645985104.957828;m3-202;r;65085
1645985104.989532;m3-290;t;13555
1645985105.037509;m3-290;r;14402
1645985105.965607;m3-290;t;61682
1645985106.029466;m3-290;t;38898
1645985106.093363;m3-290;c2;61682
1645985106.093584;m3-290;b2;15859
1645985106.093699;m3-290;t;15859
1645985106.125347;m3-290;r;14379
1645985106.141339;m3-290;t;8179
1645985106.205427;m3-290;c2;8179
1645985106.205648;m3-290;b2;16115
1645985106.205764;m3-290;t;16115
1645985106.237325;m3-290;c2;16115
1645985106.253335;m3-290;b2;16371
1645985106.253552;m3-290;t;16371
1645985106.285440;m3-290;c2;16371
1645985106.285658;m3-290;b2;16627
1645985106.301397;m3-290;t;16627
1645985106.333404;m3-290;r;14419
1645985106.749674;m3-202;t;34242
1645985106.781620;m3-202;c2;34242
1645985106.781844;m3-202;b2;35010
1645985106.781960;m3-202;t;35010
1645985106.829609;m3-202;c2;35010
1645985106.829829;m3-202;b2;35266
1645985106.829948;m3-202;t;35266
1645985106.877584;m3-202;c2;35266
1645985106.877800;m3-202;b2;35522
1645985106.877919;m3-202;t;35522
1645985106.925711;m3-202;r;65060
1645985107.853961;m3-202;t;65473
1645985107.885767;m3-202;r;65092
1645985108.221455;m3-290;t;65266
1645985108.269352;m3-290;c2;65266
1645985108.269578;m3-290;b2;16883
1645985108.269693;m3-290;t;16883
1645985108.317260;m3-290;c2;16883
1645985108.317484;m3-290;b2;17139
1645985108.317600;m3-290;t;17139
1645985108.349236;m3-290;c2;17139
1645985108.349452;m3-290;b2;17395
1645985108.349567;m3-290;t;17395
1645985108.397328;m3-290;r;14394
1645985108.669637;m3-202;t;3266
1645985108.717517;m3-202;c2;3266
1645985108.717734;m3-202;b2;35778
1645985108.717851;m3-202;t;35778
1645985108.765577;m3-202;c2;35778
1645985108.765797;m3-202;b2;36034
1645985108.765912;m3-202;t;36034
1645985108.813579;m3-202;c2;36034
1645985108.813795;m3-202;b2;36290
1645985108.829490;m3-202;t;36290
1645985108.877627;m3-202;c2;36290
1645985108.877845;m3-202;b2;36546
1645985108.877960;m3-202;t;36546
1645985108.909513;m3-202;r;65078
1645985110.557466;m3-290;t;45298
1645985110.605273;m3-290;c;45298
1645985110.605501;m3-290;b;17651
1645985110.605616;m3-290;t;17651
1645985110.669060;m3-290;c2;17651
1645985110.669281;m3-290;b2;17907
1645985110.669398;m3-290;t;17907
1645985110.701108;m3-290;c2;17907
1645985110.701322;m3-290;b2;18163
1645985110.717023;m3-290;t;18163
1645985110.749096;m3-290;c2;18163
1645985110.749308;m3-290;b2;18419
1645985110.749424;m3-290;t;18419
1645985110.797025;m3-290;c2;18419
1645985110.797239;m3-290;b2;18675
1645985110.797357;m3-290;t;18675
1645985110.845013;m3-290;r;14404
1645985111.677351;m3-290;t;6643
1645985111.725115;m3-290;c2;6643
1645985111.725346;m3-290;b2;18931
1645985111.725463;m3-290;t;18931
1645985111.773142;m3-290;c2;18931
1645985111.773362;m3-290;b2;19187
1645985111.773478;m3-290;t;19187
1645985111.821034;m3-290;r;14383
1645985112.253419;m3-202;t;1474
1645985112.333375;m3-202;c;1474
1645985112.333646;m3-202;b;36802
1645985112.333796;m3-202;t;36802
1645985112.413321;m3-202;c2;36802
1645985112.413555;m3-202;b2;37058
1645985112.413672;m3-202;t;37058
1645985112.461366;m3-202;c2;37058
1645985112.461589;m3-202;b2;37314
1645985112.461705;m3-202;t;37314
1645985112.509281;m3-202;c2;37314
1645985112.509497;m3-202;b2;37570
1645985112.509619;m3-202;t;37570
1645985112.557261;m3-202;c2;37570
1645985112.557455;m3-202;b2;37826
1645985112.557567;m3-202;t;37826
1645985112.605202;m3-202;r;65064
1645985123.868639;m3-290;gcoap_dns: CoAP request timed out
1645985123.868924;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645985123.916309;m3-290;gcoap_dns: CoAP request timed out
1645985123.916538;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645985124.972534;m3-290;gcoap_dns: CoAP request timed out
1645985124.972800;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645985125.500322;m3-290;gcoap_dns: CoAP request timed out
1645985125.500580;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645985126.220479;m3-202;gcoap_dns: CoAP request timed out
1645985126.220668;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1645985126.316474;m3-202;t;19650
1645985126.364426;m3-202;c2;19650
1645985126.364650;m3-202;b2;38082
1645985126.364767;m3-202;t;38082
1645985126.412406;m3-202;c2;38082
1645985126.412627;m3-202;b2;38338
1645985126.412742;m3-202;t;38338
1645985126.444296;m3-202;c2;38338
1645985126.444583;m3-202;b2;38594
1645985126.444739;m3-202;t;38594
1645985126.492403;m3-202;r;65045
1645985127.500223;m3-290;gcoap_dns: CoAP request timed out
1645985127.500493;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645985129.340161;m3-290;gcoap_dns: CoAP request timed out
1645985129.340389;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645985129.404009;m3-290;gcoap_dns: CoAP request timed out
1645985129.404276;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645985129.564258;m3-202;gcoap_dns: CoAP request timed out
1645985129.564553;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645985130.108312;m3-202;gcoap_dns: CoAP request timed out
1645985130.108546;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645985130.267967;m3-202;gcoap_dns: CoAP request timed out
1645985130.268075;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645985133.164043;m3-290;gcoap_dns: CoAP request timed out
1645985133.179783;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1645985133.516272;m3-202;gcoap_dns: CoAP request timed out
1645985133.516532;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1645985133.643922;m3-290;gcoap_dns: CoAP request timed out
1645985133.659782;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645985135.067868;m3-290;gcoap_dns: CoAP request timed out
1645985135.068197;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645985136.187959;m3-202;gcoap_dns: CoAP request timed out
1645985136.188282;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645985136.427724;m3-290;gcoap_dns: CoAP request timed out
1645985136.427959;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1645985136.651738;m3-202;gcoap_dns: CoAP request timed out
1645985136.651863;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645985138.171664;m3-202;gcoap_dns: CoAP request timed out
1645985138.172283;m3-290;gcoap_dns: CoAP request timed out
1645985138.187432;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1645985138.187856;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645985138.347768;m3-202;gcoap_dns: CoAP request timed out
1645985138.363599;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645985139.083762;m3-202;gcoap_dns: CoAP request timed out
1645985139.084277;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645985139.099628;m3-290;gcoap_dns: CoAP request timed out
1645985139.100024;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645985142.203438;m3-290;gcoap_dns: CoAP request timed out
1645985142.203891;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1645985148.619166;m3-290;gcoap_dns: CoAP request timed out
1645985148.634817;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645985763.760683;m3-290;ifconfig
1645985763.760983;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645985763.761127;m3-290;          
1645985763.761227;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645985763.761329;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645985763.763795;m3-205;ifconfig
1645985763.764036;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645985763.764221;m3-205;          
1645985763.764328;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645985763.764436;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645985763.764535;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645985763.764630;m3-205;          RTR_ADV  6LO  IPHC  
1645985763.764732;m3-205;          Source address length: 8
1645985763.764822;m3-205;          Link type: wireless
1645985763.765013;m3-202;ifconfig
1645985763.765149;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645985763.765255;m3-202;          
1645985763.765348;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645985763.765445;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645985763.765544;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645985763.765643;m3-202;          IPHC  
1645985763.765735;m3-202;          Source address length: 8
1645985763.765840;m3-202;          Link type: wireless
1645985763.765947;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645985763.771740;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645985763.771997;m3-290;          IPHC  
1645985763.772180;m3-290;          Source address length: 8
1645985763.772301;m3-290;          Link type: wireless
1645985763.772406;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645985763.772521;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645985763.772626;m3-290;          inet6 group: ff02::1
1645985763.772733;m3-290;          inet6 group: ff02::1a
1645985763.772839;m3-290;          
1645985763.772934;m3-290;           White-listed link layer addresses:
1645985763.773032;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645985763.773129;m3-290;
1645985763.773224;m3-290;          Statistics for Layer 2
1645985763.773319;m3-290;            RX packets 671  bytes 60666
1645985763.779722;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645985763.779967;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645985763.780143;m3-205;          inet6 group: ff02::2
1645985763.780281;m3-205;          inet6 group: ff02::1
1645985763.780389;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645985763.780492;m3-205;          inet6 group: ff02::1a
1645985763.780595;m3-205;          
1645985763.780690;m3-205;          Statistics for Layer 2
1645985763.780787;m3-205;            RX packets 2567  bytes 234573
1645985763.780883;m3-205;            TX packets 2454 (Multicast: 202)  bytes 232824
1645985763.780992;m3-205;            TX succeeded 2267 errors 187
1645985763.781101;m3-205;
1645985763.781280;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645985763.781402;m3-202;          inet6 group: ff02::1
1645985763.781498;m3-202;          inet6 group: ff02::1a
1645985763.781594;m3-202;          
1645985763.781687;m3-202;           White-listed link layer addresses:
1645985763.781782;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645985763.781888;m3-202;
1645985763.781989;m3-202;          Statistics for Layer 2
1645985763.782085;m3-202;            RX packets 750  bytes 68369
1645985763.782181;m3-202;            TX packets 981 (Multicast: 4)  bytes 87278
1645985763.782278;m3-202;            TX succeeded 844 errors 137
1645985763.782372;m3-202;
1645985763.787494;m3-290;            TX packets 962 (Multicast: 4)  bytes 83627
1645985763.787739;m3-290;            TX succeeded 803 errors 159
1645985763.787872;m3-290;
1645985766.843543;m3-290;> pktbuf
1645985766.843834;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645985766.843968;m3-290;  position of last byte used: 656
1645985766.851754;m3-205;> pktbuf
1645985766.851992;m3-205;shell: command not found: pktbuf
1645985766.852747;m3-202;> pktbuf
1645985766.852893;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645985766.853004;m3-202;  position of last byte used: 656
1645985766.853100;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645985766.859361;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
