Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1646127311
1646127378.089888;m3-205;query_bulk exec id.exp.example.org inet post
1646127378.090210;m3-205;shell: command not found: query_bulk
1646127378.090383;m3-290;query_bulk exec id.exp.example.org inet post
1646127378.099964;m3-202;query_bulk exec id.exp.example.org inet post
1646127429.296346;m3-202;r;49536
1646127429.296607;m3-202;t;45893
1646127429.344363;m3-202;r;49527
1646127429.830705;m3-290;t;54682
1646127429.862637;m3-290;c2;54682
1646127429.862959;m3-290;b2;55962
1646127429.863081;m3-290;t;55962
1646127429.910622;m3-290;r;62040
1646127430.390973;m3-290;t;46746
1646127430.438725;m3-290;c2;46746
1646127430.438963;m3-290;b2;56218
1646127430.439083;m3-290;t;56218
1646127430.518705;m3-290;c2;56218
1646127430.519015;m3-290;b2;56474
1646127430.519202;m3-290;t;56474
1646127430.550691;m3-290;r;62019
1646127431.216299;m3-202;t;11333
1646127431.296269;m3-202;r;49535
1646127431.568160;m3-202;t;44869
1646127431.600284;m3-202;r;49533
1646127433.078480;m3-290;t;17306
1646127433.110471;m3-290;c2;17306
1646127433.110711;m3-290;b2;56730
1646127433.110834;m3-290;t;56730
1646127433.142474;m3-290;c2;56730
1646127433.142740;m3-290;b2;56986
1646127433.142864;m3-290;t;56986
1646127433.222472;m3-290;c2;56986
1646127433.222708;m3-290;b2;57242
1646127433.222829;m3-290;t;57242
1646127433.254440;m3-290;r;62014
1646127436.038672;m3-290;t;16538
1646127436.070292;m3-290;r;62049
1646127438.758416;m3-290;t;21658
1646127438.838289;m3-290;c2;21658
1646127438.838523;m3-290;b2;57498
1646127438.838698;m3-290;t;57498
1646127438.918073;m3-290;c2;57498
1646127438.918396;m3-290;b2;57754
1646127438.918622;m3-290;t;57754
1646127438.950256;m3-290;c2;57754
1646127438.950585;m3-290;b2;58010
1646127438.950709;m3-290;t;58010
1646127438.982043;m3-290;r;62031
1646127444.831562;m3-202;gcoap_dns: CoAP request timed out
1646127444.831811;m3-202;Unable to resolve query for 49493.id.exp.example.org: Connection timed out
1646127455.477476;m3-290;gcoap_dns: CoAP request timed out
1646127455.477748;m3-290;Unable to resolve query for 62010.id.exp.example.org: Connection timed out
1646127465.598344;m3-202;gcoap_dns: CoAP request timed out
1646127465.598617;m3-202;Unable to resolve query for 49529.id.exp.example.org: Connection timed out
1646127467.844820;m3-290;gcoap_dns: CoAP request timed out
1646127467.845095;m3-290;Unable to resolve query for 62043.id.exp.example.org: Connection timed out
1646127468.286092;m3-202;gcoap_dns: CoAP request timed out
1646127468.286332;m3-202;Unable to resolve query for 49516.id.exp.example.org: Connection timed out
1646127992.675883;m3-290;ifconfig
1646127992.676239;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127992.676399;m3-290;          
1646127992.676502;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646127992.676640;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127992.676836;m3-205;ifconfig
1646127992.676950;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127992.677051;m3-205;          
1646127992.677139;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646127992.677238;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127992.677333;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646127992.681474;m3-202;ifconfig
1646127992.681734;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127992.681868;m3-202;          
1646127992.681983;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646127992.682088;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127992.682196;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646127992.682296;m3-202;          IPHC  
1646127992.682402;m3-202;          Source address length: 8
1646127992.682514;m3-202;          Link type: wireless
1646127992.682609;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646127992.686956;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646127992.687205;m3-290;          IPHC  
1646127992.687329;m3-290;          Source address length: 8
1646127992.687444;m3-290;          Link type: wireless
1646127992.687548;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646127992.687650;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646127992.687757;m3-290;          inet6 group: ff02::1
1646127992.687853;m3-290;          inet6 group: ff02::1a
1646127992.687948;m3-290;          
1646127992.688051;m3-290;           White-listed link layer addresses:
1646127992.688205;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646127992.688304;m3-290;
1646127992.688397;m3-290;          Statistics for Layer 2
1646127992.688492;m3-290;            RX packets 633  bytes 50342
1646127992.688733;m3-205;          RTR_ADV  6LO  IPHC  
1646127992.688856;m3-205;          Source address length: 8
1646127992.688956;m3-205;          Link type: wireless
1646127992.689053;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646127992.689154;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646127992.689255;m3-205;          inet6 group: ff02::2
1646127992.689351;m3-205;          inet6 group: ff02::1
1646127992.689446;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646127992.689553;m3-205;          inet6 group: ff02::1a
1646127992.689658;m3-205;          
1646127992.689751;m3-205;          Statistics for Layer 2
1646127992.689846;m3-205;            RX packets 1773  bytes 152559
1646127992.696932;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646127992.697180;m3-202;          inet6 group: ff02::1
1646127992.697304;m3-202;          inet6 group: ff02::1a
1646127992.697420;m3-202;          
1646127992.697521;m3-202;           White-listed link layer addresses:
1646127992.697627;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646127992.697725;m3-202;
1646127992.697831;m3-202;          Statistics for Layer 2
1646127992.697940;m3-202;            RX packets 661  bytes 52329
1646127992.698057;m3-202;            TX packets 542 (Multicast: 4)  bytes 49592
1646127992.698158;m3-202;            TX succeeded 461 errors 81
1646127992.698253;m3-202;
1646127992.702558;m3-290;            TX packets 552 (Multicast: 4)  bytes 51264
1646127992.702806;m3-290;            TX succeeded 472 errors 80
1646127992.702943;m3-290;
1646127992.703302;m3-205;            TX packets 1778 (Multicast: 174)  bytes 156806
1646127992.703449;m3-205;            TX succeeded 1663 errors 115
1646127992.703556;m3-205;
1646127995.704772;m3-202;> pktbuf
1646127995.705029;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646127995.705162;m3-202;  position of last byte used: 472
1646127995.705266;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646127995.710474;m3-290;> pktbuf
1646127995.710713;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646127995.710843;m3-290;  position of last byte used: 496
1646127995.710945;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646127995.711247;m3-205;> pktbuf
1646127995.711378;m3-205;shell: command not found: pktbuf
