Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646047895
1646047962.823446;m3-202;query_bulk exec id.exp.example.org inet6 post
1646047962.823794;m3-205;query_bulk exec id.exp.example.org inet6 post
1646047962.823932;m3-205;shell: command not found: query_bulk
1646047962.824064;m3-290;query_bulk exec id.exp.example.org inet6 post
1646048009.092927;m3-290;b2;55450
1646048009.093045;m3-290;t;55450
1646048009.124651;m3-290;r;62018
1646048009.860103;m3-202;t;46661
1646048009.875981;m3-202;t;57156
1646048010.100762;m3-290;t;3226
1646048010.132586;m3-290;c;3226
1646048010.132811;m3-290;b;55706
1646048010.132930;m3-290;t;55706
1646048010.212666;m3-290;c2;55706
1646048010.212891;m3-290;b2;55962
1646048010.213011;m3-290;t;55962
1646048010.276658;m3-290;c2;55962
1646048010.292638;m3-290;b2;56218
1646048010.292859;m3-290;t;56218
1646048010.356658;m3-290;c2;56218
1646048010.356881;m3-290;b2;56474
1646048010.357002;m3-290;t;56474
1646048010.404644;m3-290;c2;56474
1646048010.404867;m3-290;b2;56730
1646048010.404983;m3-290;t;56730
1646048010.468646;m3-290;r;62039
1646048010.708576;m3-290;t;9370
1646048010.708800;m3-290;t;54938
1646048010.756428;m3-290;c;9370
1646048010.756649;m3-290;b;56986
1646048010.756768;m3-290;t;56986
1646048010.788461;m3-290;c2;54938
1646048010.788683;m3-290;b2;57242
1646048010.788801;m3-290;t;57242
1646048010.820408;m3-290;c;56986
1646048010.820590;m3-290;b;57498
1646048010.820695;m3-290;t;57498
1646048010.852535;m3-290;c2;57242
1646048010.852759;m3-290;b2;57754
1646048010.852879;m3-290;t;57754
1646048010.884534;m3-290;c2;57498
1646048010.884756;m3-290;b2;58010
1646048010.884875;m3-290;t;58010
1646048010.916530;m3-290;c2;57754
1646048010.916755;m3-290;b2;58266
1646048010.916876;m3-290;t;58266
1646048010.948530;m3-290;c2;58010
1646048010.948755;m3-290;b2;58522
1646048010.948874;m3-290;t;58522
1646048010.980461;m3-290;r;62041
1646048011.012457;m3-290;t;13722
1646048011.044541;m3-290;c2;58522
1646048011.044764;m3-290;b2;58778
1646048011.044884;m3-290;t;58778
1646048011.076534;m3-290;c;13722
1646048011.076757;m3-290;b;59034
1646048011.076874;m3-290;t;59034
1646048011.108587;m3-290;c2;58778
1646048011.108809;m3-290;b2;59290
1646048011.108928;m3-290;t;59290
1646048011.140460;m3-290;c2;59034
1646048011.140681;m3-290;b2;59546
1646048011.140798;m3-290;t;59546
1646048011.156457;m3-290;r;62050
1646048011.204461;m3-290;c2;59546
1646048011.204683;m3-290;b2;59802
1646048011.220483;m3-290;t;59802
1646048011.252648;m3-290;c2;59802
1646048011.252873;m3-290;b2;60058
1646048011.252992;m3-290;t;60058
1646048011.284640;m3-290;c2;60058
1646048011.284863;m3-290;b2;60314
1646048011.284984;m3-290;t;60314
1646048011.348543;m3-290;r;62029
1646048011.380565;m3-290;t;55194
1646048011.428715;m3-290;c;55194
1646048011.428936;m3-290;b;60570
1646048011.429054;m3-290;t;60570
1646048011.508582;m3-290;c2;60570
1646048011.508808;m3-290;b2;60826
1646048011.508925;m3-290;t;60826
1646048011.540541;m3-290;t;922
1646048011.572423;m3-290;c2;60826
1646048011.572641;m3-290;b2;61082
1646048011.572763;m3-290;t;61082
1646048011.604437;m3-290;c;922
1646048011.604655;m3-290;b;61338
1646048011.604778;m3-290;t;61338
1646048011.636433;m3-290;c2;61082
1646048011.636653;m3-290;b2;61594
1646048011.636775;m3-290;t;61594
1646048011.652487;m3-290;c;61338
1646048011.652705;m3-290;b;61850
1646048011.652825;m3-290;t;61850
1646048011.683846;m3-202;t;63812
1646048011.700564;m3-290;t;18074
1646048011.748449;m3-290;c2;61850
1646048011.748669;m3-290;b2;62106
1646048011.748791;m3-290;t;62106
1646048011.796564;m3-290;c2;18074
1646048011.796821;m3-290;b2;62362
1646048011.796947;m3-290;t;62362
1646048011.860570;m3-290;c2;62362
1646048011.860795;m3-290;b2;62618
1646048011.860914;m3-290;t;62618
1646048011.908555;m3-290;r;62034
1646048012.388032;m3-202;t;5957
1646048012.419955;m3-202;r;49497
1646048013.076012;m3-202;t;44357
1646048013.123857;m3-202;c2;44357
1646048013.124080;m3-202;b2;49989
1646048013.124282;m3-202;t;49989
1646048013.155674;m3-202;c2;49989
1646048013.155920;m3-202;b2;50245
1646048013.156042;m3-202;t;50245
1646048013.187662;m3-202;r;49516
1646048013.892419;m3-290;t;61594
1646048013.956373;m3-290;c2;61594
1646048013.956595;m3-290;b2;62874
1646048013.956712;m3-290;t;62874
1646048014.036332;m3-290;r;62051
1646048014.372525;m3-290;t;19610
1646048014.387772;m3-202;t;69
1646048014.436364;m3-290;c;19610
1646048014.436585;m3-290;b;63130
1646048014.436702;m3-290;t;63130
1646048014.516383;m3-290;c2;63130
1646048014.516606;m3-290;b2;63386
1646048014.516727;m3-290;t;63386
1646048014.564435;m3-290;c2;63386
1646048014.564657;m3-290;b2;63642
1646048014.564775;m3-290;t;63642
1646048014.579684;m3-202;t;46661
1646048014.596358;m3-290;c2;63642
1646048014.596582;m3-290;b2;63898
1646048014.596701;m3-290;t;63898
1646048014.612341;m3-290;t;62106
1646048014.660433;m3-290;c2;63898
1646048014.660633;m3-290;b2;64154
1646048014.660736;m3-290;t;64154
1646048014.724441;m3-290;r;62048
1646048014.900351;m3-290;t;13978
1646048014.948350;m3-290;c2;13978
1646048014.948576;m3-290;b2;64410
1646048014.948696;m3-290;t;64410
1646048017.236379;m3-290;t;64410
1646048017.284205;m3-290;c2;64410
1646048017.284436;m3-290;b2;64666
1646048017.284557;m3-290;t;64666
1646048017.364186;m3-290;c2;64666
1646048017.364414;m3-290;b2;64922
1646048017.364533;m3-290;t;64922
1646048017.396172;m3-290;r;62022
1646048017.923666;m3-202;t;18245
1646048017.971404;m3-202;c;18245
1646048017.971625;m3-202;b;50501
1646048017.971780;m3-202;t;50501
1646048018.051485;m3-202;c2;50501
1646048018.051744;m3-202;b2;50757
1646048018.051868;m3-202;t;50757
1646048018.083362;m3-202;c2;50757
1646048018.083582;m3-202;b2;51013
1646048018.083700;m3-202;t;51013
1646048018.195591;m3-202;c2;51013
1646048018.195855;m3-202;b2;51269
1646048018.195978;m3-202;t;51269
1646048018.243472;m3-202;c2;51269
1646048018.243697;m3-202;b2;51525
1646048018.243854;m3-202;t;51525
1646048018.275473;m3-202;r;49495
1646048018.676321;m3-290;t;50330
1646048018.708079;m3-290;c2;50330
1646048018.708337;m3-290;b2;65178
1646048018.708456;m3-290;t;65178
1646048018.772063;m3-290;c2;65178
1646048018.772320;m3-290;b2;65434
1646048018.772440;m3-290;t;65434
1646048018.964156;m3-290;t;62106
1646048019.028184;m3-290;c2;62106
1646048019.028405;m3-290;b2;155
1646048019.028526;m3-290;t;155
1646048019.076029;m3-290;c2;155
1646048019.076287;m3-290;b2;411
1646048019.076407;m3-290;t;411
1646048019.188153;m3-290;c2;411
1646048019.188377;m3-290;b2;667
1646048019.188495;m3-290;t;667
1646048019.236180;m3-290;r;62035
1646048020.820238;m3-290;t;65434
1646048020.867982;m3-290;r;62044
1646048022.819358;m3-202;t;46661
1646048022.852005;m3-290;t;29594
1646048022.915891;m3-290;r;62042
1646048023.347990;m3-290;t;33178
1646048023.396001;m3-290;c;33178
1646048023.396262;m3-290;b;923
1646048023.396384;m3-290;t;923
1646048023.507830;m3-290;c2;923
1646048023.508053;m3-290;b2;1179
1646048023.508227;m3-290;t;1179
1646048023.555779;m3-290;c2;1179
1646048023.556003;m3-290;b2;1435
1646048023.556173;m3-290;t;1435
1646048023.603775;m3-290;c2;1435
1646048023.603998;m3-290;b2;1691
1646048023.604171;m3-290;t;1691
1646048023.651896;m3-290;c2;1691
1646048023.652166;m3-290;b2;1947
1646048023.652291;m3-290;t;1947
1646048023.715772;m3-290;r;62043
1646048040.978354;m3-202;gcoap_dns: CoAP request timed out
1646048040.978918;m3-202;Unable to resolve query for 49492.id.exp.example.org: Connection timed out
1646048040.979136;m3-290;gcoap_dns: CoAP request timed out
1646048040.979249;m3-290;Unable to resolve query for 62033.id.exp.example.org: Connection timed out
1646048041.858808;m3-290;gcoap_dns: CoAP request timed out
1646048041.859045;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1646048042.866817;m3-290;gcoap_dns: CoAP request timed out
1646048042.867062;m3-290;Unable to resolve query for 62008.id.exp.example.org: Connection timed out
1646048043.378187;m3-202;gcoap_dns: CoAP request timed out
1646048043.378413;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1646048044.289990;m3-202;t;46661
1646048044.321772;m3-202;c2;46661
1646048044.321994;m3-202;b2;51781
1646048044.322110;m3-202;t;51781
1646048044.353769;m3-202;c2;51781
1646048044.353997;m3-202;b2;52037
1646048044.354115;m3-202;t;52037
1646048044.433777;m3-202;c2;52037
1646048044.434001;m3-202;b2;52293
1646048044.434119;m3-202;t;52293
1646048044.465753;m3-202;r;49517
1646048045.361997;m3-202;gcoap_dns: CoAP request timed out
1646048045.362229;m3-202;Unable to resolve query for 49534.id.exp.example.org: Connection timed out
1646048045.762742;m3-290;gcoap_dns: CoAP request timed out
1646048045.762969;m3-290;Unable to resolve query for 62045.id.exp.example.org: Connection timed out
1646048046.306596;m3-290;gcoap_dns: CoAP request timed out
1646048046.306821;m3-290;Unable to resolve query for 62028.id.exp.example.org: Connection timed out
1646048047.649830;m3-202;gcoap_dns: CoAP request timed out
1646048047.650066;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1646048051.361662;m3-202;gcoap_dns: CoAP request timed out
1646048051.361918;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1646048051.969281;m3-202;gcoap_dns: CoAP request timed out
1646048051.969507;m3-202;Unable to resolve query for 49521.id.exp.example.org: Connection timed out
1646048052.578194;m3-290;gcoap_dns: CoAP request timed out
1646048052.578423;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1646048056.065315;m3-202;gcoap_dns: CoAP request timed out
1646048056.065561;m3-202;Unable to resolve query for 49526.id.exp.example.org: Connection timed out
1646048056.337160;m3-202;gcoap_dns: CoAP request timed out
1646048056.337386;m3-202;Unable to resolve query for 49533.id.exp.example.org: Connection timed out
1646048057.313169;m3-202;gcoap_dns: CoAP request timed out
1646048057.313431;m3-202;Unable to resolve query for 49500.id.exp.example.org: Connection timed out
1646048677.359074;m3-290;ifconfig
1646048677.359362;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646048677.359501;m3-290;          
1646048677.359638;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646048677.359735;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646048677.359829;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646048677.359919;m3-290;          IPHC  
1646048677.360006;m3-290;          Source address length: 8
1646048677.360100;m3-290;          Link type: wireless
1646048677.361209;m3-205;ifconfig
1646048677.361463;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646048677.361591;m3-205;          
1646048677.361689;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646048677.361789;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646048677.361899;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646048677.362003;m3-205;          RTR_ADV  6LO  IPHC  
1646048677.362109;m3-205;          Source address length: 8
1646048677.362205;m3-205;          Link type: wireless
1646048677.362299;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646048677.362478;m3-202;ifconfig
1646048677.362592;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646048677.362703;m3-202;          
1646048677.362798;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646048677.362895;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646048677.362996;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646048677.363095;m3-202;          IPHC  
1646048677.363188;m3-202;          Source address length: 8
1646048677.363281;m3-202;          Link type: wireless
1646048677.363384;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646048677.374909;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646048677.375148;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646048677.375273;m3-290;          inet6 group: ff02::1
1646048677.375391;m3-290;          inet6 group: ff02::1a
1646048677.375494;m3-290;          
1646048677.375627;m3-290;           White-listed link layer addresses:
1646048677.375738;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646048677.375850;m3-290;
1646048677.375940;m3-290;          Statistics for Layer 2
1646048677.376036;m3-290;            RX packets 718  bytes 57128
1646048677.376168;m3-290;            TX packets 614 (Multicast: 4)  bytes 56452
1646048677.376272;m3-290;            TX succeeded 530 errors 84
1646048677.376361;m3-290;
1646048677.377060;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646048677.377190;m3-205;          inet6 group: ff02::2
1646048677.377280;m3-205;          inet6 group: ff02::1
1646048677.377368;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646048677.377467;m3-205;          inet6 group: ff02::1a
1646048677.377554;m3-205;          
1646048677.377644;m3-205;          Statistics for Layer 2
1646048677.377748;m3-205;            RX packets 1932  bytes 165616
1646048677.377856;m3-205;            TX packets 1936 (Multicast: 200)  bytes 170236
1646048677.377953;m3-205;            TX succeeded 1810 errors 126
1646048677.378047;m3-205;
1646048677.378202;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646048677.378313;m3-202;          inet6 group: ff02::1
1646048677.378407;m3-202;          inet6 group: ff02::1a
1646048677.378500;m3-202;          
1646048677.378601;m3-202;           White-listed link layer addresses:
1646048677.378717;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646048677.378812;m3-202;
1646048677.378901;m3-202;          Statistics for Layer 2
1646048677.378993;m3-202;            RX packets 721  bytes 56944
1646048677.379086;m3-202;            TX packets 563 (Multicast: 4)  bytes 51459
1646048677.379181;m3-202;            TX succeeded 486 errors 77
1646048677.379275;m3-202;
1646048680.398743;m3-290;> pktbuf
1646048680.398998;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646048680.399131;m3-290;  position of last byte used: 536
1646048680.399233;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646048680.400972;m3-202;> pktbuf
1646048680.401212;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646048680.401341;m3-202;  position of last byte used: 520
1646048680.401438;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646048680.401568;m3-205;> pktbuf
1646048680.401686;m3-205;shell: command not found: pktbuf
