Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645931117
1645931189.397365;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645931189.397677;m3-205;shell: command not found: query_bulk
1645931189.403059;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645931189.403371;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645931272.582145;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645931272.710054;m3-202;gcoap_dns: CoAP request timed out
1645931272.710275;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645931273.141754;m3-290;gcoap_dns: CoAP request timed out
1645931273.157958;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645931273.510082;m3-202;gcoap_dns: CoAP request timed out
1645931273.510324;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645931274.533864;m3-290;gcoap_dns: CoAP request timed out
1645931274.534096;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645931275.078022;m3-202;gcoap_dns: CoAP request timed out
1645931275.078248;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1645931275.653851;m3-290;gcoap_dns: CoAP request timed out
1645931275.654083;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645931275.861703;m3-290;gcoap_dns: CoAP request timed out
1645931275.861924;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645931277.125728;m3-290;gcoap_dns: CoAP request timed out
1645931277.125960;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1645931277.973820;m3-202;gcoap_dns: CoAP request timed out
1645931277.974055;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1645931278.005607;m3-290;gcoap_dns: CoAP request timed out
1645931278.021441;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645931278.821610;m3-290;gcoap_dns: CoAP request timed out
1645931278.822027;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645931278.837478;m3-290;gcoap_dns: CoAP request timed out
1645931278.853429;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645931281.173494;m3-290;gcoap_dns: CoAP request timed out
1645931281.189152;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645931281.685528;m3-202;gcoap_dns: CoAP request timed out
1645931281.701436;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645931903.952315;m3-290;ifconfig
1645931903.952616;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931903.952746;m3-290;          
1645931903.954954;m3-205;ifconfig
1645931903.955203;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931903.955345;m3-205;          
1645931903.955501;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645931903.955600;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931903.955806;m3-202;ifconfig
1645931903.955916;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931903.956023;m3-202;          
1645931903.956143;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645931903.956247;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931903.964424;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645931903.964667;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931903.964797;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645931903.964918;m3-290;          IPHC  
1645931903.965014;m3-290;          Source address length: 8
1645931903.965118;m3-290;          Link type: wireless
1645931903.965218;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645931903.965334;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645931903.965448;m3-290;          inet6 group: ff02::1
1645931903.965545;m3-290;          inet6 group: ff02::1a
1645931903.965641;m3-290;          
1645931903.965735;m3-290;           White-listed link layer addresses:
1645931903.966360;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645931903.966495;m3-205;          RTR_ADV  6LO  IPHC  
1645931903.966590;m3-205;          Source address length: 8
1645931903.966680;m3-205;          Link type: wireless
1645931903.966782;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645931903.966877;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645931903.966983;m3-205;          inet6 group: ff02::2
1645931903.967073;m3-205;          inet6 group: ff02::1
1645931903.967179;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645931903.967276;m3-205;          inet6 group: ff02::1a
1645931903.967372;m3-205;          
1645931903.967505;m3-205;          Statistics for Layer 2
1645931903.967680;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645931903.967795;m3-202;          IPHC  
1645931903.967890;m3-202;          Source address length: 8
1645931903.967986;m3-202;          Link type: wireless
1645931903.968080;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645931903.968292;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645931903.968398;m3-202;          inet6 group: ff02::1
1645931903.968493;m3-202;          inet6 group: ff02::1a
1645931903.968587;m3-202;          
1645931903.968680;m3-202;           White-listed link layer addresses:
1645931903.968777;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645931903.968884;m3-202;
1645931903.968987;m3-202;          Statistics for Layer 2
1645931903.969084;m3-202;            RX packets 710  bytes 64256
1645931903.980263;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645931903.980506;m3-290;
1645931903.980638;m3-290;          Statistics for Layer 2
1645931903.980749;m3-290;            RX packets 641  bytes 57522
1645931903.980865;m3-290;            TX packets 859 (Multicast: 4)  bytes 74182
1645931903.980967;m3-290;            TX succeeded 698 errors 161
1645931903.981066;m3-290;
1645931903.981802;m3-205;            RX packets 2328  bytes 210842
1645931903.981937;m3-205;            TX packets 2212 (Multicast: 203)  bytes 208666
1645931903.982047;m3-205;            TX succeeded 2049 errors 163
1645931903.982153;m3-205;
1645931903.982304;m3-202;            TX packets 907 (Multicast: 4)  bytes 79503
1645931903.982414;m3-202;            TX succeeded 788 errors 119
1645931903.982522;m3-202;
1645931906.988083;m3-290;> pktbuf
1645931906.988401;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645931906.988533;m3-290;  position of last byte used: 656
1645931906.988633;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645931906.989766;m3-205;> pktbuf
1645931906.990005;m3-205;shell: command not found: pktbuf
1645931906.990464;m3-202;> pktbuf
1645931906.990610;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645931906.990737;m3-202;  position of last byte used: 656
1645931906.990835;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
