Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645932662
1645932748.868981;m3-202;query_bulk exec id.exp.example.org inet6 post
1645932748.869313;m3-205;query_bulk exec id.exp.example.org inet6 post
1645932748.869451;m3-205;shell: command not found: query_bulk
1645932748.869623;m3-290;query_bulk exec id.exp.example.org inet6 post
1645932808.754235;m3-290;b2;18675
1645932808.754353;m3-290;t;18675
1645932808.801955;m3-290;c2;18675
1645932808.802180;m3-290;b2;18931
1645932808.802300;m3-290;t;18931
1645932808.849941;m3-290;c2;18931
1645932808.850166;m3-290;b2;19187
1645932808.850284;m3-290;t;19187
1645932808.897864;m3-290;c2;19187
1645932808.898093;m3-290;b2;19443
1645932808.898217;m3-290;t;19443
1645932808.914005;m3-290;t;41714
1645932808.977986;m3-290;r;14398
1645932809.826010;m3-290;t;42482
1645932809.873909;m3-290;c;42482
1645932809.874139;m3-290;b;19699
1645932809.874312;m3-290;t;19699
1645932809.921949;m3-290;c2;19699
1645932809.922173;m3-290;b2;19955
1645932809.922290;m3-290;t;19955
1645932809.969919;m3-290;c2;19955
1645932809.970142;m3-290;b2;20211
1645932809.970328;m3-290;t;20211
1645932810.017787;m3-290;c2;20211
1645932810.018013;m3-290;b2;20467
1645932810.018132;m3-290;t;20467
1645932810.065838;m3-290;c2;20467
1645932810.066060;m3-290;b2;20723
1645932810.066177;m3-290;t;20723
1645932810.113764;m3-290;r;14380
1645932810.240808;m3-202;t;60865
1645932810.272710;m3-202;c2;60865
1645932810.272934;m3-202;b2;29122
1645932810.273052;m3-202;t;29122
1645932810.320765;m3-202;c2;29122
1645932810.336762;m3-202;b2;29378
1645932810.336985;m3-202;t;29378
1645932810.368764;m3-202;r;65091
1645932812.480746;m3-202;t;17090
1645932812.528619;m3-202;c2;17090
1645932812.528846;m3-202;b2;29634
1645932812.528964;m3-202;t;29634
1645932812.576424;m3-202;c2;29634
1645932812.576687;m3-202;b2;29890
1645932812.576807;m3-202;t;29890
1645932812.640450;m3-202;c2;29890
1645932812.640709;m3-202;b2;30146
1645932812.640829;m3-202;t;30146
1645932812.672427;m3-202;r;65062
1645932813.233771;m3-290;t;56562
1645932813.281631;m3-290;r;14406
1645932815.729703;m3-290;t;60658
1645932815.777602;m3-290;c2;60658
1645932815.777831;m3-290;b2;20979
1645932815.777949;m3-290;t;20979
1645932815.825428;m3-290;c2;20979
1645932815.825653;m3-290;b2;21235
1645932815.825772;m3-290;t;21235
1645932815.873402;m3-290;r;14419
1645932819.665445;m3-290;t;55538
1645932819.697354;m3-290;c2;55538
1645932819.697594;m3-290;b2;21491
1645932819.697713;m3-290;t;21491
1645932819.745388;m3-290;c2;21491
1645932819.745670;m3-290;b2;21747
1645932819.745801;m3-290;t;21747
1645932819.793283;m3-290;c2;21747
1645932819.793506;m3-290;b2;22003
1645932819.793688;m3-290;t;22003
1645932819.841284;m3-290;r;14418
1645932821.361341;m3-290;gcoap_dns: CoAP request timed out
1645932821.361590;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1645932821.408032;m3-202;gcoap_dns: CoAP request timed out
1645932821.408295;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645932823.121284;m3-290;gcoap_dns: CoAP request timed out
1645932823.121543;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1645932824.433078;m3-290;gcoap_dns: CoAP request timed out
1645932824.433326;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645932827.775871;m3-202;gcoap_dns: CoAP request timed out
1645932827.776259;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645932828.063686;m3-202;gcoap_dns: CoAP request timed out
1645932828.063931;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1645932828.703650;m3-202;gcoap_dns: CoAP request timed out
1645932828.703888;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1645932829.888959;m3-290;gcoap_dns: CoAP request timed out
1645932829.889219;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645932830.176753;m3-290;gcoap_dns: CoAP request timed out
1645932830.176992;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645932831.999387;m3-202;gcoap_dns: CoAP request timed out
1645932831.999650;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645932832.432694;m3-290;gcoap_dns: CoAP request timed out
1645932832.432929;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645932832.527313;m3-202;gcoap_dns: CoAP request timed out
1645932832.527541;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645932832.784482;m3-290;gcoap_dns: CoAP request timed out
1645932832.784744;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1645932832.976518;m3-290;gcoap_dns: CoAP request timed out
1645932832.976926;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645932834.432594;m3-290;gcoap_dns: CoAP request timed out
1645932834.433073;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645932834.559383;m3-202;gcoap_dns: CoAP request timed out
1645932834.559784;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1645932834.927213;m3-202;gcoap_dns: CoAP request timed out
1645932834.927616;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1645932835.855203;m3-202;gcoap_dns: CoAP request timed out
1645932835.855451;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1645932836.303084;m3-202;gcoap_dns: CoAP request timed out
1645932836.319044;m3-202;Unable to resolve query for 65076.id.exp.example.org: Connection timed out
1645932837.167136;m3-202;gcoap_dns: CoAP request timed out
1645932837.167383;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1645932839.232331;m3-290;gcoap_dns: CoAP request timed out
1645932839.232675;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1645932840.192203;m3-290;gcoap_dns: CoAP request timed out
1645932840.192443;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645932841.726811;m3-202;gcoap_dns: CoAP request timed out
1645932841.742545;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645932842.686760;m3-202;gcoap_dns: CoAP request timed out
1645932842.687011;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645932851.791593;m3-290;gcoap_dns: CoAP request timed out
1645932851.791916;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1645933463.423695;m3-290;ifconfig
1645933463.423975;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645933463.424281;m3-290;          
1645933463.424390;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645933463.424513;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645933463.424612;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645933463.424726;m3-290;          IPHC  
1645933463.424814;m3-290;          Source address length: 8
1645933463.424911;m3-290;          Link type: wireless
1645933463.424999;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645933463.425373;m3-202;ifconfig
1645933463.425524;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645933463.425642;m3-202;          
1645933463.425750;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645933463.425852;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645933463.425956;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645933463.426057;m3-202;          IPHC  
1645933463.426153;m3-202;          Source address length: 8
1645933463.426250;m3-202;          Link type: wireless
1645933463.426349;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645933463.426460;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645933463.426626;m3-205;ifconfig
1645933463.426734;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645933463.426837;m3-205;          
1645933463.426931;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645933463.427029;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645933463.427130;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645933463.427230;m3-205;          RTR_ADV  6LO  IPHC  
1645933463.427336;m3-205;          Source address length: 8
1645933463.427444;m3-205;          Link type: wireless
1645933463.427539;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645933463.439537;m3-202;          inet6 group: ff02::1
1645933463.439771;m3-202;          inet6 group: ff02::1a
1645933463.439880;m3-202;          
1645933463.439971;m3-202;           White-listed link layer addresses:
1645933463.440081;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645933463.440202;m3-202;
1645933463.440300;m3-202;          Statistics for Layer 2
1645933463.440384;m3-202;            RX packets 718  bytes 64778
1645933463.440472;m3-202;            TX packets 954 (Multicast: 4)  bytes 83649
1645933463.440569;m3-202;            TX succeeded 816 errors 138
1645933463.440667;m3-202;
1645933463.440790;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645933463.440892;m3-205;          inet6 group: ff02::2
1645933463.440975;m3-205;          inet6 group: ff02::1
1645933463.441062;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645933463.441148;m3-205;          inet6 group: ff02::1a
1645933463.441265;m3-205;          
1645933463.441358;m3-205;          Statistics for Layer 2
1645933463.441453;m3-205;            RX packets 2498  bytes 227215
1645933463.441541;m3-205;            TX packets 2391 (Multicast: 203)  bytes 225609
1645933463.441631;m3-205;            TX succeeded 2208 errors 183
1645933463.441717;m3-205;
1645933463.441828;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645933463.441923;m3-290;          inet6 group: ff02::1
1645933463.442008;m3-290;          inet6 group: ff02::1a
1645933463.442104;m3-290;          
1645933463.442197;m3-290;           White-listed link layer addresses:
1645933463.442286;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645933463.442371;m3-290;
1645933463.442448;m3-290;          Statistics for Layer 2
1645933463.442533;m3-290;            RX packets 689  bytes 62576
1645933463.442618;m3-290;            TX packets 953 (Multicast: 4)  bytes 83275
1645933463.442705;m3-290;            TX succeeded 802 errors 151
1645933463.442810;m3-290;
1645933466.431517;m3-202;> pktbuf
1645933466.431811;m3-205;> pktbuf
1645933466.431934;m3-205;shell: command not found: pktbuf
1645933466.432066;m3-290;> pktbuf
1645933466.447381;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645933466.447623;m3-202;  position of last byte used: 792
1645933466.447746;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645933466.447887;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645933466.448013;m3-290;  position of last byte used: 656
1645933466.448148;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
