Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645859488
1645859551.305230;m3-202;query_bulk exec id.exp.example.org inet6 post
1645859551.305540;m3-290;query_bulk exec id.exp.example.org inet6 post
1645859551.309441;m3-205;query_bulk exec id.exp.example.org inet6 post
1645859551.309694;m3-205;shell: command not found: query_bulk
1645859608.437742;m3-290;t;39666
1645859608.517712;m3-290;c2;39666
1645859608.517935;m3-290;b2;16115
1645859608.518056;m3-290;t;16115
1645859608.533962;m3-290;t;65010
1645859608.629586;m3-290;r;14386
1645859609.125397;m3-202;t;27074
1645859609.205293;m3-202;c2;27074
1645859609.205518;m3-202;b2;33730
1645859609.205637;m3-202;t;33730
1645859609.285265;m3-202;c2;33730
1645859609.285487;m3-202;b2;33986
1645859609.285607;m3-202;t;33986
1645859609.365269;m3-202;c2;33986
1645859609.365489;m3-202;b2;34242
1645859609.365608;m3-202;t;34242
1645859609.445257;m3-202;r;65068
1645859610.629744;m3-290;t;3315
1645859610.677515;m3-290;c2;3315
1645859610.677738;m3-290;b2;16371
1645859610.677859;m3-290;t;16371
1645859610.725557;m3-290;c2;16371
1645859610.725778;m3-290;b2;16627
1645859610.725897;m3-290;t;16627
1645859610.773483;m3-290;r;14391
1645859611.093566;m3-290;t;3571
1645859611.141507;m3-290;c2;3571
1645859611.141728;m3-290;b2;16883
1645859611.141847;m3-290;t;16883
1645859611.189494;m3-290;c2;16883
1645859611.189713;m3-290;b2;17139
1645859611.189832;m3-290;t;17139
1645859611.237972;m3-290;c2;17139
1645859611.238194;m3-290;b2;17395
1645859611.238312;m3-290;t;17395
1645859611.285707;m3-290;c2;17395
1645859611.285928;m3-290;b2;17651
1645859611.286049;m3-290;t;17651
1645859611.333511;m3-290;r;14397
1645859611.461513;m3-290;t;16115
1645859611.509548;m3-290;c2;16115
1645859611.509768;m3-290;b2;17907
1645859611.509887;m3-290;t;17907
1645859611.557520;m3-290;c2;17907
1645859611.557738;m3-290;b2;18163
1645859611.557857;m3-290;t;18163
1645859611.605571;m3-290;c2;18163
1645859611.605792;m3-290;b2;18419
1645859611.605912;m3-290;t;18419
1645859611.653428;m3-290;r;14413
1645859612.053207;m3-202;t;22210
1645859612.116980;m3-202;c;22210
1645859612.117200;m3-202;b;34498
1645859612.117317;m3-202;t;34498
1645859612.164881;m3-202;c2;34498
1645859612.165102;m3-202;b2;34754
1645859612.165222;m3-202;t;34754
1645859612.212902;m3-202;c2;34754
1645859612.213120;m3-202;b2;35010
1645859612.213238;m3-202;t;35010
1645859612.260897;m3-202;c2;35010
1645859612.261117;m3-202;b2;35266
1645859612.261235;m3-202;t;35266
1645859612.308890;m3-202;c2;35266
1645859612.309113;m3-202;b2;35522
1645859612.309232;m3-202;t;35522
1645859612.356884;m3-202;r;65066
1645859616.389375;m3-290;t;50674
1645859616.389632;m3-290;t;50418
1645859616.501120;m3-290;c2;50674
1645859616.501353;m3-290;b2;18675
1645859616.501470;m3-290;t;18675
1645859616.549108;m3-290;c2;18675
1645859616.549333;m3-290;b2;18931
1645859616.549451;m3-290;t;18931
1645859616.597083;m3-290;c2;18931
1645859616.597305;m3-290;b2;19187
1645859616.597425;m3-290;t;19187
1645859616.645087;m3-290;c2;19187
1645859616.645306;m3-290;b2;19443
1645859616.645427;m3-290;t;19443
1645859616.693152;m3-290;r;14418
1645859617.669349;m3-290;t;55538
1645859617.717137;m3-290;c2;55538
1645859617.717356;m3-290;b2;19699
1645859617.717474;m3-290;t;19699
1645859617.765108;m3-290;c2;19699
1645859617.765327;m3-290;b2;19955
1645859617.765446;m3-290;t;19955
1645859617.813092;m3-290;r;14400
1645859621.461065;m3-290;gcoap_dns: CoAP request timed out
1645859621.461308;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645859623.796439;m3-202;gcoap_dns: CoAP request timed out
1645859623.796685;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645859627.492870;m3-290;gcoap_dns: CoAP request timed out
1645859627.493138;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1645859631.236507;m3-290;gcoap_dns: CoAP request timed out
1645859631.252303;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645859631.508430;m3-290;gcoap_dns: CoAP request timed out
1645859631.508653;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645859631.795909;m3-202;gcoap_dns: CoAP request timed out
1645859631.796181;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645859632.388018;m3-202;gcoap_dns: CoAP request timed out
1645859632.388294;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645859633.395736;m3-202;gcoap_dns: CoAP request timed out
1645859633.395964;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645859634.051706;m3-202;gcoap_dns: CoAP request timed out
1645859634.051950;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645859634.068302;m3-290;gcoap_dns: CoAP request timed out
1645859634.068525;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645859634.260136;m3-290;gcoap_dns: CoAP request timed out
1645859634.260366;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645859636.308261;m3-290;gcoap_dns: CoAP request timed out
1645859636.308673;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1645859636.355955;m3-290;gcoap_dns: CoAP request timed out
1645859636.356389;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1645859636.467519;m3-202;gcoap_dns: CoAP request timed out
1645859636.467911;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645859636.612018;m3-290;gcoap_dns: CoAP request timed out
1645859636.612462;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645859636.707981;m3-290;gcoap_dns: CoAP request timed out
1645859636.723947;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645859636.963996;m3-290;gcoap_dns: CoAP request timed out
1645859636.964452;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645859637.972031;m3-290;gcoap_dns: CoAP request timed out
1645859637.972465;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1645859639.571849;m3-290;gcoap_dns: CoAP request timed out
1645859639.572332;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645859639.955828;m3-290;gcoap_dns: CoAP request timed out
1645859639.956266;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645859641.075200;m3-202;gcoap_dns: CoAP request timed out
1645859641.075641;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1645859641.651962;m3-290;gcoap_dns: CoAP request timed out
1645859641.652411;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645859643.379869;m3-290;gcoap_dns: CoAP request timed out
1645859643.395763;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645859644.451080;m3-202;gcoap_dns: CoAP request timed out
1645859644.451395;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1645859661.026774;m3-290;gcoap_dns: CoAP request timed out
1645859661.027061;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645860265.791738;m3-290;ifconfig
1645860265.792012;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645860265.792255;m3-290;          
1645860265.792385;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645860265.792486;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645860265.792596;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645860265.792694;m3-290;          IPHC  
1645860265.792789;m3-290;          Source address length: 8
1645860265.794144;m3-205;ifconfig
1645860265.794390;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645860265.794530;m3-205;          
1645860265.794646;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645860265.794753;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645860265.794861;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645860265.794964;m3-205;          RTR_ADV  6LO  IPHC  
1645860265.795069;m3-205;          Source address length: 8
1645860265.795198;m3-205;          Link type: wireless
1645860265.795287;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645860265.795485;m3-202;ifconfig
1645860265.795607;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645860265.795721;m3-202;          
1645860265.795817;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645860265.795916;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645860265.796016;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645860265.796146;m3-202;          IPHC  
1645860265.796254;m3-202;          Source address length: 8
1645860265.796360;m3-202;          Link type: wireless
1645860265.796457;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645860265.807561;m3-290;          Link type: wireless
1645860265.807804;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645860265.807935;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645860265.808068;m3-290;          inet6 group: ff02::1
1645860265.808223;m3-290;          inet6 group: ff02::1a
1645860265.808326;m3-290;          
1645860265.808423;m3-290;           White-listed link layer addresses:
1645860265.808528;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645860265.808627;m3-290;
1645860265.808732;m3-290;          Statistics for Layer 2
1645860265.808839;m3-290;            RX packets 656  bytes 59489
1645860265.808938;m3-290;            TX packets 958 (Multicast: 4)  bytes 83581
1645860265.809038;m3-290;            TX succeeded 800 errors 158
1645860265.809133;m3-290;
1645860265.809905;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645860265.810043;m3-202;          inet6 group: ff02::1
1645860265.810148;m3-202;          inet6 group: ff02::1a
1645860265.810254;m3-202;          
1645860265.810347;m3-202;           White-listed link layer addresses:
1645860265.810443;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645860265.810548;m3-202;
1645860265.810641;m3-202;          Statistics for Layer 2
1645860265.810747;m3-202;            RX packets 703  bytes 64563
1645860265.810862;m3-202;            TX packets 895 (Multicast: 6)  bytes 80040
1645860265.810961;m3-202;            TX succeeded 782 errors 113
1645860265.811058;m3-202;
1645860265.811213;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645860265.811321;m3-205;          inet6 group: ff02::2
1645860265.811416;m3-205;          inet6 group: ff02::1
1645860265.811523;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645860265.811630;m3-205;          inet6 group: ff02::1a
1645860265.811728;m3-205;          
1645860265.811820;m3-205;          Statistics for Layer 2
1645860265.811915;m3-205;            RX packets 2468  bytes 227054
1645860265.812011;m3-205;            TX packets 2344 (Multicast: 190)  bytes 223501
1645860265.812141;m3-205;            TX succeeded 2152 errors 192
1645860265.812256;m3-205;
1645860268.815300;m3-290;> pktbuf
1645860268.815658;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645860268.815792;m3-290;  position of last byte used: 656
1645860268.815894;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645860268.817878;m3-202;> pktbuf
1645860268.818115;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645860268.818246;m3-202;  position of last byte used: 656
1645860268.818348;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645860268.818481;m3-205;> pktbuf
1645860268.818590;m3-205;shell: command not found: pktbuf
