Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645880404
1645880472.625919;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645880472.640743;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641473;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641690;m3-205;shell: command not found: query_bulk
1645880516.750110;m3-202;b2;48453
1645880516.750281;m3-202;t;48453
1645880516.766831;m3-290;t;2202
1645880516.781831;m3-202;t;53060
1645880516.813792;m3-202;c2;48453
1645880516.813996;m3-202;b2;48709
1645880516.814089;m3-202;t;48709
1645880516.829842;m3-202;t;62532
1645880516.861849;m3-202;t;64836
1645880516.925838;m3-202;c;62532
1645880516.926114;m3-202;b;48965
1645880516.926238;m3-202;t;48965
1645880516.973918;m3-202;t;63556
1645880516.989826;m3-202;c;48965
1645880516.990083;m3-202;b;49221
1645880516.990279;m3-202;t;49221
1645880517.037905;m3-202;c2;63556
1645880517.038179;m3-202;b2;49477
1645880517.038302;m3-202;t;49477
1645880517.117868;m3-202;c2;49477
1645880517.118175;m3-202;b2;49733
1645880517.118310;m3-202;t;49733
1645880517.165858;m3-202;r;49520
1645880517.278898;m3-290;t;15258
1645880517.326659;m3-290;c2;15258
1645880517.326946;m3-290;b2;59034
1645880517.327076;m3-290;t;59034
1645880517.390652;m3-290;c2;59034
1645880517.390939;m3-290;b2;59290
1645880517.391084;m3-290;t;59290
1645880517.438646;m3-290;c2;59290
1645880517.438933;m3-290;b2;59546
1645880517.439063;m3-290;t;59546
1645880517.502661;m3-290;c2;59546
1645880517.502944;m3-290;b2;59802
1645880517.503088;m3-290;t;59802
1645880517.534703;m3-290;t;16794
1645880517.598766;m3-290;c;16794
1645880517.599056;m3-290;b;60058
1645880517.599178;m3-290;t;60058
1645880517.646779;m3-290;c2;60058
1645880517.647050;m3-290;b2;60314
1645880517.647162;m3-290;t;60314
1645880517.694742;m3-290;c2;60314
1645880517.695032;m3-290;b2;60570
1645880517.695153;m3-290;t;60570
1645880517.742639;m3-290;c2;60570
1645880517.742930;m3-290;b2;60826
1645880517.743064;m3-290;t;60826
1645880517.806630;m3-290;c2;60826
1645880517.806864;m3-290;b2;61082
1645880517.806980;m3-290;t;61082
1645880517.837895;m3-202;t;56644
1645880517.854667;m3-290;r;62049
1645880517.917790;m3-202;c;56644
1645880517.918037;m3-202;b;49989
1645880517.918202;m3-202;t;49989
1645880517.949762;m3-202;c;49989
1645880517.950048;m3-202;b;50245
1645880517.950173;m3-202;t;50245
1645880517.981734;m3-202;c2;50245
1645880517.981973;m3-202;b2;50501
1645880517.982141;m3-202;t;50501
1645880517.997709;m3-202;t;55876
1645880518.029726;m3-202;c2;50501
1645880518.029965;m3-202;b2;50757
1645880518.030142;m3-202;t;50757
1645880518.062720;m3-290;t;4506
1645880518.077737;m3-202;c2;50757
1645880518.077983;m3-202;b2;51013
1645880518.078160;m3-202;t;51013
1645880518.125764;m3-202;c2;51013
1645880518.126079;m3-202;b2;51269
1645880518.126205;m3-202;t;51269
1645880518.158658;m3-290;t;57242
1645880518.189739;m3-202;r;49519
1645880518.190577;m3-290;c2;57242
1645880518.190787;m3-290;b2;61338
1645880518.190910;m3-290;t;61338
1645880518.238632;m3-290;c2;61338
1645880518.238871;m3-290;b2;61594
1645880518.238998;m3-290;t;61594
1645880518.302649;m3-290;r;62016
1645880518.765899;m3-202;t;59460
1645880518.797747;m3-202;c;59460
1645880518.798000;m3-202;b;51525
1645880518.798217;m3-202;t;51525
1645880518.877784;m3-202;c;51525
1645880518.878166;m3-202;b;51781
1645880518.878313;m3-202;t;51781
1645880518.925701;m3-202;c2;51781
1645880518.925927;m3-202;b2;52037
1645880518.926033;m3-202;t;52037
1645880518.973657;m3-202;c2;52037
1645880518.973903;m3-202;b2;52293
1645880518.974080;m3-202;t;52293
1645880518.974184;m3-202;t;48709
1645880519.389867;m3-202;t;49221
1645880519.437646;m3-202;c2;49221
1645880519.437894;m3-202;b2;52549
1645880519.438066;m3-202;t;52549
1645880519.501724;m3-202;c2;52549
1645880519.502047;m3-202;b2;52805
1645880519.517601;m3-202;t;52805
1645880519.534647;m3-290;t;6554
1645880519.549617;m3-202;c2;52805
1645880519.549850;m3-202;b2;53061
1645880519.550071;m3-202;t;53061
1645880519.613647;m3-202;c2;53061
1645880519.613894;m3-202;b2;53317
1645880519.614076;m3-202;t;53317
1645880519.661616;m3-202;r;49531
1645880520.094920;m3-290;t;18074
1645880520.142626;m3-290;c;18074
1645880520.142881;m3-290;b;61850
1645880520.143010;m3-290;t;61850
1645880520.222652;m3-290;c2;61850
1645880520.222948;m3-290;b2;62106
1645880520.223092;m3-290;t;62106
1645880520.302556;m3-290;t;54426
1645880520.318413;m3-290;t;59802
1645880520.350468;m3-290;c2;62106
1645880520.350740;m3-290;b2;62362
1645880520.350859;m3-290;t;62362
1645880520.398453;m3-290;c2;62362
1645880520.398727;m3-290;b2;62618
1645880520.398868;m3-290;t;62618
1645880520.430420;m3-290;t;65433
1645880520.478451;m3-290;c2;62618
1645880520.478728;m3-290;b2;62874
1645880520.478850;m3-290;t;62874
1645880520.558478;m3-290;r;62054
1645880521.213599;m3-202;t;52293
1645880521.245526;m3-202;c2;52293
1645880521.245766;m3-202;b2;53573
1645880521.245885;m3-202;t;53573
1645880521.277417;m3-202;c2;53573
1645880521.277647;m3-202;b2;53829
1645880521.277765;m3-202;t;53829
1645880521.389641;m3-202;r;49525
1645880521.389972;m3-202;t;42053
1645880521.437420;m3-202;c;42053
1645880521.437657;m3-202;b;54085
1645880521.437778;m3-202;t;54085
1645880521.517430;m3-202;c2;54085
1645880521.517672;m3-202;b2;54341
1645880521.517975;m3-202;t;54341
1645880521.549524;m3-202;c2;54341
1645880521.549754;m3-202;b2;54597
1645880521.549919;m3-202;t;54597
1645880521.597527;m3-202;c2;54597
1645880521.597891;m3-202;b2;54853
1645880521.598049;m3-202;t;54853
1645880521.709552;m3-202;c2;54853
1645880521.709800;m3-202;b2;55109
1645880521.709975;m3-202;t;55109
1645880521.757499;m3-202;r;49515
1645880523.773735;m3-202;t;48709
1645880523.821450;m3-202;c2;48709
1645880523.821782;m3-202;b2;55365
1645880523.821913;m3-202;t;55365
1645880523.869293;m3-202;c2;55365
1645880523.869538;m3-202;b2;55621
1645880523.869703;m3-202;t;55621
1645880523.933360;m3-202;r;49512
1645880524.525471;m3-202;t;9029
1645880524.557293;m3-202;r;49530
1645880524.909417;m3-202;t;3141
1645880524.957365;m3-202;c2;3141
1645880524.957663;m3-202;b2;55877
1645880524.957788;m3-202;t;55877
1645880525.069422;m3-202;r;49498
1645880525.326187;m3-290;t;59802
1645880525.390208;m3-290;r;62020
1645880527.166209;m3-290;t;33946
1645880527.198158;m3-290;c2;33946
1645880527.198390;m3-290;b2;63130
1645880527.213997;m3-290;t;63130
1645880527.246069;m3-290;r;62028
1645880530.062124;m3-290;t;54426
1645880530.125912;m3-290;c2;54426
1645880530.126149;m3-290;b2;63386
1645880530.126267;m3-290;t;63386
1645880530.173922;m3-290;c2;63386
1645880530.174151;m3-290;b2;63642
1645880530.174268;m3-290;t;63642
1645880530.221878;m3-290;r;62022
1645880545.133451;m3-290;gcoap_dns: CoAP request timed out
1645880545.133764;m3-290;Unable to resolve query for 62005.id.exp.example.org: Connection timed out
1645880547.133363;m3-290;gcoap_dns: CoAP request timed out
1645880547.133667;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1645880547.645085;m3-290;gcoap_dns: CoAP request timed out
1645880547.645379;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645880550.125171;m3-290;gcoap_dns: CoAP request timed out
1645880550.125550;m3-290;Unable to resolve query for 62033.id.exp.example.org: Connection timed out
1645880551.629000;m3-290;gcoap_dns: CoAP request timed out
1645880551.629552;m3-290;Unable to resolve query for 62042.id.exp.example.org: Connection timed out
1645880551.659988;m3-202;gcoap_dns: CoAP request timed out
1645880551.660468;m3-202;Unable to resolve query for 49537.id.exp.example.org: Connection timed out
1645880552.347783;m3-202;gcoap_dns: CoAP request timed out
1645880552.348300;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1645880553.788949;m3-290;gcoap_dns: CoAP request timed out
1645880553.789179;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1645880555.148625;m3-290;gcoap_dns: CoAP request timed out
1645880555.149160;m3-290;Unable to resolve query for 62039.id.exp.example.org: Connection timed out
1645880556.395651;m3-202;gcoap_dns: CoAP request timed out
1645880556.396213;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1645880559.147426;m3-202;gcoap_dns: CoAP request timed out
1645880559.147957;m3-202;Unable to resolve query for 49518.id.exp.example.org: Connection timed out
1645880559.452612;m3-290;gcoap_dns: CoAP request timed out
1645880559.453519;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1645880561.675173;m3-202;gcoap_dns: CoAP request timed out
1645880561.675463;m3-202;Unable to resolve query for 49500.id.exp.example.org: Connection timed out
1645880565.260259;m3-290;gcoap_dns: CoAP request timed out
1645880565.260504;m3-290;Unable to resolve query for 62029.id.exp.example.org: Connection timed out
1645881187.160331;m3-290;ifconfig
1645881187.160810;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645881187.161096;m3-290;          
1645881187.161329;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645881187.163405;m3-202;ifconfig
1645881187.163813;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645881187.164091;m3-202;          
1645881187.164379;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645881187.164612;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645881187.169339;m3-205;ifconfig
1645881187.169766;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645881187.169991;m3-205;          
1645881187.170155;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645881187.170312;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645881187.170468;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645881187.170621;m3-205;          RTR_ADV  6LO  IPHC  
1645881187.170768;m3-205;          Source address length: 8
1645881187.170915;m3-205;          Link type: wireless
1645881187.171062;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645881187.172232;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645881187.172561;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645881187.172815;m3-290;          IPHC  
1645881187.172994;m3-290;          Source address length: 8
1645881187.173151;m3-290;          Link type: wireless
1645881187.173302;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645881187.173456;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645881187.173609;m3-290;          inet6 group: ff02::1
1645881187.173756;m3-290;          inet6 group: ff02::1a
1645881187.173902;m3-290;          
1645881187.174043;m3-290;           White-listed link layer addresses:
1645881187.174663;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645881187.174854;m3-202;          IPHC  
1645881187.175001;m3-202;          Source address length: 8
1645881187.175148;m3-202;          Link type: wireless
1645881187.175293;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645881187.175442;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645881187.175593;m3-202;          inet6 group: ff02::1
1645881187.175737;m3-202;          inet6 group: ff02::1a
1645881187.175881;m3-202;          
1645881187.176022;m3-202;           White-listed link layer addresses:
1645881187.176251;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645881187.176421;m3-202;
1645881187.176567;m3-202;          Statistics for Layer 2
1645881187.176741;m3-202;            RX packets 737  bytes 58431
1645881187.185037;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645881187.185256;m3-205;          inet6 group: ff02::2
1645881187.185372;m3-205;          inet6 group: ff02::1
1645881187.185473;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645881187.185569;m3-205;          inet6 group: ff02::1a
1645881187.185662;m3-205;          
1645881187.185753;m3-205;          Statistics for Layer 2
1645881187.185844;m3-205;            RX packets 1918  bytes 163942
1645881187.185935;m3-205;            TX packets 1929 (Multicast: 200)  bytes 169138
1645881187.186027;m3-205;            TX succeeded 1813 errors 116
1645881187.186117;m3-205;
1645881187.188178;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645881187.188500;m3-290;
1645881187.188683;m3-290;          Statistics for Layer 2
1645881187.188897;m3-290;            RX packets 690  bytes 54779
1645881187.189054;m3-290;            TX packets 562 (Multicast: 4)  bytes 51272
1645881187.189207;m3-290;            TX succeeded 490 errors 72
1645881187.189354;m3-290;
1645881187.190140;m3-202;            TX packets 583 (Multicast: 4)  bytes 53205
1645881187.190335;m3-202;            TX succeeded 512 errors 71
1645881187.190486;m3-202;
1645881190.192867;m3-205;> pktbuf
1645881190.193302;m3-205;shell: command not found: pktbuf
1645881190.195988;m3-290;> pktbuf
1645881190.196423;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645881190.196727;m3-290;  position of last byte used: 552
1645881190.196977;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645881190.198119;m3-202;> pktbuf
1645881190.198524;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645881190.198808;m3-202;  position of last byte used: 496
1645881190.199048;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
