Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645829677
1645829726.405153;m3-290;query_bulk exec id.exp.example.org inet6 post
1645829726.405542;m3-202;query_bulk exec id.exp.example.org inet6 post
1645829726.414218;m3-205;query_bulk exec id.exp.example.org inet6 post
1645829726.414466;m3-205;shell: command not found: query_bulk
1645829771.250880;m3-202;b2;48965
1645829771.250998;m3-202;t;48965
1645829771.314678;m3-202;t;25413
1645829771.362583;m3-202;r;49518
1645829771.394487;m3-202;c2;25413
1645829771.394739;m3-202;b2;49221
1645829771.394857;m3-202;t;49221
1645829771.442565;m3-202;r;49540
1645829771.554308;m3-290;t;64665
1645829771.602102;m3-290;c;64665
1645829771.602319;m3-290;b;55962
1645829771.602436;m3-290;t;55962
1645829771.634072;m3-290;c;55962
1645829771.634288;m3-290;b;56218
1645829771.634403;m3-290;t;56218
1645829771.714100;m3-290;c2;56218
1645829771.714317;m3-290;b2;56474
1645829771.714431;m3-290;t;56474
1645829771.762502;m3-202;t;55876
1645829771.794087;m3-290;c2;56474
1645829771.794303;m3-290;b2;56730
1645829771.794420;m3-290;t;56730
1645829771.874071;m3-290;c2;56730
1645829771.874287;m3-290;b2;56986
1645829771.874405;m3-290;t;56986
1645829771.906074;m3-290;c2;56986
1645829771.906291;m3-290;b2;57242
1645829771.906406;m3-290;t;57242
1645829771.938061;m3-290;r;62036
1645829772.274152;m3-290;t;154
1645829772.322081;m3-290;c;154
1645829772.322296;m3-290;b;57498
1645829772.322412;m3-290;t;57498
1645829772.354079;m3-290;c;57498
1645829772.354375;m3-290;b;57754
1645829772.354497;m3-290;t;57754
1645829772.354703;m3-202;t;63556
1645829772.386076;m3-290;c2;57754
1645829772.386292;m3-290;b2;58010
1645829772.386410;m3-290;t;58010
1645829772.450078;m3-290;c2;58010
1645829772.450295;m3-290;b2;58266
1645829772.450412;m3-290;t;58266
1645829772.498031;m3-290;t;51098
1645829772.530158;m3-290;c2;58266
1645829772.530374;m3-290;b2;58522
1645829772.530491;m3-290;t;58522
1645829772.562180;m3-290;r;62034
1645829772.577995;m3-290;c2;58522
1645829772.578211;m3-290;b2;58778
1645829772.578328;m3-290;t;58778
1645829772.625969;m3-290;r;62039
1645829772.754786;m3-202;t;44357
1645829772.802499;m3-202;c2;44357
1645829772.802753;m3-202;b2;49477
1645829772.802874;m3-202;t;49477
1645829772.882521;m3-202;c2;49477
1645829772.882782;m3-202;b2;49733
1645829772.882903;m3-202;t;49733
1645829772.914592;m3-202;c2;49733
1645829772.914844;m3-202;b2;49989
1645829772.914963;m3-202;t;49989
1645829772.946084;m3-290;t;45722
1645829772.994516;m3-202;r;49515
1645829773.009994;m3-290;c;45722
1645829773.010211;m3-290;b;59034
1645829773.010327;m3-290;t;59034
1645829773.057960;m3-290;c2;59034
1645829773.058176;m3-290;b2;59290
1645829773.058295;m3-290;t;59290
1645829773.105964;m3-290;c2;59290
1645829773.106180;m3-290;b2;59546
1645829773.106298;m3-290;t;59546
1645829773.186060;m3-290;c2;59546
1645829773.186277;m3-290;b2;59802
1645829773.186395;m3-290;t;59802
1645829773.202449;m3-202;t;61764
1645829773.266454;m3-202;c;61764
1645829773.266711;m3-202;b;50245
1645829773.266840;m3-202;t;50245
1645829773.281969;m3-290;t;60057
1645829773.346374;m3-202;c;50245
1645829773.346588;m3-202;b;50501
1645829773.346741;m3-202;t;50501
1645829773.361999;m3-290;c;60057
1645829773.362214;m3-290;b;60058
1645829773.362331;m3-290;t;60058
1645829773.458456;m3-202;t;1605
1645829773.506521;m3-202;c2;1605
1645829773.506770;m3-202;b2;50757
1645829773.506891;m3-202;t;50757
1645829773.554372;m3-202;c2;50757
1645829773.554587;m3-202;b2;51013
1645829773.554742;m3-202;t;51013
1645829773.602373;m3-202;c2;51013
1645829773.602589;m3-202;b2;51269
1645829773.602744;m3-202;t;51269
1645829773.682381;m3-202;c2;51269
1645829773.682597;m3-202;b2;51525
1645829773.682751;m3-202;t;51525
1645829773.714459;m3-202;r;49533
1645829775.362490;m3-202;t;50501
1645829775.378079;m3-290;t;59802
1645829775.394341;m3-202;c2;50501
1645829775.394559;m3-202;b2;51781
1645829775.394713;m3-202;t;51781
1645829775.409775;m3-290;t;60058
1645829775.441886;m3-290;c2;59802
1645829775.442102;m3-290;b2;60314
1645829775.442219;m3-290;t;60314
1645829775.489889;m3-290;r;62016
1645829776.482335;m3-202;t;9285
1645829776.514193;m3-202;c2;9285
1645829776.514410;m3-202;b2;52037
1645829776.514529;m3-202;t;52037
1645829776.594270;m3-202;c2;52037
1645829776.594487;m3-202;b2;52293
1645829776.594604;m3-202;t;52293
1645829776.626156;m3-202;c2;52293
1645829776.626372;m3-202;b2;52549
1645829776.626486;m3-202;t;52549
1645829776.658150;m3-202;c2;52549
1645829776.658367;m3-202;b2;52805
1645829776.658481;m3-202;t;52805
1645829776.690251;m3-202;r;49508
1645829777.074265;m3-202;t;65092
1645829777.122179;m3-202;c2;65092
1645829777.122401;m3-202;b2;53061
1645829777.122518;m3-202;t;53061
1645829777.154160;m3-202;r;49495
1645829777.250188;m3-202;t;64068
1645829777.282154;m3-202;c;64068
1645829777.282370;m3-202;b;53317
1645829777.282486;m3-202;t;53317
1645829777.314158;m3-202;c;53317
1645829777.314379;m3-202;b;53573
1645829777.314497;m3-202;t;53573
1645829777.394165;m3-202;c2;53573
1645829777.394381;m3-202;b2;53829
1645829777.394499;m3-202;t;53829
1645829777.426194;m3-202;c2;53829
1645829777.426409;m3-202;b2;54085
1645829777.426523;m3-202;t;54085
1645829777.474195;m3-202;c2;54085
1645829777.474412;m3-202;b2;54341
1645829777.474529;m3-202;t;54341
1645829777.522321;m3-202;t;11845
1645829777.554070;m3-202;c2;54341
1645829777.554282;m3-202;b2;54597
1645829777.554402;m3-202;t;54597
1645829777.586228;m3-202;c2;11845
1645829777.586443;m3-202;b2;54853
1645829777.586559;m3-202;t;54853
1645829777.634175;m3-202;r;49529
1645829777.890365;m3-202;t;51781
1645829777.921938;m3-202;c2;51781
1645829777.922151;m3-202;b2;55109
1645829777.922268;m3-202;t;55109
1645829778.002083;m3-202;c2;55109
1645829778.002299;m3-202;b2;55365
1645829778.002415;m3-202;t;55365
1645829778.034050;m3-202;c2;55365
1645829778.034267;m3-202;b2;55621
1645829778.034382;m3-202;t;55621
1645829778.114167;m3-202;r;49524
1645829779.137810;m3-290;t;11930
1645829779.185700;m3-290;c2;11930
1645829779.185916;m3-290;b2;60570
1645829779.186032;m3-290;t;60570
1645829779.217573;m3-290;c2;60570
1645829779.217789;m3-290;b2;60826
1645829779.217907;m3-290;t;60826
1645829779.249560;m3-290;r;62028
1645829779.378179;m3-202;t;35653
1645829779.410074;m3-202;c2;35653
1645829779.410289;m3-202;b2;55877
1645829779.410407;m3-202;t;55877
1645829779.442059;m3-202;c2;55877
1645829779.442273;m3-202;b2;56133
1645829779.442391;m3-202;t;56133
1645829779.554245;m3-202;r;49491
1645829780.497757;m3-290;t;60058
1645829780.545783;m3-290;c;60058
1645829780.546157;m3-290;b;61082
1645829780.546417;m3-290;t;61082
1645829780.546902;m3-202;t;54853
1645829780.609964;m3-202;c2;54853
1645829780.610348;m3-202;b2;56389
1645829780.610601;m3-202;t;56389
1645829780.657956;m3-202;r;49509
1645829782.689662;m3-290;t;22170
1645829782.753506;m3-290;c2;22170
1645829782.769409;m3-290;b2;61338
1645829782.769792;m3-290;t;61338
1645829782.770046;m3-290;t;61082
1645829782.801403;m3-290;c2;61338
1645829782.801787;m3-290;b2;61594
1645829782.802038;m3-290;t;61594
1645829782.865376;m3-290;r;62020
1645829784.689562;m3-290;t;23962
1645829784.737315;m3-290;c2;23962
1645829784.737703;m3-290;b2;61850
1645829784.737957;m3-290;t;61850
1645829784.769281;m3-290;c2;61850
1645829784.769664;m3-290;b2;62106
1645829784.769926;m3-290;t;62106
1645829784.817275;m3-290;c2;62106
1645829784.817654;m3-290;b2;62362
1645829784.817906;m3-290;t;62362
1645829784.849281;m3-290;c2;62362
1645829784.849665;m3-290;b2;62618
1645829784.849915;m3-290;t;62618
1645829784.881278;m3-290;r;62029
1645829786.657442;m3-290;t;20378
1645829786.689216;m3-290;c;20378
1645829786.689432;m3-290;b;62874
1645829786.689547;m3-290;t;62874
1645829786.769195;m3-290;c2;62874
1645829786.769414;m3-290;b2;63130
1645829786.769531;m3-290;t;63130
1645829786.849196;m3-290;c2;63130
1645829786.849412;m3-290;b2;63386
1645829786.849530;m3-290;t;63386
1645829786.881183;m3-290;c2;63386
1645829786.881400;m3-290;b2;63642
1645829786.881516;m3-290;t;63642
1645829786.961193;m3-290;c2;63642
1645829786.961409;m3-290;b2;63898
1645829786.961527;m3-290;t;63898
1645829786.993220;m3-290;r;62011
1645829788.577419;m3-290;t;61082
1645829788.657013;m3-290;c2;61082
1645829788.657229;m3-290;b2;64154
1645829788.657348;m3-290;t;64154
1645829788.688982;m3-290;c2;64154
1645829788.689199;m3-290;b2;64410
1645829788.689316;m3-290;t;64410
1645829788.736955;m3-290;c2;64410
1645829788.737171;m3-290;b2;64666
1645829788.737288;m3-290;t;64666
1645829788.785001;m3-290;c2;64666
1645829788.785220;m3-290;b2;64922
1645829788.785336;m3-290;t;64922
1645829788.849012;m3-290;r;62027
1645829800.784586;m3-290;gcoap_dns: CoAP request timed out
1645829800.800392;m3-290;Unable to resolve query for 62025.id.exp.example.org: Connection timed out
1645829801.200425;m3-290;gcoap_dns: CoAP request timed out
1645829801.200644;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645829802.880504;m3-290;gcoap_dns: CoAP request timed out
1645829802.880731;m3-290;Unable to resolve query for 62038.id.exp.example.org: Connection timed out
1645829804.688608;m3-202;gcoap_dns: CoAP request timed out
1645829804.688841;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1645829808.512061;m3-290;gcoap_dns: CoAP request timed out
1645829808.512387;m3-290;Unable to resolve query for 62043.id.exp.example.org: Connection timed out
1645829810.176286;m3-202;gcoap_dns: CoAP request timed out
1645829810.176526;m3-202;Unable to resolve query for 49514.id.exp.example.org: Connection timed out
1645829810.591933;m3-290;gcoap_dns: CoAP request timed out
1645829810.592203;m3-290;Unable to resolve query for 62031.id.exp.example.org: Connection timed out
1645829811.040174;m3-202;gcoap_dns: CoAP request timed out
1645829811.040392;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1645829811.840161;m3-202;gcoap_dns: CoAP request timed out
1645829811.840391;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1645829812.608026;m3-202;gcoap_dns: CoAP request timed out
1645829812.623795;m3-202;Unable to resolve query for 49494.id.exp.example.org: Connection timed out
1645829813.775820;m3-290;gcoap_dns: CoAP request timed out
1645829813.776070;m3-290;Unable to resolve query for 62005.id.exp.example.org: Connection timed out
1645829815.423901;m3-202;gcoap_dns: CoAP request timed out
1645829815.424183;m3-202;Unable to resolve query for 49521.id.exp.example.org: Connection timed out
1645830440.963635;m3-202;ifconfig
1645830440.963900;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645830440.964300;m3-202;          
1645830440.964424;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645830440.964527;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645830440.968838;m3-290;ifconfig
1645830440.969100;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645830440.969237;m3-290;          
1645830440.969350;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645830440.969449;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645830440.969562;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645830440.969656;m3-290;          IPHC  
1645830440.969750;m3-290;          Source address length: 8
1645830440.969846;m3-290;          Link type: wireless
1645830440.969953;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645830440.970139;m3-205;ifconfig
1645830440.970249;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645830440.970363;m3-205;          
1645830440.970468;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645830440.970567;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645830440.970668;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645830440.970768;m3-205;          RTR_ADV  6LO  IPHC  
1645830440.970862;m3-205;          Source address length: 8
1645830440.970958;m3-205;          Link type: wireless
1645830440.971052;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645830440.974694;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645830440.974938;m3-202;          IPHC  
1645830440.975063;m3-202;          Source address length: 8
1645830440.975177;m3-202;          Link type: wireless
1645830440.975279;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645830440.975385;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645830440.975499;m3-202;          inet6 group: ff02::1
1645830440.975610;m3-202;          inet6 group: ff02::1a
1645830440.975701;m3-202;          
1645830440.975793;m3-202;           White-listed link layer addresses:
1645830440.975889;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645830440.976020;m3-202;
1645830440.976145;m3-202;          Statistics for Layer 2
1645830440.984782;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645830440.985013;m3-290;          inet6 group: ff02::1
1645830440.985138;m3-290;          inet6 group: ff02::1a
1645830440.985249;m3-290;          
1645830440.985360;m3-290;           White-listed link layer addresses:
1645830440.985474;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645830440.985573;m3-290;
1645830440.985678;m3-290;          Statistics for Layer 2
1645830440.985791;m3-290;            RX packets 691  bytes 54852
1645830440.985884;m3-290;            TX packets 581 (Multicast: 4)  bytes 53664
1645830440.985983;m3-290;            TX succeeded 496 errors 85
1645830440.986079;m3-290;
1645830440.986255;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645830440.986374;m3-205;          inet6 group: ff02::2
1645830440.986474;m3-205;          inet6 group: ff02::1
1645830440.986571;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645830440.986679;m3-205;          inet6 group: ff02::1a
1645830440.986786;m3-205;          
1645830440.986873;m3-205;          Statistics for Layer 2
1645830440.986967;m3-205;            RX packets 1915  bytes 164269
1645830440.987064;m3-205;            TX packets 1923 (Multicast: 193)  bytes 169019
1645830440.987161;m3-205;            TX succeeded 1797 errors 126
1645830440.987257;m3-205;
1645830440.990230;m3-202;            RX packets 721  bytes 57118
1645830440.990471;m3-202;            TX packets 601 (Multicast: 6)  bytes 54751
1645830440.990610;m3-202;            TX succeeded 521 errors 80
1645830440.990726;m3-202;
1645830443.992565;m3-290;> pktbuf
1645830443.992806;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645830443.992939;m3-290;  position of last byte used: 480
1645830443.993043;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645830443.993221;m3-205;> pktbuf
1645830443.993336;m3-205;shell: command not found: pktbuf
1645830443.998268;m3-202;> pktbuf
1645830443.998503;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645830443.998633;m3-202;  position of last byte used: 472
1645830443.998754;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
