Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646030763
1646030829.585349;m3-205;query_bulk exec id.exp.example.org inet fetch
1646030829.585692;m3-290;query_bulk exec id.exp.example.org inet fetch
1646030829.599824;m3-202;query_bulk exec id.exp.example.org inet fetch
1646030829.601246;m3-205;shell: command not found: query_bulk
1646031444.191489;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646031444.191591;m3-202;          inet6 group: ff02::1
1646031444.191696;m3-202;          inet6 group: ff02::1a
1646031444.191801;m3-202;          
1646031444.191893;m3-202;           White-listed link layer addresses:
1646031444.202962;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646031444.203212;m3-290;          inet6 group: ff02::1
1646031444.203336;m3-290;          inet6 group: ff02::1a
1646031444.203453;m3-290;          
1646031444.203556;m3-290;           White-listed link layer addresses:
1646031444.203661;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646031444.203753;m3-290;
1646031444.203846;m3-290;          Statistics for Layer 2
1646031444.203941;m3-290;            RX packets 578  bytes 52251
1646031444.204037;m3-290;            TX packets 839 (Multicast: 4)  bytes 71993
1646031444.204191;m3-290;            TX succeeded 691 errors 148
1646031444.204303;m3-290;
1646031444.204914;m3-205;          inet6 group: ff02::1
1646031444.205045;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646031444.205152;m3-205;          inet6 group: ff02::1a
1646031444.205250;m3-205;          
1646031444.205385;m3-205;          Statistics for Layer 2
1646031444.205483;m3-205;            RX packets 2257  bytes 202964
1646031444.205623;m3-205;            TX packets 2153 (Multicast: 178)  bytes 201433
1646031444.205791;m3-205;            TX succeeded 1968 errors 185
1646031444.205916;m3-205;
1646031444.206537;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646031444.206669;m3-202;
1646031444.206775;m3-202;          Statistics for Layer 2
1646031444.206878;m3-202;            RX packets 653  bytes 59608
1646031444.206971;m3-202;            TX packets 895 (Multicast: 4)  bytes 77641
1646031444.207075;m3-202;            TX succeeded 781 errors 114
1646031444.207171;m3-202;
1646031447.290808;m3-290;> pktbuf
1646031447.291064;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646031447.291199;m3-290;  position of last byte used: 656
1646031447.291302;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646031447.292886;m3-205;> pktbuf
1646031447.293126;m3-205;shell: command not found: pktbuf
1646031447.294620;m3-202;> pktbuf
1646031447.294858;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646031447.294987;m3-202;  position of last byte used: 656
1646031447.295089;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
