Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1646135260
1646135337.492541;m3-202;query_bulk exec id.exp.example.org inet6 post
1646135337.492857;m3-205;query_bulk exec id.exp.example.org inet6 post
1646135337.493064;m3-290;query_bulk exec id.exp.example.org inet6 post
1646135337.508545;m3-205;shell: command not found: query_bulk
1646135384.290241;m3-290;b2;57242
1646135384.290360;m3-290;t;57242
1646135384.322058;m3-290;c2;57242
1646135384.322279;m3-290;b2;57498
1646135384.322398;m3-290;t;57498
1646135384.354036;m3-290;c2;57498
1646135384.354256;m3-290;b2;57754
1646135384.354372;m3-290;t;57754
1646135384.434024;m3-290;c2;57754
1646135384.434243;m3-290;b2;58010
1646135384.434361;m3-290;t;58010
1646135384.466102;m3-290;r;62046
1646135384.545410;m3-202;t;58180
1646135384.577268;m3-202;c;58180
1646135384.577487;m3-202;b;47941
1646135384.577603;m3-202;t;47941
1646135384.657307;m3-202;c;47941
1646135384.657526;m3-202;b;48197
1646135384.657645;m3-202;t;48197
1646135384.705288;m3-202;c2;48197
1646135384.705507;m3-202;b2;48453
1646135384.705623;m3-202;t;48453
1646135384.737272;m3-202;c2;48453
1646135384.737490;m3-202;b2;48709
1646135384.737607;m3-202;t;48709
1646135384.785139;m3-202;c2;48709
1646135384.785360;m3-202;b2;48965
1646135384.785477;m3-202;t;48965
1646135384.833244;m3-202;c2;48965
1646135384.833465;m3-202;b2;49221
1646135384.833583;m3-202;t;49221
1646135384.913246;m3-202;r;49521
1646135384.946007;m3-290;t;2202
1646135384.993910;m3-290;c2;2202
1646135384.994132;m3-290;b2;58266
1646135384.994251;m3-290;t;58266
1646135385.026007;m3-290;r;62015
1646135385.184989;m3-202;t;4677
1646135385.185211;m3-202;t;57412
1646135385.217139;m3-202;c2;4677
1646135385.217359;m3-202;b2;49477
1646135385.217477;m3-202;t;49477
1646135385.265043;m3-202;c;57412
1646135385.265263;m3-202;b;49733
1646135385.265379;m3-202;t;49733
1646135385.313064;m3-202;c2;49733
1646135385.313287;m3-202;b2;49989
1646135385.313406;m3-202;t;49989
1646135385.345100;m3-202;c2;49989
1646135385.345321;m3-202;b2;50245
1646135385.345438;m3-202;t;50245
1646135385.393116;m3-202;c2;50245
1646135385.393338;m3-202;b2;50501
1646135385.393454;m3-202;t;50501
1646135385.441105;m3-202;c2;50501
1646135385.441328;m3-202;b2;50757
1646135385.441445;m3-202;t;50757
1646135385.489042;m3-202;r;49519
1646135385.554081;m3-290;t;56218
1646135385.601942;m3-290;r;62031
1646135385.777954;m3-290;t;49050
1646135385.857942;m3-290;c2;49050
1646135385.858164;m3-290;b2;58522
1646135385.858284;m3-290;t;58522
1646135385.889927;m3-290;r;62007
1646135386.130028;m3-290;t;48794
1646135386.161941;m3-290;c2;48794
1646135386.162164;m3-290;b2;58778
1646135386.162282;m3-290;t;58778
1646135386.193906;m3-290;t;56986
1646135386.274077;m3-290;t;7578
1646135386.306101;m3-290;r;62053
1646135386.385948;m3-290;c2;7578
1646135386.386169;m3-290;b2;59034
1646135386.386289;m3-290;t;59034
1646135386.434032;m3-290;c2;59034
1646135386.434253;m3-290;b2;59290
1646135386.434370;m3-290;t;59290
1646135386.482013;m3-290;c2;59290
1646135386.482233;m3-290;b2;59546
1646135386.482351;m3-290;t;59546
1646135386.529838;m3-290;c2;59546
1646135386.530059;m3-290;b2;59802
1646135386.530177;m3-290;t;59802
1646135386.577909;m3-290;r;62037
1646135386.673016;m3-202;t;64324
1646135386.752936;m3-202;c;64324
1646135386.753157;m3-202;b;51013
1646135386.753274;m3-202;t;51013
1646135386.800927;m3-202;c2;51013
1646135386.801148;m3-202;b2;51269
1646135386.801265;m3-202;t;51269
1646135386.832881;m3-202;c2;51269
1646135386.833100;m3-202;b2;51525
1646135386.833219;m3-202;t;51525
1646135386.849820;m3-290;t;5018
1646135386.913791;m3-290;c;5018
1646135386.914010;m3-290;b;60058
1646135386.914128;m3-290;t;60058
1646135386.945821;m3-290;c;60058
1646135386.946041;m3-290;b;60314
1646135386.946156;m3-290;t;60314
1646135386.993806;m3-290;c2;60314
1646135386.994026;m3-290;b2;60570
1646135386.994145;m3-290;t;60570
1646135387.041811;m3-290;c2;60570
1646135387.042033;m3-290;b2;60826
1646135387.042151;m3-290;t;60826
1646135387.073826;m3-290;c2;60826
1646135387.074045;m3-290;b2;61082
1646135387.074163;m3-290;t;61082
1646135387.105814;m3-290;c2;61082
1646135387.106036;m3-290;b2;61338
1646135387.106152;m3-290;t;61338
1646135387.137866;m3-290;r;62045
1646135387.329075;m3-202;t;49477
1646135387.377026;m3-202;c2;49477
1646135387.377247;m3-202;b2;51781
1646135387.377365;m3-202;t;51781
1646135387.424937;m3-202;c2;51781
1646135387.425157;m3-202;b2;52037
1646135387.425276;m3-202;t;52037
1646135387.504947;m3-202;c2;52037
1646135387.505170;m3-202;b2;52293
1646135387.505289;m3-202;t;52293
1646135387.536942;m3-202;r;49509
1646135387.921060;m3-202;t;837
1646135387.952984;m3-202;c;837
1646135387.953201;m3-202;b;52549
1646135387.953318;m3-202;t;52549
1646135388.032956;m3-202;c2;52549
1646135388.033177;m3-202;b2;52805
1646135388.033296;m3-202;t;52805
1646135388.064867;m3-202;c2;52805
1646135388.065086;m3-202;b2;53061
1646135388.065205;m3-202;t;53061
1646135388.096937;m3-202;c2;53061
1646135388.097160;m3-202;b2;53317
1646135388.097278;m3-202;t;53317
1646135388.176973;m3-202;c2;53317
1646135388.177193;m3-202;b2;53573
1646135388.177310;m3-202;t;53573
1646135388.209019;m3-202;r;49537
1646135388.337874;m3-290;t;58778
1646135388.369720;m3-290;c2;58778
1646135388.369941;m3-290;b2;61594
1646135388.370057;m3-290;t;61594
1646135388.401716;m3-290;c2;61594
1646135388.401935;m3-290;b2;61850
1646135388.402050;m3-290;t;61850
1646135388.433706;m3-290;r;62016
1646135389.073033;m3-202;t;51525
1646135389.104946;m3-202;c2;51525
1646135389.105164;m3-202;b2;53829
1646135389.105282;m3-202;t;53829
1646135389.136833;m3-202;c2;53829
1646135389.137056;m3-202;b2;54085
1646135389.137175;m3-202;t;54085
1646135389.216831;m3-202;r;49532
1646135391.488894;m3-202;t;19781
1646135391.520613;m3-202;r;49493
1646135391.824672;m3-202;t;10565
1646135391.856630;m3-202;c2;10565
1646135391.856853;m3-202;b2;54341
1646135391.856971;m3-202;t;54341
1646135391.888616;m3-202;c2;54341
1646135391.888837;m3-202;b2;54597
1646135391.888953;m3-202;t;54597
1646135391.968642;m3-202;c2;54597
1646135391.968861;m3-202;b2;54853
1646135391.968978;m3-202;t;54853
1646135392.000587;m3-202;r;49534
1646135398.256464;m3-202;t;27717
1646135398.288286;m3-202;c;27717
1646135398.288515;m3-202;b;55109
1646135398.288634;m3-202;t;55109
1646135398.320257;m3-202;c2;55109
1646135398.320437;m3-202;b2;55365
1646135398.320531;m3-202;t;55365
1646135398.368241;m3-202;c2;55365
1646135398.368462;m3-202;b2;55621
1646135398.368582;m3-202;t;55621
1646135398.416276;m3-202;c2;55621
1646135398.416496;m3-202;b2;55877
1646135398.416614;m3-202;t;55877
1646135398.496239;m3-202;c2;55877
1646135398.496457;m3-202;b2;56133
1646135398.496574;m3-202;t;56133
1646135398.528242;m3-202;r;49522
1646135402.720394;m3-202;t;26181
1646135402.752179;m3-202;c2;26181
1646135402.752451;m3-202;b2;56389
1646135402.752590;m3-202;t;56389
1646135402.800142;m3-202;c2;56389
1646135402.800374;m3-202;b2;56645
1646135402.800495;m3-202;t;56645
1646135402.879982;m3-202;c2;56645
1646135402.880309;m3-202;b2;56901
1646135402.880433;m3-202;t;56901
1646135402.912051;m3-202;r;49524
1646135408.256864;m3-290;gcoap_dns: CoAP request timed out
1646135408.257163;m3-290;Unable to resolve query for 62019.id.exp.example.org: Connection timed out
1646135416.032447;m3-290;gcoap_dns: CoAP request timed out
1646135416.032737;m3-290;Unable to resolve query for 62049.id.exp.example.org: Connection timed out
1646135417.328383;m3-290;gcoap_dns: CoAP request timed out
1646135417.328667;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1646135417.808472;m3-290;gcoap_dns: CoAP request timed out
1646135417.808743;m3-290;Unable to resolve query for 62033.id.exp.example.org: Connection timed out
1646135419.438941;m3-202;gcoap_dns: CoAP request timed out
1646135419.439224;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1646135420.112250;m3-290;gcoap_dns: CoAP request timed out
1646135420.112502;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1646135422.286949;m3-202;gcoap_dns: CoAP request timed out
1646135422.287234;m3-202;Unable to resolve query for 49494.id.exp.example.org: Connection timed out
1646135423.455748;m3-290;gcoap_dns: CoAP request timed out
1646135423.456048;m3-290;Unable to resolve query for 62025.id.exp.example.org: Connection timed out
1646135424.350771;m3-202;gcoap_dns: CoAP request timed out
1646135424.351043;m3-202;Unable to resolve query for 49514.id.exp.example.org: Connection timed out
1646135424.447842;m3-290;gcoap_dns: CoAP request timed out
1646135424.448179;m3-290;Unable to resolve query for 62048.id.exp.example.org: Connection timed out
1646135427.534719;m3-202;gcoap_dns: CoAP request timed out
1646135427.535007;m3-202;Unable to resolve query for 49497.id.exp.example.org: Connection timed out
1646135428.063696;m3-290;gcoap_dns: CoAP request timed out
1646135428.063920;m3-290;Unable to resolve query for 62014.id.exp.example.org: Connection timed out
1646135429.022558;m3-202;gcoap_dns: CoAP request timed out
1646135429.022786;m3-202;Unable to resolve query for 49515.id.exp.example.org: Connection timed out
1646135452.043878;m3-202;ifconfig
1646135452.044461;m3-205;ifconfig
1646135452.044634;m3-290;ifconfig
1646135452.056203;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135452.056460;m3-202;          
1646135452.056580;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646135452.056684;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135452.056801;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135452.056896;m3-202;          IPHC  
1646135452.056983;m3-202;          Source address length: 8
1646135452.057071;m3-202;          Link type: wireless
1646135452.057157;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646135452.057257;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646135452.057372;m3-202;          inet6 group: ff02::1
1646135452.057520;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135452.057637;m3-205;          
1646135452.057725;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646135452.057822;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135452.057922;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646135452.058020;m3-205;          RTR_ADV  6LO  IPHC  
1646135452.058114;m3-205;          Source address length: 8
1646135452.058209;m3-205;          Link type: wireless
1646135452.058303;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646135452.058412;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646135452.058575;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135452.058682;m3-290;          
1646135452.058775;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646135452.058870;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135452.058969;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135452.059065;m3-290;          IPHC  
1646135452.059157;m3-290;          Source address length: 8
1646135452.059262;m3-290;          Link type: wireless
1646135452.059367;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646135452.059466;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646135452.059566;m3-290;          inet6 group: ff02::1
1646135452.071717;m3-202;          inet6 group: ff02::1a
1646135452.071956;m3-202;          
1646135452.072150;m3-202;           White-listed link layer addresses:
1646135452.072261;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135452.072373;m3-202;
1646135452.072475;m3-202;          Statistics for Layer 2
1646135452.072567;m3-202;            RX packets 471  bytes 38307
1646135452.072678;m3-202;            TX packets 574 (Multicast: 4)  bytes 52666
1646135452.072788;m3-202;            TX succeeded 505 errors 69
1646135452.072893;m3-202;
1646135452.073021;m3-205;          inet6 group: ff02::2
1646135452.073128;m3-205;          inet6 group: ff02::1
1646135452.073223;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646135452.073319;m3-205;          inet6 group: ff02::1a
1646135452.073414;m3-205;          
1646135452.073505;m3-205;          Statistics for Layer 2
1646135452.073610;m3-205;            RX packets 1760  bytes 153927
1646135452.073715;m3-205;            TX packets 1763 (Multicast: 71)  bytes 156824
1646135452.073815;m3-205;            TX succeeded 1628 errors 135
1646135452.073910;m3-205;
1646135452.074083;m3-290;          inet6 group: ff02::1a
1646135452.074194;m3-290;          
1646135452.074289;m3-290;           White-listed link layer addresses:
1646135452.074386;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135452.074491;m3-290;
1646135452.074593;m3-290;          Statistics for Layer 2
1646135452.074689;m3-290;            RX packets 417  bytes 34184
1646135452.074784;m3-290;            TX packets 573 (Multicast: 4)  bytes 52975
1646135452.074881;m3-290;            TX succeeded 490 errors 83
1646135452.074975;m3-290;
1646135455.095603;m3-202;> pktbuf
1646135455.095867;m3-202;packet buffer: first byte: 0x2000b71c, last byte: 0x2000cf1c (size: 6144)
1646135455.096003;m3-202;  position of last byte used: 536
1646135455.096397;m3-202;~ unused: 0x2000b71c (next: (nil), size: 6144) ~
1646135455.096542;m3-205;> pktbuf
1646135455.096650;m3-205;shell: command not found: pktbuf
1646135455.096812;m3-290;> pktbuf
1646135455.096930;m3-290;packet buffer: first byte: 0x2000b71c, last byte: 0x2000cf1c (size: 6144)
1646135455.097038;m3-290;  position of last byte used: 496
1646135455.097128;m3-290;~ unused: 0x2000b71c (next: (nil), size: 6144) ~
