Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646029877
1646029952.119663;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646029952.119947;m3-205;shell: command not found: query_bulk
1646029952.120197;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646029952.120358;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646030016.372395;m3-290;t;15603
1646030016.420062;m3-290;c2;15603
1646030016.420331;m3-290;b2;15859
1646030016.420452;m3-290;t;15859
1646030016.468023;m3-290;c2;15859
1646030016.468290;m3-290;b2;16115
1646030016.468412;m3-290;t;16115
1646030016.516174;m3-290;r;14397
1646030019.652170;m3-290;t;9459
1646030019.731928;m3-290;c2;9459
1646030019.732202;m3-290;b2;16371
1646030019.732326;m3-290;t;16371
1646030019.859826;m3-290;c2;16371
1646030019.860048;m3-290;b2;16627
1646030019.860204;m3-290;t;16627
1646030019.939876;m3-290;c2;16627
1646030019.940096;m3-290;b2;16883
1646030019.940285;m3-290;t;16883
1646030020.019921;m3-290;r;14396
1646030026.035987;m3-290;gcoap_dns: CoAP request timed out
1646030026.036299;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646030027.667631;m3-290;gcoap_dns: CoAP request timed out
1646030027.667900;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646030030.995410;m3-290;gcoap_dns: CoAP request timed out
1646030031.011385;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646030031.459229;m3-290;t;5363
1646030031.555218;m3-290;c2;5363
1646030031.555441;m3-290;b2;17139
1646030031.555556;m3-290;t;17139
1646030031.635168;m3-290;c2;17139
1646030031.635394;m3-290;b2;17395
1646030031.635510;m3-290;t;17395
1646030031.715269;m3-290;c2;17395
1646030031.715491;m3-290;b2;17651
1646030031.715609;m3-290;t;17651
1646030031.763222;m3-290;c2;17651
1646030031.763446;m3-290;b2;17907
1646030031.763561;m3-290;t;17907
1646030031.811254;m3-290;r;14400
1646030031.986864;m3-202;gcoap_dns: CoAP request timed out
1646030031.987087;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646030032.258920;m3-202;gcoap_dns: CoAP request timed out
1646030032.259143;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646030032.674884;m3-202;gcoap_dns: CoAP request timed out
1646030032.675289;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1646030032.707196;m3-290;gcoap_dns: CoAP request timed out
1646030032.707596;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646030034.355229;m3-290;gcoap_dns: CoAP request timed out
1646030034.355491;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1646030034.434867;m3-202;gcoap_dns: CoAP request timed out
1646030034.435094;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646030034.530664;m3-202;gcoap_dns: CoAP request timed out
1646030034.546627;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646030034.627088;m3-290;gcoap_dns: CoAP request timed out
1646030034.627313;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646030035.282573;m3-202;gcoap_dns: CoAP request timed out
1646030035.282798;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646030036.227117;m3-290;gcoap_dns: CoAP request timed out
1646030036.227349;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1646030036.754521;m3-202;gcoap_dns: CoAP request timed out
1646030036.754744;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646030036.994495;m3-202;gcoap_dns: CoAP request timed out
1646030036.994720;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646030037.459010;m3-290;gcoap_dns: CoAP request timed out
1646030037.459241;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646030037.698934;m3-290;gcoap_dns: CoAP request timed out
1646030037.699160;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646030037.922862;m3-290;gcoap_dns: CoAP request timed out
1646030037.923087;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646030038.018604;m3-202;gcoap_dns: CoAP request timed out
1646030038.018829;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646030039.250733;m3-290;gcoap_dns: CoAP request timed out
1646030039.250980;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646030039.266752;m3-290;gcoap_dns: CoAP request timed out
1646030039.266976;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646030040.354563;m3-290;gcoap_dns: CoAP request timed out
1646030040.354793;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646030040.482619;m3-290;gcoap_dns: CoAP request timed out
1646030040.482842;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646030041.314745;m3-290;gcoap_dns: CoAP request timed out
1646030041.314972;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646030043.778275;m3-202;gcoap_dns: CoAP request timed out
1646030043.778553;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646030666.686634;m3-290;ifconfig
1646030666.688591;m3-205;ifconfig
1646030666.688832;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646030666.688964;m3-205;          
1646030666.689369;m3-202;ifconfig
1646030666.689550;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646030666.689666;m3-202;          
1646030666.689757;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646030666.698663;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646030666.698906;m3-290;          
1646030666.699027;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646030666.699129;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646030666.699225;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646030666.699342;m3-290;          IPHC  
1646030666.699455;m3-290;          Source address length: 8
1646030666.699553;m3-290;          Link type: wireless
1646030666.699648;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646030666.699753;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646030666.699853;m3-290;          inet6 group: ff02::1
1646030666.700694;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646030666.700829;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646030666.700927;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646030666.701024;m3-205;          RTR_ADV  6LO  IPHC  
1646030666.701193;m3-205;          Source address length: 8
1646030666.701300;m3-205;          Link type: wireless
1646030666.701410;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646030666.701541;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646030666.701647;m3-205;          inet6 group: ff02::2
1646030666.701742;m3-205;          inet6 group: ff02::1
1646030666.701835;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646030666.702007;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646030666.702135;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646030666.702248;m3-202;          IPHC  
1646030666.702343;m3-202;          Source address length: 8
1646030666.702438;m3-202;          Link type: wireless
1646030666.702531;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646030666.702629;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646030666.702729;m3-202;          inet6 group: ff02::1
1646030666.702822;m3-202;          inet6 group: ff02::1a
1646030666.702926;m3-202;          
1646030666.703028;m3-202;           White-listed link layer addresses:
1646030666.703126;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646030666.703222;m3-202;
1646030666.714515;m3-290;          inet6 group: ff02::1a
1646030666.714751;m3-290;          
1646030666.714870;m3-290;           White-listed link layer addresses:
1646030666.714988;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646030666.715094;m3-290;
1646030666.715199;m3-290;          Statistics for Layer 2
1646030666.715296;m3-290;            RX packets 671  bytes 60699
1646030666.715404;m3-290;            TX packets 914 (Multicast: 4)  bytes 79167
1646030666.715517;m3-290;            TX succeeded 761 errors 153
1646030666.715615;m3-290;
1646030666.716303;m3-202;          Statistics for Layer 2
1646030666.716439;m3-202;            RX packets 714  bytes 64866
1646030666.716544;m3-202;            TX packets 931 (Multicast: 4)  bytes 82055
1646030666.716644;m3-202;            TX succeeded 816 errors 115
1646030666.716745;m3-202;
1646030666.716863;m3-205;          inet6 group: ff02::1a
1646030666.716967;m3-205;          
1646030666.717061;m3-205;          Statistics for Layer 2
1646030666.717167;m3-205;            RX packets 2430  bytes 220594
1646030666.717285;m3-205;            TX packets 2312 (Multicast: 202)  bytes 218427
1646030666.717385;m3-205;            TX succeeded 2137 errors 175
1646030666.717512;m3-205;
1646030669.722406;m3-290;> pktbuf
1646030669.722664;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646030669.722791;m3-290;  position of last byte used: 792
1646030669.722891;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646030669.724277;m3-202;> pktbuf
1646030669.724511;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646030669.724636;m3-202;  position of last byte used: 656
1646030669.724737;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646030669.724865;m3-205;> pktbuf
1646030669.724972;m3-205;shell: command not found: pktbuf
