Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645881272
1645881342.548571;m3-205;query_bulk exec id.exp.example.org inet fetch
1645881342.548953;m3-205;shell: command not found: query_bulk
1645881342.549196;m3-202;query_bulk exec id.exp.example.org inet fetch
1645881342.549371;m3-290;query_bulk exec id.exp.example.org inet fetch
1645881957.125437;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645881957.125575;m3-205;ifconfig
1645881957.125686;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645881957.125797;m3-205;          
1645881957.125905;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645881957.126004;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645881957.126105;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645881957.126203;m3-205;          RTR_ADV  6LO  IPHC  
1645881957.126297;m3-205;          Source address length: 8
1645881957.126391;m3-205;          Link type: wireless
1645881957.126484;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645881957.126640;m3-290;ifconfig
1645881957.126749;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645881957.126851;m3-290;          
1645881957.126943;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645881957.127039;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645881957.127137;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645881957.127234;m3-290;          IPHC  
1645881957.127327;m3-290;          Source address length: 8
1645881957.127432;m3-290;          Link type: wireless
1645881957.127536;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645881957.139333;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645881957.139588;m3-202;          inet6 group: ff02::1
1645881957.139719;m3-202;          inet6 group: ff02::1a
1645881957.139836;m3-202;          
1645881957.139936;m3-202;           White-listed link layer addresses:
1645881957.140040;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645881957.140173;m3-202;
1645881957.140275;m3-202;          Statistics for Layer 2
1645881957.140383;m3-202;            RX packets 650  bytes 51313
1645881957.140491;m3-202;            TX packets 511 (Multicast: 5)  bytes 46668
1645881957.140592;m3-202;            TX succeeded 447 errors 64
1645881957.140690;m3-202;
1645881957.140853;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645881957.140970;m3-205;          inet6 group: ff02::2
1645881957.141060;m3-205;          inet6 group: ff02::1
1645881957.141155;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645881957.141262;m3-205;          inet6 group: ff02::1a
1645881957.141368;m3-205;          
1645881957.141460;m3-205;          Statistics for Layer 2
1645881957.141554;m3-205;            RX packets 1728  bytes 148399
1645881957.141650;m3-205;            TX packets 1728 (Multicast: 174)  bytes 152243
1645881957.141749;m3-205;            TX succeeded 1608 errors 120
1645881957.141844;m3-205;
1645881957.141971;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645881957.142085;m3-290;          inet6 group: ff02::1
1645881957.142191;m3-290;          inet6 group: ff02::1a
1645881957.142287;m3-290;          
1645881957.142379;m3-290;           White-listed link layer addresses:
1645881957.142476;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645881957.142571;m3-290;
1645881957.142661;m3-290;          Statistics for Layer 2
1645881957.142756;m3-290;            RX packets 621  bytes 49256
1645881957.142862;m3-290;            TX packets 542 (Multicast: 4)  bytes 50265
1645881957.142970;m3-290;            TX succeeded 460 errors 82
1645881957.143067;m3-290;
1645881960.147080;m3-202;> pktbuf
1645881960.147350;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645881960.147485;m3-202;  position of last byte used: 472
1645881960.147587;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645881960.147732;m3-205;> pktbuf
1645881960.147848;m3-205;shell: command not found: pktbuf
1645881960.147980;m3-290;> pktbuf
1645881960.148083;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645881960.148280;m3-290;  position of last byte used: 496
1645881960.148386;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
