Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645911347
1645911395.619732;m3-202;query_bulk exec id.exp.example.org inet6 post
1645911395.628614;m3-205;query_bulk exec id.exp.example.org inet6 post
1645911395.628858;m3-205;shell: command not found: query_bulk
1645911395.629018;m3-290;query_bulk exec id.exp.example.org inet6 post
1645911475.944004;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645911476.094510;m3-202;gcoap_dns: CoAP request timed out
1645911476.094732;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645911476.231602;m3-290;gcoap_dns: CoAP request timed out
1645911476.231824;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645911476.318417;m3-202;gcoap_dns: CoAP request timed out
1645911476.318638;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1645911476.567668;m3-290;gcoap_dns: CoAP request timed out
1645911476.567890;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645911476.814467;m3-202;gcoap_dns: CoAP request timed out
1645911476.814687;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645911476.983569;m3-290;gcoap_dns: CoAP request timed out
1645911476.983789;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645911477.287467;m3-290;gcoap_dns: CoAP request timed out
1645911477.287689;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645911477.655624;m3-290;gcoap_dns: CoAP request timed out
1645911477.655843;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645911478.247599;m3-290;gcoap_dns: CoAP request timed out
1645911478.247835;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645911480.023632;m3-290;gcoap_dns: CoAP request timed out
1645911480.023870;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645911480.510210;m3-202;gcoap_dns: CoAP request timed out
1645911480.510433;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1645911480.807479;m3-290;gcoap_dns: CoAP request timed out
1645911480.807698;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645911481.111526;m3-290;gcoap_dns: CoAP request timed out
1645911481.111748;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645911481.294012;m3-202;gcoap_dns: CoAP request timed out
1645911481.294230;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645911482.071310;m3-290;gcoap_dns: CoAP request timed out
1645911482.071546;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645911482.270044;m3-202;gcoap_dns: CoAP request timed out
1645911482.270267;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1645911483.303362;m3-290;gcoap_dns: CoAP request timed out
1645911483.303595;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645911484.590069;m3-202;gcoap_dns: CoAP request timed out
1645911484.590347;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645911487.047231;m3-290;gcoap_dns: CoAP request timed out
1645911487.047642;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645911487.047898;m3-290;gcoap_dns: CoAP request timed out
1645911487.048187;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645912110.078258;m3-205;ifconfig
1645912110.078527;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645912110.078656;m3-205;          
1645912110.078831;m3-202;ifconfig
1645912110.078947;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645912110.079045;m3-202;          
1645912110.088100;m3-290;ifconfig
1645912110.088389;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645912110.088518;m3-290;          
1645912110.088618;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645912110.088721;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645912110.088824;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645912110.088919;m3-290;          IPHC  
1645912110.089011;m3-290;          Source address length: 8
1645912110.089132;m3-290;          Link type: wireless
1645912110.089241;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645912110.089994;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645912110.090120;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645912110.090299;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645912110.090409;m3-205;          RTR_ADV  6LO  IPHC  
1645912110.090503;m3-205;          Source address length: 8
1645912110.090603;m3-205;          Link type: wireless
1645912110.090692;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645912110.090789;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645912110.090896;m3-205;          inet6 group: ff02::2
1645912110.090983;m3-205;          inet6 group: ff02::1
1645912110.091143;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645912110.091432;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645912110.091556;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645912110.091656;m3-202;          IPHC  
1645912110.091749;m3-202;          Source address length: 8
1645912110.091843;m3-202;          Link type: wireless
1645912110.091937;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645912110.092033;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645912110.092171;m3-202;          inet6 group: ff02::1
1645912110.092279;m3-202;          inet6 group: ff02::1a
1645912110.092374;m3-202;          
1645912110.103347;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645912110.103585;m3-290;          inet6 group: ff02::1
1645912110.103689;m3-290;          inet6 group: ff02::1a
1645912110.103780;m3-290;          
1645912110.103878;m3-290;           White-listed link layer addresses:
1645912110.103960;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645912110.104066;m3-290;
1645912110.104188;m3-290;          Statistics for Layer 2
1645912110.104284;m3-290;            RX packets 601  bytes 54290
1645912110.104399;m3-290;            TX packets 871 (Multicast: 4)  bytes 75223
1645912110.104507;m3-290;            TX succeeded 706 errors 165
1645912110.104604;m3-290;
1645912110.105221;m3-202;           White-listed link layer addresses:
1645912110.105359;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645912110.105459;m3-202;
1645912110.105546;m3-202;          Statistics for Layer 2
1645912110.105732;m3-202;            RX packets 681  bytes 62452
1645912110.105838;m3-202;            TX packets 915 (Multicast: 6)  bytes 80510
1645912110.105930;m3-202;            TX succeeded 797 errors 118
1645912110.106032;m3-202;
1645912110.106182;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645912110.106289;m3-205;          inet6 group: ff02::1a
1645912110.106379;m3-205;          
1645912110.106472;m3-205;          Statistics for Layer 2
1645912110.106565;m3-205;            RX packets 2318  bytes 209495
1645912110.106671;m3-205;            TX packets 2197 (Multicast: 191)  bytes 207624
1645912110.106779;m3-205;            TX succeeded 2019 errors 178
1645912110.106875;m3-205;
1645912113.175151;m3-290;> pktbuf
1645912113.175562;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645912113.175694;m3-290;  position of last byte used: 656
1645912113.175796;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645912113.177276;m3-202;> pktbuf
1645912113.177572;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645912113.177704;m3-202;  position of last byte used: 656
1645912113.177832;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645912113.178021;m3-205;> pktbuf
1645912113.178133;m3-205;shell: command not found: pktbuf
