Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645953333
1645953426.260542;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645953426.260856;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645953426.260988;m3-205;shell: command not found: query_bulk
1645953426.261158;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645953507.615308;m3-202;gcoap_dns: CoAP request timed out
1645953507.615531;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1645953507.935843;m3-290;gcoap_dns: CoAP request timed out
1645953507.936063;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1645953508.335580;m3-290;gcoap_dns: CoAP request timed out
1645953508.335799;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645953510.847113;m3-202;gcoap_dns: CoAP request timed out
1645953510.847365;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645953511.119678;m3-290;gcoap_dns: CoAP request timed out
1645953511.120064;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645953511.167052;m3-202;gcoap_dns: CoAP request timed out
1645953511.167444;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645953511.406807;m3-202;gcoap_dns: CoAP request timed out
1645953511.407194;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645953511.743467;m3-290;gcoap_dns: CoAP request timed out
1645953511.743853;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645953511.774693;m3-202;gcoap_dns: CoAP request timed out
1645953511.775079;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645953512.910961;m3-202;gcoap_dns: CoAP request timed out
1645953512.911358;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645953513.374660;m3-202;gcoap_dns: CoAP request timed out
1645953513.375046;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1645953514.414771;m3-202;gcoap_dns: CoAP request timed out
1645953514.414991;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1645953514.607286;m3-290;gcoap_dns: CoAP request timed out
1645953514.607507;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645953514.686601;m3-202;gcoap_dns: CoAP request timed out
1645953514.686821;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1645953515.599286;m3-290;gcoap_dns: CoAP request timed out
1645953515.599508;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645953515.759263;m3-290;gcoap_dns: CoAP request timed out
1645953515.759482;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645953516.190765;m3-202;gcoap_dns: CoAP request timed out
1645953516.190984;m3-202;Unable to resolve query for 65083.id.exp.example.org: Connection timed out
1645953516.431204;m3-290;gcoap_dns: CoAP request timed out
1645953516.431423;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645954140.836228;m3-290;ifconfig
1645954140.836509;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954140.836638;m3-290;          
1645954140.836739;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645954140.836857;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954140.836955;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645954140.837058;m3-290;          IPHC  
1645954140.840544;m3-202;ifconfig
1645954140.840782;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954140.840911;m3-202;          
1645954140.841010;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645954140.841124;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954140.841220;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645954140.841325;m3-202;          IPHC  
1645954140.841420;m3-202;          Source address length: 8
1645954140.841516;m3-202;          Link type: wireless
1645954140.841621;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645954140.841795;m3-205;ifconfig
1645954140.841900;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954140.842001;m3-205;          
1645954140.842095;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645954140.842192;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954140.842292;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645954140.842390;m3-205;          RTR_ADV  6LO  IPHC  
1645954140.842494;m3-205;          Source address length: 8
1645954140.842601;m3-205;          Link type: wireless
1645954140.842697;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645954140.847184;m3-290;          Source address length: 8
1645954140.847426;m3-290;          Link type: wireless
1645954140.847551;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645954140.847671;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645954140.847791;m3-290;          inet6 group: ff02::1
1645954140.847891;m3-290;          inet6 group: ff02::1a
1645954140.847997;m3-290;          
1645954140.848093;m3-290;           White-listed link layer addresses:
1645954140.848272;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645954140.848365;m3-290;
1645954140.848458;m3-290;          Statistics for Layer 2
1645954140.848554;m3-290;            RX packets 646  bytes 57853
1645954140.848650;m3-290;            TX packets 882 (Multicast: 4)  bytes 75777
1645954140.855760;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645954140.856006;m3-202;          inet6 group: ff02::1
1645954140.856198;m3-202;          inet6 group: ff02::1a
1645954140.856323;m3-202;          
1645954140.856437;m3-202;           White-listed link layer addresses:
1645954140.856553;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645954140.856653;m3-202;
1645954140.856748;m3-202;          Statistics for Layer 2
1645954140.856845;m3-202;            RX packets 721  bytes 65157
1645954140.856953;m3-202;            TX packets 950 (Multicast: 4)  bytes 84092
1645954140.857053;m3-202;            TX succeeded 842 errors 108
1645954140.857150;m3-202;
1645954140.857338;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645954140.857464;m3-205;          inet6 group: ff02::2
1645954140.857562;m3-205;          inet6 group: ff02::1
1645954140.857657;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645954140.857752;m3-205;          inet6 group: ff02::1a
1645954140.857847;m3-205;          
1645954140.857940;m3-205;          Statistics for Layer 2
1645954140.858034;m3-205;            RX packets 2434  bytes 219747
1645954140.858141;m3-205;            TX packets 2325 (Multicast: 203)  bytes 218629
1645954140.858248;m3-205;            TX succeeded 2123 errors 202
1645954140.858344;m3-205;
1645954140.862911;m3-290;            TX succeeded 740 errors 142
1645954140.863153;m3-290;
1645954143.918838;m3-290;> pktbuf
1645954143.919123;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645954143.919263;m3-290;  position of last byte used: 656
1645954143.919367;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645954143.927610;m3-202;> pktbuf
1645954143.927851;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645954143.927982;m3-202;  position of last byte used: 656
1645954143.928085;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645954143.928354;m3-205;> pktbuf
1645954143.928466;m3-205;shell: command not found: pktbuf
