Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646092147
1646092239.036653;m3-205;query_bulk exec id.exp.example.org inet post
1646092239.036934;m3-205;shell: command not found: query_bulk
1646092239.037098;m3-290;query_bulk exec id.exp.example.org inet post
1646092239.037284;m3-202;query_bulk exec id.exp.example.org inet post
1646092853.532562;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646092853.532661;m3-290;
1646092853.532765;m3-290;          Statistics for Layer 2
1646092853.532876;m3-290;            RX packets 577  bytes 52227
1646092853.532973;m3-290;            TX packets 884 (Multicast: 4)  bytes 76228
1646092853.533071;m3-290;            TX succeeded 730 errors 154
1646092853.533167;m3-290;
1646092853.533679;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646092853.533807;m3-205;          inet6 group: ff02::1a
1646092853.533899;m3-205;          
1646092853.533993;m3-205;          Statistics for Layer 2
1646092853.534089;m3-205;            RX packets 2247  bytes 202291
1646092853.534177;m3-205;            TX packets 2135 (Multicast: 175)  bytes 199688
1646092853.534275;m3-205;            TX succeeded 1959 errors 176
1646092853.534372;m3-205;
1646092853.534514;m3-202;          Statistics for Layer 2
1646092853.534615;m3-202;            RX packets 622  bytes 56411
1646092853.534705;m3-202;            TX packets 863 (Multicast: 4)  bytes 75132
1646092853.534801;m3-202;            TX succeeded 750 errors 113
1646092853.534899;m3-202;
1646092856.539476;m3-290;> pktbuf
1646092856.539788;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646092856.539919;m3-290;  position of last byte used: 656
1646092856.540035;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646092856.541434;m3-205;> pktbuf
1646092856.541563;m3-205;shell: command not found: pktbuf
1646092856.542086;m3-202;> pktbuf
1646092856.542207;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646092856.542304;m3-202;  position of last byte used: 656
1646092856.542401;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
