Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1646048699
1646048747.265443;m3-205;query_bulk exec id.exp.example.org inet post
1646048747.265733;m3-205;shell: command not found: query_bulk
1646048747.265906;m3-290;query_bulk exec id.exp.example.org inet post
1646048747.266083;m3-202;query_bulk exec id.exp.example.org inet post
1646048800.430179;m3-290;r;62043
1646048801.134517;m3-202;t;8261
1646048801.166386;m3-202;c;8261
1646048801.166613;m3-202;b;46661
1646048801.166732;m3-202;t;46661
1646048801.246270;m3-202;c2;46661
1646048801.246495;m3-202;b2;46917
1646048801.246613;m3-202;t;46917
1646048801.326161;m3-202;c2;46917
1646048801.326382;m3-202;b2;47173
1646048801.326499;m3-202;t;47173
1646048801.358137;m3-202;c2;47173
1646048801.358360;m3-202;b2;47429
1646048801.358478;m3-202;t;47429
1646048801.438163;m3-202;r;49531
1646048802.174086;m3-290;t;26778
1646048802.205874;m3-290;c2;26778
1646048802.206086;m3-290;b2;57754
1646048802.206207;m3-290;t;57754
1646048802.238081;m3-290;c2;57754
1646048802.238306;m3-290;b2;58010
1646048802.238424;m3-290;t;58010
1646048802.270080;m3-290;r;62041
1646048804.846056;m3-290;t;31386
1646048804.877835;m3-290;r;62024
1646048805.006145;m3-202;t;35653
1646048805.037956;m3-202;c2;35653
1646048805.038179;m3-202;b2;47685
1646048805.038297;m3-202;t;47685
1646048805.101898;m3-202;c2;47685
1646048805.102120;m3-202;b2;47941
1646048805.102242;m3-202;t;47941
1646048805.149949;m3-202;c2;47941
1646048805.150172;m3-202;b2;48197
1646048805.150290;m3-202;t;48197
1646048805.197942;m3-202;r;49513
1646048810.765963;m3-202;t;15685
1646048810.797739;m3-202;r;49498
1646048819.869012;m3-290;gcoap_dns: CoAP request timed out
1646048819.869281;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1646048826.940841;m3-290;gcoap_dns: CoAP request timed out
1646048826.941226;m3-290;Unable to resolve query for 62018.id.exp.example.org: Connection timed out
1646048833.052367;m3-202;gcoap_dns: CoAP request timed out
1646048833.052633;m3-202;Unable to resolve query for 49515.id.exp.example.org: Connection timed out
1646049361.776275;m3-290;ifconfig
1646049361.776534;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049361.776658;m3-290;          
1646049361.776789;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646049361.776883;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049361.776975;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646049361.777069;m3-290;          IPHC  
1646049361.779270;m3-205;ifconfig
1646049361.779494;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049361.779617;m3-205;          
1646049361.779719;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646049361.779842;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049361.779936;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646049361.780037;m3-205;          RTR_ADV  6LO  IPHC  
1646049361.780160;m3-205;          Source address length: 8
1646049361.780267;m3-205;          Link type: wireless
1646049361.780636;m3-202;ifconfig
1646049361.780804;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049361.780910;m3-202;          
1646049361.781002;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646049361.781098;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049361.781208;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646049361.781315;m3-202;          IPHC  
1646049361.781409;m3-202;          Source address length: 8
1646049361.781504;m3-202;          Link type: wireless
1646049361.781598;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646049361.787495;m3-290;          Source address length: 8
1646049361.787724;m3-290;          Link type: wireless
1646049361.787847;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646049361.787963;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646049361.788084;m3-290;          inet6 group: ff02::1
1646049361.788217;m3-290;          inet6 group: ff02::1a
1646049361.788314;m3-290;          
1646049361.788429;m3-290;           White-listed link layer addresses:
1646049361.788538;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646049361.788635;m3-290;
1646049361.788770;m3-290;          Statistics for Layer 2
1646049361.788866;m3-290;            RX packets 630  bytes 49964
1646049361.788962;m3-290;            TX packets 540 (Multicast: 4)  bytes 49577
1646049361.795206;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646049361.795437;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646049361.795563;m3-205;          inet6 group: ff02::2
1646049361.795689;m3-205;          inet6 group: ff02::1
1646049361.795791;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646049361.795896;m3-205;          inet6 group: ff02::1a
1646049361.795993;m3-205;          
1646049361.796096;m3-205;          Statistics for Layer 2
1646049361.796243;m3-205;            RX packets 1781  bytes 152969
1646049361.796334;m3-205;            TX packets 1793 (Multicast: 175)  bytes 157852
1646049361.796431;m3-205;            TX succeeded 1668 errors 125
1646049361.796525;m3-205;
1646049361.796724;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646049361.796851;m3-202;          inet6 group: ff02::1
1646049361.796956;m3-202;          inet6 group: ff02::1a
1646049361.797051;m3-202;          
1646049361.797143;m3-202;           White-listed link layer addresses:
1646049361.797239;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646049361.797333;m3-202;
1646049361.797423;m3-202;          Statistics for Layer 2
1646049361.797516;m3-202;            RX packets 656  bytes 51974
1646049361.797621;m3-202;            TX packets 549 (Multicast: 6)  bytes 50465
1646049361.797727;m3-202;            TX succeeded 477 errors 72
1646049361.797823;m3-202;
1646049361.803008;m3-290;            TX succeeded 464 errors 76
1646049361.803235;m3-290;
1646049364.803154;m3-205;> pktbuf
1646049364.803428;m3-205;shell: command not found: pktbuf
1646049364.803664;m3-202;> pktbuf
1646049364.803786;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646049364.803889;m3-202;  position of last byte used: 512
1646049364.803994;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646049364.810961;m3-290;> pktbuf
1646049364.811195;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646049364.811321;m3-290;  position of last byte used: 496
1646049364.811420;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
