Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645852274
1645852323.340871;m3-205;query_bulk exec id.exp.example.org inet6 post
1645852323.346860;m3-290;query_bulk exec id.exp.example.org inet6 post
1645852323.356201;m3-202;query_bulk exec id.exp.example.org inet6 post
1645852323.356812;m3-205;shell: command not found: query_bulk
1645852368.064209;m3-290;b2;56474
1645852368.064474;m3-290;t;56474
1645852368.111758;m3-290;c2;56474
1645852368.112198;m3-290;b2;56730
1645852368.112461;m3-290;t;56730
1645852368.175751;m3-290;r;62005
1645852368.239921;m3-290;t;44186
1645852368.287774;m3-290;c2;44186
1645852368.288207;m3-290;b2;56986
1645852368.288474;m3-290;t;56986
1645852368.303849;m3-290;t;51098
1645852368.319763;m3-290;c2;56986
1645852368.320210;m3-290;b2;57242
1645852368.320472;m3-290;t;57242
1645852368.345108;m3-202;t;54084
1645852368.408881;m3-202;c;54084
1645852368.409257;m3-202;b;48965
1645852368.409501;m3-202;t;48965
1645852368.441224;m3-202;c;48965
1645852368.441596;m3-202;b;49221
1645852368.441835;m3-202;t;49221
1645852368.520979;m3-202;c2;49221
1645852368.521358;m3-202;b2;49477
1645852368.521604;m3-202;t;49477
1645852368.600949;m3-202;c2;49477
1645852368.601328;m3-202;b2;49733
1645852368.601574;m3-202;t;49733
1645852368.639984;m3-290;t;3482
1645852368.680969;m3-202;c2;49733
1645852368.681342;m3-202;b2;49989
1645852368.681588;m3-202;t;49989
1645852368.712964;m3-202;c2;49989
1645852368.713345;m3-202;b2;50245
1645852368.713592;m3-202;t;50245
1645852368.760939;m3-202;r;49517
1645852369.817063;m3-202;t;48709
1645852369.848861;m3-202;c2;48709
1645852369.849236;m3-202;b2;50501
1645852369.849479;m3-202;t;50501
1645852369.896848;m3-202;r;49535
1645852370.255851;m3-290;t;45978
1645852370.303738;m3-290;c2;45978
1645852370.304178;m3-290;b2;57498
1645852370.304438;m3-290;t;57498
1645852370.335773;m3-290;r;62012
1645852370.415709;m3-290;t;57242
1645852370.447771;m3-290;r;62015
1645852370.543798;m3-290;t;922
1645852370.591882;m3-290;c;922
1645852370.592346;m3-290;b;57754
1645852370.592600;m3-290;t;57754
1645852370.639696;m3-290;c;57754
1645852370.640095;m3-290;b;58010
1645852370.640395;m3-290;t;58010
1645852370.751565;m3-290;c2;58010
1645852370.751943;m3-290;b2;58266
1645852370.752278;m3-290;t;58266
1645852370.761024;m3-202;t;54596
1645852370.799611;m3-290;c2;58266
1645852370.799989;m3-290;b2;58522
1645852370.800315;m3-290;t;58522
1645852370.840853;m3-202;c;54596
1645852370.841228;m3-202;b;50757
1645852370.841473;m3-202;t;50757
1645852370.872753;m3-202;c;50757
1645852370.873129;m3-202;b;51013
1645852370.873375;m3-202;t;51013
1645852370.952896;m3-202;c2;51013
1645852370.953269;m3-202;b2;51269
1645852370.953513;m3-202;t;51269
1645852371.032865;m3-202;c2;51269
1645852371.033242;m3-202;b2;51525
1645852371.033490;m3-202;t;51525
1645852371.064744;m3-202;c2;51525
1645852371.065121;m3-202;b2;51781
1645852371.065366;m3-202;t;51781
1645852371.112755;m3-202;c2;51781
1645852371.113133;m3-202;b2;52037
1645852371.113378;m3-202;t;52037
1645852371.192727;m3-202;r;49518
1645852371.199691;m3-290;t;2714
1645852371.231670;m3-290;c;2714
1645852371.232049;m3-290;b;58778
1645852371.232396;m3-290;t;58778
1645852371.279529;m3-290;c;58778
1645852371.279894;m3-290;b;59034
1645852371.280222;m3-290;t;59034
1645852371.359578;m3-290;c2;59034
1645852371.359941;m3-290;b2;59290
1645852371.360276;m3-290;t;59290
1645852371.391544;m3-290;c2;59290
1645852371.391912;m3-290;b2;59546
1645852371.392228;m3-290;t;59546
1645852371.423568;m3-290;c2;59546
1645852371.423936;m3-290;b2;59802
1645852371.424271;m3-290;t;59802
1645852371.455534;m3-290;c2;59802
1645852371.455901;m3-290;b2;60058
1645852371.456228;m3-290;t;60058
1645852371.464777;m3-202;t;1093
1645852371.480938;m3-202;t;57412
1645852371.528642;m3-202;c;57412
1645852371.529018;m3-202;b;52293
1645852371.529266;m3-202;t;52293
1645852371.560736;m3-202;c2;52293
1645852371.561112;m3-202;b2;52549
1645852371.561359;m3-202;t;52549
1645852371.608747;m3-202;c2;52549
1645852371.609125;m3-202;b2;52805
1645852371.609375;m3-202;t;52805
1645852371.656738;m3-202;c2;52805
1645852371.657119;m3-202;b2;53061
1645852371.657367;m3-202;t;53061
1645852371.704735;m3-202;c2;53061
1645852371.705113;m3-202;b2;53317
1645852371.705367;m3-202;t;53317
1645852371.752751;m3-202;r;49512
1645852373.080905;m3-202;t;8261
1645852373.128598;m3-202;c2;8261
1645852373.128812;m3-202;b2;53573
1645852373.128928;m3-202;t;53573
1645852373.160526;m3-202;c2;53573
1645852373.160739;m3-202;b2;53829
1645852373.160854;m3-202;t;53829
1645852373.192579;m3-202;r;49524
1645852373.311643;m3-290;t;58522
1645852373.359482;m3-290;c2;58522
1645852373.359695;m3-290;b2;60314
1645852373.359809;m3-290;t;60314
1645852373.471408;m3-290;c2;60314
1645852373.471570;m3-290;b2;60570
1645852373.471654;m3-290;t;60570
1645852373.519611;m3-290;r;62032
1645852373.711561;m3-290;t;60058
1645852373.743603;m3-290;r;62037
1645852373.999513;m3-290;t;51098
1645852374.047523;m3-290;r;62046
1645852374.392747;m3-202;t;11845
1645852374.424452;m3-202;c;11845
1645852374.424664;m3-202;b;54085
1645852374.424779;m3-202;t;54085
1645852374.504505;m3-202;c2;54085
1645852374.504719;m3-202;b2;54341
1645852374.504835;m3-202;t;54341
1645852374.536669;m3-202;c2;54341
1645852374.536883;m3-202;b2;54597
1645852374.536996;m3-202;t;54597
1645852374.616459;m3-202;c2;54597
1645852374.616672;m3-202;b2;54853
1645852374.616786;m3-202;t;54853
1645852374.648592;m3-202;c2;54853
1645852374.648805;m3-202;b2;55109
1645852374.648922;m3-202;t;55109
1645852374.696603;m3-202;r;49532
1645852375.263616;m3-290;t;17050
1645852375.311431;m3-290;c2;17050
1645852375.311641;m3-290;b2;60826
1645852375.311755;m3-290;t;60826
1645852375.359544;m3-290;t;11674
1645852375.375427;m3-290;c2;60826
1645852375.391511;m3-290;b2;61082
1645852375.391891;m3-290;t;61082
1645852375.439357;m3-290;c2;61082
1645852375.439559;m3-290;b2;61338
1645852375.439674;m3-290;t;61338
1645852375.487539;m3-290;r;62039
1645852376.335599;m3-290;t;14746
1645852376.367566;m3-290;c2;14746
1645852376.367780;m3-290;b2;61594
1645852376.383234;m3-290;t;61594
1645852376.415260;m3-290;c2;61594
1645852376.415464;m3-290;b2;61850
1645852376.415576;m3-290;t;61850
1645852376.463228;m3-290;c2;61850
1645852376.463429;m3-290;b2;62106
1645852376.463545;m3-290;t;62106
1645852376.527355;m3-290;r;62054
1645852378.168378;m3-202;t;13125
1645852378.200271;m3-202;c2;13125
1645852378.200471;m3-202;b2;55365
1645852378.200587;m3-202;t;55365
1645852378.248396;m3-202;r;49534
1645852383.583074;m3-290;t;30874
1645852383.647023;m3-290;r;62049
1645852385.384206;m3-202;t;23877
1645852385.431793;m3-202;c;23877
1645852385.431993;m3-202;b;55621
1645852385.432186;m3-202;t;55621
1645852385.447840;m3-202;t;24389
1645852385.463957;m3-202;c2;55621
1645852385.464226;m3-202;b2;55877
1645852385.464413;m3-202;t;55877
1645852385.511769;m3-202;c2;55877
1645852385.511981;m3-202;b2;56133
1645852385.512167;m3-202;t;56133
1645852385.543871;m3-202;c2;56133
1645852385.544145;m3-202;b2;56389
1645852385.544268;m3-202;t;56389
1645852385.623891;m3-202;c2;56389
1645852385.624166;m3-202;b2;56645
1645852385.624288;m3-202;t;56645
1645852385.671848;m3-202;r;49525
1645852397.054396;m3-290;gcoap_dns: CoAP request timed out
1645852397.054681;m3-290;Unable to resolve query for 62018.id.exp.example.org: Connection timed out
1645852397.534285;m3-290;gcoap_dns: CoAP request timed out
1645852397.534545;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1645852398.167248;m3-202;gcoap_dns: CoAP request timed out
1645852398.167471;m3-202;Unable to resolve query for 49503.id.exp.example.org: Connection timed out
1645852398.471168;m3-202;gcoap_dns: CoAP request timed out
1645852398.471388;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1645852400.750210;m3-290;gcoap_dns: CoAP request timed out
1645852400.750450;m3-290;Unable to resolve query for 62022.id.exp.example.org: Connection timed out
1645852401.031035;m3-202;gcoap_dns: CoAP request timed out
1645852401.031255;m3-202;Unable to resolve query for 49508.id.exp.example.org: Connection timed out
1645852401.309953;m3-290;gcoap_dns: CoAP request timed out
1645852401.310171;m3-290;Unable to resolve query for 62047.id.exp.example.org: Connection timed out
1645852404.422980;m3-202;gcoap_dns: CoAP request timed out
1645852404.423217;m3-202;Unable to resolve query for 49492.id.exp.example.org: Connection timed out
1645852407.581692;m3-290;gcoap_dns: CoAP request timed out
1645852407.581930;m3-290;Unable to resolve query for 62020.id.exp.example.org: Connection timed out
1645852407.798661;m3-202;gcoap_dns: CoAP request timed out
1645852407.798877;m3-202;Unable to resolve query for 49497.id.exp.example.org: Connection timed out
1645852409.702572;m3-202;gcoap_dns: CoAP request timed out
1645852409.702823;m3-202;Unable to resolve query for 49491.id.exp.example.org: Connection timed out
1645852412.525478;m3-290;gcoap_dns: CoAP request timed out
1645852412.525728;m3-290;Unable to resolve query for 62031.id.exp.example.org: Connection timed out
1645852415.917209;m3-290;gcoap_dns: CoAP request timed out
1645852415.917451;m3-290;Unable to resolve query for 62038.id.exp.example.org: Connection timed out
1645852422.428885;m3-290;gcoap_dns: CoAP request timed out
1645852422.429153;m3-290;Unable to resolve query for 62045.id.exp.example.org: Connection timed out
1645852425.541560;m3-202;gcoap_dns: CoAP request timed out
1645852425.541800;m3-202;Unable to resolve query for 49521.id.exp.example.org: Connection timed out
1645853037.922765;m3-290;ifconfig
1645853037.923221;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645853037.930455;m3-205;ifconfig
1645853037.930869;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645853037.931166;m3-205;          
1645853037.931424;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645853037.931679;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645853037.931963;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645853037.932285;m3-205;          RTR_ADV  6LO  IPHC  
1645853037.932545;m3-205;          Source address length: 8
1645853037.932832;m3-205;          Link type: wireless
1645853037.933103;m3-202;ifconfig
1645853037.933286;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645853037.933444;m3-202;          
1645853037.933591;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645853037.933741;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645853037.933893;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645853037.934045;m3-202;          IPHC  
1645853037.934190;m3-202;          Source address length: 8
1645853037.934338;m3-202;          Link type: wireless
1645853037.934512;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645853037.934759;m3-290;          
1645853037.934918;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645853037.935067;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645853037.935218;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645853037.935368;m3-290;          IPHC  
1645853037.935509;m3-290;          Source address length: 8
1645853037.935654;m3-290;          Link type: wireless
1645853037.935799;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645853037.935948;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645853037.936096;m3-290;          inet6 group: ff02::1
1645853037.936314;m3-290;          inet6 group: ff02::1a
1645853037.936461;m3-290;          
1645853037.946230;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645853037.946454;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645853037.946612;m3-205;          inet6 group: ff02::2
1645853037.946762;m3-205;          inet6 group: ff02::1
1645853037.946878;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645853037.946995;m3-205;          inet6 group: ff02::1a
1645853037.947111;m3-205;          
1645853037.947225;m3-205;          Statistics for Layer 2
1645853037.947339;m3-205;            RX packets 1922  bytes 164781
1645853037.947455;m3-205;            TX packets 1921 (Multicast: 188)  bytes 168949
1645853037.947575;m3-205;            TX succeeded 1779 errors 142
1645853037.947726;m3-205;
1645853037.947916;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645853037.948052;m3-202;          inet6 group: ff02::1
1645853037.948242;m3-202;          inet6 group: ff02::1a
1645853037.948379;m3-202;          
1645853037.948495;m3-202;           White-listed link layer addresses:
1645853037.948651;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645853037.948778;m3-202;
1645853037.948891;m3-202;          Statistics for Layer 2
1645853037.949006;m3-202;            RX packets 709  bytes 56287
1645853037.949122;m3-202;            TX packets 591 (Multicast: 6)  bytes 54217
1645853037.949241;m3-202;            TX succeeded 521 errors 70
1645853037.949357;m3-202;
1645853037.950346;m3-290;           White-listed link layer addresses:
1645853037.950534;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645853037.950656;m3-290;
1645853037.950771;m3-290;          Statistics for Layer 2
1645853037.950887;m3-290;            RX packets 666  bytes 52892
1645853037.951004;m3-290;            TX packets 576 (Multicast: 4)  bytes 52604
1645853037.951122;m3-290;            TX succeeded 495 errors 81
1645853037.951238;m3-290;
1645853040.954137;m3-205;> pktbuf
1645853040.954577;m3-205;shell: command not found: pktbuf
1645853040.955669;m3-202;> pktbuf
1645853040.956003;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645853040.956370;m3-202;  position of last byte used: 496
1645853040.956672;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645853040.958520;m3-290;> pktbuf
1645853040.958932;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645853040.959229;m3-290;  position of last byte used: 496
1645853040.959491;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
