Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645925560
1645925619.359687;m3-205;query_bulk exec id.exp.example.org inet6 post
1645925619.359972;m3-205;shell: command not found: query_bulk
1645925619.360186;m3-290;query_bulk exec id.exp.example.org inet6 post
1645925619.369574;m3-202;query_bulk exec id.exp.example.org inet6 post
1645925663.852774;m3-290;t;56986
1645925663.932559;m3-290;r;62034
1645925663.964457;m3-290;t;3994
1645925663.996464;m3-290;c2;3994
1645925663.996679;m3-290;b2;57242
1645925663.996802;m3-290;t;57242
1645925663.996905;m3-290;t;2970
1645925664.006467;m3-202;t;46661
1645925664.076529;m3-290;c2;57242
1645925664.076743;m3-290;b2;57498
1645925664.076861;m3-290;t;57498
1645925664.086588;m3-202;t;54340
1645925664.124482;m3-290;c2;57498
1645925664.124698;m3-290;b2;57754
1645925664.124822;m3-290;t;57754
1645925664.188508;m3-290;c2;57754
1645925664.188721;m3-290;b2;58010
1645925664.188840;m3-290;t;58010
1645925664.220475;m3-290;r;62039
1645925664.630641;m3-202;t;64580
1645925664.678541;m3-202;c2;64580
1645925664.678762;m3-202;b2;49733
1645925664.678880;m3-202;t;49733
1645925664.716377;m3-290;t;55706
1645925664.758598;m3-202;c2;49733
1645925664.758821;m3-202;b2;49989
1645925664.758939;m3-202;t;49989
1645925664.838612;m3-202;r;49531
1645925665.494631;m3-202;t;57156
1645925665.558527;m3-202;c2;57156
1645925665.558750;m3-202;b2;50245
1645925665.558868;m3-202;t;50245
1645925665.574416;m3-202;t;57412
1645925665.606408;m3-202;c2;50245
1645925665.606628;m3-202;b2;50501
1645925665.606745;m3-202;t;50501
1645925665.638450;m3-202;c;57412
1645925665.638671;m3-202;b;50757
1645925665.638785;m3-202;t;50757
1645925665.670401;m3-202;c2;50501
1645925665.670622;m3-202;b2;51013
1645925665.670740;m3-202;t;51013
1645925665.702411;m3-202;c;50757
1645925665.702633;m3-202;b;51269
1645925665.702748;m3-202;t;51269
1645925665.734406;m3-202;r;49521
1645925665.782410;m3-202;c2;51269
1645925665.782631;m3-202;b2;51525
1645925665.782746;m3-202;t;51525
1645925665.830467;m3-202;c2;51525
1645925665.830689;m3-202;b2;51781
1645925665.830806;m3-202;t;51781
1645925665.894420;m3-202;c2;51781
1645925665.894643;m3-202;b2;52037
1645925665.894760;m3-202;t;52037
1645925665.942480;m3-202;c2;52037
1645925665.942702;m3-202;b2;52293
1645925665.942816;m3-202;t;52293
1645925665.974514;m3-202;r;49522
1645925666.044502;m3-290;t;55962
1645925666.092246;m3-290;c;55962
1645925666.092455;m3-290;b;58266
1645925666.092570;m3-290;t;58266
1645925666.172237;m3-290;c2;58266
1645925666.172448;m3-290;b2;58522
1645925666.172565;m3-290;t;58522
1645925666.220249;m3-290;c2;58522
1645925666.220457;m3-290;b2;58778
1645925666.220573;m3-290;t;58778
1645925666.268238;m3-290;c2;58778
1645925666.268449;m3-290;b2;59034
1645925666.268566;m3-290;t;59034
1645925666.348243;m3-290;c2;59034
1645925666.348453;m3-290;b2;59290
1645925666.348569;m3-290;t;59290
1645925666.428238;m3-290;r;62022
1645925667.132584;m3-290;t;3226
1645925667.212279;m3-290;c;3226
1645925667.212487;m3-290;b;59546
1645925667.212606;m3-290;t;59546
1645925667.244466;m3-290;c;59546
1645925667.244686;m3-290;b;59802
1645925667.244800;m3-290;t;59802
1645925667.276254;m3-290;c2;59802
1645925667.276461;m3-290;b2;60058
1645925667.276580;m3-290;t;60058
1645925667.356269;m3-290;c2;60058
1645925667.356486;m3-290;b2;60314
1645925667.356604;m3-290;t;60314
1645925667.436256;m3-290;c2;60314
1645925667.436471;m3-290;b2;60570
1645925667.436590;m3-290;t;60570
1645925667.468251;m3-290;c2;60570
1645925667.468462;m3-290;b2;60826
1645925667.468578;m3-290;t;60826
1645925667.548445;m3-290;r;62038
1645925667.964521;m3-290;t;8858
1645925667.996205;m3-290;c;8858
1645925667.996414;m3-290;b;61082
1645925667.996531;m3-290;t;61082
1645925668.028162;m3-290;c2;61082
1645925668.028373;m3-290;b2;61338
1645925668.028490;m3-290;t;61338
1645925668.076179;m3-290;c2;61338
1645925668.076388;m3-290;b2;61594
1645925668.076505;m3-290;t;61594
1645925668.156274;m3-290;c2;61594
1645925668.156495;m3-290;b2;61850
1645925668.156611;m3-290;t;61850
1645925668.236165;m3-290;c2;61850
1645925668.236375;m3-290;b2;62106
1645925668.236495;m3-290;t;62106
1645925668.268355;m3-290;r;62040
1645925668.700356;m3-290;t;6554
1645925668.732206;m3-290;c2;6554
1645925668.732415;m3-290;b2;62362
1645925668.732533;m3-290;t;62362
1645925668.764188;m3-290;c2;62362
1645925668.764397;m3-290;b2;62618
1645925668.764511;m3-290;t;62618
1645925668.844175;m3-290;c2;62618
1645925668.844385;m3-290;b2;62874
1645925668.844502;m3-290;t;62874
1645925668.876179;m3-290;c2;62874
1645925668.876390;m3-290;b2;63130
1645925668.876507;m3-290;t;63130
1645925668.924239;m3-290;r;62045
1645925668.988361;m3-290;t;13978
1645925669.020378;m3-290;c2;13978
1645925669.020597;m3-290;b2;63386
1645925669.020714;m3-290;t;63386
1645925669.100213;m3-290;c2;63386
1645925669.100423;m3-290;b2;63642
1645925669.100542;m3-290;t;63642
1645925669.110346;m3-202;t;46661
1645925669.132190;m3-290;c2;63642
1645925669.132400;m3-290;b2;63898
1645925669.132516;m3-290;t;63898
1645925669.158108;m3-202;t;2629
1645925669.196046;m3-290;c2;63898
1645925669.196299;m3-290;b2;64154
1645925669.196417;m3-290;t;64154
1645925669.244023;m3-290;r;62043
1645925670.156450;m3-290;t;20378
1645925670.236272;m3-290;c2;20378
1645925670.236502;m3-290;b2;64410
1645925670.236617;m3-290;t;64410
1645925670.268081;m3-290;c2;64410
1645925670.268333;m3-290;b2;64666
1645925670.268451;m3-290;t;64666
1645925670.396248;m3-290;c2;64666
1645925670.396482;m3-290;b2;64922
1645925670.396599;m3-290;t;64922
1645925670.428056;m3-290;r;62046
1645925670.428310;m3-290;t;55706
1645925670.508305;m3-290;c2;55706
1645925670.508529;m3-290;b2;65178
1645925670.508647;m3-290;t;65178
1645925670.540067;m3-290;c2;65178
1645925670.540325;m3-290;b2;65434
1645925670.540442;m3-290;t;65434
1645925670.620046;m3-290;r;62026
1645925671.788286;m3-290;t;12442
1645925671.836087;m3-290;c;12442
1645925671.836344;m3-290;b;155
1645925671.836460;m3-290;t;155
1645925671.884221;m3-290;c2;155
1645925671.884439;m3-290;b2;411
1645925671.884554;m3-290;t;411
1645925671.932180;m3-290;c2;411
1645925671.932399;m3-290;b2;667
1645925671.932513;m3-290;t;667
1645925672.011956;m3-290;c2;667
1645925672.012209;m3-290;b2;923
1645925672.012332;m3-290;t;923
1645925672.043959;m3-290;c2;923
1645925672.044211;m3-290;b2;1179
1645925672.044332;m3-290;t;1179
1645925672.124205;m3-290;r;62028
1645925672.396028;m3-290;t;13210
1645925672.443841;m3-290;c2;13210
1645925672.444049;m3-290;b2;1435
1645925672.444227;m3-290;t;1435
1645925672.524008;m3-290;c2;1435
1645925672.524251;m3-290;b2;1691
1645925672.524370;m3-290;t;1691
1645925672.555858;m3-290;c2;1691
1645925672.556065;m3-290;b2;1947
1645925672.556246;m3-290;t;1947
1645925672.603886;m3-290;r;62053
1645925675.260233;m3-290;t;17050
1645925675.340031;m3-290;c2;17050
1645925675.340290;m3-290;b2;2203
1645925675.340410;m3-290;t;2203
1645925675.371762;m3-290;r;62042
1645925675.621929;m3-202;t;20037
1645925675.653794;m3-202;c2;20037
1645925675.654014;m3-202;b2;52549
1645925675.654131;m3-202;t;52549
1645925675.685825;m3-202;c2;52549
1645925675.686044;m3-202;b2;52805
1645925675.686162;m3-202;t;52805
1645925675.733776;m3-202;c2;52805
1645925675.733995;m3-202;b2;53061
1645925675.734111;m3-202;t;53061
1645925675.781779;m3-202;c2;53061
1645925675.781998;m3-202;b2;53317
1645925675.782112;m3-202;t;53317
1645925675.813776;m3-202;r;49532
1645925677.893955;m3-202;t;19781
1645925677.925842;m3-202;c;19781
1645925677.926065;m3-202;b;53573
1645925677.926180;m3-202;t;53573
1645925677.941816;m3-202;t;21061
1645925678.021790;m3-202;r;49510
1645925678.022011;m3-202;c2;53573
1645925678.022128;m3-202;b2;53829
1645925678.022226;m3-202;t;53829
1645925678.069695;m3-202;c2;53829
1645925678.069915;m3-202;b2;54085
1645925678.070031;m3-202;t;54085
1645925678.085758;m3-202;c2;54085
1645925678.085977;m3-202;b2;54341
1645925678.101696;m3-202;t;54341
1645925678.165779;m3-202;c2;54341
1645925678.165999;m3-202;b2;54597
1645925678.166113;m3-202;t;54597
1645925678.197777;m3-202;r;49493
1645925678.517643;m3-202;t;29509
1645925678.549566;m3-202;c2;29509
1645925678.549783;m3-202;b2;54853
1645925678.549901;m3-202;t;54853
1645925678.581568;m3-202;c2;54853
1645925678.581787;m3-202;b2;55109
1645925678.581902;m3-202;t;55109
1645925678.613474;m3-202;r;49494
1645925679.269766;m3-202;t;46661
1645925679.301674;m3-202;c2;46661
1645925679.301893;m3-202;b2;55365
1645925679.302010;m3-202;t;55365
1645925679.333560;m3-202;r;49500
1645925679.909792;m3-202;t;17477
1645925679.941653;m3-202;c2;17477
1645925679.957594;m3-202;b2;55621
1645925679.957816;m3-202;t;55621
1645925680.021455;m3-202;c2;55621
1645925680.021674;m3-202;b2;55877
1645925680.021790;m3-202;t;55877
1645925680.069465;m3-202;r;49539
1645925695.674907;m3-290;gcoap_dns: CoAP request timed out
1645925695.675197;m3-290;Unable to resolve query for 62025.id.exp.example.org: Connection timed out
1645925700.212720;m3-202;gcoap_dns: CoAP request timed out
1645925700.213014;m3-202;Unable to resolve query for 49509.id.exp.example.org: Connection timed out
1645925702.106167;m3-290;gcoap_dns: CoAP request timed out
1645925702.106436;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1645925702.612425;m3-202;gcoap_dns: CoAP request timed out
1645925702.612685;m3-202;Unable to resolve query for 49526.id.exp.example.org: Connection timed out
1645925708.042161;m3-290;gcoap_dns: CoAP request timed out
1645925708.042445;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1645925708.468033;m3-202;gcoap_dns: CoAP request timed out
1645925708.468389;m3-202;Unable to resolve query for 49515.id.exp.example.org: Connection timed out
1645925708.778035;m3-290;gcoap_dns: CoAP request timed out
1645925708.778277;m3-290;Unable to resolve query for 62037.id.exp.example.org: Connection timed out
1645925708.915768;m3-202;gcoap_dns: CoAP request timed out
1645925708.916003;m3-202;Unable to resolve query for 49498.id.exp.example.org: Connection timed out
1645925710.547921;m3-202;gcoap_dns: CoAP request timed out
1645925710.548269;m3-202;Unable to resolve query for 49538.id.exp.example.org: Connection timed out
1645926333.876021;m3-205;ifconfig
1645926333.876367;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645926333.876502;m3-205;          
1645926333.883477;m3-202;ifconfig
1645926333.883711;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645926333.883837;m3-202;          
1645926333.883983;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645926333.884154;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645926333.884268;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645926333.884366;m3-202;          IPHC  
1645926333.884456;m3-202;          Source address length: 8
1645926333.884546;m3-202;          Link type: wireless
1645926333.885385;m3-290;ifconfig
1645926333.885516;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645926333.885615;m3-290;          
1645926333.885708;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645926333.885813;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645926333.885914;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645926333.886018;m3-290;          IPHC  
1645926333.886107;m3-290;          Source address length: 8
1645926333.886201;m3-290;          Link type: wireless
1645926333.886295;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645926333.888253;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645926333.888489;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645926333.888614;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645926333.888743;m3-205;          RTR_ADV  6LO  IPHC  
1645926333.888861;m3-205;          Source address length: 8
1645926333.888965;m3-205;          Link type: wireless
1645926333.889062;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645926333.889166;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645926333.889269;m3-205;          inet6 group: ff02::2
1645926333.889364;m3-205;          inet6 group: ff02::1
1645926333.899321;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645926333.899559;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645926333.899687;m3-202;          inet6 group: ff02::1
1645926333.899800;m3-202;          inet6 group: ff02::1a
1645926333.899929;m3-202;          
1645926333.900032;m3-202;           White-listed link layer addresses:
1645926333.900175;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645926333.900287;m3-202;
1645926333.900381;m3-202;          Statistics for Layer 2
1645926333.900477;m3-202;            RX packets 725  bytes 57464
1645926333.900573;m3-202;            TX packets 580 (Multicast: 4)  bytes 52972
1645926333.900761;m3-202;            TX succeeded 503 errors 77
1645926333.900868;m3-202;
1645926333.901044;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645926333.901158;m3-290;          inet6 group: ff02::1
1645926333.901255;m3-290;          inet6 group: ff02::1a
1645926333.901350;m3-290;          
1645926333.901443;m3-290;           White-listed link layer addresses:
1645926333.901539;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645926333.901645;m3-290;
1645926333.901747;m3-290;          Statistics for Layer 2
1645926333.901843;m3-290;            RX packets 702  bytes 55921
1645926333.901939;m3-290;            TX packets 593 (Multicast: 4)  bytes 54246
1645926333.902036;m3-290;            TX succeeded 508 errors 85
1645926333.902130;m3-290;
1645926333.903785;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645926333.904049;m3-205;          inet6 group: ff02::1a
1645926333.904206;m3-205;          
1645926333.904321;m3-205;          Statistics for Layer 2
1645926333.904441;m3-205;            RX packets 1944  bytes 166584
1645926333.904555;m3-205;            TX packets 1951 (Multicast: 192)  bytes 171402
1645926333.904657;m3-205;            TX succeeded 1835 errors 116
1645926333.904754;m3-205;
1645926336.911733;m3-205;> pktbuf
1645926336.923232;m3-202;> pktbuf
1645926336.923469;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645926336.923597;m3-202;  position of last byte used: 536
1645926336.923699;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645926336.924810;m3-290;> pktbuf
1645926336.925042;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645926336.925170;m3-290;  position of last byte used: 536
1645926336.925272;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645926336.927539;m3-205;shell: command not found: pktbuf
