Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646052293
1646052361.191241;m3-205;query_bulk exec id.exp.example.org inet fetch
1646052361.191675;m3-205;shell: command not found: query_bulk
1646052361.194732;m3-290;query_bulk exec id.exp.example.org inet fetch
1646052361.201542;m3-202;query_bulk exec id.exp.example.org inet fetch
1646052975.741204;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646052975.741313;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646052975.741413;m3-205;          RTR_ADV  6LO  IPHC  
1646052975.741508;m3-205;          Source address length: 8
1646052975.741603;m3-205;          Link type: wireless
1646052975.741696;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646052975.741794;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646052975.752571;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646052975.752850;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646052975.752983;m3-202;          inet6 group: ff02::1
1646052975.753101;m3-202;          inet6 group: ff02::1a
1646052975.753205;m3-202;          
1646052975.753309;m3-202;           White-listed link layer addresses:
1646052975.753418;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646052975.753532;m3-202;
1646052975.753621;m3-202;          Statistics for Layer 2
1646052975.753715;m3-202;            RX packets 652  bytes 51388
1646052975.753810;m3-202;            TX packets 521 (Multicast: 4)  bytes 48081
1646052975.753908;m3-202;            TX succeeded 457 errors 64
1646052975.754002;m3-202;
1646052975.754177;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646052975.754292;m3-290;          inet6 group: ff02::1
1646052975.754398;m3-290;          inet6 group: ff02::1a
1646052975.754505;m3-290;          
1646052975.754598;m3-290;           White-listed link layer addresses:
1646052975.754694;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646052975.754789;m3-290;
1646052975.754880;m3-290;          Statistics for Layer 2
1646052975.754976;m3-290;            RX packets 620  bytes 49161
1646052975.755070;m3-290;            TX packets 503 (Multicast: 4)  bytes 46386
1646052975.755177;m3-290;            TX succeeded 432 errors 71
1646052975.755283;m3-290;
1646052975.755875;m3-205;          inet6 group: ff02::2
1646052975.755995;m3-205;          inet6 group: ff02::1
1646052975.756104;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646052975.756262;m3-205;          inet6 group: ff02::1a
1646052975.756361;m3-205;          
1646052975.756453;m3-205;          Statistics for Layer 2
1646052975.756550;m3-205;            RX packets 1698  bytes 145846
1646052975.756647;m3-205;            TX packets 1700 (Multicast: 175)  bytes 149919
1646052975.756744;m3-205;            TX succeeded 1596 errors 104
1646052975.756885;m3-205;
1646052978.760491;m3-202;> pktbuf
1646052978.760813;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646052978.760952;m3-202;  position of last byte used: 488
1646052978.761057;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646052978.762095;m3-290;> pktbuf
1646052978.762343;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646052978.762482;m3-290;  position of last byte used: 480
1646052978.762586;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646052978.763777;m3-205;> pktbuf
1646052978.764017;m3-205;shell: command not found: pktbuf
