Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1645948581
1645948648.709978;m3-202;query_bulk exec id.exp.example.org inet post
1645948648.713255;m3-205;query_bulk exec id.exp.example.org inet post
1645948648.713499;m3-205;shell: command not found: query_bulk
1645948648.717658;m3-290;query_bulk exec id.exp.example.org inet post
1645949263.199885;m3-202;          IPHC  
1645949263.199979;m3-202;          Source address length: 8
1645949263.200073;m3-202;          Link type: wireless
1645949263.206131;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645949263.206379;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645949263.206509;m3-290;          IPHC  
1645949263.206634;m3-290;          Source address length: 8
1645949263.206756;m3-290;          Link type: wireless
1645949263.206857;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645949263.206964;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645949263.207068;m3-290;          inet6 group: ff02::1
1645949263.207163;m3-290;          inet6 group: ff02::1a
1645949263.207259;m3-290;          
1645949263.207353;m3-290;           White-listed link layer addresses:
1645949263.207461;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645949263.207580;m3-290;
1645949263.207677;m3-290;          Statistics for Layer 2
1645949263.208423;m3-205;          RTR_ADV  6LO  IPHC  
1645949263.208544;m3-205;          Source address length: 8
1645949263.208637;m3-205;          Link type: wireless
1645949263.208723;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645949263.208837;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645949263.208954;m3-205;          inet6 group: ff02::2
1645949263.209044;m3-205;          inet6 group: ff02::1
1645949263.209139;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645949263.209246;m3-205;          inet6 group: ff02::1a
1645949263.209343;m3-205;          
1645949263.209435;m3-205;          Statistics for Layer 2
1645949263.209530;m3-205;            RX packets 1695  bytes 145465
1645949263.209626;m3-205;            TX packets 1700 (Multicast: 179)  bytes 149639
1645949263.215029;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645949263.215276;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645949263.215405;m3-202;          inet6 group: ff02::1
1645949263.215519;m3-202;          inet6 group: ff02::1a
1645949263.215623;m3-202;          
1645949263.215726;m3-202;           White-listed link layer addresses:
1645949263.215835;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645949263.215946;m3-202;
1645949263.216035;m3-202;          Statistics for Layer 2
1645949263.216166;m3-202;            RX packets 671  bytes 53027
1645949263.216268;m3-202;            TX packets 518 (Multicast: 4)  bytes 47484
1645949263.216399;m3-202;            TX succeeded 454 errors 64
1645949263.216506;m3-202;
1645949263.221116;m3-290;            RX packets 617  bytes 48839
1645949263.221357;m3-290;            TX packets 517 (Multicast: 4)  bytes 47908
1645949263.221495;m3-290;            TX succeeded 435 errors 82
1645949263.221611;m3-290;
1645949263.224031;m3-205;            TX succeeded 1581 errors 119
1645949263.224347;m3-205;
1645949266.277044;m3-290;> pktbuf
1645949266.277313;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645949266.277450;m3-290;  position of last byte used: 576
1645949266.277553;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645949266.279917;m3-205;> pktbuf
1645949266.280192;m3-205;shell: command not found: pktbuf
1645949266.286816;m3-202;> pktbuf
1645949266.287056;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645949266.287184;m3-202;  position of last byte used: 496
1645949266.287286;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
