Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1645978324
1645978391.780322;m3-202;query_bulk exec id.exp.example.org inet post
1645978391.780720;m3-290;query_bulk exec id.exp.example.org inet post
1645978391.785090;m3-205;query_bulk exec id.exp.example.org inet post
1645978391.785338;m3-205;shell: command not found: query_bulk
1645979006.324147;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645979006.324291;m3-202;          IPHC  
1645979006.324381;m3-202;          Source address length: 8
1645979006.324471;m3-202;          Link type: wireless
1645979006.324576;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645979006.324715;m3-290;ifconfig
1645979006.324829;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645979006.324931;m3-290;          
1645979006.325034;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645979006.325143;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645979006.325245;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645979006.325344;m3-290;          IPHC  
1645979006.325438;m3-290;          Source address length: 8
1645979006.325534;m3-290;          Link type: wireless
1645979006.325629;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645979006.325809;m3-205;ifconfig
1645979006.325922;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645979006.326031;m3-205;          
1645979006.326123;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645979006.326219;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645979006.326318;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645979006.326415;m3-205;          RTR_ADV  6LO  IPHC  
1645979006.326509;m3-205;          Source address length: 8
1645979006.326603;m3-205;          Link type: wireless
1645979006.326708;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645979006.338531;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645979006.338785;m3-205;          inet6 group: ff02::2
1645979006.338927;m3-205;          inet6 group: ff02::1
1645979006.339057;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645979006.339164;m3-205;          inet6 group: ff02::1a
1645979006.339264;m3-205;          
1645979006.339358;m3-205;          Statistics for Layer 2
1645979006.339457;m3-205;            RX packets 1739  bytes 149643
1645979006.339554;m3-205;            TX packets 1742 (Multicast: 178)  bytes 153586
1645979006.339652;m3-205;            TX succeeded 1627 errors 115
1645979006.339759;m3-205;
1645979006.339946;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645979006.340064;m3-202;          inet6 group: ff02::1
1645979006.340236;m3-202;          inet6 group: ff02::1a
1645979006.340336;m3-202;          
1645979006.340440;m3-202;           White-listed link layer addresses:
1645979006.340547;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645979006.340645;m3-202;
1645979006.340737;m3-202;          Statistics for Layer 2
1645979006.340832;m3-202;            RX packets 668  bytes 52747
1645979006.340926;m3-202;            TX packets 509 (Multicast: 4)  bytes 46784
1645979006.341024;m3-202;            TX succeeded 443 errors 66
1645979006.341118;m3-202;
1645979006.341256;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645979006.341370;m3-290;          inet6 group: ff02::1
1645979006.341468;m3-290;          inet6 group: ff02::1a
1645979006.341564;m3-290;          
1645979006.341656;m3-290;           White-listed link layer addresses:
1645979006.341753;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645979006.341849;m3-290;
1645979006.341940;m3-290;          Statistics for Layer 2
1645979006.342046;m3-290;            RX packets 635  bytes 50397
1645979006.342151;m3-290;            TX packets 529 (Multicast: 4)  bytes 48998
1645979006.342250;m3-290;            TX succeeded 455 errors 74
1645979006.342345;m3-290;
1645979009.410269;m3-205;> pktbuf
1645979009.410560;m3-205;shell: command not found: pktbuf
1645979009.410771;m3-202;> pktbuf
1645979009.410892;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645979009.411028;m3-290;> pktbuf
1645979009.411141;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645979009.426706;m3-202;  position of last byte used: 552
1645979009.426952;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645979009.427111;m3-290;  position of last byte used: 488
1645979009.427230;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
