Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645836102
1645836182.344750;m3-202;query_bulk exec id.exp.example.org inet fetch
1645836182.345236;m3-205;query_bulk exec id.exp.example.org inet fetch
1645836182.345378;m3-205;shell: command not found: query_bulk
1645836182.356480;m3-290;query_bulk exec id.exp.example.org inet fetch
1645836796.943299;m3-202;          
1645836796.943403;m3-202;           White-listed link layer addresses:
1645836796.943518;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645836796.943627;m3-202;
1645836796.943723;m3-202;          Statistics for Layer 2
1645836796.943819;m3-202;            RX packets 615  bytes 55585
1645836796.943914;m3-202;            TX packets 885 (Multicast: 4)  bytes 76774
1645836796.944013;m3-202;            TX succeeded 758 errors 127
1645836796.944185;m3-202;
1645836796.944340;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645836796.944449;m3-205;          inet6 group: ff02::2
1645836796.944556;m3-205;          inet6 group: ff02::1
1645836796.944702;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645836796.944808;m3-205;          inet6 group: ff02::1a
1645836796.944906;m3-205;          
1645836796.945010;m3-205;          Statistics for Layer 2
1645836796.945116;m3-205;            RX packets 2276  bytes 203528
1645836796.945215;m3-205;            TX packets 2152 (Multicast: 177)  bytes 200498
1645836796.945314;m3-205;            TX succeeded 1973 errors 179
1645836796.945409;m3-205;
1645836799.947791;m3-290;> pktbuf
1645836799.948155;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645836799.948307;m3-290;  position of last byte used: 656
1645836799.948421;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645836799.950464;m3-202;> pktbuf
1645836799.950700;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645836799.950830;m3-202;  position of last byte used: 656
1645836799.950933;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645836799.951083;m3-205;> pktbuf
1645836799.951195;m3-205;shell: command not found: pktbuf
