Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646000610
1646000678.020718;m3-202;query_bulk exec id.exp.example.org inet fetch
1646000678.021059;m3-290;query_bulk exec id.exp.example.org inet fetch
1646000678.021273;m3-205;query_bulk exec id.exp.example.org inet fetch
1646000678.021402;m3-205;shell: command not found: query_bulk
1646001292.536481;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646001292.536578;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646001292.536680;m3-205;          RTR_ADV  6LO  IPHC  
1646001292.536772;m3-205;          Source address length: 8
1646001292.538799;m3-202;ifconfig
1646001292.539040;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646001292.539169;m3-202;          
1646001292.539346;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646001292.539457;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646001292.539570;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646001292.539675;m3-202;          IPHC  
1646001292.539782;m3-202;          Source address length: 8
1646001292.539895;m3-202;          Link type: wireless
1646001292.539993;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646001292.543993;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646001292.544277;m3-290;          IPHC  
1646001292.544402;m3-290;          Source address length: 8
1646001292.544520;m3-290;          Link type: wireless
1646001292.544626;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646001292.544737;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646001292.544841;m3-290;          inet6 group: ff02::1
1646001292.544948;m3-290;          inet6 group: ff02::1a
1646001292.545061;m3-290;          
1646001292.545157;m3-290;           White-listed link layer addresses:
1646001292.545255;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646001292.545353;m3-290;
1646001292.545445;m3-290;          Statistics for Layer 2
1646001292.551731;m3-205;          Link type: wireless
1646001292.551974;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646001292.552140;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646001292.552265;m3-205;          inet6 group: ff02::2
1646001292.552372;m3-205;          inet6 group: ff02::1
1646001292.552476;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646001292.552585;m3-205;          inet6 group: ff02::1a
1646001292.552699;m3-205;          
1646001292.552795;m3-205;          Statistics for Layer 2
1646001292.552892;m3-205;            RX packets 1722  bytes 148005
1646001292.552989;m3-205;            TX packets 1730 (Multicast: 175)  bytes 152504
1646001292.553089;m3-205;            TX succeeded 1611 errors 119
1646001292.553188;m3-205;
1646001292.554388;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646001292.554637;m3-202;          inet6 group: ff02::1
1646001292.554776;m3-202;          inet6 group: ff02::1a
1646001292.554891;m3-202;          
1646001292.554993;m3-202;           White-listed link layer addresses:
1646001292.555099;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646001292.555210;m3-202;
1646001292.555357;m3-202;          Statistics for Layer 2
1646001292.555459;m3-202;            RX packets 654  bytes 51650
1646001292.555556;m3-202;            TX packets 526 (Multicast: 4)  bytes 48412
1646001292.555656;m3-202;            TX succeeded 455 errors 71
1646001292.555754;m3-202;
1646001292.559722;m3-290;            RX packets 614  bytes 48698
1646001292.559968;m3-290;            TX packets 519 (Multicast: 4)  bytes 47955
1646001292.560142;m3-290;            TX succeeded 449 errors 70
1646001292.560264;m3-290;
1646001295.551672;m3-290;> pktbuf
1646001295.551948;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646001295.552082;m3-290;  position of last byte used: 480
1646001295.559422;m3-205;> pktbuf
1646001295.559663;m3-205;shell: command not found: pktbuf
1646001295.562232;m3-202;> pktbuf
1646001295.562475;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646001295.562610;m3-202;  position of last byte used: 536
1646001295.562715;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646001295.567456;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
