Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1646002121
1646002167.853762;m3-202;query_bulk exec id.exp.example.org inet post
1646002167.854435;m3-205;query_bulk exec id.exp.example.org inet post
1646002167.854604;m3-205;shell: command not found: query_bulk
1646002167.854740;m3-290;query_bulk exec id.exp.example.org inet post
1646002782.414649;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646002782.422302;m3-205;ifconfig
1646002782.422546;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646002782.422676;m3-205;          
1646002782.422778;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646002782.422892;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002782.422987;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646002782.423094;m3-205;          RTR_ADV  6LO  IPHC  
1646002782.423184;m3-205;          Source address length: 8
1646002782.423286;m3-205;          Link type: wireless
1646002782.423392;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646002782.424990;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646002782.425240;m3-290;          
1646002782.425373;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646002782.425492;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002782.425623;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646002782.425738;m3-290;          IPHC  
1646002782.425834;m3-290;          Source address length: 8
1646002782.425934;m3-290;          Link type: wireless
1646002782.426030;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646002782.426130;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646002782.426233;m3-290;          inet6 group: ff02::1
1646002782.426329;m3-290;          inet6 group: ff02::1a
1646002782.426435;m3-290;          
1646002782.426632;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002782.426752;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646002782.426855;m3-202;          IPHC  
1646002782.426949;m3-202;          Source address length: 8
1646002782.427046;m3-202;          Link type: wireless
1646002782.427142;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646002782.427242;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646002782.427354;m3-202;          inet6 group: ff02::1
1646002782.427460;m3-202;          inet6 group: ff02::1a
1646002782.427557;m3-202;          
1646002782.427650;m3-202;           White-listed link layer addresses:
1646002782.438195;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646002782.438456;m3-205;          inet6 group: ff02::2
1646002782.438607;m3-205;          inet6 group: ff02::1
1646002782.438726;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646002782.438840;m3-205;          inet6 group: ff02::1a
1646002782.438940;m3-205;          
1646002782.439034;m3-205;          Statistics for Layer 2
1646002782.439131;m3-205;            RX packets 1701  bytes 146288
1646002782.439229;m3-205;            TX packets 1713 (Multicast: 173)  bytes 151072
1646002782.439339;m3-205;            TX succeeded 1609 errors 104
1646002782.439447;m3-205;
1646002782.440708;m3-290;           White-listed link layer addresses:
1646002782.440954;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646002782.441088;m3-290;
1646002782.441210;m3-290;          Statistics for Layer 2
1646002782.441324;m3-290;            RX packets 611  bytes 48507
1646002782.441426;m3-290;            TX packets 540 (Multicast: 4)  bytes 49701
1646002782.441526;m3-290;            TX succeeded 458 errors 82
1646002782.441625;m3-290;
1646002782.441818;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646002782.441935;m3-202;
1646002782.442031;m3-202;          Statistics for Layer 2
1646002782.442138;m3-202;            RX packets 631  bytes 49872
1646002782.442247;m3-202;            TX packets 504 (Multicast: 6)  bytes 46692
1646002782.442348;m3-202;            TX succeeded 447 errors 57
1646002782.442445;m3-202;
1646002785.446083;m3-205;> pktbuf
1646002785.446344;m3-205;shell: command not found: pktbuf
1646002785.448637;m3-290;> pktbuf
1646002785.448880;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646002785.449012;m3-290;  position of last byte used: 504
1646002785.449124;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646002785.449303;m3-202;> pktbuf
1646002785.449418;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646002785.449517;m3-202;  position of last byte used: 552
1646002785.449625;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
