Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645857961
1645858033.093090;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098385;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098622;m3-205;shell: command not found: query_bulk
1645858033.098814;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645858093.697135;m3-290;c2;19955
1645858093.697351;m3-290;b2;20211
1645858093.697468;m3-290;t;20211
1645858093.718628;m3-202;t;59329
1645858095.217203;m3-290;t;18419
1645858095.265089;m3-290;r;14389
1645858096.305086;m3-290;t;20211
1645858096.352974;m3-290;c2;20211
1645858096.353192;m3-290;b2;20467
1645858096.353309;m3-290;t;20467
1645858096.400915;m3-290;r;14403
1645858097.430690;m3-202;t;64193
1645858097.478529;m3-202;c2;64193
1645858097.478751;m3-202;b2;26818
1645858097.478866;m3-202;t;26818
1645858097.510501;m3-202;r;65087
1645858100.198556;m3-202;t;11970
1645858100.262411;m3-202;c2;11970
1645858100.262628;m3-202;b2;27074
1645858100.262745;m3-202;t;27074
1645858100.310281;m3-202;r;65047
1645858104.880665;m3-290;t;56818
1645858104.928512;m3-290;r;14415
1645858107.510140;m3-202;gcoap_dns: CoAP request timed out
1645858107.526001;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1645858108.144491;m3-290;gcoap_dns: CoAP request timed out
1645858108.144711;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645858108.918030;m3-202;gcoap_dns: CoAP request timed out
1645858108.918255;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645858110.485973;m3-202;gcoap_dns: CoAP request timed out
1645858110.486213;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645858111.504261;m3-290;gcoap_dns: CoAP request timed out
1645858111.504481;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645858111.797693;m3-202;gcoap_dns: CoAP request timed out
1645858111.797910;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645858112.816241;m3-290;gcoap_dns: CoAP request timed out
1645858112.816467;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645858112.863986;m3-290;gcoap_dns: CoAP request timed out
1645858112.864285;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645858113.471981;m3-290;gcoap_dns: CoAP request timed out
1645858113.472284;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645858114.320012;m3-290;gcoap_dns: CoAP request timed out
1645858114.320457;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645858114.501740;m3-202;gcoap_dns: CoAP request timed out
1645858114.501959;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645858114.975934;m3-290;gcoap_dns: CoAP request timed out
1645858114.976235;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645858116.357479;m3-202;gcoap_dns: CoAP request timed out
1645858116.357701;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645858116.789346;m3-202;gcoap_dns: CoAP request timed out
1645858116.789587;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1645858117.343774;m3-290;gcoap_dns: CoAP request timed out
1645858117.344241;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645858117.567732;m3-290;gcoap_dns: CoAP request timed out
1645858117.583640;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645858117.669436;m3-202;gcoap_dns: CoAP request timed out
1645858117.669817;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645858118.661398;m3-202;gcoap_dns: CoAP request timed out
1645858118.661626;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1645858119.317375;m3-202;gcoap_dns: CoAP request timed out
1645858119.317597;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645858120.085245;m3-202;gcoap_dns: CoAP request timed out
1645858120.085467;m3-202;Unable to resolve query for 65094.id.exp.example.org: Connection timed out
1645858120.511595;m3-290;gcoap_dns: CoAP request timed out
1645858120.511815;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1645858122.069091;m3-202;gcoap_dns: CoAP request timed out
1645858122.069322;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1645858123.957014;m3-202;gcoap_dns: CoAP request timed out
1645858123.957245;m3-202;Unable to resolve query for 65095.id.exp.example.org: Connection timed out
1645858124.223326;m3-290;gcoap_dns: CoAP request timed out
1645858124.223548;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645858126.927227;m3-290;gcoap_dns: CoAP request timed out
1645858126.927462;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645858127.156886;m3-202;gcoap_dns: CoAP request timed out
1645858127.157138;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645858137.540323;m3-202;gcoap_dns: CoAP request timed out
1645858137.540601;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645858139.012044;m3-202;gcoap_dns: CoAP request timed out
1645858139.012530;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1645858747.627016;m3-290;ifconfig
1645858747.627275;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645858747.627403;m3-290;          
1645858747.630177;m3-205;ifconfig
1645858747.630397;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645858747.630522;m3-205;          
1645858747.630702;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645858747.630810;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645858747.630985;m3-202;ifconfig
1645858747.631081;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645858747.631176;m3-202;          
1645858747.631261;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645858747.631353;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645858747.639014;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645858747.639237;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645858747.639364;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645858747.639472;m3-290;          IPHC  
1645858747.639567;m3-290;          Source address length: 8
1645858747.639658;m3-290;          Link type: wireless
1645858747.639747;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645858747.639840;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645858747.639973;m3-290;          inet6 group: ff02::1
1645858747.640060;m3-290;          inet6 group: ff02::1a
1645858747.640208;m3-290;          
1645858747.641475;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645858747.641700;m3-205;          RTR_ADV  6LO  IPHC  
1645858747.641818;m3-205;          Source address length: 8
1645858747.641994;m3-205;          Link type: wireless
1645858747.642099;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645858747.642195;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645858747.642291;m3-205;          inet6 group: ff02::2
1645858747.642379;m3-205;          inet6 group: ff02::1
1645858747.642465;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645858747.642554;m3-205;          inet6 group: ff02::1a
1645858747.642640;m3-205;          
1645858747.642724;m3-205;          Statistics for Layer 2
1645858747.642890;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645858747.642989;m3-202;          IPHC  
1645858747.643075;m3-202;          Source address length: 8
1645858747.643162;m3-202;          Link type: wireless
1645858747.643248;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645858747.643338;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645858747.643430;m3-202;          inet6 group: ff02::1
1645858747.643515;m3-202;          inet6 group: ff02::1a
1645858747.643601;m3-202;          
1645858747.643685;m3-202;           White-listed link layer addresses:
1645858747.643771;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645858747.643858;m3-202;
1645858747.643977;m3-202;          Statistics for Layer 2
1645858747.644063;m3-202;            RX packets 696  bytes 62401
1645858747.654932;m3-290;           White-listed link layer addresses:
1645858747.655321;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645858747.655574;m3-290;
1645858747.655773;m3-290;          Statistics for Layer 2
1645858747.655982;m3-290;            RX packets 680  bytes 61809
1645858747.656201;m3-290;            TX packets 944 (Multicast: 4)  bytes 82378
1645858747.656343;m3-290;            TX succeeded 785 errors 159
1645858747.656464;m3-290;
1645858747.656727;m3-205;            RX packets 2404  bytes 218217
1645858747.656880;m3-205;            TX packets 2300 (Multicast: 203)  bytes 217032
1645858747.657005;m3-205;            TX succeeded 2106 errors 194
1645858747.657126;m3-205;
1645858747.657533;m3-202;            TX packets 898 (Multicast: 4)  bytes 79055
1645858747.657692;m3-202;            TX succeeded 776 errors 122
1645858747.657815;m3-202;
1645858750.648898;m3-205;> pktbuf
1645858750.649321;m3-205;shell: command not found: pktbuf
1645858750.649742;m3-202;> pktbuf
1645858750.649982;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645858750.662655;m3-290;> pktbuf
1645858750.663039;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645858750.663302;m3-290;  position of last byte used: 656
1645858750.663530;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645858750.665745;m3-202;  position of last byte used: 728
1645858750.666135;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
