Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1646130380
1646130448.267935;m3-290;query_bulk exec id.exp.example.org inet post
1646130448.269954;m3-202;query_bulk exec id.exp.example.org inet post
1646130448.275270;m3-205;query_bulk exec id.exp.example.org inet post
1646130448.275522;m3-205;shell: command not found: query_bulk
1646130503.240422;m3-290;t;56730
1646130503.271981;m3-290;r;62028
1646130510.951962;m3-290;t;35738
1646130510.999468;m3-290;r;62030
1646130528.886803;m3-290;gcoap_dns: CoAP request timed out
1646130528.887076;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1646130532.646373;m3-290;gcoap_dns: CoAP request timed out
1646130532.646623;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1646130533.110365;m3-290;gcoap_dns: CoAP request timed out
1646130533.110591;m3-290;Unable to resolve query for 62029.id.exp.example.org: Connection timed out
1646130544.103601;m3-202;gcoap_dns: CoAP request timed out
1646130544.103934;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1646131062.863191;m3-290;ifconfig
1646131062.863467;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131062.863603;m3-290;          
1646131062.863905;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646131062.864012;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131062.864160;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646131062.864268;m3-290;          IPHC  
1646131062.864359;m3-290;          Source address length: 8
1646131062.864453;m3-290;          Link type: wireless
1646131062.864920;m3-202;ifconfig
1646131062.865063;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131062.865160;m3-202;          
1646131062.865260;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646131062.865370;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131062.865483;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646131062.865599;m3-202;          IPHC  
1646131062.865694;m3-202;          Source address length: 8
1646131062.865789;m3-202;          Link type: wireless
1646131062.865884;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646131062.866018;m3-205;ifconfig
1646131062.866120;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131062.866222;m3-205;          
1646131062.866326;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646131062.866434;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131062.866535;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646131062.866633;m3-205;          RTR_ADV  6LO  IPHC  
1646131062.866727;m3-205;          Source address length: 8
1646131062.866820;m3-205;          Link type: wireless
1646131062.866913;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646131062.878950;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646131062.879201;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646131062.879335;m3-290;          inet6 group: ff02::1
1646131062.879453;m3-290;          inet6 group: ff02::1a
1646131062.879558;m3-290;          
1646131062.879700;m3-290;           White-listed link layer addresses:
1646131062.879818;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646131062.879916;m3-290;
1646131062.880010;m3-290;          Statistics for Layer 2
1646131062.880139;m3-290;            RX packets 625  bytes 49608
1646131062.880234;m3-290;            TX packets 546 (Multicast: 4)  bytes 50544
1646131062.880342;m3-290;            TX succeeded 457 errors 89
1646131062.880447;m3-290;
1646131062.880786;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646131062.880927;m3-202;          inet6 group: ff02::1
1646131062.881035;m3-202;          inet6 group: ff02::1a
1646131062.881133;m3-202;          
1646131062.881227;m3-202;           White-listed link layer addresses:
1646131062.881323;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646131062.881418;m3-202;
1646131062.881509;m3-202;          Statistics for Layer 2
1646131062.881603;m3-202;            RX packets 665  bytes 52547
1646131062.881709;m3-202;            TX packets 521 (Multicast: 4)  bytes 47826
1646131062.881817;m3-202;            TX succeeded 449 errors 72
1646131062.881915;m3-202;
1646131062.882041;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646131062.882147;m3-205;          inet6 group: ff02::2
1646131062.882243;m3-205;          inet6 group: ff02::1
1646131062.882339;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646131062.882434;m3-205;          inet6 group: ff02::1a
1646131062.882540;m3-205;          
1646131062.882645;m3-205;          Statistics for Layer 2
1646131062.882741;m3-205;            RX packets 1743  bytes 149650
1646131062.882838;m3-205;            TX packets 1751 (Multicast: 176)  bytes 154116
1646131062.882935;m3-205;            TX succeeded 1621 errors 130
1646131062.883029;m3-205;
1646131065.886858;m3-290;> pktbuf
1646131065.887119;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646131065.887254;m3-290;  position of last byte used: 480
1646131065.887358;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646131065.888706;m3-202;> pktbuf
1646131065.888948;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646131065.889083;m3-202;  position of last byte used: 472
1646131065.889189;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646131065.889331;m3-205;> pktbuf
1646131065.889439;m3-205;shell: command not found: pktbuf
