Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646126614
1646126673.953024;m3-290;query_bulk exec id.exp.example.org inet fetch
1646126673.953367;m3-202;query_bulk exec id.exp.example.org inet fetch
1646126673.953549;m3-205;query_bulk exec id.exp.example.org inet fetch
1646126673.953680;m3-205;shell: command not found: query_bulk
1646126728.109745;m3-202;c2;47685
1646126728.109970;m3-202;b2;47941
1646126728.110087;m3-202;t;47941
1646126728.157705;m3-202;c2;47941
1646126728.157924;m3-202;b2;48197
1646126728.158039;m3-202;t;48197
1646126728.237712;m3-202;c2;48197
1646126728.237932;m3-202;b2;48453
1646126728.238057;m3-202;t;48453
1646126728.317797;m3-202;r;49533
1646126748.620495;m3-290;gcoap_dns: CoAP request timed out
1646126748.636309;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1646126751.708451;m3-290;gcoap_dns: CoAP request timed out
1646126751.708714;m3-290;Unable to resolve query for 62008.id.exp.example.org: Connection timed out
1646126752.524551;m3-202;gcoap_dns: CoAP request timed out
1646126752.524789;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1646126757.051972;m3-290;gcoap_dns: CoAP request timed out
1646126757.052338;m3-290;Unable to resolve query for 62012.id.exp.example.org: Connection timed out
1646126759.387654;m3-290;gcoap_dns: CoAP request timed out
1646126759.387911;m3-290;Unable to resolve query for 62033.id.exp.example.org: Connection timed out
1646126759.724172;m3-202;gcoap_dns: CoAP request timed out
1646126759.724433;m3-202;Unable to resolve query for 49516.id.exp.example.org: Connection timed out
1646127288.537827;m3-290;ifconfig
1646127288.538134;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127288.538276;m3-290;          
1646127288.540910;m3-205;ifconfig
1646127288.541157;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127288.541292;m3-205;          
1646127288.541392;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646127288.541517;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127288.542737;m3-202;ifconfig
1646127288.542984;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646127288.543118;m3-202;          
1646127288.543220;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646127288.543333;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127288.543442;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646127288.543551;m3-202;          IPHC  
1646127288.549689;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646127288.549939;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646127288.550071;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646127288.550192;m3-290;          IPHC  
1646127288.550299;m3-290;          Source address length: 8
1646127288.550408;m3-290;          Link type: wireless
1646127288.550519;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646127288.550637;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646127288.550743;m3-290;          inet6 group: ff02::1
1646127288.550839;m3-290;          inet6 group: ff02::1a
1646127288.550935;m3-290;          
1646127288.552227;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646127288.552515;m3-205;          RTR_ADV  6LO  IPHC  
1646127288.552643;m3-205;          Source address length: 8
1646127288.552761;m3-205;          Link type: wireless
1646127288.552867;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646127288.552978;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646127288.553095;m3-205;          inet6 group: ff02::2
1646127288.553210;m3-205;          inet6 group: ff02::1
1646127288.553311;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646127288.553411;m3-205;          inet6 group: ff02::1a
1646127288.553508;m3-205;          
1646127288.553602;m3-205;          Statistics for Layer 2
1646127288.553805;m3-202;          Source address length: 8
1646127288.553921;m3-202;          Link type: wireless
1646127288.554030;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646127288.554143;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646127288.554249;m3-202;          inet6 group: ff02::1
1646127288.554346;m3-202;          inet6 group: ff02::1a
1646127288.554442;m3-202;          
1646127288.554537;m3-202;           White-listed link layer addresses:
1646127288.554635;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646127288.554732;m3-202;
1646127288.554836;m3-202;          Statistics for Layer 2
1646127288.554945;m3-202;            RX packets 663  bytes 52481
1646127288.555044;m3-202;            TX packets 527 (Multicast: 4)  bytes 48489
1646127288.565455;m3-290;           White-listed link layer addresses:
1646127288.565663;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646127288.565768;m3-290;
1646127288.565850;m3-290;          Statistics for Layer 2
1646127288.565960;m3-290;            RX packets 631  bytes 50065
1646127288.566046;m3-290;            TX packets 539 (Multicast: 4)  bytes 49834
1646127288.566138;m3-290;            TX succeeded 465 errors 74
1646127288.566214;m3-290;
1646127288.567689;m3-205;            RX packets 1764  bytes 151752
1646127288.567937;m3-205;            TX packets 1770 (Multicast: 175)  bytes 156202
1646127288.568069;m3-205;            TX succeeded 1652 errors 118
1646127288.568244;m3-205;
1646127288.569560;m3-202;            TX succeeded 466 errors 61
1646127288.569809;m3-202;
1646127291.589463;m3-290;> pktbuf
1646127291.589739;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646127291.589877;m3-290;  position of last byte used: 536
1646127291.589982;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646127291.591564;m3-205;> pktbuf
1646127291.591810;m3-205;shell: command not found: pktbuf
1646127291.593453;m3-202;> pktbuf
1646127291.593700;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646127291.593833;m3-202;  position of last byte used: 560
1646127291.593936;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
