Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645954163
1645954211.389430;m3-205;query_bulk exec id.exp.example.org inet fetch
1645954211.389743;m3-205;shell: command not found: query_bulk
1645954211.396890;m3-202;query_bulk exec id.exp.example.org inet fetch
1645954211.397201;m3-290;query_bulk exec id.exp.example.org inet fetch
1645954825.956693;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645954825.956799;m3-205;          inet6 group: ff02::2
1645954825.956895;m3-205;          inet6 group: ff02::1
1645954825.957000;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645954825.957108;m3-205;          inet6 group: ff02::1a
1645954825.957205;m3-205;          
1645954825.957297;m3-205;          Statistics for Layer 2
1645954825.957392;m3-205;            RX packets 2213  bytes 199587
1645954825.957488;m3-205;            TX packets 2091 (Multicast: 174)  bytes 196233
1645954825.957586;m3-205;            TX succeeded 1946 errors 145
1645954825.957680;m3-205;
1645954828.945837;m3-290;> pktbuf
1645954828.946712;m3-202;> pktbuf
1645954828.946888;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645954828.947062;m3-205;> pktbuf
1645954828.947177;m3-205;shell: command not found: pktbuf
1645954828.961769;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645954828.962017;m3-290;  position of last byte used: 656
1645954828.962143;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645954828.962652;m3-202;  position of last byte used: 656
1645954828.962790;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
