Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645955009
1645955093.469036;m3-290;query_bulk exec id.exp.example.org inet6 post
1645955093.471818;m3-202;query_bulk exec id.exp.example.org inet6 post
1645955093.472102;m3-205;query_bulk exec id.exp.example.org inet6 post
1645955093.472296;m3-205;shell: command not found: query_bulk
1645955168.987213;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645955169.032569;m3-290;gcoap_dns: CoAP request timed out
1645955169.048335;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645955169.194880;m3-202;gcoap_dns: CoAP request timed out
1645955169.195101;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1645955169.547077;m3-202;gcoap_dns: CoAP request timed out
1645955169.547297;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645955169.720361;m3-290;gcoap_dns: CoAP request timed out
1645955169.736235;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645955170.680361;m3-290;gcoap_dns: CoAP request timed out
1645955170.680748;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645955171.163036;m3-202;gcoap_dns: CoAP request timed out
1645955171.163260;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1645955171.352213;m3-290;gcoap_dns: CoAP request timed out
1645955171.352636;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645955172.888021;m3-290;gcoap_dns: CoAP request timed out
1645955172.888457;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645955172.968045;m3-290;gcoap_dns: CoAP request timed out
1645955172.968525;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645955174.152067;m3-290;gcoap_dns: CoAP request timed out
1645955174.152540;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645955175.016083;m3-290;gcoap_dns: CoAP request timed out
1645955175.016687;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645955175.703912;m3-290;gcoap_dns: CoAP request timed out
1645955175.704353;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645955175.943778;m3-290;gcoap_dns: CoAP request timed out
1645955175.944217;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645955176.151827;m3-290;gcoap_dns: CoAP request timed out
1645955176.152260;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645955176.346749;m3-202;gcoap_dns: CoAP request timed out
1645955176.347129;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645955176.903880;m3-290;gcoap_dns: CoAP request timed out
1645955176.904182;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1645955177.079858;m3-290;gcoap_dns: CoAP request timed out
1645955177.080082;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645955177.671934;m3-290;gcoap_dns: CoAP request timed out
1645955177.672222;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645955177.994612;m3-202;gcoap_dns: CoAP request timed out
1645955177.994833;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645955178.986469;m3-202;gcoap_dns: CoAP request timed out
1645955178.986704;m3-202;Unable to resolve query for 65076.id.exp.example.org: Connection timed out
1645955179.418504;m3-202;gcoap_dns: CoAP request timed out
1645955179.418726;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645955180.055756;m3-290;gcoap_dns: CoAP request timed out
1645955180.071656;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645955180.711668;m3-290;gcoap_dns: CoAP request timed out
1645955180.711889;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645955182.615656;m3-290;gcoap_dns: CoAP request timed out
1645955182.615895;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645955183.255505;m3-290;gcoap_dns: CoAP request timed out
1645955183.271430;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645955184.826063;m3-202;gcoap_dns: CoAP request timed out
1645955184.826289;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1645955185.113926;m3-202;gcoap_dns: CoAP request timed out
1645955185.114149;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645955188.569885;m3-202;gcoap_dns: CoAP request timed out
1645955188.570300;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1645955807.945776;m3-290;ifconfig
1645955807.946063;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645955807.946194;m3-290;          
1645955807.946294;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645955807.946390;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645955807.946487;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645955807.946579;m3-290;          IPHC  
1645955807.946664;m3-290;          Source address length: 8
1645955807.946781;m3-290;          Link type: wireless
1645955807.948538;m3-202;ifconfig
1645955807.948946;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645955807.949126;m3-202;          
1645955807.949252;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645955807.949359;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645955807.949465;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645955807.949566;m3-202;          IPHC  
1645955807.949661;m3-202;          Source address length: 8
1645955807.949758;m3-202;          Link type: wireless
1645955807.949852;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645955807.950007;m3-205;ifconfig
1645955807.950119;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645955807.950221;m3-205;          
1645955807.950315;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645955807.950413;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645955807.950514;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645955807.950615;m3-205;          RTR_ADV  6LO  IPHC  
1645955807.950711;m3-205;          Source address length: 8
1645955807.950818;m3-205;          Link type: wireless
1645955807.950923;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645955807.961703;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645955807.961947;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645955807.962082;m3-290;          inet6 group: ff02::1
1645955807.962197;m3-290;          inet6 group: ff02::1a
1645955807.962300;m3-290;          
1645955807.962404;m3-290;           White-listed link layer addresses:
1645955807.962503;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645955807.962608;m3-290;
1645955807.962703;m3-290;          Statistics for Layer 2
1645955807.962798;m3-290;            RX packets 673  bytes 60259
1645955807.962903;m3-290;            TX packets 941 (Multicast: 4)  bytes 81484
1645955807.963011;m3-290;            TX succeeded 795 errors 146
1645955807.963107;m3-290;
1645955807.963469;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645955807.963614;m3-202;          inet6 group: ff02::1
1645955807.963723;m3-202;          inet6 group: ff02::1a
1645955807.963820;m3-202;          
1645955807.963912;m3-202;           White-listed link layer addresses:
1645955807.964081;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645955807.964249;m3-202;
1645955807.964354;m3-202;          Statistics for Layer 2
1645955807.964450;m3-202;            RX packets 717  bytes 64810
1645955807.964546;m3-202;            TX packets 955 (Multicast: 4)  bytes 83135
1645955807.964643;m3-202;            TX succeeded 830 errors 125
1645955807.964739;m3-202;
1645955807.964931;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645955807.965052;m3-205;          inet6 group: ff02::2
1645955807.965161;m3-205;          inet6 group: ff02::1
1645955807.965257;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645955807.965353;m3-205;          inet6 group: ff02::1a
1645955807.965448;m3-205;          
1645955807.965540;m3-205;          Statistics for Layer 2
1645955807.965635;m3-205;            RX packets 2493  bytes 224011
1645955807.965729;m3-205;            TX packets 2379 (Multicast: 202)  bytes 223082
1645955807.965838;m3-205;            TX succeeded 2184 errors 195
1645955807.965943;m3-205;
1645955811.033476;m3-290;> pktbuf
1645955811.033744;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645955811.033880;m3-290;  position of last byte used: 688
1645955811.033983;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645955811.035353;m3-202;> pktbuf
1645955811.035583;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645955811.035810;m3-202;  position of last byte used: 656
1645955811.035940;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645955811.036160;m3-205;> pktbuf
1645955811.036276;m3-205;shell: command not found: pktbuf
