Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645976582
1645976650.826404;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645976650.826780;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645976650.826921;m3-205;shell: command not found: query_bulk
1645976650.827072;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645976696.008066;m3-290;c;56730
1645976696.008339;m3-290;b;56986
1645976696.008461;m3-290;t;56986
1645976696.071941;m3-290;c2;56986
1645976696.072210;m3-290;b2;57242
1645976696.072333;m3-290;t;57242
1645976696.119973;m3-290;c2;57242
1645976696.120241;m3-290;b2;57498
1645976696.120363;m3-290;t;57498
1645976696.183910;m3-290;c2;57498
1645976696.184183;m3-290;b2;57754
1645976696.184308;m3-290;t;57754
1645976696.215090;m3-202;t;43844
1645976696.279028;m3-202;c2;43844
1645976696.279267;m3-202;b2;49221
1645976696.279386;m3-202;t;49221
1645976696.343103;m3-202;c2;49221
1645976696.343345;m3-202;b2;49477
1645976696.343474;m3-202;t;49477
1645976696.359036;m3-202;t;59204
1645976696.391006;m3-202;c2;49477
1645976696.391243;m3-202;b2;49733
1645976696.391364;m3-202;t;49733
1645976696.470917;m3-202;c2;49733
1645976696.471160;m3-202;b2;49989
1645976696.471289;m3-202;t;49989
1645976696.504035;m3-290;t;3994
1645976696.550998;m3-202;r;49502
1645976696.871830;m3-290;t;60057
1645976696.902900;m3-202;t;47685
1645976696.903556;m3-290;c;60057
1645976696.903719;m3-290;b;58010
1645976696.903829;m3-290;t;58010
1645976696.951046;m3-202;r;49505
1645976697.030983;m3-202;t;64068
1645976697.031957;m3-290;t;49050
1645976697.095825;m3-290;c2;49050
1645976697.096060;m3-290;b2;58266
1645976697.096235;m3-290;t;58266
1645976697.111834;m3-290;t;10394
1645976697.206913;m3-202;t;51524
1645976697.223811;m3-290;c;10394
1645976697.224095;m3-290;b;58522
1645976697.224322;m3-290;t;58522
1645976697.255005;m3-202;c;51524
1645976697.255241;m3-202;b;50245
1645976697.270897;m3-202;t;50245
1645976697.287713;m3-290;c;58522
1645976697.287986;m3-290;b;58778
1645976697.288138;m3-290;t;58778
1645976697.335024;m3-202;c;50245
1645976697.335256;m3-202;b;50501
1645976697.335378;m3-202;t;50501
1645976697.351919;m3-290;c2;58778
1645976697.367820;m3-290;b2;59034
1645976697.368221;m3-290;t;59034
1645976697.399012;m3-202;c2;50501
1645976697.399246;m3-202;b2;50757
1645976697.399365;m3-202;t;50757
1645976697.415862;m3-290;c2;59034
1645976697.416089;m3-290;b2;59290
1645976697.416262;m3-290;t;59290
1645976697.446990;m3-202;t;325
1645976697.479781;m3-290;c2;59290
1645976697.496007;m3-290;b2;59546
1645976697.496321;m3-290;t;59546
1645976697.510920;m3-202;c;325
1645976697.511162;m3-202;b;51013
1645976697.511291;m3-202;t;51013
1645976697.543860;m3-290;c2;59546
1645976697.544096;m3-290;b2;59802
1645976697.544280;m3-290;t;59802
1645976697.590946;m3-202;c2;51013
1645976697.591183;m3-202;b2;51269
1645976697.591305;m3-202;t;51269
1645976697.607862;m3-290;r;62047
1645976697.654978;m3-202;c2;51269
1645976697.655213;m3-202;b2;51525
1645976697.655336;m3-202;t;51525
1645976697.703017;m3-202;c2;51525
1645976697.703258;m3-202;b2;51781
1645976697.703379;m3-202;t;51781
1645976697.750866;m3-202;t;58436
1645976697.766994;m3-202;c2;51781
1645976697.767228;m3-202;b2;52037
1645976697.767351;m3-202;t;52037
1645976697.815010;m3-202;c2;58436
1645976697.815245;m3-202;b2;52293
1645976697.815366;m3-202;t;52293
1645976697.830894;m3-202;t;36933
1645976697.879005;m3-202;c2;52293
1645976697.879240;m3-202;b2;52549
1645976697.879363;m3-202;t;52549
1645976697.911035;m3-202;c2;36933
1645976697.911270;m3-202;b2;52805
1645976697.911392;m3-202;t;52805
1645976697.942876;m3-202;c2;52549
1645976697.943112;m3-202;b2;53061
1645976697.943233;m3-202;t;53061
1645976697.975026;m3-202;c2;52805
1645976697.975262;m3-202;b2;53317
1645976697.975384;m3-202;t;53317
1645976698.006896;m3-202;c2;53061
1645976698.007132;m3-202;b2;53573
1645976698.007250;m3-202;t;53573
1645976698.070884;m3-202;r;49511
1645976698.086816;m3-202;t;48965
1645976698.150858;m3-202;c2;48965
1645976698.151093;m3-202;b2;53829
1645976698.151212;m3-202;t;53829
1645976698.198819;m3-202;c2;53829
1645976698.199057;m3-202;b2;54085
1645976698.199178;m3-202;t;54085
1645976698.262835;m3-202;r;49537
1645976698.311772;m3-290;t;55962
1645976698.359710;m3-290;c2;55962
1645976698.360020;m3-290;b2;60058
1645976698.360188;m3-290;t;60058
1645976698.423749;m3-290;c2;60058
1645976698.423978;m3-290;b2;60314
1645976698.424098;m3-290;t;60314
1645976698.424236;m3-290;t;4506
1645976698.471869;m3-290;c2;60314
1645976698.472096;m3-290;b2;60570
1645976698.472258;m3-290;t;60570
1645976698.503782;m3-290;t;57754
1645976699.015805;m3-290;t;65433
1645976699.063793;m3-290;c;65433
1645976699.064088;m3-290;b;60826
1645976699.064308;m3-290;t;60826
1645976699.127775;m3-290;c;60826
1645976699.128001;m3-290;b;61082
1645976699.128236;m3-290;t;61082
1645976699.143635;m3-290;t;58010
1645976699.175711;m3-290;c2;61082
1645976699.175947;m3-290;b2;61338
1645976699.176164;m3-290;t;61338
1645976699.207743;m3-290;c;58010
1645976699.207972;m3-290;b;61594
1645976699.208162;m3-290;t;61594
1645976699.239671;m3-290;c2;61338
1645976699.239908;m3-290;b2;61850
1645976699.255850;m3-290;t;61850
1645976699.287825;m3-290;c2;61594
1645976699.288089;m3-290;b2;62106
1645976699.288249;m3-290;t;62106
1645976699.303675;m3-290;c2;61850
1645976699.303900;m3-290;b2;62362
1645976699.304020;m3-290;t;62362
1645976699.335752;m3-290;c2;62106
1645976699.335980;m3-290;b2;62618
1645976699.336102;m3-290;t;62618
1645976699.383637;m3-290;c2;62362
1645976699.383958;m3-290;b2;62874
1645976699.384161;m3-290;t;62874
1645976699.399767;m3-290;c2;62618
1645976699.415817;m3-290;b2;63130
1645976699.416079;m3-290;t;63130
1645976699.431760;m3-290;r;62028
1645976699.495757;m3-290;c2;63130
1645976699.496024;m3-290;b2;63386
1645976699.496191;m3-290;t;63386
1645976699.527791;m3-290;r;62020
1645976699.558984;m3-202;t;50757
1645976699.606798;m3-202;c2;50757
1645976699.607032;m3-202;b2;54341
1645976699.607153;m3-202;t;54341
1645976699.670639;m3-202;c2;54341
1645976699.670872;m3-202;b2;54597
1645976699.670993;m3-202;t;54597
1645976699.688526;m3-202;t;58948
1645976699.718782;m3-202;c2;54597
1645976699.719030;m3-202;b2;54853
1645976699.719157;m3-202;t;54853
1645976699.846831;m3-202;r;49515
1645976699.847476;m3-290;t;58266
1645976699.895614;m3-290;c2;58266
1645976699.895923;m3-290;b2;63642
1645976699.896050;m3-290;t;63642
1645976699.910789;m3-202;t;52037
1645976699.975713;m3-290;c2;63642
1645976699.975958;m3-290;b2;63898
1645976699.976083;m3-290;t;63898
1645976700.006891;m3-202;r;49530
1645976700.007726;m3-290;t;54426
1645976700.055863;m3-290;c2;54426
1645976700.056094;m3-290;b2;64154
1645976700.056273;m3-290;t;64154
1645976700.087712;m3-290;c2;64154
1645976700.088014;m3-290;b2;64410
1645976700.088176;m3-290;t;64410
1645976700.199643;m3-290;c2;64410
1645976700.199882;m3-290;b2;64666
1645976700.200015;m3-290;t;64666
1645976700.247704;m3-290;r;62019
1645976700.326938;m3-202;t;53317
1645976700.374900;m3-202;c2;53317
1645976700.375148;m3-202;b2;55109
1645976700.375273;m3-202;t;55109
1645976700.438852;m3-202;c2;55109
1645976700.439107;m3-202;b2;55365
1645976700.439243;m3-202;t;55365
1645976700.486786;m3-202;r;49500
1645976700.567806;m3-290;t;60570
1645976700.631709;m3-290;r;62049
1645976701.126901;m3-202;t;63556
1645976701.175034;m3-202;c;63556
1645976701.175273;m3-202;b;55621
1645976701.175396;m3-202;t;55621
1645976701.238824;m3-202;c;55621
1645976701.239063;m3-202;b;55877
1645976701.239187;m3-202;t;55877
1645976701.286814;m3-202;c2;55877
1645976701.287049;m3-202;b2;56133
1645976701.287174;m3-202;t;56133
1645976701.334823;m3-202;c2;56133
1645976701.335060;m3-202;b2;56389
1645976701.335185;m3-202;t;56389
1645976701.382713;m3-202;c2;56389
1645976701.382985;m3-202;b2;56645
1645976701.383114;m3-202;t;56645
1645976701.446770;m3-202;c2;56645
1645976701.447026;m3-202;b2;56901
1645976701.447154;m3-202;t;56901
1645976701.494618;m3-202;r;49535
1645976702.599732;m3-290;t;63898
1645976702.647675;m3-290;c2;63898
1645976702.647927;m3-290;b2;64922
1645976702.648054;m3-290;t;64922
1645976702.711469;m3-290;r;62032
1645976703.447392;m3-290;t;57754
1645976703.495314;m3-290;c2;57754
1645976703.495631;m3-290;b2;65178
1645976703.495823;m3-290;t;65178
1645976703.527461;m3-290;r;62034
1645976704.726703;m3-202;t;32581
1645976704.774470;m3-202;r;49495
1645976706.838709;m3-202;t;16197
1645976706.886506;m3-202;c;16197
1645976706.886761;m3-202;b;57157
1645976706.886888;m3-202;t;57157
1645976706.966614;m3-202;c2;57157
1645976706.966864;m3-202;b2;57413
1645976706.966993;m3-202;t;57413
1645976706.998440;m3-202;c2;57413
1645976706.998675;m3-202;b2;57669
1645976706.998801;m3-202;t;57669
1645976707.030459;m3-202;c2;57669
1645976707.030696;m3-202;b2;57925
1645976707.030822;m3-202;t;57925
1645976707.062394;m3-202;c2;57925
1645976707.062629;m3-202;b2;58181
1645976707.062756;m3-202;t;58181
1645976707.094430;m3-202;r;49514
1645976710.855270;m3-290;t;29082
1645976710.902977;m3-290;c2;29082
1645976710.903242;m3-290;b2;65434
1645976710.903364;m3-290;t;65434
1645976710.934968;m3-290;c2;65434
1645976710.935252;m3-290;b2;155
1645976710.935377;m3-290;t;155
1645976711.047139;m3-290;r;62026
1645976726.373413;m3-202;gcoap_dns: CoAP request timed out
1645976726.373724;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1645976729.094167;m3-290;gcoap_dns: CoAP request timed out
1645976729.094475;m3-290;Unable to resolve query for 62021.id.exp.example.org: Connection timed out
1645976729.606022;m3-290;gcoap_dns: CoAP request timed out
1645976729.606343;m3-290;Unable to resolve query for 62012.id.exp.example.org: Connection timed out
1645976729.765910;m3-290;gcoap_dns: CoAP request timed out
1645976729.766347;m3-290;Unable to resolve query for 62010.id.exp.example.org: Connection timed out
1645976731.093011;m3-202;gcoap_dns: CoAP request timed out
1645976731.093299;m3-202;Unable to resolve query for 49536.id.exp.example.org: Connection timed out
1645976734.181717;m3-290;gcoap_dns: CoAP request timed out
1645976734.181999;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1645976734.276736;m3-202;gcoap_dns: CoAP request timed out
1645976734.276972;m3-202;Unable to resolve query for 49513.id.exp.example.org: Connection timed out
1645976736.597764;m3-290;gcoap_dns: CoAP request timed out
1645976736.598338;m3-290;Unable to resolve query for 62030.id.exp.example.org: Connection timed out
1645976736.677400;m3-290;gcoap_dns: CoAP request timed out
1645976736.677820;m3-290;Unable to resolve query for 62022.id.exp.example.org: Connection timed out
1645976739.796510;m3-202;gcoap_dns: CoAP request timed out
1645976739.796792;m3-202;Unable to resolve query for 49526.id.exp.example.org: Connection timed out
1645977365.381449;m3-290;ifconfig
1645977365.381734;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645977365.381866;m3-290;          
1645977365.381967;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645977365.384574;m3-205;ifconfig
1645977365.384820;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645977365.384959;m3-205;          
1645977365.385057;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645977365.385155;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645977365.385251;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645977365.385622;m3-202;ifconfig
1645977365.385746;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645977365.385850;m3-202;          
1645977365.385944;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645977365.386053;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645977365.386171;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645977365.386338;m3-202;          IPHC  
1645977365.386434;m3-202;          Source address length: 8
1645977365.393093;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645977365.393338;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645977365.393464;m3-290;          IPHC  
1645977365.393580;m3-290;          Source address length: 8
1645977365.393684;m3-290;          Link type: wireless
1645977365.393792;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645977365.393892;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645977365.393995;m3-290;          inet6 group: ff02::1
1645977365.394090;m3-290;          inet6 group: ff02::1a
1645977365.394234;m3-290;          
1645977365.394339;m3-290;           White-listed link layer addresses:
1645977365.394436;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645977365.394531;m3-290;
1645977365.395909;m3-205;          RTR_ADV  6LO  IPHC  
1645977365.396190;m3-205;          Source address length: 8
1645977365.396326;m3-205;          Link type: wireless
1645977365.396441;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645977365.396548;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645977365.396657;m3-205;          inet6 group: ff02::2
1645977365.396747;m3-205;          inet6 group: ff02::1
1645977365.396854;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645977365.396961;m3-205;          inet6 group: ff02::1a
1645977365.397068;m3-205;          
1645977365.397162;m3-205;          Statistics for Layer 2
1645977365.397257;m3-205;            RX packets 1965  bytes 168513
1645977365.397351;m3-205;            TX packets 1974 (Multicast: 199)  bytes 173533
1645977365.401838;m3-202;          Link type: wireless
1645977365.402078;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645977365.402239;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645977365.402365;m3-202;          inet6 group: ff02::1
1645977365.402470;m3-202;          inet6 group: ff02::1a
1645977365.402578;m3-202;          
1645977365.402674;m3-202;           White-listed link layer addresses:
1645977365.402771;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645977365.402877;m3-202;
1645977365.402986;m3-202;          Statistics for Layer 2
1645977365.403077;m3-202;            RX packets 753  bytes 59703
1645977365.403172;m3-202;            TX packets 610 (Multicast: 4)  bytes 55866
1645977365.403269;m3-202;            TX succeeded 533 errors 77
1645977365.403363;m3-202;
1645977365.408278;m3-290;          Statistics for Layer 2
1645977365.408509;m3-290;            RX packets 712  bytes 56524
1645977365.408630;m3-290;            TX packets 570 (Multicast: 4)  bytes 52237
1645977365.408746;m3-290;            TX succeeded 501 errors 69
1645977365.408843;m3-290;
1645977365.411406;m3-205;            TX succeeded 1839 errors 135
1645977365.411644;m3-205;
1645977368.416082;m3-290;> pktbuf
1645977368.416471;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645977368.416597;m3-290;  position of last byte used: 480
1645977368.419341;m3-205;> pktbuf
1645977368.419575;m3-205;shell: command not found: pktbuf
1645977368.425501;m3-202;> pktbuf
1645977368.425744;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645977368.425882;m3-202;  position of last byte used: 496
1645977368.425983;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645977368.432081;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
