Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645947776
1645947844.063281;m3-202;query_bulk exec id.exp.example.org inet6 post
1645947844.064724;m3-290;query_bulk exec id.exp.example.org inet6 post
1645947844.070373;m3-205;query_bulk exec id.exp.example.org inet6 post
1645947844.070618;m3-205;shell: command not found: query_bulk
1645947888.332454;m3-202;b2;49989
1645947888.332572;m3-202;t;49989
1645947888.364433;m3-202;c2;49989
1645947888.380144;m3-202;b2;50245
1645947888.380362;m3-202;t;50245
1645947888.396239;m3-202;c2;50245
1645947888.396462;m3-202;b2;50501
1645947888.396580;m3-202;t;50501
1645947888.476222;m3-202;c2;50501
1645947888.476445;m3-202;b2;50757
1645947888.476564;m3-202;t;50757
1645947888.556208;m3-202;r;49525
1645947888.636313;m3-202;t;45381
1645947888.668256;m3-202;r;49534
1645947888.877953;m3-290;t;61337
1645947888.925827;m3-290;c;61337
1645947888.926052;m3-290;b;56474
1645947888.926171;m3-290;t;56474
1645947888.973826;m3-290;c2;56474
1645947888.974051;m3-290;b2;56730
1645947888.974169;m3-290;t;56730
1645947888.974270;m3-290;t;55961
1645947889.005810;m3-290;c2;56730
1645947889.006033;m3-290;b2;56986
1645947889.006151;m3-290;t;56986
1645947889.053822;m3-290;c2;56986
1645947889.054045;m3-290;b2;57242
1645947889.054161;m3-290;t;57242
1645947889.133758;m3-290;c2;57242
1645947889.133982;m3-290;b2;57498
1645947889.134101;m3-290;t;57498
1645947889.165808;m3-290;r;62024
1645947889.852309;m3-202;t;8773
1645947889.868227;m3-202;t;581
1645947889.884101;m3-202;c;8773
1645947889.884367;m3-202;b;51013
1645947889.884484;m3-202;t;51013
1645947889.980171;m3-202;c2;51013
1645947889.980395;m3-202;b2;51269
1645947889.980513;m3-202;t;51269
1645947890.028027;m3-202;c2;51269
1645947890.028277;m3-202;b2;51525
1645947890.028401;m3-202;t;51525
1645947890.060076;m3-202;c2;51525
1645947890.060334;m3-202;b2;51781
1645947890.060452;m3-202;t;51781
1645947890.108202;m3-202;c2;51781
1645947890.124099;m3-202;b2;52037
1645947890.124368;m3-202;t;52037
1645947890.156075;m3-202;r;49538
1645947890.284220;m3-202;t;1349
1645947890.316079;m3-202;c;1349
1645947890.316344;m3-202;b;52293
1645947890.316462;m3-202;t;52293
1645947890.348264;m3-202;c;52293
1645947890.348485;m3-202;b;52549
1645947890.348603;m3-202;t;52549
1645947890.476145;m3-202;c2;52549
1645947890.476369;m3-202;b2;52805
1645947890.476487;m3-202;t;52805
1645947890.507988;m3-202;c2;52805
1645947890.508248;m3-202;b2;53061
1645947890.508368;m3-202;t;53061
1645947890.587970;m3-202;c2;53061
1645947890.588232;m3-202;b2;53317
1645947890.588354;m3-202;t;53317
1645947890.635970;m3-202;c2;53317
1645947890.636238;m3-202;b2;53573
1645947890.636366;m3-202;t;53573
1645947890.683975;m3-202;r;49536
1645947890.717841;m3-290;t;10650
1645947890.749727;m3-290;c;10650
1645947890.749959;m3-290;b;57754
1645947890.750077;m3-290;t;57754
1645947890.829601;m3-290;c2;57754
1645947890.829835;m3-290;b2;58010
1645947890.829955;m3-290;t;58010
1645947890.909611;m3-290;c2;58010
1645947890.909844;m3-290;b2;58266
1645947890.909965;m3-290;t;58266
1645947890.941589;m3-290;c2;58266
1645947890.941828;m3-290;b2;58522
1645947890.941948;m3-290;t;58522
1645947891.021643;m3-290;c2;58522
1645947891.021878;m3-290;b2;58778
1645947891.021996;m3-290;t;58778
1645947891.101565;m3-290;r;62022
1645947891.356166;m3-202;t;53828
1645947891.388040;m3-202;c2;53828
1645947891.388306;m3-202;b2;53829
1645947891.388426;m3-202;t;53829
1645947891.467996;m3-202;c2;53829
1645947891.468266;m3-202;b2;54085
1645947891.468386;m3-202;t;54085
1645947891.499992;m3-202;c2;54085
1645947891.500262;m3-202;b2;54341
1645947891.500390;m3-202;t;54341
1645947891.531969;m3-202;c2;54341
1645947891.532239;m3-202;b2;54597
1645947891.532366;m3-202;t;54597
1645947891.563984;m3-202;r;49513
1645947891.597672;m3-290;t;6554
1645947891.613491;m3-290;t;64409
1645947891.677586;m3-290;c;64409
1645947891.677816;m3-290;b;59034
1645947891.677933;m3-290;t;59034
1645947891.725593;m3-290;c2;59034
1645947891.725825;m3-290;b2;59290
1645947891.725944;m3-290;t;59290
1645947891.757509;m3-290;c2;59290
1645947891.757740;m3-290;b2;59546
1645947891.757858;m3-290;t;59546
1645947891.789529;m3-290;c2;59546
1645947891.789762;m3-290;b2;59802
1645947891.789878;m3-290;t;59802
1645947891.869569;m3-290;c2;59802
1645947891.869799;m3-290;b2;60058
1645947891.869916;m3-290;t;60058
1645947891.901694;m3-290;r;62032
1645947893.133696;m3-290;t;7578
1645947893.213487;m3-290;c;7578
1645947893.213711;m3-290;b;60314
1645947893.213830;m3-290;t;60314
1645947893.245445;m3-290;c;60314
1645947893.245668;m3-290;b;60570
1645947893.245786;m3-290;t;60570
1645947893.325457;m3-290;c2;60570
1645947893.325680;m3-290;b2;60826
1645947893.325798;m3-290;t;60826
1645947893.405460;m3-290;c2;60826
1645947893.405682;m3-290;b2;61082
1645947893.405800;m3-290;t;61082
1645947893.437405;m3-290;c2;61082
1645947893.437619;m3-290;b2;61338
1645947893.437737;m3-290;t;61338
1645947893.517558;m3-290;c2;61338
1645947893.517801;m3-290;b2;61594
1645947893.517919;m3-290;t;61594
1645947893.549445;m3-290;r;62052
1645947894.059921;m3-202;t;1093
1645947894.091850;m3-202;c2;1093
1645947894.092073;m3-202;b2;54853
1645947894.092246;m3-202;t;54853
1645947894.171767;m3-202;c2;54853
1645947894.171992;m3-202;b2;55109
1645947894.172158;m3-202;t;55109
1645947894.203780;m3-202;c2;55109
1645947894.204004;m3-202;b2;55365
1645947894.204174;m3-202;t;55365
1645947894.267736;m3-202;t;5445
1645947894.331749;m3-202;r;49508
1645947897.083733;m3-202;t;55365
1645947897.099519;m3-202;t;12613
1645947898.571520;m3-202;t;18501
1645947898.619438;m3-202;r;49495
1645947899.179484;m3-202;t;10053
1645947899.211459;m3-202;c2;10053
1645947899.211684;m3-202;b2;55621
1645947899.211800;m3-202;t;55621
1645947899.243434;m3-202;r;49524
1645947899.661281;m3-290;t;31386
1645947899.693365;m3-290;c2;31386
1645947899.693586;m3-290;b2;61850
1645947899.693702;m3-290;t;61850
1645947899.773157;m3-290;c2;61850
1645947899.773380;m3-290;b2;62106
1645947899.773499;m3-290;t;62106
1645947899.805140;m3-290;c2;62106
1645947899.805365;m3-290;b2;62362
1645947899.805484;m3-290;t;62362
1645947899.853148;m3-290;c2;62362
1645947899.853372;m3-290;b2;62618
1645947899.853490;m3-290;t;62618
1645947899.933147;m3-290;r;62025
1645947901.595554;m3-202;t;55365
1645947901.675340;m3-202;c2;55365
1645947901.675512;m3-202;b2;55877
1645947901.675585;m3-202;t;55877
1645947901.755282;m3-202;r;49535
1645947903.293231;m3-290;t;24218
1645947903.325113;m3-290;c2;24218
1645947903.325366;m3-290;b2;62874
1645947903.325485;m3-290;t;62874
1645947903.404951;m3-290;c2;62874
1645947903.405223;m3-290;b2;63130
1645947903.405343;m3-290;t;63130
1645947903.437012;m3-290;c2;63130
1645947903.437272;m3-290;b2;63386
1645947903.437393;m3-290;t;63386
1645947903.565125;m3-290;c2;63386
1645947903.565401;m3-290;b2;63642
1645947903.565520;m3-290;t;63642
1645947903.597053;m3-290;r;62005
1645947904.781051;m3-290;t;31130
1645947904.828932;m3-290;c2;31130
1645947904.829210;m3-290;b2;63898
1645947904.829329;m3-290;t;63898
1645947904.876865;m3-290;c2;63898
1645947904.877130;m3-290;b2;64154
1645947904.877254;m3-290;t;64154
1645947904.924810;m3-290;c2;64154
1645947904.925040;m3-290;b2;64410
1645947904.925192;m3-290;t;64410
1645947904.972824;m3-290;c2;64410
1645947904.973053;m3-290;b2;64666
1645947904.973209;m3-290;t;64666
1645947905.052862;m3-290;r;62008
1645947916.684393;m3-290;gcoap_dns: CoAP request timed out
1645947916.684691;m3-290;Unable to resolve query for 62011.id.exp.example.org: Connection timed out
1645947923.036039;m3-290;gcoap_dns: CoAP request timed out
1645947923.036410;m3-290;Unable to resolve query for 62051.id.exp.example.org: Connection timed out
1645947924.699908;m3-290;gcoap_dns: CoAP request timed out
1645947924.700274;m3-290;Unable to resolve query for 62012.id.exp.example.org: Connection timed out
1645947925.739748;m3-290;gcoap_dns: CoAP request timed out
1645947925.739958;m3-290;Unable to resolve query for 62048.id.exp.example.org: Connection timed out
1645947926.363585;m3-290;gcoap_dns: CoAP request timed out
1645947926.363811;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1645947927.993931;m3-202;gcoap_dns: CoAP request timed out
1645947927.994271;m3-202;Unable to resolve query for 49526.id.exp.example.org: Connection timed out
1645947928.969770;m3-202;gcoap_dns: CoAP request timed out
1645947928.985599;m3-202;Unable to resolve query for 49518.id.exp.example.org: Connection timed out
1645947929.641807;m3-202;gcoap_dns: CoAP request timed out
1645947929.642098;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1645947932.827392;m3-290;gcoap_dns: CoAP request timed out
1645947932.827692;m3-290;Unable to resolve query for 62016.id.exp.example.org: Connection timed out
1645947936.313416;m3-202;gcoap_dns: CoAP request timed out
1645947936.313677;m3-202;Unable to resolve query for 49509.id.exp.example.org: Connection timed out
1645947937.209334;m3-202;gcoap_dns: CoAP request timed out
1645947937.209622;m3-202;Unable to resolve query for 49539.id.exp.example.org: Connection timed out
1645948558.502592;m3-205;ifconfig
1645948558.502885;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645948558.503023;m3-205;          
1645948558.503125;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645948558.503246;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645948558.505275;m3-290;ifconfig
1645948558.505517;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645948558.505644;m3-290;          
1645948558.505744;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645948558.505843;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645948558.505941;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645948558.506036;m3-290;          IPHC  
1645948558.506135;m3-290;          Source address length: 8
1645948558.508983;m3-202;ifconfig
1645948558.509273;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645948558.509405;m3-202;          
1645948558.509521;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645948558.509638;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645948558.509743;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645948558.509845;m3-202;          IPHC  
1645948558.509949;m3-202;          Source address length: 8
1645948558.510057;m3-202;          Link type: wireless
1645948558.510173;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645948558.513907;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645948558.514154;m3-205;          RTR_ADV  6LO  IPHC  
1645948558.514278;m3-205;          Source address length: 8
1645948558.514394;m3-205;          Link type: wireless
1645948558.514514;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645948558.514633;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645948558.514739;m3-205;          inet6 group: ff02::2
1645948558.514844;m3-205;          inet6 group: ff02::1
1645948558.514941;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645948558.515040;m3-205;          inet6 group: ff02::1a
1645948558.515137;m3-205;          
1645948558.515230;m3-205;          Statistics for Layer 2
1645948558.515337;m3-205;            RX packets 1910  bytes 163578
1645948558.521291;m3-290;          Link type: wireless
1645948558.521529;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645948558.521656;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645948558.521776;m3-290;          inet6 group: ff02::1
1645948558.521898;m3-290;          inet6 group: ff02::1a
1645948558.522012;m3-290;          
1645948558.522102;m3-290;           White-listed link layer addresses:
1645948558.522198;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645948558.522295;m3-290;
1645948558.522388;m3-290;          Statistics for Layer 2
1645948558.522483;m3-290;            RX packets 712  bytes 56483
1645948558.522579;m3-290;            TX packets 572 (Multicast: 4)  bytes 52602
1645948558.522676;m3-290;            TX succeeded 494 errors 78
1645948558.522782;m3-290;
1645948558.524863;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645948558.525111;m3-202;          inet6 group: ff02::1
1645948558.525389;m3-202;          inet6 group: ff02::1a
1645948558.525528;m3-202;          
1645948558.525642;m3-202;           White-listed link layer addresses:
1645948558.525757;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645948558.525856;m3-202;
1645948558.525950;m3-202;          Statistics for Layer 2
1645948558.526049;m3-202;            RX packets 748  bytes 59186
1645948558.526146;m3-202;            TX packets 584 (Multicast: 4)  bytes 53428
1645948558.526254;m3-202;            TX succeeded 507 errors 77
1645948558.526350;m3-202;
1645948558.529661;m3-205;            TX packets 1923 (Multicast: 202)  bytes 168703
1645948558.529907;m3-205;            TX succeeded 1790 errors 133
1645948558.530031;m3-205;
1645948561.521028;m3-205;> pktbuf
1645948561.521290;m3-205;shell: command not found: pktbuf
1645948561.528905;m3-290;> pktbuf
1645948561.529132;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645948561.529291;m3-290;  position of last byte used: 520
1645948561.529406;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645948561.532547;m3-202;> pktbuf
1645948561.532776;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645948561.532903;m3-202;  position of last byte used: 496
1645948561.533004;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
