Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645909814
1645909904.631786;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645909904.632077;m3-205;shell: command not found: query_bulk
1645909904.632387;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645909904.638262;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645909966.724480;m3-290;b2;11763
1645909966.724596;m3-290;t;11763
1645909966.772262;m3-290;c2;11763
1645909966.772475;m3-290;b2;12019
1645909966.772591;m3-290;t;12019
1645909966.820089;m3-290;c2;12019
1645909966.820340;m3-290;b2;12275
1645909966.820458;m3-290;t;12275
1645909966.868067;m3-290;r;14404
1645909967.236156;m3-290;t;11507
1645909967.284094;m3-290;c2;11507
1645909967.284357;m3-290;b2;12531
1645909967.284471;m3-290;t;12531
1645909967.332161;m3-290;r;14378
1645909967.466022;m3-202;t;31426
1645909967.514034;m3-202;c;31426
1645909967.514236;m3-202;b;39618
1645909967.514412;m3-202;t;39618
1645909967.561965;m3-202;c2;39618
1645909967.562169;m3-202;b2;39874
1645909967.562285;m3-202;t;39874
1645909967.609983;m3-202;c2;39874
1645909967.610184;m3-202;b2;40130
1645909967.610299;m3-202;t;40130
1645909967.657807;m3-202;c2;40130
1645909967.658036;m3-202;b2;40386
1645909967.658155;m3-202;t;40386
1645909967.705897;m3-202;c2;40386
1645909967.706097;m3-202;b2;40642
1645909967.706214;m3-202;t;40642
1645909967.753875;m3-202;r;65074
1645909978.691782;m3-290;gcoap_dns: CoAP request timed out
1645909978.692059;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645909978.707539;m3-290;gcoap_dns: CoAP request timed out
1645909978.707757;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645909982.579576;m3-290;gcoap_dns: CoAP request timed out
1645909982.595352;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645909983.161326;m3-202;gcoap_dns: CoAP request timed out
1645909983.161546;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645909983.593255;m3-202;gcoap_dns: CoAP request timed out
1645909983.593524;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1645909984.585140;m3-202;gcoap_dns: CoAP request timed out
1645909984.585386;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645909985.347344;m3-290;gcoap_dns: CoAP request timed out
1645909985.347567;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645909986.019215;m3-290;gcoap_dns: CoAP request timed out
1645909986.019481;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645909986.787136;m3-290;gcoap_dns: CoAP request timed out
1645909986.787398;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645909987.298952;m3-290;gcoap_dns: CoAP request timed out
1645909987.299170;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645909988.115000;m3-290;gcoap_dns: CoAP request timed out
1645909988.115229;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1645909988.995031;m3-290;gcoap_dns: CoAP request timed out
1645909988.995289;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645909989.250918;m3-290;gcoap_dns: CoAP request timed out
1645909989.251136;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645909989.698941;m3-290;gcoap_dns: CoAP request timed out
1645909989.699160;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645909990.402944;m3-290;gcoap_dns: CoAP request timed out
1645909990.403168;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645909990.642880;m3-290;gcoap_dns: CoAP request timed out
1645909990.658762;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645909990.994649;m3-290;gcoap_dns: CoAP request timed out
1645909990.995032;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645909991.442729;m3-290;gcoap_dns: CoAP request timed out
1645909991.443112;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645909991.538687;m3-290;gcoap_dns: CoAP request timed out
1645909991.539070;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645909992.290726;m3-290;gcoap_dns: CoAP request timed out
1645909992.291113;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645909992.504643;m3-202;gcoap_dns: CoAP request timed out
1645909992.505023;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1645909994.642588;m3-290;gcoap_dns: CoAP request timed out
1645909994.642826;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645909996.322476;m3-290;gcoap_dns: CoAP request timed out
1645909996.322708;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645910619.163491;m3-202;ifconfig
1645910619.175417;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645910619.175675;m3-202;          
1645910619.175791;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645910619.175894;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645910619.175995;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645910619.176089;m3-202;          IPHC  
1645910619.176219;m3-202;          Source address length: 8
1645910619.176307;m3-202;          Link type: wireless
1645910619.176415;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645910619.176508;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645910619.176662;m3-205;ifconfig
1645910619.176775;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645910619.176877;m3-205;          
1645910619.176970;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645910619.177068;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645910619.177176;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645910619.177277;m3-205;          RTR_ADV  6LO  IPHC  
1645910619.177372;m3-205;          Source address length: 8
1645910619.177480;m3-205;          Link type: wireless
1645910619.177587;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645910619.177730;m3-290;ifconfig
1645910619.177833;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645910619.177935;m3-290;          
1645910619.178028;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645910619.178124;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645910619.178225;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645910619.178334;m3-290;          IPHC  
1645910619.178438;m3-290;          Source address length: 8
1645910619.178535;m3-290;          Link type: wireless
1645910619.178629;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645910619.190239;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645910619.190481;m3-205;          inet6 group: ff02::2
1645910619.190600;m3-205;          inet6 group: ff02::1
1645910619.190716;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645910619.190814;m3-205;          inet6 group: ff02::1a
1645910619.190919;m3-205;          
1645910619.191007;m3-205;          Statistics for Layer 2
1645910619.191221;m3-205;            RX packets 2441  bytes 222923
1645910619.191331;m3-205;            TX packets 2328 (Multicast: 200)  bytes 220935
1645910619.191433;m3-205;            TX succeeded 2156 errors 172
1645910619.191539;m3-205;
1645910619.191668;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645910619.191781;m3-290;          inet6 group: ff02::1
1645910619.191877;m3-290;          inet6 group: ff02::1a
1645910619.191973;m3-290;          
1645910619.192066;m3-290;           White-listed link layer addresses:
1645910619.192215;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645910619.192320;m3-290;
1645910619.192412;m3-290;          Statistics for Layer 2
1645910619.192509;m3-290;            RX packets 652  bytes 58119
1645910619.192605;m3-290;            TX packets 916 (Multicast: 4)  bytes 79301
1645910619.192703;m3-290;            TX succeeded 742 errors 174
1645910619.192810;m3-290;
1645910619.192987;m3-202;          inet6 group: ff02::1
1645910619.193097;m3-202;          inet6 group: ff02::1a
1645910619.193197;m3-202;          
1645910619.193290;m3-202;           White-listed link layer addresses:
1645910619.193388;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645910619.193483;m3-202;
1645910619.193574;m3-202;          Statistics for Layer 2
1645910619.193680;m3-202;            RX packets 758  bytes 69691
1645910619.193787;m3-202;            TX packets 932 (Multicast: 5)  bytes 82978
1645910619.193885;m3-202;            TX succeeded 820 errors 112
1645910619.193981;m3-202;
1645910622.262142;m3-205;> pktbuf
1645910622.262410;m3-205;shell: command not found: pktbuf
1645910622.262568;m3-290;> pktbuf
1645910622.262669;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645910622.262783;m3-290;  position of last byte used: 656
1645910622.262950;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645910622.263350;m3-202;> pktbuf
1645910622.263477;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645910622.263575;m3-202;  position of last byte used: 656
1645910622.263672;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
