Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646129582
1646129643.361791;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646129643.362081;m3-205;shell: command not found: query_bulk
1646129643.365168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646129643.365480;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646129687.874613;m3-202;r;49521
1646129689.154764;m3-202;t;41029
1646129689.186537;m3-202;r;49515
1646129689.250635;m3-202;t;41797
1646129689.282520;m3-202;c;41797
1646129689.282738;m3-202;b;45125
1646129689.282852;m3-202;t;45125
1646129689.330591;m3-202;t;26437
1646129689.394528;m3-202;c2;26437
1646129689.394747;m3-202;b2;45381
1646129689.394861;m3-202;t;45381
1646129689.426512;m3-202;c2;45381
1646129689.426731;m3-202;b2;45637
1646129689.426847;m3-202;t;45637
1646129689.474613;m3-202;c2;45637
1646129689.474831;m3-202;b2;45893
1646129689.474946;m3-202;t;45893
1646129689.554524;m3-202;r;49528
1646129689.634233;m3-290;t;64921
1646129689.666291;m3-290;c;64921
1646129689.666509;m3-290;b;58778
1646129689.666626;m3-290;t;58778
1646129689.746139;m3-290;c2;58778
1646129689.746359;m3-290;b2;59034
1646129689.746473;m3-290;t;59034
1646129689.778099;m3-290;c2;59034
1646129689.778318;m3-290;b2;59290
1646129689.794084;m3-290;t;59290
1646129689.858095;m3-290;c2;59290
1646129689.858318;m3-290;b2;59546
1646129689.858435;m3-290;t;59546
1646129689.890109;m3-290;c2;59546
1646129689.906129;m3-290;b2;59802
1646129689.906347;m3-290;t;59802
1646129689.970066;m3-290;r;62035
1646129689.970286;m3-290;t;58522
1646129690.002097;m3-290;c;58522
1646129690.002316;m3-290;b;60058
1646129690.002431;m3-290;t;60058
1646129690.050548;m3-202;t;43333
1646129690.082189;m3-290;c2;60058
1646129690.082412;m3-290;b2;60314
1646129690.082528;m3-290;t;60314
1646129690.130433;m3-202;c2;43333
1646129690.130651;m3-202;b2;46149
1646129690.130767;m3-202;t;46149
1646129690.178092;m3-290;c2;60314
1646129690.178310;m3-290;b2;60570
1646129690.178424;m3-290;t;60570
1646129690.194360;m3-202;t;2885
1646129690.226144;m3-290;c2;60570
1646129690.226363;m3-290;b2;60826
1646129690.226480;m3-290;t;60826
1646129690.306150;m3-290;c2;60826
1646129690.306372;m3-290;b2;61082
1646129690.306486;m3-290;t;61082
1646129690.338199;m3-290;r;62020
1646129690.530228;m3-290;t;1178
1646129690.562145;m3-290;c;1178
1646129690.562366;m3-290;b;61338
1646129690.562481;m3-290;t;61338
1646129690.642164;m3-290;c2;61338
1646129690.642382;m3-290;b2;61594
1646129690.642498;m3-290;t;61594
1646129690.674231;m3-290;c2;61594
1646129690.674450;m3-290;b2;61850
1646129690.674564;m3-290;t;61850
1646129690.722112;m3-290;c2;61850
1646129690.722331;m3-290;b2;62106
1646129690.722448;m3-290;t;62106
1646129690.801982;m3-290;c2;62106
1646129690.802203;m3-290;b2;62362
1646129690.802319;m3-290;t;62362
1646129690.881983;m3-290;r;62038
1646129691.090650;m3-202;t;59460
1646129691.122436;m3-202;c;59460
1646129691.122820;m3-202;b;46405
1646129691.123073;m3-202;t;46405
1646129691.154413;m3-202;c;46405
1646129691.154802;m3-202;b;46661
1646129691.155063;m3-202;t;46661
1646129691.234414;m3-202;c2;46661
1646129691.234633;m3-202;b2;46917
1646129691.234750;m3-202;t;46917
1646129691.298086;m3-290;t;4762
1646129691.346304;m3-202;c2;46917
1646129691.346524;m3-202;b2;47173
1646129691.346641;m3-202;t;47173
1646129691.378279;m3-202;c2;47173
1646129691.394278;m3-202;b2;47429
1646129691.394496;m3-202;t;47429
1646129691.458299;m3-202;c2;47429
1646129691.458521;m3-202;b2;47685
1646129691.458636;m3-202;t;47685
1646129691.490283;m3-202;r;49529
1646129691.714403;m3-202;t;57156
1646129691.746083;m3-290;t;63385
1646129691.826005;m3-290;c;63385
1646129691.826223;m3-290;b;62618
1646129691.826337;m3-290;t;62618
1646129691.858011;m3-290;c;62618
1646129691.858229;m3-290;b;62874
1646129691.858345;m3-290;t;62874
1646129691.906380;m3-202;t;56388
1646129691.938026;m3-290;c2;62874
1646129691.938244;m3-290;b2;63130
1646129691.938359;m3-290;t;63130
1646129691.985995;m3-290;c2;63130
1646129691.986215;m3-290;b2;63386
1646129691.986329;m3-290;t;63386
1646129692.066019;m3-290;c2;63386
1646129692.066238;m3-290;b2;63642
1646129692.066354;m3-290;t;63642
1646129692.098015;m3-290;c2;63642
1646129692.098238;m3-290;b2;63898
1646129692.098352;m3-290;t;63898
1646129692.114243;m3-202;t;45125
1646129692.162005;m3-290;r;62032
1646129692.210432;m3-202;t;46149
1646129692.242407;m3-202;t;581
1646129692.242625;m3-202;c2;46149
1646129692.242743;m3-202;b2;47941
1646129692.242841;m3-202;t;47941
1646129692.322307;m3-202;c2;47941
1646129692.322527;m3-202;b2;48197
1646129692.322643;m3-202;t;48197
1646129692.354298;m3-202;c2;48197
1646129692.354517;m3-202;b2;48453
1646129692.354634;m3-202;t;48453
1646129692.434314;m3-202;r;49518
1646129693.394141;m3-290;t;12186
1646129693.425940;m3-290;c2;12186
1646129693.426161;m3-290;b2;64154
1646129693.426277;m3-290;t;64154
1646129693.457927;m3-290;c2;64154
1646129693.458146;m3-290;b2;64410
1646129693.458261;m3-290;t;64410
1646129693.490007;m3-290;r;62033
1646129693.682347;m3-202;t;63044
1646129693.714297;m3-202;c2;63044
1646129693.714515;m3-202;b2;48709
1646129693.714631;m3-202;t;48709
1646129693.746284;m3-202;c2;48709
1646129693.746503;m3-202;b2;48965
1646129693.746617;m3-202;t;48965
1646129693.794191;m3-202;c2;48965
1646129693.794412;m3-202;b2;49221
1646129693.794528;m3-202;t;49221
1646129693.826202;m3-202;c2;49221
1646129693.826421;m3-202;b2;49477
1646129693.826538;m3-202;t;49477
1646129693.906304;m3-202;r;49536
1646129694.433961;m3-290;t;6298
1646129694.465818;m3-290;c;6298
1646129694.466038;m3-290;b;64666
1646129694.466153;m3-290;t;64666
1646129694.593910;m3-290;c;64666
1646129694.594129;m3-290;b;64922
1646129694.594244;m3-290;t;64922
1646129694.641819;m3-290;c2;64922
1646129694.642040;m3-290;b2;65178
1646129694.642157;m3-290;t;65178
1646129694.673790;m3-290;c2;65178
1646129694.674009;m3-290;b2;65434
1646129694.674126;m3-290;t;65434
1646129694.753815;m3-290;c2;65434
1646129694.754034;m3-290;b2;155
1646129694.754150;m3-290;t;155
1646129694.785805;m3-290;c2;155
1646129694.786026;m3-290;b2;411
1646129694.786142;m3-290;t;411
1646129694.865788;m3-290;r;62047
1646129694.881844;m3-290;t;7066
1646129694.913890;m3-290;c;7066
1646129694.914109;m3-290;b;667
1646129694.914224;m3-290;t;667
1646129694.977817;m3-290;c2;667
1646129694.978036;m3-290;b2;923
1646129694.978151;m3-290;t;923
1646129695.009785;m3-290;c2;923
1646129695.010042;m3-290;b2;1179
1646129695.010162;m3-290;t;1179
1646129695.089793;m3-290;c2;1179
1646129695.090012;m3-290;b2;1435
1646129695.090127;m3-290;t;1435
1646129695.169842;m3-290;c2;1435
1646129695.170060;m3-290;b2;1691
1646129695.170176;m3-290;t;1691
1646129695.201911;m3-290;r;62016
1646129697.458255;m3-202;t;45125
1646129697.490034;m3-202;c2;45125
1646129697.490255;m3-202;b2;49733
1646129697.490368;m3-202;t;49733
1646129697.570002;m3-202;c2;49733
1646129697.570222;m3-202;b2;49989
1646129697.570336;m3-202;t;49989
1646129697.602060;m3-202;c2;49989
1646129697.602282;m3-202;b2;50245
1646129697.602396;m3-202;t;50245
1646129697.681986;m3-202;c2;50245
1646129697.682204;m3-202;b2;50501
1646129697.682320;m3-202;t;50501
1646129697.761979;m3-202;r;49522
1646129698.657880;m3-290;t;29082
1646129698.737630;m3-290;c;29082
1646129698.737851;m3-290;b;1947
1646129698.737965;m3-290;t;1947
1646129698.785590;m3-290;c2;1947
1646129698.785807;m3-290;b2;2203
1646129698.785924;m3-290;t;2203
1646129698.833539;m3-290;c2;2203
1646129698.833756;m3-290;b2;2459
1646129698.833872;m3-290;t;2459
1646129698.897501;m3-290;c2;2459
1646129698.897718;m3-290;b2;2715
1646129698.897834;m3-290;t;2715
1646129698.929533;m3-290;c2;2715
1646129698.929751;m3-290;b2;2971
1646129698.929868;m3-290;t;2971
1646129698.961482;m3-290;r;62017
1646129704.433410;m3-290;t;39578
1646129704.465335;m3-290;c2;39578
1646129704.465565;m3-290;b2;3227
1646129704.465679;m3-290;t;3227
1646129704.497310;m3-290;r;62050
1646129704.625566;m3-202;t;20805
1646129704.657453;m3-202;c2;20805
1646129704.657680;m3-202;b2;50757
1646129704.673426;m3-202;t;50757
1646129704.739628;m3-202;r;49534
1646129722.608424;m3-290;gcoap_dns: CoAP request timed out
1646129722.608684;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1646129722.624554;m3-202;gcoap_dns: CoAP request timed out
1646129722.640578;m3-202;Unable to resolve query for 49494.id.exp.example.org: Connection timed out
1646129723.632508;m3-202;gcoap_dns: CoAP request timed out
1646129723.632785;m3-202;Unable to resolve query for 49492.id.exp.example.org: Connection timed out
1646129723.904365;m3-202;gcoap_dns: CoAP request timed out
1646129723.904607;m3-202;Unable to resolve query for 49531.id.exp.example.org: Connection timed out
1646129723.952400;m3-202;gcoap_dns: CoAP request timed out
1646129723.952626;m3-202;Unable to resolve query for 49516.id.exp.example.org: Connection timed out
1646129726.960399;m3-202;gcoap_dns: CoAP request timed out
1646129726.960675;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1646129727.472152;m3-290;gcoap_dns: CoAP request timed out
1646129727.472381;m3-290;Unable to resolve query for 62022.id.exp.example.org: Connection timed out
1646129728.127980;m3-290;gcoap_dns: CoAP request timed out
1646129728.128246;m3-290;Unable to resolve query for 62044.id.exp.example.org: Connection timed out
1646129729.648156;m3-202;gcoap_dns: CoAP request timed out
1646129729.648428;m3-202;Unable to resolve query for 49509.id.exp.example.org: Connection timed out
1646129729.839814;m3-202;gcoap_dns: CoAP request timed out
1646129729.840083;m3-202;Unable to resolve query for 49530.id.exp.example.org: Connection timed out
1646129730.304054;m3-202;gcoap_dns: CoAP request timed out
1646129730.304325;m3-202;Unable to resolve query for 49520.id.exp.example.org: Connection timed out
1646129734.575803;m3-202;gcoap_dns: CoAP request timed out
1646129734.576094;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1646130357.891374;m3-290;ifconfig
1646130357.891639;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646130357.891981;m3-290;          
1646130357.892195;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646130357.892333;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646130357.892449;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646130357.892547;m3-290;          IPHC  
1646130357.892633;m3-290;          Source address length: 8
1646130357.892730;m3-290;          Link type: wireless
1646130357.894353;m3-202;ifconfig
1646130357.894592;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646130357.894722;m3-202;          
1646130357.894822;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646130357.894937;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646130357.895036;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646130357.895130;m3-202;          IPHC  
1646130357.895236;m3-202;          Source address length: 8
1646130357.895349;m3-202;          Link type: wireless
1646130357.895440;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646130357.895599;m3-205;ifconfig
1646130357.895704;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646130357.895841;m3-205;          
1646130357.895933;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646130357.896033;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646130357.896176;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646130357.896294;m3-205;          RTR_ADV  6LO  IPHC  
1646130357.896389;m3-205;          Source address length: 8
1646130357.896484;m3-205;          Link type: wireless
1646130357.896579;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646130357.907302;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646130357.907551;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646130357.907684;m3-290;          inet6 group: ff02::1
1646130357.907839;m3-290;          inet6 group: ff02::1a
1646130357.907945;m3-290;          
1646130357.908051;m3-290;           White-listed link layer addresses:
1646130357.908207;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646130357.908313;m3-290;
1646130357.908407;m3-290;          Statistics for Layer 2
1646130357.908502;m3-290;            RX packets 702  bytes 55994
1646130357.908597;m3-290;            TX packets 602 (Multicast: 4)  bytes 55056
1646130357.908695;m3-290;            TX succeeded 520 errors 82
1646130357.908799;m3-290;
1646130357.909842;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646130357.910089;m3-202;          inet6 group: ff02::1
1646130357.910229;m3-202;          inet6 group: ff02::1a
1646130357.910345;m3-202;          
1646130357.910457;m3-202;           White-listed link layer addresses:
1646130357.910573;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646130357.910674;m3-202;
1646130357.910768;m3-202;          Statistics for Layer 2
1646130357.910864;m3-202;            RX packets 690  bytes 54502
1646130357.910962;m3-202;            TX packets 585 (Multicast: 4)  bytes 53603
1646130357.911062;m3-202;            TX succeeded 506 errors 79
1646130357.911160;m3-202;
1646130357.911344;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646130357.911470;m3-205;          inet6 group: ff02::2
1646130357.911570;m3-205;          inet6 group: ff02::1
1646130357.911667;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646130357.911797;m3-205;          inet6 group: ff02::1a
1646130357.911893;m3-205;          
1646130357.911986;m3-205;          Statistics for Layer 2
1646130357.912091;m3-205;            RX packets 1930  bytes 165581
1646130357.912240;m3-205;            TX packets 1935 (Multicast: 187)  bytes 170281
1646130357.912340;m3-205;            TX succeeded 1797 errors 138
1646130357.912436;m3-205;
1646130360.915067;m3-290;> pktbuf
1646130360.915335;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646130360.915473;m3-290;  position of last byte used: 488
1646130360.915575;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646130360.917644;m3-202;> pktbuf
1646130360.917884;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646130360.918017;m3-202;  position of last byte used: 480
1646130360.918119;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646130360.918285;m3-205;> pktbuf
1646130360.918397;m3-205;shell: command not found: pktbuf
