Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645902517
1645902586.355377;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645902586.355659;m3-205;shell: command not found: query_bulk
1645902586.355862;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645902586.356000;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645902631.840939;m3-290;c2;52378
1645902631.841162;m3-290;b2;52634
1645902631.841278;m3-290;t;52634
1645902631.888857;m3-290;c2;52634
1645902631.889087;m3-290;b2;52890
1645902631.889209;m3-290;t;52890
1645902631.936862;m3-290;c2;52890
1645902631.937090;m3-290;b2;53146
1645902631.937210;m3-290;t;53146
1645902632.016877;m3-290;r;62031
1645902632.945143;m3-290;t;3994
1645902632.976909;m3-290;c;3994
1645902632.977134;m3-290;b;53402
1645902632.977250;m3-290;t;53402
1645902633.008888;m3-290;c;53402
1645902633.009115;m3-290;b;53658
1645902633.009231;m3-290;t;53658
1645902633.088890;m3-290;c2;53658
1645902633.089123;m3-290;b2;53914
1645902633.089242;m3-290;t;53914
1645902633.168893;m3-290;c2;53914
1645902633.169125;m3-290;b2;54170
1645902633.169242;m3-290;t;54170
1645902633.200715;m3-290;c2;54170
1645902633.200974;m3-290;b2;54426
1645902633.201093;m3-290;t;54426
1645902633.248710;m3-290;c2;54426
1645902633.248980;m3-290;b2;54682
1645902633.249098;m3-290;t;54682
1645902633.280659;m3-290;r;62039
1645902633.328699;m3-290;t;51610
1645902633.360713;m3-290;c;51610
1645902633.360963;m3-290;b;54938
1645902633.361079;m3-290;t;54938
1645902633.392734;m3-290;c2;54938
1645902633.392989;m3-290;b2;55194
1645902633.393111;m3-290;t;55194
1645902633.440722;m3-290;c2;55194
1645902633.440982;m3-290;b2;55450
1645902633.441102;m3-290;t;55450
1645902633.472731;m3-290;c2;55450
1645902633.472994;m3-290;b2;55706
1645902633.473114;m3-290;t;55706
1645902633.520767;m3-290;c2;55706
1645902633.521024;m3-290;b2;55962
1645902633.521142;m3-290;t;55962
1645902633.552732;m3-290;r;62034
1645902633.616536;m3-202;t;50756
1645902633.664432;m3-202;c;50756
1645902633.664652;m3-202;b;52037
1645902633.664769;m3-202;t;52037
1645902633.744455;m3-202;c;52037
1645902633.744679;m3-202;b;52293
1645902633.744795;m3-202;t;52293
1645902633.776467;m3-202;c2;52293
1645902633.776688;m3-202;b2;52549
1645902633.776805;m3-202;t;52549
1645902633.824415;m3-202;c2;52549
1645902633.824637;m3-202;b2;52805
1645902633.824755;m3-202;t;52805
1645902633.904422;m3-202;c2;52805
1645902633.904653;m3-202;b2;53061
1645902633.904771;m3-202;t;53061
1645902633.936440;m3-202;c2;53061
1645902633.936699;m3-202;b2;53317
1645902633.936852;m3-202;t;53317
1645902633.968487;m3-202;r;49512
1645902634.016775;m3-290;t;12698
1645902634.064747;m3-290;c2;12698
1645902634.065011;m3-290;b2;56218
1645902634.065132;m3-290;t;56218
1645902634.080724;m3-290;t;9370
1645902634.160724;m3-290;c2;56218
1645902634.160963;m3-290;b2;56474
1645902634.161067;m3-290;t;56474
1645902634.192728;m3-290;c2;56474
1645902634.192981;m3-290;b2;56730
1645902634.193103;m3-290;t;56730
1645902634.224707;m3-290;r;62025
1645902634.544892;m3-290;t;1946
1645902634.592802;m3-290;c2;1946
1645902634.593066;m3-290;b2;56986
1645902634.593189;m3-290;t;56986
1645902634.672333;m3-202;t;38725
1645902634.672704;m3-290;r;62033
1645902634.720386;m3-202;c2;38725
1645902634.720607;m3-202;b2;53573
1645902634.720725;m3-202;t;53573
1645902634.800341;m3-202;r;49532
1645902635.184417;m3-202;t;58692
1645902635.216311;m3-202;c;58692
1645902635.216532;m3-202;b;53829
1645902635.216650;m3-202;t;53829
1645902635.264329;m3-202;c;53829
1645902635.264567;m3-202;b;54085
1645902635.264685;m3-202;t;54085
1645902635.312698;m3-290;t;6810
1645902635.360346;m3-202;c2;54085
1645902635.360573;m3-202;b2;54341
1645902635.360690;m3-202;t;54341
1645902635.392724;m3-290;c;6810
1645902635.392987;m3-290;b;57242
1645902635.393107;m3-290;t;57242
1645902635.424412;m3-202;c2;54341
1645902635.424633;m3-202;b2;54597
1645902635.424754;m3-202;t;54597
1645902635.456564;m3-290;c;57242
1645902635.456780;m3-290;b;57498
1645902635.456931;m3-290;t;57498
1645902635.488330;m3-202;c2;54597
1645902635.488551;m3-202;b2;54853
1645902635.488668;m3-202;t;54853
1645902635.520702;m3-290;c2;57498
1645902635.521114;m3-290;b2;57754
1645902635.521248;m3-290;t;57754
1645902635.552342;m3-202;c2;54853
1645902635.552569;m3-202;b2;55109
1645902635.552687;m3-202;t;55109
1645902635.584723;m3-290;c2;57754
1645902635.584987;m3-290;b2;58010
1645902635.585106;m3-290;t;58010
1645902635.616316;m3-202;r;49523
1645902635.664678;m3-290;c2;58010
1645902635.664938;m3-290;b2;58266
1645902635.665060;m3-290;t;58266
1645902635.696756;m3-290;t;8602
1645902635.744426;m3-202;t;4677
1645902635.744722;m3-290;c2;58266
1645902635.744888;m3-290;b2;58522
1645902635.744996;m3-290;t;58522
1645902635.776655;m3-290;c;8602
1645902635.776912;m3-290;b;58778
1645902635.777031;m3-290;t;58778
1645902635.824633;m3-290;c;58778
1645902635.824895;m3-290;b;59034
1645902635.825026;m3-290;t;59034
1645902635.872629;m3-290;c2;59034
1645902635.872885;m3-290;b2;59290
1645902635.873007;m3-290;t;59290
1645902635.952664;m3-290;c2;59290
1645902635.952929;m3-290;b2;59546
1645902635.953050;m3-290;t;59546
1645902635.984642;m3-290;c2;59546
1645902635.984901;m3-290;b2;59802
1645902635.985021;m3-290;t;59802
1645902636.016658;m3-290;c2;59802
1645902636.016916;m3-290;b2;60058
1645902636.017039;m3-290;t;60058
1645902636.096648;m3-290;r;62049
1645902636.944541;m3-202;t;1861
1645902636.976265;m3-202;c2;1861
1645902636.976496;m3-202;b2;55365
1645902636.976616;m3-202;t;55365
1645902637.056245;m3-202;c2;55365
1645902637.056480;m3-202;b2;55621
1645902637.056597;m3-202;t;55621
1645902637.088275;m3-202;c2;55621
1645902637.088500;m3-202;b2;55877
1645902637.088616;m3-202;t;55877
1645902637.120225;m3-202;r;49506
1645902637.888718;m3-290;t;16282
1645902637.920558;m3-290;c2;16282
1645902637.920792;m3-290;b2;60314
1645902637.920963;m3-290;t;60314
1645902637.952581;m3-290;c2;60314
1645902637.952809;m3-290;b2;60570
1645902637.952966;m3-290;t;60570
1645902637.984553;m3-290;c2;60570
1645902637.984781;m3-290;b2;60826
1645902637.984933;m3-290;t;60826
1645902638.016551;m3-290;c2;60826
1645902638.016778;m3-290;b2;61082
1645902638.016934;m3-290;t;61082
1645902638.096438;m3-290;r;62038
1645902638.272425;m3-290;t;58522
1645902638.320446;m3-290;r;62045
1645902646.607831;m3-202;t;25925
1645902646.639611;m3-202;c2;25925
1645902646.639849;m3-202;b2;56133
1645902646.639966;m3-202;t;56133
1645902646.671540;m3-202;t;26693
1645902646.703736;m3-202;r;49495
1645902648.799711;m3-202;t;56133
1645902648.879484;m3-202;c2;56133
1645902648.879718;m3-202;b2;56389
1645902648.879838;m3-202;t;56389
1645902648.911451;m3-202;r;49504
1645902650.431517;m3-202;t;31813
1645902650.463357;m3-202;c2;31813
1645902650.463578;m3-202;b2;56645
1645902650.463695;m3-202;t;56645
1645902650.511362;m3-202;c2;56645
1645902650.511585;m3-202;b2;56901
1645902650.511703;m3-202;t;56901
1645902650.559337;m3-202;c2;56901
1645902650.559562;m3-202;b2;57157
1645902650.559680;m3-202;t;57157
1645902650.591338;m3-202;c2;57157
1645902650.591561;m3-202;b2;57413
1645902650.591679;m3-202;t;57413
1645902650.623335;m3-202;r;49536
1645902651.199805;m3-290;t;27802
1645902651.231696;m3-290;c;27802
1645902651.231915;m3-290;b;61338
1645902651.232033;m3-290;t;61338
1645902651.263653;m3-290;c2;61338
1645902651.263874;m3-290;b2;61594
1645902651.263991;m3-290;t;61594
1645902651.311639;m3-290;c2;61594
1645902651.311862;m3-290;b2;61850
1645902651.311978;m3-290;t;61850
1645902651.359646;m3-290;c2;61850
1645902651.359870;m3-290;b2;62106
1645902651.359988;m3-290;t;62106
1645902651.423713;m3-290;c2;62106
1645902651.423935;m3-290;b2;62362
1645902651.424053;m3-290;t;62362
1645902651.471642;m3-290;r;62028
1645902664.031012;m3-290;gcoap_dns: CoAP request timed out
1645902664.031299;m3-290;Unable to resolve query for 62036.id.exp.example.org: Connection timed out
1645902666.623139;m3-290;gcoap_dns: CoAP request timed out
1645902666.623406;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1645902666.926805;m3-290;gcoap_dns: CoAP request timed out
1645902666.942856;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645902667.598765;m3-290;gcoap_dns: CoAP request timed out
1645902667.598996;m3-290;Unable to resolve query for 62016.id.exp.example.org: Connection timed out
1645902668.622874;m3-290;gcoap_dns: CoAP request timed out
1645902668.623108;m3-290;Unable to resolve query for 62052.id.exp.example.org: Connection timed out
1645902668.654386;m3-202;gcoap_dns: CoAP request timed out
1645902668.654610;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1645902670.398716;m3-290;gcoap_dns: CoAP request timed out
1645902670.398954;m3-290;Unable to resolve query for 62021.id.exp.example.org: Connection timed out
1645902670.494243;m3-202;gcoap_dns: CoAP request timed out
1645902670.494469;m3-202;Unable to resolve query for 49491.id.exp.example.org: Connection timed out
1645902671.598753;m3-290;gcoap_dns: CoAP request timed out
1645902671.598985;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1645902671.870583;m3-290;gcoap_dns: CoAP request timed out
1645902671.870807;m3-290;Unable to resolve query for 62019.id.exp.example.org: Connection timed out
1645902672.190112;m3-202;gcoap_dns: CoAP request timed out
1645902672.205988;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1645902673.182058;m3-202;gcoap_dns: CoAP request timed out
1645902673.197933;m3-202;Unable to resolve query for 49524.id.exp.example.org: Connection timed out
1645902674.926577;m3-290;gcoap_dns: CoAP request timed out
1645902674.926814;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1645903300.888388;m3-290;ifconfig
1645903300.888654;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645903300.888786;m3-290;          
1645903300.888950;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645903300.890095;m3-205;ifconfig
1645903300.890250;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645903300.890362;m3-205;          
1645903300.890461;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645903300.890606;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645903300.891098;m3-202;ifconfig
1645903300.891229;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645903300.891351;m3-202;          
1645903300.891478;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645903300.891598;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645903300.891710;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645903300.891826;m3-202;          IPHC  
1645903300.900329;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645903300.900578;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645903300.900712;m3-290;          IPHC  
1645903300.900829;m3-290;          Source address length: 8
1645903300.900996;m3-290;          Link type: wireless
1645903300.901155;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645903300.901276;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645903300.901415;m3-290;          inet6 group: ff02::1
1645903300.901533;m3-290;          inet6 group: ff02::1a
1645903300.901652;m3-290;          
1645903300.901757;m3-290;           White-listed link layer addresses:
1645903300.901854;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645903300.901962;m3-290;
1645903300.902094;m3-290;          Statistics for Layer 2
1645903300.902306;m3-202;          Source address length: 8
1645903300.902420;m3-202;          Link type: wireless
1645903300.902516;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645903300.902627;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645903300.902739;m3-202;          inet6 group: ff02::1
1645903300.902834;m3-202;          inet6 group: ff02::1a
1645903300.902930;m3-202;          
1645903300.903024;m3-202;           White-listed link layer addresses:
1645903300.903121;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645903300.903217;m3-202;
1645903300.903308;m3-202;          Statistics for Layer 2
1645903300.903414;m3-202;            RX packets 746  bytes 59189
1645903300.903522;m3-202;            TX packets 590 (Multicast: 4)  bytes 53693
1645903300.903659;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645903300.903764;m3-205;          RTR_ADV  6LO  IPHC  
1645903300.903860;m3-205;          Source address length: 8
1645903300.903955;m3-205;          Link type: wireless
1645903300.904051;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645903300.904194;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645903300.904304;m3-205;          inet6 group: ff02::2
1645903300.904399;m3-205;          inet6 group: ff02::1
1645903300.904493;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645903300.904586;m3-205;          inet6 group: ff02::1a
1645903300.904679;m3-205;          
1645903300.904770;m3-205;          Statistics for Layer 2
1645903300.904873;m3-205;            RX packets 1939  bytes 166032
1645903300.915221;m3-290;            RX packets 693  bytes 55044
1645903300.915459;m3-290;            TX packets 583 (Multicast: 4)  bytes 53525
1645903300.915595;m3-290;            TX succeeded 490 errors 93
1645903300.915720;m3-290;
1645903300.917246;m3-205;            TX packets 1945 (Multicast: 199)  bytes 170854
1645903300.917486;m3-205;            TX succeeded 1811 errors 134
1645903300.917620;m3-205;
1645903300.917988;m3-202;            TX succeeded 516 errors 74
1645903300.918130;m3-202;
1645903303.923141;m3-290;> pktbuf
1645903303.923397;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645903303.923522;m3-290;  position of last byte used: 496
1645903303.923651;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645903303.924817;m3-205;> pktbuf
1645903303.925000;m3-205;shell: command not found: pktbuf
1645903303.925923;m3-202;> pktbuf
1645903303.926059;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645903303.926160;m3-202;  position of last byte used: 472
1645903303.926250;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
