Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646059271
1646059371.149033;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646059371.149444;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646059371.149601;m3-205;shell: command not found: query_bulk
1646059371.149751;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646059451.896621;m3-290;gcoap_dns: CoAP request timed out
1646059451.896925;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646059451.928554;m3-290;gcoap_dns: CoAP request timed out
1646059451.928817;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646059453.320556;m3-290;gcoap_dns: CoAP request timed out
1646059453.320892;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646059453.735506;m3-202;gcoap_dns: CoAP request timed out
1646059453.735741;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1646059454.184420;m3-290;gcoap_dns: CoAP request timed out
1646059454.184652;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646059454.312431;m3-290;gcoap_dns: CoAP request timed out
1646059454.312758;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1646059454.472390;m3-290;gcoap_dns: CoAP request timed out
1646059454.472693;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646059454.567530;m3-202;gcoap_dns: CoAP request timed out
1646059454.567765;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1646059454.680467;m3-290;gcoap_dns: CoAP request timed out
1646059454.680696;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646059454.983536;m3-202;gcoap_dns: CoAP request timed out
1646059454.983920;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646059455.079325;m3-202;gcoap_dns: CoAP request timed out
1646059455.095280;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1646059455.496278;m3-290;gcoap_dns: CoAP request timed out
1646059455.496513;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646059456.312404;m3-290;gcoap_dns: CoAP request timed out
1646059456.312637;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646059456.536519;m3-290;gcoap_dns: CoAP request timed out
1646059456.536870;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646059459.943259;m3-202;gcoap_dns: CoAP request timed out
1646059459.943557;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646059460.359223;m3-202;gcoap_dns: CoAP request timed out
1646059460.359461;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646059460.872311;m3-290;gcoap_dns: CoAP request timed out
1646059460.887948;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646059461.975992;m3-290;gcoap_dns: CoAP request timed out
1646059461.976310;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646059467.494702;m3-202;gcoap_dns: CoAP request timed out
1646059467.495000;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646060085.702294;m3-205;ifconfig
1646060085.702600;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060085.702738;m3-205;          
1646060085.702837;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646060085.702944;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060085.703058;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646060085.703151;m3-205;          RTR_ADV  6LO  IPHC  
1646060085.703246;m3-205;          Source address length: 8
1646060085.703339;m3-205;          Link type: wireless
1646060085.703432;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646060085.703616;m3-202;ifconfig
1646060085.703737;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060085.703838;m3-202;          
1646060085.703941;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646060085.704053;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060085.704226;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646060085.704336;m3-202;          IPHC  
1646060085.704429;m3-202;          Source address length: 8
1646060085.704524;m3-202;          Link type: wireless
1646060085.704627;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646060085.704803;m3-290;ifconfig
1646060085.704902;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060085.705000;m3-290;          
1646060085.705090;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646060085.705186;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060085.705285;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646060085.705393;m3-290;          IPHC  
1646060085.705496;m3-290;          Source address length: 8
1646060085.705593;m3-290;          Link type: wireless
1646060085.705687;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646060085.718107;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646060085.718357;m3-202;          inet6 group: ff02::1
1646060085.718479;m3-202;          inet6 group: ff02::1a
1646060085.718590;m3-202;          
1646060085.718699;m3-202;           White-listed link layer addresses:
1646060085.718796;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646060085.718894;m3-202;
1646060085.718997;m3-202;          Statistics for Layer 2
1646060085.719109;m3-202;            RX packets 693  bytes 62344
1646060085.719201;m3-202;            TX packets 924 (Multicast: 4)  bytes 80733
1646060085.719298;m3-202;            TX succeeded 800 errors 124
1646060085.719393;m3-202;
1646060085.719542;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646060085.719656;m3-205;          inet6 group: ff02::2
1646060085.719752;m3-205;          inet6 group: ff02::1
1646060085.719845;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646060085.719951;m3-205;          inet6 group: ff02::1a
1646060085.720055;m3-205;          
1646060085.720223;m3-205;          Statistics for Layer 2
1646060085.720332;m3-205;            RX packets 2464  bytes 221474
1646060085.720429;m3-205;            TX packets 2348 (Multicast: 207)  bytes 220138
1646060085.720526;m3-205;            TX succeeded 2156 errors 192
1646060085.720630;m3-205;
1646060085.720842;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646060085.720961;m3-290;          inet6 group: ff02::1
1646060085.721056;m3-290;          inet6 group: ff02::1a
1646060085.721150;m3-290;          
1646060085.721242;m3-290;           White-listed link layer addresses:
1646060085.721339;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646060085.721445;m3-290;
1646060085.721546;m3-290;          Statistics for Layer 2
1646060085.721642;m3-290;            RX packets 674  bytes 60176
1646060085.721737;m3-290;            TX packets 954 (Multicast: 4)  bytes 83007
1646060085.721832;m3-290;            TX succeeded 806 errors 148
1646060085.721926;m3-290;
1646060088.741921;m3-205;> pktbuf
1646060088.742218;m3-205;shell: command not found: pktbuf
1646060088.742432;m3-202;> pktbuf
1646060088.742566;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646060088.742697;m3-202;  position of last byte used: 752
1646060088.742788;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646060088.742920;m3-290;> pktbuf
1646060088.743018;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646060088.743113;m3-290;  position of last byte used: 656
1646060088.743206;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
