Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645947071
1645947139.263572;m3-205;query_bulk exec id.exp.example.org inet fetch
1645947139.263888;m3-290;query_bulk exec id.exp.example.org inet fetch
1645947139.275990;m3-202;query_bulk exec id.exp.example.org inet fetch
1645947139.279437;m3-205;shell: command not found: query_bulk
1645947753.892663;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645947753.892765;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947753.892879;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645947753.892974;m3-202;          IPHC  
1645947753.893100;m3-202;          Source address length: 8
1645947753.893193;m3-202;          Link type: wireless
1645947753.893280;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645947753.893372;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645947753.893506;m3-205;ifconfig
1645947753.893607;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645947753.893718;m3-205;          
1645947753.893825;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645947753.893922;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947753.894018;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645947753.894116;m3-205;          RTR_ADV  6LO  IPHC  
1645947753.894210;m3-205;          Source address length: 8
1645947753.894304;m3-205;          Link type: wireless
1645947753.894396;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645947753.894536;m3-290;ifconfig
1645947753.894645;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645947753.894738;m3-290;          
1645947753.894820;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645947753.894913;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947753.895011;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645947753.895108;m3-290;          IPHC  
1645947753.895191;m3-290;          Source address length: 8
1645947753.895275;m3-290;          Link type: wireless
1645947753.895360;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645947753.907231;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645947753.907469;m3-290;          inet6 group: ff02::1
1645947753.907591;m3-290;          inet6 group: ff02::1a
1645947753.907785;m3-290;          
1645947753.907894;m3-290;           White-listed link layer addresses:
1645947753.908000;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645947753.908098;m3-290;
1645947753.908229;m3-290;          Statistics for Layer 2
1645947753.908337;m3-290;            RX packets 613  bytes 48611
1645947753.908442;m3-290;            TX packets 523 (Multicast: 4)  bytes 48258
1645947753.908542;m3-290;            TX succeeded 454 errors 69
1645947753.908639;m3-290;
1645947753.908809;m3-202;          inet6 group: ff02::1
1645947753.908917;m3-202;          inet6 group: ff02::1a
1645947753.909013;m3-202;          
1645947753.909149;m3-202;           White-listed link layer addresses:
1645947753.909257;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645947753.909354;m3-202;
1645947753.909445;m3-202;          Statistics for Layer 2
1645947753.909540;m3-202;            RX packets 665  bytes 52593
1645947753.909635;m3-202;            TX packets 526 (Multicast: 4)  bytes 48358
1645947753.909732;m3-202;            TX succeeded 454 errors 72
1645947753.909826;m3-202;
1645947753.909961;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645947753.910075;m3-205;          inet6 group: ff02::2
1645947753.910170;m3-205;          inet6 group: ff02::1
1645947753.910264;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645947753.910358;m3-205;          inet6 group: ff02::1a
1645947753.910451;m3-205;          
1645947753.910541;m3-205;          Statistics for Layer 2
1645947753.910634;m3-205;            RX packets 1734  bytes 148802
1645947753.910738;m3-205;            TX packets 1733 (Multicast: 174)  bytes 152716
1645947753.910845;m3-205;            TX succeeded 1618 errors 115
1645947753.910940;m3-205;
1645947756.995088;m3-205;> pktbuf
1645947756.995386;m3-205;shell: command not found: pktbuf
1645947756.995623;m3-290;> pktbuf
1645947756.995756;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645947756.995861;m3-290;  position of last byte used: 496
1645947756.995954;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645947756.996186;m3-202;> pktbuf
1645947756.996308;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645947756.996406;m3-202;  position of last byte used: 520
1645947756.996501;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
