Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645888039
1645888123.345356;m3-202;query_bulk exec id.exp.example.org inet fetch
1645888123.345649;m3-205;query_bulk exec id.exp.example.org inet fetch
1645888123.345776;m3-205;shell: command not found: query_bulk
1645888123.345940;m3-290;query_bulk exec id.exp.example.org inet fetch
1645888737.909287;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645888737.909389;m3-205;          inet6 group: ff02::2
1645888737.909485;m3-205;          inet6 group: ff02::1
1645888737.909590;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645888737.909703;m3-205;          inet6 group: ff02::1a
1645888737.909801;m3-205;          
1645888737.909893;m3-205;          Statistics for Layer 2
1645888737.910068;m3-202;          Source address length: 8
1645888737.910175;m3-202;          Link type: wireless
1645888737.910265;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645888737.910364;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645888737.910465;m3-202;          inet6 group: ff02::1
1645888737.910568;m3-202;          inet6 group: ff02::1a
1645888737.910673;m3-202;          
1645888737.910765;m3-202;           White-listed link layer addresses:
1645888737.910861;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645888737.910956;m3-202;
1645888737.911047;m3-202;          Statistics for Layer 2
1645888737.911141;m3-202;            RX packets 648  bytes 58767
1645888737.911236;m3-202;            TX packets 890 (Multicast: 4)  bytes 77118
1645888737.921410;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645888737.921649;m3-290;
1645888737.921768;m3-290;          Statistics for Layer 2
1645888737.921893;m3-290;            RX packets 586  bytes 53322
1645888737.922011;m3-290;            TX packets 876 (Multicast: 4)  bytes 75138
1645888737.922128;m3-290;            TX succeeded 735 errors 141
1645888737.922228;m3-290;
1645888737.923968;m3-205;            RX packets 2296  bytes 206851
1645888737.924334;m3-205;            TX packets 2191 (Multicast: 176)  bytes 204546
1645888737.924484;m3-205;            TX succeeded 2031 errors 160
1645888737.924601;m3-205;
1645888737.924985;m3-202;            TX succeeded 772 errors 118
1645888737.925114;m3-202;
1645888740.977511;m3-290;> pktbuf
1645888740.977775;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645888740.977912;m3-290;  position of last byte used: 656
1645888740.978013;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645888740.979845;m3-205;> pktbuf
1645888740.980084;m3-205;shell: command not found: pktbuf
1645888740.981223;m3-202;> pktbuf
1645888740.981457;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645888740.981587;m3-202;  position of last byte used: 656
1645888740.981688;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
