Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646096339
1646096395.010409;m3-202;query_bulk exec id.exp.example.org inet fetch
1646096395.010727;m3-205;query_bulk exec id.exp.example.org inet fetch
1646096395.010862;m3-205;shell: command not found: query_bulk
1646096395.011030;m3-290;query_bulk exec id.exp.example.org inet fetch
1646096474.125141;m3-202;Unable to resolve query for 49497.id.exp.example.org: Connection timed out
1646096482.316993;m3-202;gcoap_dns: CoAP request timed out
1646096482.317281;m3-202;Unable to resolve query for 49515.id.exp.example.org: Connection timed out
1646097009.562310;m3-290;ifconfig
1646097009.562600;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646097009.562736;m3-290;          
1646097009.562835;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646097009.562939;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097009.566104;m3-205;ifconfig
1646097009.566335;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646097009.566462;m3-205;          
1646097009.566558;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646097009.566676;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097009.566788;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646097009.566890;m3-205;          RTR_ADV  6LO  IPHC  
1646097009.566989;m3-205;          Source address length: 8
1646097009.567084;m3-205;          Link type: wireless
1646097009.567279;m3-202;ifconfig
1646097009.567409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646097009.567512;m3-202;          
1646097009.567603;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646097009.567698;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097009.567796;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646097009.567892;m3-202;          IPHC  
1646097009.567981;m3-202;          Source address length: 8
1646097009.568084;m3-202;          Link type: wireless
1646097009.568263;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646097009.573532;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646097009.573772;m3-290;          IPHC  
1646097009.573890;m3-290;          Source address length: 8
1646097009.574004;m3-290;          Link type: wireless
1646097009.574109;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646097009.574216;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646097009.574318;m3-290;          inet6 group: ff02::1
1646097009.574420;m3-290;          inet6 group: ff02::1a
1646097009.574527;m3-290;          
1646097009.574630;m3-290;           White-listed link layer addresses:
1646097009.574728;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646097009.574823;m3-290;
1646097009.574915;m3-290;          Statistics for Layer 2
1646097009.575009;m3-290;            RX packets 641  bytes 50949
1646097009.582010;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646097009.582249;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646097009.582373;m3-205;          inet6 group: ff02::2
1646097009.582487;m3-205;          inet6 group: ff02::1
1646097009.582596;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646097009.582700;m3-205;          inet6 group: ff02::1a
1646097009.582790;m3-205;          
1646097009.582879;m3-205;          Statistics for Layer 2
1646097009.582995;m3-205;            RX packets 1745  bytes 150035
1646097009.583102;m3-205;            TX packets 1754 (Multicast: 174)  bytes 154516
1646097009.583200;m3-205;            TX succeeded 1646 errors 108
1646097009.583295;m3-205;
1646097009.583467;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646097009.583582;m3-202;          inet6 group: ff02::1
1646097009.583678;m3-202;          inet6 group: ff02::1a
1646097009.583773;m3-202;          
1646097009.583874;m3-202;           White-listed link layer addresses:
1646097009.583979;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646097009.584074;m3-202;
1646097009.584204;m3-202;          Statistics for Layer 2
1646097009.584296;m3-202;            RX packets 643  bytes 50908
1646097009.584388;m3-202;            TX packets 512 (Multicast: 4)  bytes 47288
1646097009.584494;m3-202;            TX succeeded 443 errors 69
1646097009.584597;m3-202;
1646097009.589097;m3-290;            TX packets 532 (Multicast: 4)  bytes 48945
1646097009.589344;m3-290;            TX succeeded 470 errors 62
1646097009.589462;m3-290;
1646097012.581133;m3-290;> pktbuf
1646097012.589733;m3-205;> pktbuf
1646097012.589968;m3-205;shell: command not found: pktbuf
1646097012.590723;m3-202;> pktbuf
1646097012.590857;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646097012.590960;m3-202;  position of last byte used: 496
1646097012.591051;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646097012.596976;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646097012.597245;m3-290;  position of last byte used: 496
1646097012.597363;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
