Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646047198
1646047257.946639;m3-202;query_bulk exec id.exp.example.org inet fetch
1646047257.947004;m3-205;query_bulk exec id.exp.example.org inet fetch
1646047257.947159;m3-205;shell: command not found: query_bulk
1646047257.947294;m3-290;query_bulk exec id.exp.example.org inet fetch
1646047342.790168;m3-290;Unable to resolve query for 62018.id.exp.example.org: Connection timed out
1646047872.497470;m3-290;ifconfig
1646047872.497756;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047872.497902;m3-290;          
1646047872.499709;m3-205;ifconfig
1646047872.500193;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047872.500338;m3-205;          
1646047872.500445;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646047872.500548;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047872.501042;m3-202;ifconfig
1646047872.501162;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646047872.501261;m3-202;          
1646047872.501357;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646047872.501467;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047872.509442;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646047872.509692;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646047872.509839;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646047872.509961;m3-290;          IPHC  
1646047872.510064;m3-290;          Source address length: 8
1646047872.510164;m3-290;          Link type: wireless
1646047872.510281;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646047872.510393;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646047872.510497;m3-290;          inet6 group: ff02::1
1646047872.510595;m3-290;          inet6 group: ff02::1a
1646047872.510691;m3-290;          
1646047872.510784;m3-290;           White-listed link layer addresses:
1646047872.511196;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646047872.511331;m3-205;          RTR_ADV  6LO  IPHC  
1646047872.511432;m3-205;          Source address length: 8
1646047872.511530;m3-205;          Link type: wireless
1646047872.511627;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646047872.511729;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646047872.511872;m3-205;          inet6 group: ff02::2
1646047872.511978;m3-205;          inet6 group: ff02::1
1646047872.512074;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646047872.512198;m3-205;          inet6 group: ff02::1a
1646047872.512288;m3-205;          
1646047872.512381;m3-205;          Statistics for Layer 2
1646047872.512544;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646047872.512651;m3-202;          IPHC  
1646047872.512757;m3-202;          Source address length: 8
1646047872.512865;m3-202;          Link type: wireless
1646047872.512962;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646047872.513064;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646047872.513167;m3-202;          inet6 group: ff02::1
1646047872.513265;m3-202;          inet6 group: ff02::1a
1646047872.513362;m3-202;          
1646047872.513456;m3-202;           White-listed link layer addresses:
1646047872.513563;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646047872.513672;m3-202;
1646047872.513770;m3-202;          Statistics for Layer 2
1646047872.513867;m3-202;            RX packets 667  bytes 52694
1646047872.525172;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646047872.525430;m3-290;
1646047872.525580;m3-290;          Statistics for Layer 2
1646047872.525698;m3-290;            RX packets 616  bytes 48806
1646047872.525813;m3-290;            TX packets 521 (Multicast: 4)  bytes 48216
1646047872.525917;m3-290;            TX succeeded 448 errors 73
1646047872.526015;m3-290;
1646047872.526296;m3-205;            RX packets 1741  bytes 149864
1646047872.526430;m3-205;            TX packets 1754 (Multicast: 177)  bytes 154730
1646047872.526536;m3-205;            TX succeeded 1649 errors 105
1646047872.526634;m3-205;
1646047872.528148;m3-202;            TX packets 536 (Multicast: 5)  bytes 49253
1646047872.528397;m3-202;            TX succeeded 475 errors 61
1646047872.528535;m3-202;
1646047875.533096;m3-290;> pktbuf
1646047875.533348;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646047875.533478;m3-290;  position of last byte used: 472
1646047875.534087;m3-205;> pktbuf
1646047875.534225;m3-205;shell: command not found: pktbuf
1646047875.535974;m3-202;> pktbuf
1646047875.536264;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646047875.536406;m3-202;  position of last byte used: 496
1646047875.536526;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646047875.549005;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
