Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646053096
1646053156.182391;m3-290;query_bulk exec id.exp.example.org inet6 post
1646053156.182790;m3-202;query_bulk exec id.exp.example.org inet6 post
1646053156.183056;m3-205;query_bulk exec id.exp.example.org inet6 post
1646053156.198561;m3-205;shell: command not found: query_bulk
1646053200.643688;m3-290;t;54682
1646053200.675383;m3-290;r;62021
1646053200.691771;m3-202;t;59460
1646053200.723637;m3-202;c;59460
1646053200.723867;m3-202;b;50757
1646053200.723987;m3-202;t;50757
1646053200.771738;m3-202;c;50757
1646053200.771968;m3-202;b;51013
1646053200.772084;m3-202;t;51013
1646053200.787767;m3-202;t;49221
1646053200.819646;m3-202;c2;51013
1646053200.819877;m3-202;b2;51269
1646053200.820100;m3-202;t;51269
1646053200.851742;m3-202;c2;49221
1646053200.851974;m3-202;b2;51525
1646053200.852094;m3-202;t;51525
1646053200.899907;m3-202;c2;51525
1646053200.900176;m3-202;b2;51781
1646053200.900297;m3-202;t;51781
1646053200.963784;m3-202;c2;51781
1646053200.963996;m3-202;b2;52037
1646053200.964103;m3-202;t;52037
1646053201.011652;m3-202;c2;52037
1646053201.011886;m3-202;b2;52293
1646053201.012004;m3-202;t;52293
1646053201.075603;m3-202;r;49516
1646053201.523501;m3-290;t;52634
1646053201.523740;m3-290;t;10650
1646053201.603294;m3-290;c2;52634
1646053201.603518;m3-290;b2;54938
1646053201.603623;m3-290;t;54938
1646053201.635334;m3-290;t;52890
1646053201.651193;m3-290;t;8858
1646053201.683280;m3-290;c;52890
1646053201.683521;m3-290;b;55194
1646053201.683638;m3-290;t;55194
1646053201.715301;m3-290;c;8858
1646053201.715533;m3-290;b;55450
1646053201.715654;m3-290;t;55450
1646053201.747312;m3-290;c2;55194
1646053201.747537;m3-290;b2;55706
1646053201.747653;m3-290;t;55706
1646053201.779227;m3-290;c;55450
1646053201.779454;m3-290;b;55962
1646053201.779570;m3-290;t;55962
1646053201.811285;m3-290;c2;55706
1646053201.827144;m3-290;b2;56218
1646053201.827364;m3-290;t;56218
1646053201.859145;m3-290;c2;55962
1646053201.859364;m3-290;b2;56474
1646053201.859548;m3-290;t;56474
1646053201.859751;m3-202;t;64580
1646053201.875638;m3-202;t;55876
1646053201.971662;m3-202;c;64580
1646053201.971895;m3-202;b;52549
1646053201.972013;m3-202;t;52549
1646053202.035549;m3-202;c2;52549
1646053202.035779;m3-202;b2;52805
1646053202.035896;m3-202;t;52805
1646053202.083562;m3-202;c2;52805
1646053202.083791;m3-202;b2;53061
1646053202.083906;m3-202;t;53061
1646053202.115565;m3-202;c2;53061
1646053202.115789;m3-202;b2;53317
1646053202.115907;m3-202;t;53317
1646053202.179570;m3-202;c2;53317
1646053202.179820;m3-202;b2;53573
1646053202.179940;m3-202;t;53573
1646053202.259697;m3-202;r;49533
1646053202.547605;m3-290;t;53914
1646053202.579423;m3-290;c2;53914
1646053202.595613;m3-290;b2;56730
1646053202.595876;m3-290;t;56730
1646053202.627224;m3-290;c2;56730
1646053202.627465;m3-290;b2;56986
1646053202.627587;m3-290;t;56986
1646053202.691388;m3-290;r;62030
1646053202.755335;m3-290;t;53402
1646053202.803315;m3-290;c2;53402
1646053202.803571;m3-290;b2;57242
1646053202.803690;m3-290;t;57242
1646053202.851281;m3-290;c2;57242
1646053202.851537;m3-290;b2;57498
1646053202.851656;m3-290;t;57498
1646053202.883271;m3-290;c2;57498
1646053202.883538;m3-290;b2;57754
1646053202.883660;m3-290;t;57754
1646053202.899286;m3-290;c2;57754
1646053202.899524;m3-290;b2;58010
1646053202.899640;m3-290;t;58010
1646053202.931289;m3-290;r;62022
1646053203.027706;m3-202;t;51269
1646053203.075558;m3-202;c2;51269
1646053203.075768;m3-202;b2;53829
1646053203.075862;m3-202;t;53829
1646053203.107573;m3-202;c2;53829
1646053203.107824;m3-202;b2;54085
1646053203.107949;m3-202;t;54085
1646053203.171539;m3-202;c2;54085
1646053203.171792;m3-202;b2;54341
1646053203.171911;m3-202;t;54341
1646053203.219649;m3-202;r;49521
1646053203.235137;m3-290;t;5530
1646053203.251262;m3-290;c;5530
1646053203.251501;m3-290;b;58266
1646053203.251619;m3-290;t;58266
1646053203.283186;m3-290;c;58266
1646053203.283454;m3-290;b;58522
1646053203.283573;m3-290;t;58522
1646053203.331164;m3-290;c2;58522
1646053203.331316;m3-290;b2;58778
1646053203.331373;m3-290;t;58778
1646053203.379034;m3-290;c2;58778
1646053203.379158;m3-290;b2;59034
1646053203.379205;m3-290;t;59034
1646053203.395201;m3-290;t;62617
1646053203.443211;m3-290;c2;59034
1646053203.443528;m3-290;b2;59290
1646053203.443688;m3-290;t;59290
1646053203.491307;m3-290;c;62617
1646053203.491665;m3-290;b;59546
1646053203.491855;m3-290;t;59546
1646053203.539135;m3-290;c2;59546
1646053203.539409;m3-290;b2;59802
1646053203.539531;m3-290;t;59802
1646053203.651274;m3-290;c2;59802
1646053203.651547;m3-290;b2;60058
1646053203.651674;m3-290;t;60058
1646053203.699214;m3-290;c2;60058
1646053203.699461;m3-290;b2;60314
1646053203.699578;m3-290;t;60314
1646053203.763216;m3-290;c2;60314
1646053203.763456;m3-290;b2;60570
1646053203.763577;m3-290;t;60570
1646053203.779083;m3-290;t;12698
1646053203.827247;m3-290;r;62015
1646053203.859256;m3-290;t;9626
1646053203.907265;m3-290;c;9626
1646053203.907503;m3-290;b;60826
1646053203.907621;m3-290;t;60826
1646053203.923238;m3-290;t;54938
1646053203.955504;m3-202;t;61508
1646053203.971173;m3-290;t;10138
1646053204.019268;m3-290;r;62036
1646053204.051264;m3-290;t;10906
1646053204.083251;m3-290;c;10906
1646053204.083487;m3-290;b;61082
1646053204.083605;m3-290;t;61082
1646053204.131249;m3-290;c;61082
1646053204.131485;m3-290;b;61338
1646053204.131605;m3-290;t;61338
1646053204.131706;m3-290;t;56474
1646053204.179235;m3-290;c2;56474
1646053204.179473;m3-290;b2;61594
1646053204.179591;m3-290;t;61594
1646053204.211198;m3-290;c2;61338
1646053204.211431;m3-290;b2;61850
1646053204.211550;m3-290;t;61850
1646053204.243202;m3-290;c2;61850
1646053204.243438;m3-290;b2;62106
1646053204.243556;m3-290;t;62106
1646053204.291297;m3-290;c2;62106
1646053204.291536;m3-290;b2;62362
1646053204.291653;m3-290;t;62362
1646053204.323264;m3-290;t;56218
1646053204.355396;m3-290;c2;62362
1646053204.355637;m3-290;b2;62618
1646053204.355757;m3-290;t;62618
1646053204.387295;m3-290;c2;56218
1646053204.387539;m3-290;b2;62874
1646053204.387657;m3-290;t;62874
1646053204.419275;m3-290;r;62047
1646053204.467239;m3-290;c2;62874
1646053204.467492;m3-290;b2;63130
1646053204.467610;m3-290;t;63130
1646053204.515327;m3-290;r;62040
1646053204.771647;m3-202;t;60740
1646053204.819493;m3-202;c;60740
1646053204.819743;m3-202;b;54597
1646053204.819860;m3-202;t;54597
1646053204.883439;m3-202;c;54597
1646053204.883690;m3-202;b;54853
1646053204.883807;m3-202;t;54853
1646053204.931514;m3-202;c2;54853
1646053204.931763;m3-202;b2;55109
1646053204.931883;m3-202;t;55109
1646053204.963526;m3-202;c2;55109
1646053204.963760;m3-202;b2;55365
1646053204.963880;m3-202;t;55365
1646053205.011444;m3-202;c2;55365
1646053205.011688;m3-202;b2;55621
1646053205.011810;m3-202;t;55621
1646053205.123486;m3-202;c2;55621
1646053205.123737;m3-202;b2;55877
1646053205.123855;m3-202;t;55877
1646053205.171464;m3-202;r;49524
1646053205.811342;m3-290;t;13978
1646053205.891253;m3-290;c;13978
1646053205.891512;m3-290;b;63386
1646053205.891631;m3-290;t;63386
1646053205.923202;m3-290;c;63386
1646053205.923443;m3-290;b;63642
1646053205.923561;m3-290;t;63642
1646053205.971060;m3-290;t;59290
1646053205.971299;m3-290;c2;63642
1646053205.971421;m3-290;b2;63898
1646053205.971538;m3-290;t;63898
1646053206.019011;m3-290;c2;59290
1646053206.019254;m3-290;b2;64154
1646053206.019377;m3-290;t;64154
1646053206.035137;m3-290;c2;63898
1646053206.035363;m3-290;b2;64410
1646053206.035480;m3-290;t;64410
1646053206.067180;m3-290;r;62039
1646053206.131008;m3-290;c2;64410
1646053206.131269;m3-290;b2;64666
1646053206.131389;m3-290;t;64666
1646053206.163088;m3-290;t;60826
1646053206.211064;m3-290;c2;60826
1646053206.211378;m3-290;b2;64922
1646053206.211536;m3-290;t;64922
1646053206.243124;m3-290;c2;64922
1646053206.243437;m3-290;b2;65178
1646053206.243590;m3-290;t;65178
1646053206.259458;m3-202;t;36933
1646053206.291078;m3-290;c2;65178
1646053206.291316;m3-290;b2;65434
1646053206.291438;m3-290;t;65434
1646053206.307456;m3-202;c2;36933
1646053206.307692;m3-202;b2;56133
1646053206.307811;m3-202;t;56133
1646053206.339424;m3-290;c2;65434
1646053206.339670;m3-290;b2;155
1646053206.339791;m3-290;t;155
1646053206.371459;m3-202;c2;56133
1646053206.371705;m3-202;b2;56389
1646053206.371825;m3-202;t;56389
1646053206.403140;m3-290;r;62031
1646053206.467364;m3-202;c2;56389
1646053206.467610;m3-202;b2;56645
1646053206.467731;m3-202;t;56645
1646053206.499299;m3-202;r;49504
1646053206.979038;m3-290;t;61594
1646053207.027104;m3-290;c2;61594
1646053207.027358;m3-290;b2;411
1646053207.027480;m3-290;t;411
1646053207.075000;m3-290;c2;411
1646053207.075413;m3-290;b2;667
1646053207.075681;m3-290;t;667
1646053207.138980;m3-290;r;62043
1646053207.939075;m3-290;t;15770
1646053207.987014;m3-290;c2;15770
1646053207.987209;m3-290;b2;923
1646053207.987295;m3-290;t;923
1646053208.034786;m3-290;r;62028
1646053208.723119;m3-290;t;64666
1646053208.754830;m3-290;c2;64666
1646053208.755022;m3-290;b2;1179
1646053208.770877;m3-290;t;1179
1646053208.834768;m3-290;r;62053
1646053209.283235;m3-202;t;43333
1646053209.315089;m3-202;c2;43333
1646053209.315239;m3-202;b2;56901
1646053209.315294;m3-202;t;56901
1646053209.443199;m3-202;c2;56901
1646053209.443519;m3-202;b2;57157
1646053209.443692;m3-202;t;57157
1646053209.491036;m3-202;c2;57157
1646053209.491178;m3-202;b2;57413
1646053209.491235;m3-202;t;57413
1646053209.555096;m3-202;c2;57413
1646053209.555302;m3-202;b2;57669
1646053209.555399;m3-202;t;57669
1646053209.603108;m3-202;r;49496
1646053210.146972;m3-290;t;21146
1646053210.178842;m3-290;r;62041
1646053210.226716;m3-290;t;21658
1646053210.290845;m3-290;c2;21658
1646053210.291088;m3-290;b2;1435
1646053210.291208;m3-290;t;1435
1646053210.322737;m3-290;c2;1435
1646053210.322972;m3-290;b2;1691
1646053210.323096;m3-290;t;1691
1646053210.402922;m3-290;c2;1691
1646053210.403184;m3-290;b2;1947
1646053210.403324;m3-290;t;1947
1646053210.434841;m3-290;r;62032
1646053233.985575;m3-290;gcoap_dns: CoAP request timed out
1646053233.985845;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1646053234.481574;m3-290;gcoap_dns: CoAP request timed out
1646053234.481854;m3-290;Unable to resolve query for 62025.id.exp.example.org: Connection timed out
1646053239.937431;m3-290;gcoap_dns: CoAP request timed out
1646053239.953385;m3-290;Unable to resolve query for 62046.id.exp.example.org: Connection timed out
1646053241.681360;m3-202;gcoap_dns: CoAP request timed out
1646053241.681641;m3-202;Unable to resolve query for 49503.id.exp.example.org: Connection timed out
1646053243.329125;m3-290;gcoap_dns: CoAP request timed out
1646053243.329398;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1646053245.121268;m3-202;gcoap_dns: CoAP request timed out
1646053245.121537;m3-202;Unable to resolve query for 49509.id.exp.example.org: Connection timed out
1646053245.713093;m3-202;gcoap_dns: CoAP request timed out
1646053245.713370;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1646053247.681026;m3-202;gcoap_dns: CoAP request timed out
1646053247.681296;m3-202;Unable to resolve query for 49523.id.exp.example.org: Connection timed out
1646053250.225096;m3-202;gcoap_dns: CoAP request timed out
1646053250.225392;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1646053250.656702;m3-290;gcoap_dns: CoAP request timed out
1646053250.657002;m3-290;Unable to resolve query for 62014.id.exp.example.org: Connection timed out
1646053870.809886;m3-290;ifconfig
1646053870.810149;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646053870.813912;m3-205;ifconfig
1646053870.814147;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646053870.814275;m3-205;          
1646053870.814370;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646053870.814485;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646053870.815476;m3-202;ifconfig
1646053870.815711;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646053870.815838;m3-202;          
1646053870.815933;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646053870.816046;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646053870.816264;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646053870.816378;m3-202;          IPHC  
1646053870.822042;m3-290;          
1646053870.822284;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646053870.822413;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646053870.822533;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646053870.822638;m3-290;          IPHC  
1646053870.822737;m3-290;          Source address length: 8
1646053870.822828;m3-290;          Link type: wireless
1646053870.822921;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646053870.823020;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646053870.823121;m3-290;          inet6 group: ff02::1
1646053870.823216;m3-290;          inet6 group: ff02::1a
1646053870.823321;m3-290;          
1646053870.825057;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646053870.825297;m3-205;          RTR_ADV  6LO  IPHC  
1646053870.825416;m3-205;          Source address length: 8
1646053870.825535;m3-205;          Link type: wireless
1646053870.825653;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646053870.825766;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646053870.825868;m3-205;          inet6 group: ff02::2
1646053870.825962;m3-205;          inet6 group: ff02::1
1646053870.826054;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646053870.826149;m3-205;          inet6 group: ff02::1a
1646053870.826241;m3-205;          
1646053870.826331;m3-205;          Statistics for Layer 2
1646053870.826521;m3-202;          Source address length: 8
1646053870.826638;m3-202;          Link type: wireless
1646053870.826727;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646053870.826825;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646053870.826924;m3-202;          inet6 group: ff02::1
1646053870.827016;m3-202;          inet6 group: ff02::1a
1646053870.827108;m3-202;          
1646053870.827198;m3-202;           White-listed link layer addresses:
1646053870.827293;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646053870.827398;m3-202;
1646053870.827497;m3-202;          Statistics for Layer 2
1646053870.827590;m3-202;            RX packets 730  bytes 57893
1646053870.827683;m3-202;            TX packets 594 (Multicast: 4)  bytes 54506
1646053870.837661;m3-290;           White-listed link layer addresses:
1646053870.837911;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646053870.838043;m3-290;
1646053870.838154;m3-290;          Statistics for Layer 2
1646053870.838257;m3-290;            RX packets 704  bytes 55972
1646053870.838363;m3-290;            TX packets 604 (Multicast: 4)  bytes 55219
1646053870.838464;m3-290;            TX succeeded 508 errors 96
1646053870.838568;m3-290;
1646053870.840614;m3-205;            RX packets 1967  bytes 168903
1646053870.840853;m3-205;            TX packets 1976 (Multicast: 192)  bytes 173636
1646053870.841012;m3-205;            TX succeeded 1833 errors 143
1646053870.841128;m3-205;
1646053870.842392;m3-202;            TX succeeded 517 errors 77
1646053870.842628;m3-202;
1646053873.832585;m3-205;> pktbuf
1646053873.832832;m3-205;shell: command not found: pktbuf
1646053873.834289;m3-202;> pktbuf
1646053873.834524;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646053873.834650;m3-202;  position of last byte used: 496
1646053873.845667;m3-290;> pktbuf
1646053873.845904;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646053873.846032;m3-290;  position of last byte used: 496
1646053873.846131;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646053873.850092;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
