Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646132621
1646132681.714548;m3-202;query_bulk exec id.exp.example.org inet6 post
1646132681.714904;m3-205;query_bulk exec id.exp.example.org inet6 post
1646132681.715051;m3-205;shell: command not found: query_bulk
1646132681.715232;m3-290;query_bulk exec id.exp.example.org inet6 post
1646133396.191011;m3-205;ifconfig
1646133396.191247;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646133396.191380;m3-205;          
1646133396.191480;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646133396.191581;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646133396.191795;m3-202;ifconfig
1646133396.191951;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646133396.192051;m3-202;          
1646133396.192176;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646133396.192277;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646133396.192379;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646133396.192490;m3-202;          IPHC  
1646133396.199581;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646133396.199855;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646133396.199987;m3-290;          IPHC  
1646133396.200144;m3-290;          Source address length: 8
1646133396.200267;m3-290;          Link type: wireless
1646133396.200369;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646133396.200471;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646133396.200577;m3-290;          inet6 group: ff02::1
1646133396.200668;m3-290;          inet6 group: ff02::1a
1646133396.200764;m3-290;          
1646133396.200865;m3-290;           White-listed link layer addresses:
1646133396.202246;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646133396.202490;m3-205;          RTR_ADV  6LO  IPHC  
1646133396.202617;m3-205;          Source address length: 8
1646133396.202743;m3-205;          Link type: wireless
1646133396.202865;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646133396.202970;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646133396.203078;m3-205;          inet6 group: ff02::2
1646133396.203175;m3-205;          inet6 group: ff02::1
1646133396.203271;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646133396.203367;m3-205;          inet6 group: ff02::1a
1646133396.203461;m3-205;          
1646133396.203564;m3-205;          Statistics for Layer 2
1646133396.203669;m3-205;            RX packets 2274  bytes 204311
1646133396.203881;m3-202;          Source address length: 8
1646133396.203995;m3-202;          Link type: wireless
1646133396.204091;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646133396.204241;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646133396.204354;m3-202;          inet6 group: ff02::1
1646133396.204450;m3-202;          inet6 group: ff02::1a
1646133396.204546;m3-202;          
1646133396.204638;m3-202;           White-listed link layer addresses:
1646133396.204733;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646133396.204829;m3-202;
1646133396.204922;m3-202;          Statistics for Layer 2
1646133396.205025;m3-202;            RX packets 665  bytes 60079
1646133396.205131;m3-202;            TX packets 885 (Multicast: 4)  bytes 77104
1646133396.214478;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646133396.214706;m3-290;
1646133396.214810;m3-290;          Statistics for Layer 2
1646133396.214907;m3-290;            RX packets 610  bytes 54806
1646133396.214993;m3-290;            TX packets 855 (Multicast: 4)  bytes 73880
1646133396.215075;m3-290;            TX succeeded 703 errors 152
1646133396.215163;m3-290;
1646133396.217854;m3-205;            TX packets 2143 (Multicast: 189)  bytes 201248
1646133396.218098;m3-205;            TX succeeded 1977 errors 166
1646133396.218222;m3-205;
1646133396.218627;m3-202;            TX succeeded 773 errors 112
1646133396.218768;m3-202;
1646133399.193667;m3-205;> pktbuf
1646133399.194513;m3-202;> pktbuf
1646133399.206397;m3-290;> pktbuf
1646133399.206635;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646133399.206764;m3-290;  position of last byte used: 656
1646133399.206867;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646133399.209583;m3-205;shell: command not found: pktbuf
1646133399.210507;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646133399.210752;m3-202;  position of last byte used: 656
1646133399.210876;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
