Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1645853060
1645853128.414124;m3-202;query_bulk exec id.exp.example.org inet post
1645853128.414452;m3-290;query_bulk exec id.exp.example.org inet post
1645853128.414658;m3-205;query_bulk exec id.exp.example.org inet post
1645853128.414793;m3-205;shell: command not found: query_bulk
1645853743.019167;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645853743.019351;m3-202;ifconfig
1645853743.019468;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645853743.019570;m3-202;          
1645853743.019674;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645853743.019782;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645853743.019885;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645853743.019984;m3-202;          IPHC  
1645853743.020077;m3-202;          Source address length: 8
1645853743.020213;m3-202;          Link type: wireless
1645853743.020320;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645853743.020469;m3-205;ifconfig
1645853743.020573;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645853743.020674;m3-205;          
1645853743.020800;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645853743.020893;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645853743.020986;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645853743.021084;m3-205;          RTR_ADV  6LO  IPHC  
1645853743.021179;m3-205;          Source address length: 8
1645853743.021285;m3-205;          Link type: wireless
1645853743.021391;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645853743.033731;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645853743.033991;m3-290;          inet6 group: ff02::1
1645853743.034127;m3-290;          inet6 group: ff02::1a
1645853743.034246;m3-290;          
1645853743.034342;m3-290;           White-listed link layer addresses:
1645853743.034446;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645853743.034545;m3-290;
1645853743.034640;m3-290;          Statistics for Layer 2
1645853743.034748;m3-290;            RX packets 619  bytes 49084
1645853743.034846;m3-290;            TX packets 512 (Multicast: 4)  bytes 47341
1645853743.034946;m3-290;            TX succeeded 440 errors 72
1645853743.035053;m3-290;
1645853743.035254;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645853743.035376;m3-202;          inet6 group: ff02::1
1645853743.035475;m3-202;          inet6 group: ff02::1a
1645853743.035572;m3-202;          
1645853743.035664;m3-202;           White-listed link layer addresses:
1645853743.035761;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645853743.035857;m3-202;
1645853743.035961;m3-202;          Statistics for Layer 2
1645853743.036069;m3-202;            RX packets 661  bytes 52222
1645853743.036203;m3-202;            TX packets 533 (Multicast: 4)  bytes 49055
1645853743.036303;m3-202;            TX succeeded 473 errors 60
1645853743.036399;m3-202;
1645853743.036525;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645853743.036641;m3-205;          inet6 group: ff02::2
1645853743.036747;m3-205;          inet6 group: ff02::1
1645853743.036881;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645853743.036979;m3-205;          inet6 group: ff02::1a
1645853743.037076;m3-205;          
1645853743.037170;m3-205;          Statistics for Layer 2
1645853743.037266;m3-205;            RX packets 1740  bytes 149500
1645853743.037374;m3-205;            TX packets 1740 (Multicast: 177)  bytes 153403
1645853743.037483;m3-205;            TX succeeded 1630 errors 110
1645853743.037580;m3-205;
1645853746.041486;m3-290;> pktbuf
1645853746.041756;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645853746.041884;m3-290;  position of last byte used: 472
1645853746.041989;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645853746.042155;m3-202;> pktbuf
1645853746.042267;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645853746.042366;m3-202;  position of last byte used: 480
1645853746.042464;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645853746.042612;m3-205;> pktbuf
1645853746.042715;m3-205;shell: command not found: pktbuf
