Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645983381
1645983492.772090;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772464;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772611;m3-205;shell: command not found: query_bulk
1645983492.772755;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645983568.782870;m3-202;gcoap_dns: CoAP request timed out
1645983568.783095;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645983569.358714;m3-202;gcoap_dns: CoAP request timed out
1645983569.358947;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645983570.063268;m3-290;gcoap_dns: CoAP request timed out
1645983570.063498;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645983570.783253;m3-290;gcoap_dns: CoAP request timed out
1645983570.783475;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645983570.862778;m3-202;gcoap_dns: CoAP request timed out
1645983570.878610;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645983571.166636;m3-202;gcoap_dns: CoAP request timed out
1645983571.182569;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1645983574.366580;m3-202;gcoap_dns: CoAP request timed out
1645983574.366817;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645983574.463109;m3-290;gcoap_dns: CoAP request timed out
1645983574.463331;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645983574.494757;m3-290;t;1011
1645983574.542958;m3-290;r;14376
1645983574.862770;m3-290;gcoap_dns: CoAP request timed out
1645983574.862991;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1645983575.246382;m3-202;gcoap_dns: CoAP request timed out
1645983575.246602;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1645983575.486278;m3-202;gcoap_dns: CoAP request timed out
1645983575.486499;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1645983578.254835;m3-290;gcoap_dns: CoAP request timed out
1645983578.255100;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645983578.478225;m3-202;gcoap_dns: CoAP request timed out
1645983578.478449;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1645983578.638683;m3-290;gcoap_dns: CoAP request timed out
1645983578.638903;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645983578.894598;m3-290;gcoap_dns: CoAP request timed out
1645983578.894985;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645983578.990189;m3-202;gcoap_dns: CoAP request timed out
1645983578.990575;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645983579.118578;m3-290;gcoap_dns: CoAP request timed out
1645983579.118968;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645983580.830143;m3-202;gcoap_dns: CoAP request timed out
1645983580.830576;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645983580.990666;m3-290;gcoap_dns: CoAP request timed out
1645983580.991051;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645983581.470376;m3-290;gcoap_dns: CoAP request timed out
1645983581.470765;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645983581.486335;m3-290;gcoap_dns: CoAP request timed out
1645983581.502326;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645983581.694440;m3-290;gcoap_dns: CoAP request timed out
1645983581.710339;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645983582.094368;m3-290;gcoap_dns: CoAP request timed out
1645983582.094754;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645983583.853914;m3-202;gcoap_dns: CoAP request timed out
1645983583.854316;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1645983584.622366;m3-290;gcoap_dns: CoAP request timed out
1645983584.622757;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645983584.877797;m3-202;gcoap_dns: CoAP request timed out
1645983584.878184;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1645983587.246278;m3-290;gcoap_dns: CoAP request timed out
1645983587.262202;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1645984207.230982;m3-290;ifconfig
1645984207.231211;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984207.231288;m3-290;          
1645984207.231346;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645984207.234004;m3-205;ifconfig
1645984207.234072;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984207.234125;m3-205;          
1645984207.234172;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645984207.234223;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984207.234273;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645984207.235735;m3-202;ifconfig
1645984207.235801;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984207.235854;m3-202;          
1645984207.235901;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645984207.235949;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984207.235998;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645984207.236048;m3-202;          IPHC  
1645984207.236094;m3-202;          Source address length: 8
1645984207.236162;m3-202;          Link type: wireless
1645984207.242647;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984207.242803;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645984207.242880;m3-290;          IPHC  
1645984207.242936;m3-290;          Source address length: 8
1645984207.242988;m3-290;          Link type: wireless
1645984207.243039;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645984207.243131;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645984207.243205;m3-290;          inet6 group: ff02::1
1645984207.243268;m3-290;          inet6 group: ff02::1a
1645984207.243338;m3-290;          
1645984207.243402;m3-290;           White-listed link layer addresses:
1645984207.243469;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645984207.243542;m3-290;
1645984207.245501;m3-205;          RTR_ADV  6LO  IPHC  
1645984207.245692;m3-205;          Source address length: 8
1645984207.245794;m3-205;          Link type: wireless
1645984207.245873;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645984207.245946;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645984207.246028;m3-205;          inet6 group: ff02::2
1645984207.246095;m3-205;          inet6 group: ff02::1
1645984207.246173;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645984207.246239;m3-205;          inet6 group: ff02::1a
1645984207.246311;m3-205;          
1645984207.246379;m3-205;          Statistics for Layer 2
1645984207.246445;m3-205;            RX packets 2547  bytes 229692
1645984207.246510;m3-205;            TX packets 2424 (Multicast: 198)  bytes 227661
1645984207.251890;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645984207.252172;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645984207.252307;m3-202;          inet6 group: ff02::1
1645984207.252426;m3-202;          inet6 group: ff02::1a
1645984207.252533;m3-202;          
1645984207.252636;m3-202;           White-listed link layer addresses:
1645984207.252737;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645984207.252854;m3-202;
1645984207.252959;m3-202;          Statistics for Layer 2
1645984207.253059;m3-202;            RX packets 752  bytes 67714
1645984207.253156;m3-202;            TX packets 1035 (Multicast: 4)  bytes 90288
1645984207.253256;m3-202;            TX succeeded 891 errors 144
1645984207.253353;m3-202;
1645984207.257841;m3-290;          Statistics for Layer 2
1645984207.258084;m3-290;            RX packets 640  bytes 57642
1645984207.258209;m3-290;            TX packets 901 (Multicast: 4)  bytes 78387
1645984207.258336;m3-290;            TX succeeded 744 errors 157
1645984207.258443;m3-290;
1645984207.261034;m3-205;            TX succeeded 2208 errors 216
1645984207.261278;m3-205;
1645984210.265829;m3-290;> pktbuf
1645984210.266115;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645984210.266248;m3-290;  position of last byte used: 656
1645984210.269206;m3-205;> pktbuf
1645984210.269449;m3-205;shell: command not found: pktbuf
1645984210.275947;m3-202;> pktbuf
1645984210.276260;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645984210.276401;m3-202;  position of last byte used: 656
1645984210.276508;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645984210.281733;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
