Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646006691
1646006760.710591;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646006760.710940;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646006760.711100;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646006760.711238;m3-205;shell: command not found: query_bulk
1646006825.026611;m3-290;c2;13811
1646006825.026828;m3-290;b2;14067
1646006825.026945;m3-290;t;14067
1646006825.074394;m3-290;c2;14067
1646006825.074616;m3-290;b2;14323
1646006825.074731;m3-290;t;14323
1646006825.122400;m3-290;r;14405
1646006827.218692;m3-202;t;450
1646006827.266428;m3-202;c2;450
1646006827.266651;m3-202;b2;33474
1646006827.266767;m3-202;t;33474
1646006827.314494;m3-202;r;65051
1646006832.226183;m3-290;gcoap_dns: CoAP request timed out
1646006832.241999;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646006832.530121;m3-290;gcoap_dns: CoAP request timed out
1646006832.530342;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646006835.106099;m3-290;gcoap_dns: CoAP request timed out
1646006835.121897;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646006837.825956;m3-202;gcoap_dns: CoAP request timed out
1646006837.826221;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646006838.513793;m3-290;gcoap_dns: CoAP request timed out
1646006838.514019;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646006838.977662;m3-290;gcoap_dns: CoAP request timed out
1646006838.993474;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1646006841.473714;m3-290;gcoap_dns: CoAP request timed out
1646006841.489578;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646006843.281457;m3-290;gcoap_dns: CoAP request timed out
1646006843.281689;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646006844.561520;m3-290;gcoap_dns: CoAP request timed out
1646006844.561746;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646006844.753330;m3-290;gcoap_dns: CoAP request timed out
1646006844.769269;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646006845.217600;m3-202;gcoap_dns: CoAP request timed out
1646006845.217823;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646006845.457350;m3-202;gcoap_dns: CoAP request timed out
1646006845.457571;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1646006845.473304;m3-202;gcoap_dns: CoAP request timed out
1646006845.473522;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646006846.017343;m3-290;gcoap_dns: CoAP request timed out
1646006846.017563;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646006846.209271;m3-202;gcoap_dns: CoAP request timed out
1646006846.209664;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646006846.961279;m3-290;gcoap_dns: CoAP request timed out
1646006846.961533;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646006847.793267;m3-290;gcoap_dns: CoAP request timed out
1646006847.809042;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646006847.905015;m3-290;gcoap_dns: CoAP request timed out
1646006847.905232;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1646006848.033120;m3-202;gcoap_dns: CoAP request timed out
1646006848.033339;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646006848.160856;m3-290;gcoap_dns: CoAP request timed out
1646006848.161075;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1646006848.257293;m3-202;gcoap_dns: CoAP request timed out
1646006848.257514;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646006851.824980;m3-290;gcoap_dns: CoAP request timed out
1646006851.825228;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1646006852.065102;m3-202;gcoap_dns: CoAP request timed out
1646006852.065324;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1646006852.305061;m3-202;gcoap_dns: CoAP request timed out
1646006852.305282;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1646006852.624880;m3-290;gcoap_dns: CoAP request timed out
1646006852.625100;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646006853.600765;m3-290;gcoap_dns: CoAP request timed out
1646006853.600991;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646006853.776791;m3-290;gcoap_dns: CoAP request timed out
1646006853.777013;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646006854.672764;m3-290;gcoap_dns: CoAP request timed out
1646006854.672986;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646007475.271919;m3-290;ifconfig
1646007475.276994;m3-205;ifconfig
1646007475.277243;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646007475.277373;m3-205;          
1646007475.277487;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646007475.277586;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646007475.279424;m3-202;ifconfig
1646007475.279663;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646007475.279792;m3-202;          
1646007475.279907;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646007475.280006;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646007475.280149;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646007475.280297;m3-202;          IPHC  
1646007475.284329;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646007475.284570;m3-290;          
1646007475.284692;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646007475.284811;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646007475.284933;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646007475.285048;m3-290;          IPHC  
1646007475.285146;m3-290;          Source address length: 8
1646007475.285243;m3-290;          Link type: wireless
1646007475.285349;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646007475.285461;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646007475.288795;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646007475.289049;m3-205;          RTR_ADV  6LO  IPHC  
1646007475.289197;m3-205;          Source address length: 8
1646007475.289315;m3-205;          Link type: wireless
1646007475.289419;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646007475.289532;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646007475.289638;m3-205;          inet6 group: ff02::2
1646007475.289735;m3-205;          inet6 group: ff02::1
1646007475.289832;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646007475.289939;m3-205;          inet6 group: ff02::1a
1646007475.290047;m3-205;          
1646007475.290141;m3-205;          Statistics for Layer 2
1646007475.290324;m3-202;          Source address length: 8
1646007475.290436;m3-202;          Link type: wireless
1646007475.290534;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646007475.290634;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646007475.290735;m3-202;          inet6 group: ff02::1
1646007475.290839;m3-202;          inet6 group: ff02::1a
1646007475.290945;m3-202;          
1646007475.291038;m3-202;           White-listed link layer addresses:
1646007475.291134;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646007475.291228;m3-202;
1646007475.291318;m3-202;          Statistics for Layer 2
1646007475.291411;m3-202;            RX packets 732  bytes 66421
1646007475.291506;m3-202;            TX packets 929 (Multicast: 4)  bytes 82441
1646007475.299700;m3-290;          inet6 group: ff02::1
1646007475.299900;m3-290;          inet6 group: ff02::1a
1646007475.300021;m3-290;          
1646007475.300158;m3-290;           White-listed link layer addresses:
1646007475.300275;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646007475.300359;m3-290;
1646007475.300435;m3-290;          Statistics for Layer 2
1646007475.300520;m3-290;            RX packets 655  bytes 58525
1646007475.300606;m3-290;            TX packets 915 (Multicast: 4)  bytes 78936
1646007475.300686;m3-290;            TX succeeded 754 errors 161
1646007475.300765;m3-290;
1646007475.303881;m3-205;            RX packets 2422  bytes 220097
1646007475.304158;m3-205;            TX packets 2297 (Multicast: 203)  bytes 216677
1646007475.304350;m3-205;            TX succeeded 2106 errors 191
1646007475.304474;m3-205;
1646007475.306501;m3-202;            TX succeeded 808 errors 121
1646007475.306739;m3-202;
1646007478.295774;m3-205;> pktbuf
1646007478.296076;m3-205;shell: command not found: pktbuf
1646007478.298272;m3-202;> pktbuf
1646007478.298511;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646007478.298642;m3-202;  position of last byte used: 656
1646007478.298746;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646007478.307648;m3-290;> pktbuf
1646007478.307887;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646007478.308017;m3-290;  position of last byte used: 656
1646007478.308176;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
