Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645946266
1645946334.485419;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645946334.485720;m3-205;shell: command not found: query_bulk
1645946334.493946;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645946334.494223;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645946382.490612;m3-202;t;44357
1645946382.538525;m3-202;c2;44357
1645946382.538732;m3-202;b2;49477
1645946382.538850;m3-202;t;49477
1645946382.570601;m3-202;c2;49477
1645946382.570811;m3-202;b2;49733
1645946382.570929;m3-202;t;49733
1645946382.618566;m3-202;t;45637
1645946382.794659;m3-202;t;46661
1645946382.810990;m3-290;t;15514
1645946382.842416;m3-202;c2;46661
1645946382.842623;m3-202;b2;49989
1645946382.842744;m3-202;t;49989
1645946382.890978;m3-290;c;15514
1645946382.891187;m3-290;b;57498
1645946382.891305;m3-290;t;57498
1645946382.938957;m3-290;c2;57498
1645946382.939168;m3-290;b2;57754
1645946382.939288;m3-290;t;57754
1645946382.987090;m3-290;c2;57754
1645946382.987297;m3-290;b2;58010
1645946382.987413;m3-290;t;58010
1645946383.034979;m3-290;c2;58010
1645946383.035187;m3-290;b2;58266
1645946383.035303;m3-290;t;58266
1645946383.099180;m3-290;c2;58266
1645946383.099402;m3-290;b2;58522
1645946383.099519;m3-290;t;58522
1645946383.130953;m3-290;r;62052
1645946383.387163;m3-290;t;56218
1645946383.402546;m3-202;t;47173
1645946383.450942;m3-290;r;62034
1645946383.466445;m3-202;c2;47173
1645946383.466651;m3-202;b2;50245
1645946383.466767;m3-202;t;50245
1645946383.514446;m3-202;c2;50245
1645946383.514655;m3-202;b2;50501
1645946383.514771;m3-202;t;50501
1645946383.578387;m3-202;c2;50501
1645946383.578594;m3-202;b2;50757
1645946383.578711;m3-202;t;50757
1645946383.658382;m3-202;r;49505
1645946383.691218;m3-290;t;56474
1645946383.722975;m3-290;c;56474
1645946383.723181;m3-290;b;58778
1645946383.723298;m3-290;t;58778
1645946383.770994;m3-290;c2;58778
1645946383.771202;m3-290;b2;59034
1645946383.771323;m3-290;t;59034
1645946383.818977;m3-290;c2;59034
1645946383.819185;m3-290;b2;59290
1645946383.819302;m3-290;t;59290
1645946383.866981;m3-290;c2;59290
1645946383.867192;m3-290;b2;59546
1645946383.867310;m3-290;t;59546
1645946383.915004;m3-290;c2;59546
1645946383.915211;m3-290;b2;59802
1645946383.915329;m3-290;t;59802
1645946383.962978;m3-290;r;62035
1645946383.979235;m3-290;t;57242
1645946384.011121;m3-290;c2;57242
1645946384.011343;m3-290;b2;60058
1645946384.011460;m3-290;t;60058
1645946384.058868;m3-290;c2;60058
1645946384.059078;m3-290;b2;60314
1645946384.059197;m3-290;t;60314
1645946384.075068;m3-290;r;62032
1645946384.522896;m3-290;t;17562
1645946384.586864;m3-290;c2;17562
1645946384.587071;m3-290;b2;60570
1645946384.587190;m3-290;t;60570
1645946384.634861;m3-290;c2;60570
1645946384.635070;m3-290;b2;60826
1645946384.635189;m3-290;t;60826
1645946384.699060;m3-290;c2;60826
1645946384.699281;m3-290;b2;61082
1645946384.699397;m3-290;t;61082
1645946384.778868;m3-290;r;62029
1645946384.970446;m3-202;t;49733
1645946385.002362;m3-202;c2;49733
1645946385.002575;m3-202;b2;51013
1645946385.002692;m3-202;t;51013
1645946385.034360;m3-202;t;49221
1645946385.130382;m3-202;c2;49221
1645946385.130589;m3-202;b2;51269
1645946385.130705;m3-202;t;51269
1645946385.194271;m3-202;c2;51269
1645946385.194479;m3-202;b2;51525
1645946385.194596;m3-202;t;51525
1645946385.194817;m3-290;t;53146
1645946385.227085;m3-290;c2;53146
1645946385.227284;m3-290;b2;61338
1645946385.227387;m3-290;t;61338
1645946385.434685;m3-202;t;42053
1645946385.482381;m3-202;c2;42053
1645946385.482597;m3-202;b2;51781
1645946385.482714;m3-202;t;51781
1645946385.546292;m3-202;r;49491
1645946385.754334;m3-202;t;49989
1645946385.802365;m3-202;r;49503
1645946385.995127;m3-290;t;9882
1645946386.042767;m3-290;c;9882
1645946386.042974;m3-290;b;61594
1645946386.043092;m3-290;t;61594
1645946386.090763;m3-290;c;61594
1645946386.090971;m3-290;b;61850
1645946386.091087;m3-290;t;61850
1645946386.091185;m3-290;t;11674
1645946386.138774;m3-290;c2;61850
1645946386.138983;m3-290;b2;62106
1645946386.139101;m3-290;t;62106
1645946386.170973;m3-290;c2;11674
1645946386.171193;m3-290;b2;62362
1645946386.171311;m3-290;t;62362
1645946386.186207;m3-202;t;3653
1645946386.234836;m3-290;c2;62362
1645946386.235057;m3-290;b2;62618
1645946386.235174;m3-290;t;62618
1645946386.282889;m3-290;c2;62618
1645946386.283108;m3-290;b2;62874
1645946386.283222;m3-290;t;62874
1645946386.346874;m3-290;r;62044
1645946387.322673;m3-202;t;51013
1645946387.370306;m3-202;t;51525
1645946387.402429;m3-202;c2;51525
1645946387.402650;m3-202;b2;52037
1645946387.402767;m3-202;t;52037
1645946387.482259;m3-202;c2;52037
1645946387.482484;m3-202;b2;52293
1645946387.482602;m3-202;t;52293
1645946387.514230;m3-202;r;49506
1645946387.770961;m3-290;t;61338
1645946387.802725;m3-290;r;62008
1645946387.914404;m3-202;t;45637
1645946387.946329;m3-202;c2;45637
1645946387.946723;m3-202;b2;52549
1645946387.946979;m3-202;t;52549
1645946387.978273;m3-202;r;49518
1645946388.618959;m3-290;t;62106
1645946388.650893;m3-290;c2;62106
1645946388.651285;m3-290;b2;63130
1645946388.651618;m3-290;t;63130
1645946388.682897;m3-290;c2;63130
1645946388.683119;m3-290;b2;63386
1645946388.683235;m3-290;t;63386
1645946388.714809;m3-290;c2;63386
1645946388.715029;m3-290;b2;63642
1645946388.715143;m3-290;t;63642
1645946388.794554;m3-290;r;62050
1645946389.722904;m3-290;t;27546
1645946389.770603;m3-290;c2;27546
1645946389.770813;m3-290;b2;63898
1645946389.770929;m3-290;t;63898
1645946389.802810;m3-290;c2;63898
1645946389.803035;m3-290;b2;64154
1645946389.818511;m3-290;t;64154
1645946389.834799;m3-290;c2;64154
1645946389.835024;m3-290;b2;64410
1645946389.835142;m3-290;t;64410
1645946389.866790;m3-290;r;62027
1645946391.690327;m3-202;t;51013
1645946391.722012;m3-202;c2;51013
1645946391.722221;m3-202;b2;52805
1645946391.722336;m3-202;t;52805
1645946391.753931;m3-202;r;49493
1645946407.961265;m3-202;gcoap_dns: CoAP request timed out
1645946407.961808;m3-202;Unable to resolve query for 49495.id.exp.example.org: Connection timed out
1645946409.337157;m3-202;gcoap_dns: CoAP request timed out
1645946409.337451;m3-202;Unable to resolve query for 49490.id.exp.example.org: Connection timed out
1645946413.337027;m3-202;gcoap_dns: CoAP request timed out
1645946413.337329;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1645946413.576917;m3-202;gcoap_dns: CoAP request timed out
1645946413.577161;m3-202;Unable to resolve query for 49536.id.exp.example.org: Connection timed out
1645946415.993499;m3-290;gcoap_dns: CoAP request timed out
1645946415.993796;m3-290;Unable to resolve query for 62011.id.exp.example.org: Connection timed out
1645946417.833176;m3-290;gcoap_dns: CoAP request timed out
1645946417.833472;m3-290;Unable to resolve query for 62046.id.exp.example.org: Connection timed out
1645946417.993140;m3-290;gcoap_dns: CoAP request timed out
1645946417.993390;m3-290;Unable to resolve query for 62019.id.exp.example.org: Connection timed out
1645946418.777166;m3-290;gcoap_dns: CoAP request timed out
1645946418.777447;m3-290;Unable to resolve query for 62031.id.exp.example.org: Connection timed out
1645946419.065209;m3-290;gcoap_dns: CoAP request timed out
1645946419.065459;m3-290;Unable to resolve query for 62047.id.exp.example.org: Connection timed out
1645946419.129015;m3-290;gcoap_dns: CoAP request timed out
1645946419.129243;m3-290;Unable to resolve query for 62028.id.exp.example.org: Connection timed out
1645946419.272838;m3-290;gcoap_dns: CoAP request timed out
1645946419.273069;m3-290;Unable to resolve query for 62048.id.exp.example.org: Connection timed out
1645946420.840641;m3-202;gcoap_dns: CoAP request timed out
1645946420.840940;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1645946422.984343;m3-202;gcoap_dns: CoAP request timed out
1645946422.984820;m3-202;Unable to resolve query for 49498.id.exp.example.org: Connection timed out
1645946423.688227;m3-202;gcoap_dns: CoAP request timed out
1645946423.688555;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1645946424.440238;m3-202;gcoap_dns: CoAP request timed out
1645946424.440582;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1645946426.472613;m3-290;gcoap_dns: CoAP request timed out
1645946426.472898;m3-290;Unable to resolve query for 62036.id.exp.example.org: Connection timed out
1645946426.839892;m3-202;gcoap_dns: CoAP request timed out
1645946426.840215;m3-202;Unable to resolve query for 49519.id.exp.example.org: Connection timed out
1645947048.997877;m3-202;ifconfig
1645947049.009181;m3-205;ifconfig
1645947049.009445;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645947049.009591;m3-205;          
1645947049.009697;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645947049.009800;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947049.009909;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645947049.010005;m3-205;          RTR_ADV  6LO  IPHC  
1645947049.010102;m3-205;          Source address length: 8
1645947049.010192;m3-205;          Link type: wireless
1645947049.010278;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645947049.010418;m3-290;ifconfig
1645947049.010532;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645947049.010642;m3-290;          
1645947049.010735;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645947049.010832;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947049.010931;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645947049.011030;m3-290;          IPHC  
1645947049.011123;m3-290;          Source address length: 8
1645947049.011218;m3-290;          Link type: wireless
1645947049.011324;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645947049.011520;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645947049.011638;m3-202;          
1645947049.011726;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645947049.011824;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645947049.011925;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645947049.012025;m3-202;          IPHC  
1645947049.012223;m3-202;          Source address length: 8
1645947049.012346;m3-202;          Link type: wireless
1645947049.012441;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645947049.012540;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645947049.012643;m3-202;          inet6 group: ff02::1
1645947049.024565;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645947049.024850;m3-205;          inet6 group: ff02::2
1645947049.024994;m3-205;          inet6 group: ff02::1
1645947049.025122;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645947049.025243;m3-205;          inet6 group: ff02::1a
1645947049.025345;m3-205;          
1645947049.025441;m3-205;          Statistics for Layer 2
1645947049.025537;m3-205;            RX packets 1903  bytes 162958
1645947049.025633;m3-205;            TX packets 1905 (Multicast: 198)  bytes 167243
1645947049.025731;m3-205;            TX succeeded 1772 errors 133
1645947049.025828;m3-205;
1645947049.026015;m3-202;          inet6 group: ff02::1a
1645947049.026136;m3-202;          
1645947049.026234;m3-202;           White-listed link layer addresses:
1645947049.026333;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645947049.026429;m3-202;
1645947049.026520;m3-202;          Statistics for Layer 2
1645947049.026615;m3-202;            RX packets 726  bytes 57422
1645947049.026711;m3-202;            TX packets 571 (Multicast: 4)  bytes 52365
1645947049.026819;m3-202;            TX succeeded 495 errors 76
1645947049.026925;m3-202;
1645947049.027052;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645947049.027159;m3-290;          inet6 group: ff02::1
1645947049.027255;m3-290;          inet6 group: ff02::1a
1645947049.027349;m3-290;          
1645947049.027441;m3-290;           White-listed link layer addresses:
1645947049.027535;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645947049.027641;m3-290;
1645947049.027743;m3-290;          Statistics for Layer 2
1645947049.027839;m3-290;            RX packets 699  bytes 55536
1645947049.027934;m3-290;            TX packets 574 (Multicast: 4)  bytes 52589
1645947049.028032;m3-290;            TX succeeded 483 errors 91
1645947049.028166;m3-290;
1645947052.032351;m3-205;> pktbuf
1645947052.032623;m3-205;shell: command not found: pktbuf
1645947052.032996;m3-290;> pktbuf
1645947052.033147;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645947052.033254;m3-290;  position of last byte used: 496
1645947052.033361;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645947052.033512;m3-202;> pktbuf
1645947052.033619;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645947052.033724;m3-202;  position of last byte used: 496
1645947052.033816;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
