Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645903471
1645903540.628763;m3-202;query_bulk exec id.exp.example.org inet fetch
1645903540.629514;m3-290;query_bulk exec id.exp.example.org inet fetch
1645903540.640646;m3-205;query_bulk exec id.exp.example.org inet fetch
1645903540.640887;m3-205;shell: command not found: query_bulk
1645903622.240771;m3-290;gcoap_dns: CoAP request timed out
1645903622.241173;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1645903623.040594;m3-290;gcoap_dns: CoAP request timed out
1645903623.040816;m3-290;Unable to resolve query for 62005.id.exp.example.org: Connection timed out
1645903628.622993;m3-202;gcoap_dns: CoAP request timed out
1645903628.623273;m3-202;Unable to resolve query for 49491.id.exp.example.org: Connection timed out
1645903633.758683;m3-202;gcoap_dns: CoAP request timed out
1645903633.758940;m3-202;Unable to resolve query for 49518.id.exp.example.org: Connection timed out
1645904155.192931;m3-290;ifconfig
1645904155.195294;m3-205;ifconfig
1645904155.195527;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904155.195655;m3-205;          
1645904155.195755;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645904155.196178;m3-202;ifconfig
1645904155.196307;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904155.196404;m3-202;          
1645904155.196499;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645904155.204976;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904155.205215;m3-290;          
1645904155.205329;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645904155.205430;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904155.205543;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645904155.205644;m3-290;          IPHC  
1645904155.205739;m3-290;          Source address length: 8
1645904155.205839;m3-290;          Link type: wireless
1645904155.205925;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645904155.206021;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645904155.206128;m3-290;          inet6 group: ff02::1
1645904155.207186;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904155.207426;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645904155.207549;m3-205;          RTR_ADV  6LO  IPHC  
1645904155.207662;m3-205;          Source address length: 8
1645904155.207764;m3-205;          Link type: wireless
1645904155.207878;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645904155.207979;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645904155.208090;m3-205;          inet6 group: ff02::2
1645904155.208286;m3-205;          inet6 group: ff02::1
1645904155.208384;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645904155.208562;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904155.208714;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645904155.208827;m3-202;          IPHC  
1645904155.208931;m3-202;          Source address length: 8
1645904155.209027;m3-202;          Link type: wireless
1645904155.209120;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645904155.209217;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645904155.209315;m3-202;          inet6 group: ff02::1
1645904155.209406;m3-202;          inet6 group: ff02::1a
1645904155.209499;m3-202;          
1645904155.209600;m3-202;           White-listed link layer addresses:
1645904155.209704;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645904155.209799;m3-202;
1645904155.209888;m3-202;          Statistics for Layer 2
1645904155.220813;m3-290;          inet6 group: ff02::1a
1645904155.221024;m3-290;          
1645904155.221129;m3-290;           White-listed link layer addresses:
1645904155.221227;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645904155.221318;m3-290;
1645904155.221403;m3-290;          Statistics for Layer 2
1645904155.221489;m3-290;            RX packets 632  bytes 50191
1645904155.221590;m3-290;            TX packets 539 (Multicast: 4)  bytes 49783
1645904155.221671;m3-290;            TX succeeded 476 errors 63
1645904155.221780;m3-290;
1645904155.221961;m3-205;          inet6 group: ff02::1a
1645904155.222088;m3-205;          
1645904155.222190;m3-205;          Statistics for Layer 2
1645904155.222285;m3-205;            RX packets 1751  bytes 150663
1645904155.222380;m3-205;            TX packets 1761 (Multicast: 176)  bytes 155305
1645904155.222476;m3-205;            TX succeeded 1651 errors 110
1645904155.222570;m3-205;
1645904155.223026;m3-202;            RX packets 648  bytes 51077
1645904155.223150;m3-202;            TX packets 522 (Multicast: 4)  bytes 48257
1645904155.223253;m3-202;            TX succeeded 460 errors 62
1645904155.223349;m3-202;
1645904158.228586;m3-290;> pktbuf
1645904158.229019;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645904158.229147;m3-290;  position of last byte used: 520
1645904158.229249;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645904158.229794;m3-205;> pktbuf
1645904158.229921;m3-205;shell: command not found: pktbuf
1645904158.230960;m3-202;> pktbuf
1645904158.231195;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645904158.231323;m3-202;  position of last byte used: 472
1645904158.231423;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
