Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646031466
1646031576.465831;m3-205;query_bulk exec id.exp.example.org inet6 post
1646031576.466108;m3-205;shell: command not found: query_bulk
1646031576.466274;m3-290;query_bulk exec id.exp.example.org inet6 post
1646031576.466531;m3-202;query_bulk exec id.exp.example.org inet6 post
1646031655.645134;m3-202;gcoap_dns: CoAP request timed out
1646031655.645664;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646031656.908998;m3-290;gcoap_dns: CoAP request timed out
1646031656.909539;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646031657.308911;m3-202;gcoap_dns: CoAP request timed out
1646031657.309425;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646031657.916920;m3-290;gcoap_dns: CoAP request timed out
1646031657.917488;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1646031658.268877;m3-202;gcoap_dns: CoAP request timed out
1646031658.269400;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646031658.716870;m3-202;gcoap_dns: CoAP request timed out
1646031658.732645;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646031659.180875;m3-290;gcoap_dns: CoAP request timed out
1646031659.181411;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646031659.548666;m3-202;gcoap_dns: CoAP request timed out
1646031659.549137;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646031659.836745;m3-290;gcoap_dns: CoAP request timed out
1646031659.837180;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646031659.868563;m3-290;gcoap_dns: CoAP request timed out
1646031659.868967;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646031660.572653;m3-290;gcoap_dns: CoAP request timed out
1646031660.589623;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646031660.684566;m3-290;gcoap_dns: CoAP request timed out
1646031660.684989;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646031660.940779;m3-202;gcoap_dns: CoAP request timed out
1646031660.956613;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646031661.900635;m3-290;gcoap_dns: CoAP request timed out
1646031661.916332;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646031663.564641;m3-290;gcoap_dns: CoAP request timed out
1646031663.580343;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1646031664.172353;m3-202;gcoap_dns: CoAP request timed out
1646031664.172615;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1646031664.716461;m3-290;gcoap_dns: CoAP request timed out
1646031664.716928;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646031664.732414;m3-202;gcoap_dns: CoAP request timed out
1646031664.732829;m3-202;Unable to resolve query for 65083.id.exp.example.org: Connection timed out
1646031665.340347;m3-202;gcoap_dns: CoAP request timed out
1646031665.340818;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646031665.356392;m3-290;gcoap_dns: CoAP request timed out
1646031665.356791;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646031665.852220;m3-290;gcoap_dns: CoAP request timed out
1646031665.852429;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646031667.052345;m3-290;gcoap_dns: CoAP request timed out
1646031667.052816;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646031667.228165;m3-290;gcoap_dns: CoAP request timed out
1646031667.228599;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646031667.340170;m3-290;gcoap_dns: CoAP request timed out
1646031667.340597;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646031675.867720;m3-202;gcoap_dns: CoAP request timed out
1646031675.868005;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1646032291.016335;m3-290;ifconfig
1646032291.016607;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646032291.016740;m3-290;          
1646032291.016859;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646032291.016963;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646032291.017062;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646032291.018949;m3-205;ifconfig
1646032291.019187;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646032291.019319;m3-205;          
1646032291.019433;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646032291.019531;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646032291.019638;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646032291.019740;m3-205;          RTR_ADV  6LO  IPHC  
1646032291.019846;m3-205;          Source address length: 8
1646032291.019955;m3-205;          Link type: wireless
1646032291.020353;m3-202;ifconfig
1646032291.020512;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646032291.020632;m3-202;          
1646032291.020737;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646032291.020836;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646032291.020937;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646032291.021036;m3-202;          IPHC  
1646032291.021130;m3-202;          Source address length: 8
1646032291.021225;m3-202;          Link type: wireless
1646032291.021514;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646032291.027430;m3-290;          IPHC  
1646032291.027672;m3-290;          Source address length: 8
1646032291.027817;m3-290;          Link type: wireless
1646032291.027934;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646032291.028055;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646032291.028211;m3-290;          inet6 group: ff02::1
1646032291.028313;m3-290;          inet6 group: ff02::1a
1646032291.028411;m3-290;          
1646032291.028506;m3-290;           White-listed link layer addresses:
1646032291.028604;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646032291.028710;m3-290;
1646032291.028815;m3-290;          Statistics for Layer 2
1646032291.028914;m3-290;            RX packets 641  bytes 57139
1646032291.034943;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646032291.035191;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646032291.035348;m3-205;          inet6 group: ff02::2
1646032291.035474;m3-205;          inet6 group: ff02::1
1646032291.035577;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646032291.035684;m3-205;          inet6 group: ff02::1a
1646032291.035782;m3-205;          
1646032291.035875;m3-205;          Statistics for Layer 2
1646032291.035970;m3-205;            RX packets 2414  bytes 218326
1646032291.036067;m3-205;            TX packets 2294 (Multicast: 206)  bytes 216070
1646032291.036219;m3-205;            TX succeeded 2098 errors 196
1646032291.036323;m3-205;
1646032291.036498;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646032291.036615;m3-202;          inet6 group: ff02::1
1646032291.036713;m3-202;          inet6 group: ff02::1a
1646032291.036807;m3-202;          
1646032291.036910;m3-202;           White-listed link layer addresses:
1646032291.037018;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646032291.037115;m3-202;
1646032291.037205;m3-202;          Statistics for Layer 2
1646032291.037331;m3-202;            RX packets 732  bytes 66211
1646032291.037427;m3-202;            TX packets 964 (Multicast: 4)  bytes 85408
1646032291.037521;m3-202;            TX succeeded 833 errors 131
1646032291.037626;m3-202;
1646032291.043099;m3-290;            TX packets 897 (Multicast: 4)  bytes 77707
1646032291.043344;m3-290;            TX succeeded 727 errors 170
1646032291.043491;m3-290;
1646032294.090807;m3-205;> pktbuf
1646032294.091062;m3-205;shell: command not found: pktbuf
1646032294.092206;m3-202;> pktbuf
1646032294.092454;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646032294.092606;m3-202;  position of last byte used: 728
1646032294.098937;m3-290;> pktbuf
1646032294.099177;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646032294.099307;m3-290;  position of last byte used: 656
1646032294.099422;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646032294.108212;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
