Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646022649
1646022717.653476;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646022717.656083;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646022717.656351;m3-205;shell: command not found: query_bulk
1646022717.656872;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646022761.586479;m3-202;c2;47173
1646022761.586879;m3-202;b2;47429
1646022761.587163;m3-202;t;47429
1646022761.618565;m3-202;c2;47429
1646022761.618966;m3-202;b2;47685
1646022761.619320;m3-202;t;47685
1646022761.746507;m3-202;r;49520
1646022762.054457;m3-290;t;35482
1646022762.086217;m3-290;c2;35482
1646022762.086618;m3-290;b2;58778
1646022762.086874;m3-290;t;58778
1646022762.118290;m3-290;r;62019
1646022762.274702;m3-202;t;53828
1646022762.306551;m3-202;c;53828
1646022762.306947;m3-202;b;47941
1646022762.307314;m3-202;t;47941
1646022762.338482;m3-202;c;47941
1646022762.338877;m3-202;b;48197
1646022762.339161;m3-202;t;48197
1646022762.386566;m3-202;c2;48197
1646022762.386961;m3-202;b2;48453
1646022762.387317;m3-202;t;48453
1646022762.402550;m3-202;t;53316
1646022762.466472;m3-202;c2;48453
1646022762.466866;m3-202;b2;48709
1646022762.467165;m3-202;t;48709
1646022762.518244;m3-290;t;58522
1646022762.562563;m3-202;c2;48709
1646022762.562955;m3-202;b2;48965
1646022762.563297;m3-202;t;48965
1646022762.594495;m3-202;c2;48965
1646022762.594899;m3-202;b2;49221
1646022762.595194;m3-202;t;49221
1646022762.646294;m3-290;t;58266
1646022762.674562;m3-202;r;49509
1646022762.678196;m3-290;c;58266
1646022762.678598;m3-290;b;59034
1646022762.678864;m3-290;t;59034
1646022762.726194;m3-290;c2;59034
1646022762.726586;m3-290;b2;59290
1646022762.726843;m3-290;t;59290
1646022762.774256;m3-290;c2;59290
1646022762.774653;m3-290;b2;59546
1646022762.774911;m3-290;t;59546
1646022762.854247;m3-290;c2;59546
1646022762.854640;m3-290;b2;59802
1646022762.855000;m3-290;t;59802
1646022762.886222;m3-290;c2;59802
1646022762.886618;m3-290;b2;60058
1646022762.886871;m3-290;t;60058
1646022762.930250;m3-202;t;3653
1646022762.966244;m3-290;r;62037
1646022763.010378;m3-202;c2;3653
1646022763.010777;m3-202;b2;49477
1646022763.011035;m3-202;t;49477
1646022763.026454;m3-202;t;45125
1646022763.090365;m3-202;r;49499
1646022763.414127;m3-290;t;49562
1646022763.494154;m3-290;c2;49562
1646022763.494550;m3-290;b2;60314
1646022763.494804;m3-290;t;60314
1646022763.526112;m3-290;r;62022
1646022763.970519;m3-202;t;61764
1646022764.002350;m3-202;c;61764
1646022764.002752;m3-202;b;49733
1646022764.003122;m3-202;t;49733
1646022764.034373;m3-202;c;49733
1646022764.034768;m3-202;b;49989
1646022764.035132;m3-202;t;49989
1646022764.114487;m3-202;c2;49989
1646022764.114878;m3-202;b2;50245
1646022764.115250;m3-202;t;50245
1646022764.134183;m3-290;t;2714
1646022764.210434;m3-202;c2;50245
1646022764.210831;m3-202;b2;50501
1646022764.211216;m3-202;t;50501
1646022764.230090;m3-290;c;2714
1646022764.230490;m3-290;b;60570
1646022764.230744;m3-290;t;60570
1646022764.258356;m3-202;t;61508
1646022764.278079;m3-290;t;48538
1646022764.914152;m3-202;t;8773
1646022764.946264;m3-202;c2;8773
1646022764.946434;m3-202;b2;50757
1646022764.946517;m3-202;t;50757
1646022764.978264;m3-202;r;49533
1646022765.154333;m3-202;t;49477
1646022765.186485;m3-202;c2;49477
1646022765.186708;m3-202;b2;51013
1646022765.186825;m3-202;t;51013
1646022765.218286;m3-202;c2;51013
1646022765.218509;m3-202;b2;51269
1646022765.218628;m3-202;t;51269
1646022765.346281;m3-202;c2;51269
1646022765.346508;m3-202;b2;51525
1646022765.346624;m3-202;t;51525
1646022765.378234;m3-202;r;49534
1646022765.430110;m3-290;t;40346
1646022765.445997;m3-290;t;43674
1646022765.602356;m3-202;t;64580
1646022765.634353;m3-202;c2;64580
1646022765.634584;m3-202;b2;51781
1646022765.634698;m3-202;t;51781
1646022765.666295;m3-202;c2;51781
1646022765.666517;m3-202;b2;52037
1646022765.666633;m3-202;t;52037
1646022765.698262;m3-202;r;49490
1646022766.246120;m3-290;t;12442
1646022766.274202;m3-202;t;1861
1646022766.290258;m3-202;t;50501
1646022766.322277;m3-202;c2;50501
1646022766.322499;m3-202;b2;52293
1646022766.322613;m3-202;t;52293
1646022766.354251;m3-202;c2;52293
1646022766.354476;m3-202;b2;52549
1646022766.354592;m3-202;t;52549
1646022766.390025;m3-290;t;60570
1646022766.434227;m3-202;r;49522
1646022766.482203;m3-202;t;9285
1646022766.514145;m3-202;c;9285
1646022766.514366;m3-202;b;52805
1646022766.514483;m3-202;t;52805
1646022766.562142;m3-202;c2;52805
1646022766.562367;m3-202;b2;53061
1646022766.562484;m3-202;t;53061
1646022766.594120;m3-202;c2;53061
1646022766.594341;m3-202;b2;53317
1646022766.594456;m3-202;t;53317
1646022766.646007;m3-290;t;55194
1646022766.674148;m3-202;c2;53317
1646022766.674371;m3-202;b2;53573
1646022766.674485;m3-202;t;53573
1646022766.725903;m3-290;c2;55194
1646022766.726127;m3-290;b2;60826
1646022766.726242;m3-290;t;60826
1646022766.757888;m3-290;c2;60826
1646022766.758111;m3-290;b2;61082
1646022766.758227;m3-290;t;61082
1646022766.789897;m3-290;c2;61082
1646022766.790119;m3-290;b2;61338
1646022766.790235;m3-290;t;61338
1646022766.917894;m3-290;r;62008
1646022767.526130;m3-290;t;58522
1646022767.557980;m3-290;c2;58522
1646022767.558210;m3-290;b2;61594
1646022767.558324;m3-290;t;61594
1646022767.637920;m3-290;c2;61594
1646022767.638143;m3-290;b2;61850
1646022767.638259;m3-290;t;61850
1646022767.669882;m3-290;r;62013
1646022767.958020;m3-290;t;6298
1646022767.989942;m3-290;c;6298
1646022767.990163;m3-290;b;62106
1646022767.990279;m3-290;t;62106
1646022768.021934;m3-290;c;62106
1646022768.022156;m3-290;b;62362
1646022768.022273;m3-290;t;62362
1646022768.053917;m3-290;c2;62362
1646022768.054139;m3-290;b2;62618
1646022768.054256;m3-290;t;62618
1646022768.101930;m3-290;c2;62618
1646022768.102154;m3-290;b2;62874
1646022768.102270;m3-290;t;62874
1646022768.133918;m3-290;c2;62874
1646022768.134140;m3-290;b2;63130
1646022768.134256;m3-290;t;63130
1646022768.165920;m3-290;c2;63130
1646022768.166144;m3-290;b2;63386
1646022768.166262;m3-290;t;63386
1646022768.245791;m3-290;r;62043
1646022768.690186;m3-202;t;53573
1646022768.721958;m3-202;c2;53573
1646022768.722181;m3-202;b2;53829
1646022768.722297;m3-202;t;53829
1646022768.802040;m3-202;r;49512
1646022770.373902;m3-290;t;21658
1646022770.453742;m3-290;c2;21658
1646022770.453970;m3-290;b2;63642
1646022770.454088;m3-290;t;63642
1646022770.485718;m3-290;c2;63642
1646022770.485942;m3-290;b2;63898
1646022770.486059;m3-290;t;63898
1646022770.565758;m3-290;r;62048
1646022771.106009;m3-202;t;38213
1646022771.141786;m3-290;t;60570
1646022771.173731;m3-290;c;60570
1646022771.173953;m3-290;b;64154
1646022771.174070;m3-290;t;64154
1646022771.221733;m3-290;c2;64154
1646022771.221958;m3-290;b2;64410
1646022771.222072;m3-290;t;64410
1646022771.269834;m3-290;c2;64410
1646022771.270056;m3-290;b2;64666
1646022771.270174;m3-290;t;64666
1646022771.317733;m3-290;c2;64666
1646022771.317956;m3-290;b2;64922
1646022771.318072;m3-290;t;64922
1646022771.365802;m3-290;c2;64922
1646022771.366024;m3-290;b2;65178
1646022771.366140;m3-290;t;65178
1646022771.413526;m3-290;r;62039
1646022773.221602;m3-290;t;48538
1646022773.301534;m3-290;r;62023
1646022783.461125;m3-290;t;40346
1646022783.509042;m3-290;c2;40346
1646022783.509291;m3-290;b2;65434
1646022783.509408;m3-290;t;65434
1646022783.556996;m3-290;c2;65434
1646022783.557229;m3-290;b2;155
1646022783.557346;m3-290;t;155
1646022783.604970;m3-290;c2;155
1646022783.605194;m3-290;b2;411
1646022783.605310;m3-290;t;411
1646022783.636971;m3-290;c2;411
1646022783.637192;m3-290;b2;667
1646022783.637308;m3-290;t;667
1646022783.668972;m3-290;r;62020
1646022785.317016;m3-290;t;43674
1646022785.348894;m3-290;c2;43674
1646022785.349090;m3-290;b2;923
1646022785.349274;m3-290;t;923
1646022785.380868;m3-290;r;62045
1646022789.985055;m3-202;t;38213
1646022790.016858;m3-202;c2;38213
1646022790.017175;m3-202;b2;54085
1646022790.017349;m3-202;t;54085
1646022790.096752;m3-202;r;49491
1646022790.756672;m3-290;gcoap_dns: CoAP request timed out
1646022790.756917;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1646022796.532534;m3-290;gcoap_dns: CoAP request timed out
1646022796.532814;m3-290;Unable to resolve query for 62029.id.exp.example.org: Connection timed out
1646022799.056462;m3-202;gcoap_dns: CoAP request timed out
1646022799.056731;m3-202;Unable to resolve query for 49521.id.exp.example.org: Connection timed out
1646022799.456259;m3-202;gcoap_dns: CoAP request timed out
1646022799.456500;m3-202;Unable to resolve query for 49524.id.exp.example.org: Connection timed out
1646022800.752297;m3-202;gcoap_dns: CoAP request timed out
1646022800.752544;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1646022802.288264;m3-202;gcoap_dns: CoAP request timed out
1646022802.288518;m3-202;Unable to resolve query for 49506.id.exp.example.org: Connection timed out
1646022802.928060;m3-202;gcoap_dns: CoAP request timed out
1646022802.928361;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1646022803.075985;m3-290;gcoap_dns: CoAP request timed out
1646022803.076247;m3-290;Unable to resolve query for 62034.id.exp.example.org: Connection timed out
1646022803.076375;m3-290;gcoap_dns: CoAP request timed out
1646022803.076478;m3-290;Unable to resolve query for 62046.id.exp.example.org: Connection timed out
1646022803.776240;m3-202;gcoap_dns: CoAP request timed out
1646022803.776490;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1646022804.191948;m3-202;gcoap_dns: CoAP request timed out
1646022804.192210;m3-202;Unable to resolve query for 49532.id.exp.example.org: Connection timed out
1646022807.491680;m3-290;gcoap_dns: CoAP request timed out
1646022807.491945;m3-290;Unable to resolve query for 62032.id.exp.example.org: Connection timed out
1646023432.215961;m3-205;ifconfig
1646023432.227526;m3-202;ifconfig
1646023432.227798;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646023432.227953;m3-202;          
1646023432.228085;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646023432.228290;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646023432.228391;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646023432.228497;m3-202;          IPHC  
1646023432.228586;m3-202;          Source address length: 8
1646023432.228681;m3-202;          Link type: wireless
1646023432.228769;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646023432.228911;m3-290;ifconfig
1646023432.229014;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646023432.229114;m3-290;          
1646023432.229207;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646023432.229322;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646023432.229432;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646023432.229532;m3-290;          IPHC  
1646023432.229625;m3-290;          Source address length: 8
1646023432.229720;m3-290;          Link type: wireless
1646023432.229815;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646023432.229987;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646023432.230103;m3-205;          
1646023432.230208;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646023432.230315;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646023432.230416;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646023432.230514;m3-205;          RTR_ADV  6LO  IPHC  
1646023432.230608;m3-205;          Source address length: 8
1646023432.230702;m3-205;          Link type: wireless
1646023432.230797;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646023432.230895;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646023432.242925;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646023432.243163;m3-202;          inet6 group: ff02::1
1646023432.243277;m3-202;          inet6 group: ff02::1a
1646023432.243386;m3-202;          
1646023432.243515;m3-202;           White-listed link layer addresses:
1646023432.243610;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646023432.243700;m3-202;
1646023432.243785;m3-202;          Statistics for Layer 2
1646023432.243871;m3-202;            RX packets 728  bytes 57636
1646023432.243958;m3-202;            TX packets 567 (Multicast: 4)  bytes 51664
1646023432.244084;m3-202;            TX succeeded 494 errors 73
1646023432.244209;m3-202;
1646023432.244365;m3-205;          inet6 group: ff02::2
1646023432.244466;m3-205;          inet6 group: ff02::1
1646023432.244548;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646023432.244634;m3-205;          inet6 group: ff02::1a
1646023432.244718;m3-205;          
1646023432.244810;m3-205;          Statistics for Layer 2
1646023432.244905;m3-205;            RX packets 1939  bytes 165933
1646023432.244991;m3-205;            TX packets 1949 (Multicast: 198)  bytes 171147
1646023432.245079;m3-205;            TX succeeded 1829 errors 120
1646023432.245165;m3-205;
1646023432.245271;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646023432.245371;m3-290;          inet6 group: ff02::1
1646023432.245452;m3-290;          inet6 group: ff02::1a
1646023432.245536;m3-290;          
1646023432.245617;m3-290;           White-listed link layer addresses:
1646023432.245712;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646023432.245806;m3-290;
1646023432.245888;m3-290;          Statistics for Layer 2
1646023432.245973;m3-290;            RX packets 708  bytes 56323
1646023432.246058;m3-290;            TX packets 610 (Multicast: 4)  bytes 55770
1646023432.246162;m3-290;            TX succeeded 526 errors 84
1646023432.246258;m3-290;
1646023435.251412;m3-205;> pktbuf
1646023435.266644;m3-202;> pktbuf
1646023435.266882;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646023435.267009;m3-202;  position of last byte used: 496
1646023435.267109;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646023435.267296;m3-205;shell: command not found: pktbuf
1646023435.267438;m3-290;> pktbuf
1646023435.267545;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646023435.267651;m3-290;  position of last byte used: 496
1646023435.267759;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
