Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646001315
1646001383.643189;m3-205;query_bulk exec id.exp.example.org inet6 post
1646001383.643521;m3-205;shell: command not found: query_bulk
1646001383.643692;m3-290;query_bulk exec id.exp.example.org inet6 post
1646001383.652342;m3-202;query_bulk exec id.exp.example.org inet6 post
1646001429.185130;m3-202;c2;48965
1646001429.185349;m3-202;b2;49221
1646001429.185463;m3-202;t;49221
1646001429.217113;m3-202;r;49495
1646001429.217332;m3-202;t;56644
1646001429.265127;m3-202;c;56644
1646001429.265346;m3-202;b;49477
1646001429.265462;m3-202;t;49477
1646001429.297169;m3-202;c2;49477
1646001429.297388;m3-202;b2;49733
1646001429.297505;m3-202;t;49733
1646001429.345131;m3-202;c2;49733
1646001429.345352;m3-202;b2;49989
1646001429.345469;m3-202;t;49989
1646001429.393125;m3-202;c2;49989
1646001429.393345;m3-202;b2;50245
1646001429.393462;m3-202;t;50245
1646001429.441128;m3-202;c2;50245
1646001429.441348;m3-202;b2;50501
1646001429.441463;m3-202;t;50501
1646001429.505103;m3-202;r;49505
1646001430.049350;m3-202;t;47173
1646001430.081266;m3-202;t;4933
1646001430.129185;m3-202;c2;47173
1646001430.129405;m3-202;b2;50757
1646001430.129519;m3-202;t;50757
1646001430.151892;m3-290;t;7066
1646001430.161131;m3-202;r;49513
1646001430.183890;m3-290;c;7066
1646001430.184097;m3-290;b;54938
1646001430.184265;m3-290;t;54938
1646001430.263902;m3-290;c;54938
1646001430.264155;m3-290;b;55194
1646001430.264292;m3-290;t;55194
1646001430.264389;m3-290;t;1434
1646001430.407902;m3-290;c2;1434
1646001430.408157;m3-290;b2;55450
1646001430.408297;m3-290;t;55450
1646001430.487857;m3-290;c2;55450
1646001430.488064;m3-290;b2;55706
1646001430.488233;m3-290;t;55706
1646001430.520172;m3-290;c2;55706
1646001430.520395;m3-290;b2;55962
1646001430.520510;m3-290;t;55962
1646001430.599860;m3-290;c2;55962
1646001430.600064;m3-290;b2;56218
1646001430.600233;m3-290;t;56218
1646001430.631906;m3-290;r;62025
1646001430.929259;m3-202;t;2629
1646001430.951920;m3-290;t;54426
1646001430.999893;m3-290;c2;54426
1646001431.000101;m3-290;b2;56474
1646001431.000353;m3-290;t;56474
1646001431.079915;m3-290;c2;56474
1646001431.080169;m3-290;b2;56730
1646001431.080333;m3-290;t;56730
1646001431.111920;m3-290;c2;56730
1646001431.112170;m3-290;b2;56986
1646001431.112333;m3-290;t;56986
1646001431.169045;m3-202;t;47941
1646001431.201117;m3-202;t;3909
1646001431.265121;m3-202;c;47941
1646001431.265341;m3-202;b;51013
1646001431.265457;m3-202;t;51013
1646001431.345033;m3-202;c2;51013
1646001431.345252;m3-202;b2;51269
1646001431.345369;m3-202;t;51269
1646001431.377121;m3-202;c2;51269
1646001431.377342;m3-202;b2;51525
1646001431.377457;m3-202;t;51525
1646001431.425024;m3-202;c2;51525
1646001431.425244;m3-202;b2;51781
1646001431.425361;m3-202;t;51781
1646001431.505035;m3-202;c2;51781
1646001431.505253;m3-202;b2;52037
1646001431.505368;m3-202;t;52037
1646001431.537024;m3-202;r;49532
1646001431.608043;m3-290;t;54682
1646001431.655814;m3-290;c;54682
1646001431.656019;m3-290;b;57242
1646001431.656218;m3-290;t;57242
1646001431.735821;m3-290;c2;57242
1646001431.736025;m3-290;b2;57498
1646001431.736230;m3-290;t;57498
1646001431.767828;m3-290;c2;57498
1646001431.768044;m3-290;b2;57754
1646001431.768246;m3-290;t;57754
1646001431.847823;m3-290;c2;57754
1646001431.848047;m3-290;b2;58010
1646001431.848257;m3-290;t;58010
1646001431.879916;m3-290;c2;58010
1646001431.880225;m3-290;b2;58266
1646001431.880353;m3-290;t;58266
1646001431.921201;m3-202;t;44613
1646001432.001069;m3-202;c2;44613
1646001432.001311;m3-202;b2;52293
1646001432.001435;m3-202;t;52293
1646001432.065107;m3-202;r;49536
1646001432.136050;m3-290;t;15514
1646001432.167840;m3-290;c2;15514
1646001432.168065;m3-290;b2;58522
1646001432.168274;m3-290;t;58522
1646001432.199816;m3-290;r;62037
1646001432.247915;m3-290;t;4762
1646001432.279801;m3-290;c2;4762
1646001432.280028;m3-290;b2;58778
1646001432.280228;m3-290;t;58778
1646001432.359820;m3-290;r;62020
1646001432.871930;m3-290;t;49050
1646001432.903683;m3-290;c2;49050
1646001432.903910;m3-290;b2;59034
1646001432.904031;m3-290;t;59034
1646001432.935891;m3-290;c2;59034
1646001432.936240;m3-290;b2;59290
1646001432.936377;m3-290;t;59290
1646001432.983847;m3-290;c2;59290
1646001432.984077;m3-290;b2;59546
1646001432.984324;m3-290;t;59546
1646001433.031677;m3-290;r;62010
1646001433.159928;m3-290;t;5530
1646001433.160193;m3-290;t;56986
1646001433.200978;m3-202;t;8517
1646001433.207729;m3-290;c;5530
1646001433.207956;m3-290;b;59802
1646001433.208168;m3-290;t;59802
1646001433.208322;m3-290;t;55194
1646001433.319718;m3-290;c2;55194
1646001433.319946;m3-290;b2;60058
1646001433.320152;m3-290;t;60058
1646001433.351722;m3-290;c2;60058
1646001433.351950;m3-290;b2;60314
1646001433.352165;m3-290;t;60314
1646001433.383765;m3-290;c2;60314
1646001433.383991;m3-290;b2;60570
1646001433.384248;m3-290;t;60570
1646001433.415737;m3-290;c2;60570
1646001433.415967;m3-290;b2;60826
1646001433.416176;m3-290;t;60826
1646001433.495831;m3-290;r;62052
1646001434.129071;m3-202;t;36165
1646001434.176835;m3-202;r;49522
1646001434.839882;m3-290;t;58266
1646001434.871612;m3-290;r;62047
1646001435.047847;m3-290;t;15770
1646001435.127718;m3-290;c;15770
1646001435.128032;m3-290;b;61082
1646001435.128191;m3-290;t;61082
1646001435.207621;m3-290;c2;61082
1646001435.207845;m3-290;b2;61338
1646001435.208021;m3-290;t;61338
1646001435.239619;m3-290;c2;61338
1646001435.239853;m3-290;b2;61594
1646001435.240036;m3-290;t;61594
1646001435.271621;m3-290;c2;61594
1646001435.271847;m3-290;b2;61850
1646001435.272033;m3-290;t;61850
1646001435.319784;m3-290;t;59802
1646001435.351631;m3-290;c2;61850
1646001435.351867;m3-290;b2;62106
1646001435.352052;m3-290;t;62106
1646001435.399786;m3-290;c;59802
1646001435.400076;m3-290;b;62362
1646001435.400236;m3-290;t;62362
1646001435.479633;m3-290;c2;62362
1646001435.479860;m3-290;b2;62618
1646001435.480037;m3-290;t;62618
1646001435.511775;m3-290;c2;62618
1646001435.512005;m3-290;b2;62874
1646001435.512218;m3-290;t;62874
1646001435.591635;m3-290;c2;62874
1646001435.591868;m3-290;b2;63130
1646001435.592058;m3-290;t;63130
1646001435.623735;m3-290;c2;63130
1646001435.624013;m3-290;b2;63386
1646001435.624180;m3-290;t;63386
1646001435.703655;m3-290;r;62048
1646001436.471767;m3-290;t;42906
1646001436.503506;m3-290;r;62049
1646001437.575754;m3-290;t;62106
1646001437.607468;m3-290;r;62040
1646001437.735444;m3-290;t;23706
1646001437.767395;m3-290;c2;23706
1646001437.767613;m3-290;b2;63642
1646001437.767793;m3-290;t;63642
1646001437.895407;m3-290;c2;63642
1646001437.895631;m3-290;b2;63898
1646001437.895767;m3-290;t;63898
1646001437.927834;m3-290;c2;63898
1646001437.928061;m3-290;b2;64154
1646001437.928282;m3-290;t;64154
1646001438.007604;m3-290;r;62005
1646001438.231591;m3-290;t;56986
1646001438.311437;m3-290;c2;56986
1646001438.311662;m3-290;b2;64410
1646001438.311872;m3-290;t;64410
1646001438.343527;m3-290;r;62038
1646001440.176785;m3-202;t;14149
1646001440.263780;m3-202;c2;14149
1646001440.264011;m3-202;b2;52549
1646001440.264240;m3-202;t;52549
1646001440.304558;m3-202;r;49506
1646001444.135404;m3-290;t;31130
1646001444.167035;m3-290;c2;31130
1646001444.167289;m3-290;b2;64666
1646001444.167489;m3-290;t;64666
1646001444.199126;m3-290;c2;64666
1646001444.199472;m3-290;b2;64922
1646001444.199604;m3-290;t;64922
1646001444.279142;m3-290;r;62053
1646001447.136281;m3-202;t;21317
1646001447.184062;m3-202;r;49529
1646001447.447144;m3-290;t;31642
1646001447.478799;m3-290;c2;31642
1646001447.479014;m3-290;b2;65178
1646001447.479238;m3-290;t;65178
1646001447.526860;m3-290;r;62019
1646001457.302941;m3-290;gcoap_dns: CoAP request timed out
1646001457.303710;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1646001458.518508;m3-290;gcoap_dns: CoAP request timed out
1646001458.518744;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1646001459.743558;m3-202;gcoap_dns: CoAP request timed out
1646001459.743808;m3-202;Unable to resolve query for 49492.id.exp.example.org: Connection timed out
1646001462.287265;m3-202;gcoap_dns: CoAP request timed out
1646001462.287532;m3-202;Unable to resolve query for 49499.id.exp.example.org: Connection timed out
1646001462.438259;m3-290;gcoap_dns: CoAP request timed out
1646001462.438481;m3-290;Unable to resolve query for 62032.id.exp.example.org: Connection timed out
1646001464.278237;m3-290;gcoap_dns: CoAP request timed out
1646001464.278473;m3-290;Unable to resolve query for 62012.id.exp.example.org: Connection timed out
1646001465.110088;m3-290;gcoap_dns: CoAP request timed out
1646001465.110318;m3-290;Unable to resolve query for 62015.id.exp.example.org: Connection timed out
1646001465.519054;m3-202;gcoap_dns: CoAP request timed out
1646001465.519313;m3-202;Unable to resolve query for 49531.id.exp.example.org: Connection timed out
1646001466.495018;m3-202;gcoap_dns: CoAP request timed out
1646001466.495276;m3-202;Unable to resolve query for 49526.id.exp.example.org: Connection timed out
1646001467.486850;m3-202;gcoap_dns: CoAP request timed out
1646001467.487129;m3-202;Unable to resolve query for 49516.id.exp.example.org: Connection timed out
1646001468.014893;m3-202;gcoap_dns: CoAP request timed out
1646001468.015120;m3-202;Unable to resolve query for 49535.id.exp.example.org: Connection timed out
1646001471.669807;m3-290;gcoap_dns: CoAP request timed out
1646001471.670067;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1646001471.861578;m3-290;gcoap_dns: CoAP request timed out
1646001471.877549;m3-290;Unable to resolve query for 62054.id.exp.example.org: Connection timed out
1646001474.558553;m3-202;gcoap_dns: CoAP request timed out
1646001474.574370;m3-202;Unable to resolve query for 49525.id.exp.example.org: Connection timed out
1646001476.158416;m3-202;gcoap_dns: CoAP request timed out
1646001476.158653;m3-202;Unable to resolve query for 49537.id.exp.example.org: Connection timed out
1646002098.218961;m3-202;ifconfig
1646002098.219452;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646002098.219824;m3-202;          
1646002098.220065;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646002098.220342;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002098.220569;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646002098.220791;m3-202;          IPHC  
1646002098.221014;m3-202;          Source address length: 8
1646002098.221241;m3-202;          Link type: wireless
1646002098.221452;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646002098.221719;m3-205;ifconfig
1646002098.221906;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646002098.222065;m3-205;          
1646002098.222214;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646002098.222367;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002098.222521;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646002098.222675;m3-205;          RTR_ADV  6LO  IPHC  
1646002098.222822;m3-205;          Source address length: 8
1646002098.222971;m3-205;          Link type: wireless
1646002098.223119;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646002098.223305;m3-290;ifconfig
1646002098.223456;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646002098.223644;m3-290;          
1646002098.223790;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646002098.223941;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646002098.224094;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646002098.224289;m3-290;          IPHC  
1646002098.224436;m3-290;          Source address length: 8
1646002098.224585;m3-290;          Link type: wireless
1646002098.224732;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646002098.234055;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646002098.234326;m3-202;          inet6 group: ff02::1
1646002098.234480;m3-202;          inet6 group: ff02::1a
1646002098.234616;m3-202;          
1646002098.234744;m3-202;           White-listed link layer addresses:
1646002098.234870;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646002098.234992;m3-202;
1646002098.235113;m3-202;          Statistics for Layer 2
1646002098.235234;m3-202;            RX packets 724  bytes 57187
1646002098.235355;m3-202;            TX packets 576 (Multicast: 4)  bytes 52827
1646002098.235508;m3-202;            TX succeeded 504 errors 72
1646002098.235640;m3-202;
1646002098.235825;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646002098.235960;m3-205;          inet6 group: ff02::2
1646002098.236084;m3-205;          inet6 group: ff02::1
1646002098.236244;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646002098.236368;m3-205;          inet6 group: ff02::1a
1646002098.236487;m3-205;          
1646002098.236604;m3-205;          Statistics for Layer 2
1646002098.236724;m3-205;            RX packets 1945  bytes 166914
1646002098.236845;m3-205;            TX packets 1948 (Multicast: 200)  bytes 171295
1646002098.236967;m3-205;            TX succeeded 1812 errors 136
1646002098.237088;m3-205;
1646002098.237231;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646002098.237360;m3-290;          inet6 group: ff02::1
1646002098.237480;m3-290;          inet6 group: ff02::1a
1646002098.237601;m3-290;          
1646002098.237717;m3-290;           White-listed link layer addresses:
1646002098.237837;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646002098.237957;m3-290;
1646002098.238071;m3-290;          Statistics for Layer 2
1646002098.238189;m3-290;            RX packets 708  bytes 56262
1646002098.238307;m3-290;            TX packets 616 (Multicast: 4)  bytes 56345
1646002098.238427;m3-290;            TX succeeded 527 errors 89
1646002098.238546;m3-290;
1646002101.241959;m3-202;> pktbuf
1646002101.242218;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646002101.242357;m3-202;  position of last byte used: 496
1646002101.242465;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646002101.242598;m3-205;> pktbuf
1646002101.242690;m3-205;shell: command not found: pktbuf
1646002101.242845;m3-290;> pktbuf
1646002101.242939;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646002101.243035;m3-290;  position of last byte used: 496
1646002101.243123;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
