Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646060877
1646060953.176419;m3-205;query_bulk exec id.exp.example.org inet6 post
1646060953.176908;m3-205;shell: command not found: query_bulk
1646060953.177176;m3-202;query_bulk exec id.exp.example.org inet6 post
1646060953.177331;m3-290;query_bulk exec id.exp.example.org inet6 post
1646061011.620957;m3-202;r;65048
1646061013.365052;m3-202;t;14274
1646061013.460946;m3-202;r;65060
1646061015.557889;m3-290;t;9459
1646061015.605160;m3-290;c2;9459
1646061015.605485;m3-290;b2;19699
1646061015.605671;m3-290;t;19699
1646061015.652975;m3-290;r;14415
1646061026.980491;m3-290;gcoap_dns: CoAP request timed out
1646061026.980806;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646061028.356395;m3-290;gcoap_dns: CoAP request timed out
1646061028.356686;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646061028.612053;m3-202;gcoap_dns: CoAP request timed out
1646061028.612335;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1646061029.971931;m3-202;gcoap_dns: CoAP request timed out
1646061029.972278;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646061031.108304;m3-290;gcoap_dns: CoAP request timed out
1646061031.108554;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646061032.115925;m3-202;gcoap_dns: CoAP request timed out
1646061032.131738;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1646061032.324095;m3-290;gcoap_dns: CoAP request timed out
1646061032.324544;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646061032.659743;m3-202;gcoap_dns: CoAP request timed out
1646061032.660196;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1646061032.979614;m3-202;gcoap_dns: CoAP request timed out
1646061032.995532;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646061033.316103;m3-290;gcoap_dns: CoAP request timed out
1646061033.331946;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1646061034.195976;m3-290;gcoap_dns: CoAP request timed out
1646061034.196315;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646061035.587935;m3-290;gcoap_dns: CoAP request timed out
1646061035.588427;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1646061035.779855;m3-290;gcoap_dns: CoAP request timed out
1646061035.780301;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646061035.987794;m3-290;gcoap_dns: CoAP request timed out
1646061035.987997;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646061036.179575;m3-202;gcoap_dns: CoAP request timed out
1646061036.179813;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646061037.411662;m3-290;gcoap_dns: CoAP request timed out
1646061037.411941;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646061037.731796;m3-290;gcoap_dns: CoAP request timed out
1646061037.732023;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646061038.579738;m3-290;gcoap_dns: CoAP request timed out
1646061038.580041;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646061038.803454;m3-202;gcoap_dns: CoAP request timed out
1646061038.803690;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646061039.299430;m3-202;gcoap_dns: CoAP request timed out
1646061039.299673;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646061039.347571;m3-290;gcoap_dns: CoAP request timed out
1646061039.347796;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646061040.083009;m3-202;gcoap_dns: CoAP request timed out
1646061040.098932;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646061041.651685;m3-290;gcoap_dns: CoAP request timed out
1646061041.651982;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646061042.499306;m3-202;gcoap_dns: CoAP request timed out
1646061042.499604;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1646061043.491148;m3-202;gcoap_dns: CoAP request timed out
1646061043.491417;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646061043.987442;m3-290;gcoap_dns: CoAP request timed out
1646061043.987680;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646061045.651416;m3-290;gcoap_dns: CoAP request timed out
1646061045.651718;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646061046.835008;m3-202;gcoap_dns: CoAP request timed out
1646061046.835296;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1646061047.858746;m3-202;gcoap_dns: CoAP request timed out
1646061047.874605;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646061667.750381;m3-202;ifconfig
1646061667.750757;m3-290;ifconfig
1646061667.754979;m3-205;ifconfig
1646061667.755223;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646061667.755355;m3-205;          
1646061667.755456;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646061667.755568;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646061667.762204;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646061667.762452;m3-202;          
1646061667.762578;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646061667.762685;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646061667.762799;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646061667.762908;m3-202;          IPHC  
1646061667.763020;m3-202;          Source address length: 8
1646061667.763134;m3-202;          Link type: wireless
1646061667.763232;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646061667.763335;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646061667.763438;m3-202;          inet6 group: ff02::1
1646061667.763534;m3-202;          inet6 group: ff02::1a
1646061667.763631;m3-202;          
1646061667.763765;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646061667.763883;m3-290;          
1646061667.763989;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646061667.764089;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646061667.764233;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646061667.764334;m3-290;          IPHC  
1646061667.764430;m3-290;          Source address length: 8
1646061667.764582;m3-290;          Link type: wireless
1646061667.764683;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646061667.764785;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646061667.764887;m3-290;          inet6 group: ff02::1
1646061667.766328;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646061667.766578;m3-205;          RTR_ADV  6LO  IPHC  
1646061667.766706;m3-205;          Source address length: 8
1646061667.766824;m3-205;          Link type: wireless
1646061667.766931;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646061667.767041;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646061667.767147;m3-205;          inet6 group: ff02::2
1646061667.767262;m3-205;          inet6 group: ff02::1
1646061667.767372;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646061667.767472;m3-205;          inet6 group: ff02::1a
1646061667.767568;m3-205;          
1646061667.767663;m3-205;          Statistics for Layer 2
1646061667.767759;m3-205;            RX packets 2398  bytes 217679
1646061667.778005;m3-202;           White-listed link layer addresses:
1646061667.778230;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646061667.778351;m3-202;
1646061667.778449;m3-202;          Statistics for Layer 2
1646061667.778546;m3-202;            RX packets 697  bytes 62856
1646061667.778631;m3-202;            TX packets 904 (Multicast: 4)  bytes 79107
1646061667.778731;m3-202;            TX succeeded 790 errors 114
1646061667.778832;m3-202;
1646061667.778951;m3-290;          inet6 group: ff02::1a
1646061667.779049;m3-290;          
1646061667.779130;m3-290;           White-listed link layer addresses:
1646061667.779218;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646061667.779305;m3-290;
1646061667.779383;m3-290;          Statistics for Layer 2
1646061667.779469;m3-290;            RX packets 669  bytes 60616
1646061667.779555;m3-290;            TX packets 932 (Multicast: 4)  bytes 81944
1646061667.779643;m3-290;            TX succeeded 760 errors 172
1646061667.779739;m3-290;
1646061667.781769;m3-205;            TX packets 2284 (Multicast: 202)  bytes 215965
1646061667.781993;m3-205;            TX succeeded 2103 errors 181
1646061667.782128;m3-205;
1646061670.789702;m3-205;> pktbuf
1646061670.790005;m3-205;shell: command not found: pktbuf
1646061670.801911;m3-202;> pktbuf
1646061670.802166;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646061670.802306;m3-202;  position of last byte used: 656
1646061670.802412;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646061670.802553;m3-290;> pktbuf
1646061670.802664;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646061670.802764;m3-290;  position of last byte used: 656
1646061670.802863;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
