1646053962.149423;m3-202;query_bulk exec id.exp.example.org inet post
1646053962.149730;m3-205;query_bulk exec id.exp.example.org inet post
1646053962.149864;m3-205;shell: command not found: query_bulk
1646053962.151042;m3-290;query_bulk exec id.exp.example.org inet post
1646054576.736372;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646054576.736590;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646054576.736709;m3-202;          IPHC  
1646054576.736803;m3-202;          Source address length: 8
1646054576.736908;m3-202;          Link type: wireless
1646054576.737108;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646054576.737254;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646054576.737406;m3-202;          inet6 group: ff02::1
1646054576.737503;m3-202;          inet6 group: ff02::1a
1646054576.737595;m3-202;          
1646054576.737785;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646054576.737894;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646054576.738005;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646054576.738116;m3-290;          IPHC  
1646054576.738209;m3-290;          Source address length: 8
1646054576.738304;m3-290;          Link type: wireless
1646054576.738396;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646054576.738494;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646054576.738592;m3-290;          inet6 group: ff02::1
1646054576.738685;m3-290;          inet6 group: ff02::1a
1646054576.738789;m3-290;          
1646054576.738889;m3-290;           White-listed link layer addresses:
1646054576.750229;m3-205;          inet6 group: ff02::2
1646054576.750475;m3-205;          inet6 group: ff02::1
1646054576.750590;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646054576.750700;m3-205;          inet6 group: ff02::1a
1646054576.750789;m3-205;          
1646054576.750972;m3-205;          Statistics for Layer 2
1646054576.751087;m3-205;            RX packets 1713  bytes 147362
1646054576.751174;m3-205;            TX packets 1720 (Multicast: 176)  bytes 151731
1646054576.751263;m3-205;            TX succeeded 1616 errors 104
1646054576.751349;m3-205;
1646054576.751503;m3-202;           White-listed link layer addresses:
1646054576.751604;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646054576.751686;m3-202;
1646054576.751779;m3-202;          Statistics for Layer 2
1646054576.751873;m3-202;            RX packets 651  bytes 51499
1646054576.751960;m3-202;            TX packets 511 (Multicast: 4)  bytes 47118
1646054576.752048;m3-202;            TX succeeded 438 errors 73
1646054576.752259;m3-202;
1646054576.752473;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646054576.752595;m3-290;
1646054576.752692;m3-290;          Statistics for Layer 2
1646054576.752791;m3-290;            RX packets 624  bytes 49573
1646054576.752887;m3-290;            TX packets 514 (Multicast: 4)  bytes 47600
1646054576.753023;m3-290;            TX succeeded 452 errors 62
1646054576.753160;m3-290;
1646054579.744401;m3-290;> pktbuf
1646054579.758013;m3-205;> pktbuf
1646054579.758249;m3-205;shell: command not found: pktbuf
1646054579.758875;m3-202;> pktbuf
1646054579.759041;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646054579.759192;m3-202;  position of last byte used: 576
1646054579.759329;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646054579.760172;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646054579.760332;m3-290;  position of last byte used: 472
1646054579.760429;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
