Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645910642
1645910710.261580;m3-202;query_bulk exec id.exp.example.org inet fetch
1645910710.261949;m3-205;query_bulk exec id.exp.example.org inet fetch
1645910710.262087;m3-205;shell: command not found: query_bulk
1645910710.272522;m3-290;query_bulk exec id.exp.example.org inet fetch
1645911324.795538;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645911324.795662;m3-290;          
1645911324.795774;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645911324.795885;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645911324.796000;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645911324.796189;m3-290;          IPHC  
1645911324.796295;m3-290;          Source address length: 8
1645911324.796393;m3-290;          Link type: wireless
1645911324.796489;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645911324.801061;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645911324.801300;m3-205;          RTR_ADV  6LO  IPHC  
1645911324.801422;m3-205;          Source address length: 8
1645911324.801540;m3-205;          Link type: wireless
1645911324.801653;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645911324.801757;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645911324.801871;m3-205;          inet6 group: ff02::2
1645911324.801982;m3-205;          inet6 group: ff02::1
1645911324.802072;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645911324.802169;m3-205;          inet6 group: ff02::1a
1645911324.802263;m3-205;          
1645911324.802354;m3-205;          Statistics for Layer 2
1645911324.802448;m3-205;            RX packets 2296  bytes 207010
1645911324.807306;m3-202;          Link type: wireless
1645911324.807539;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645911324.807662;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645911324.807782;m3-202;          inet6 group: ff02::1
1645911324.807886;m3-202;          inet6 group: ff02::1a
1645911324.807990;m3-202;          
1645911324.808080;m3-202;           White-listed link layer addresses:
1645911324.808234;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645911324.808335;m3-202;
1645911324.808429;m3-202;          Statistics for Layer 2
1645911324.808525;m3-202;            RX packets 666  bytes 61124
1645911324.808620;m3-202;            TX packets 905 (Multicast: 4)  bytes 79001
1645911324.808717;m3-202;            TX succeeded 793 errors 112
1645911324.808812;m3-202;
1645911324.810973;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645911324.811209;m3-290;          inet6 group: ff02::1
1645911324.811328;m3-290;          inet6 group: ff02::1a
1645911324.811449;m3-290;          
1645911324.811562;m3-290;           White-listed link layer addresses:
1645911324.811676;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645911324.811774;m3-290;
1645911324.811869;m3-290;          Statistics for Layer 2
1645911324.811974;m3-290;            RX packets 571  bytes 51303
1645911324.812070;m3-290;            TX packets 865 (Multicast: 4)  bytes 73817
1645911324.812222;m3-290;            TX succeeded 709 errors 156
1645911324.812328;m3-290;
1645911324.816613;m3-205;            TX packets 2187 (Multicast: 176)  bytes 204896
1645911324.816851;m3-205;            TX succeeded 2010 errors 177
1645911324.816994;m3-205;
1645911327.879013;m3-202;> pktbuf
1645911327.882700;m3-290;> pktbuf
1645911327.882963;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645911327.883092;m3-290;  position of last byte used: 656
1645911327.883195;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645911327.888420;m3-205;> pktbuf
1645911327.888656;m3-205;shell: command not found: pktbuf
1645911327.894936;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645911327.895173;m3-202;  position of last byte used: 656
1645911327.895295;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
