Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646051487
1646051556.396799;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646051556.397156;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646051556.397298;m3-205;shell: command not found: query_bulk
1646051556.409794;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646051601.578003;m3-290;b2;57498
1646051601.578118;m3-290;t;57498
1646051601.625643;m3-290;c2;57498
1646051601.625853;m3-290;b2;57754
1646051601.625969;m3-290;t;57754
1646051601.673901;m3-290;t;54170
1646051601.705631;m3-290;r;62043
1646051601.721624;m3-290;r;62018
1646051601.993857;m3-290;t;37274
1646051602.006686;m3-202;t;64324
1646051602.041793;m3-290;c;37274
1646051602.042013;m3-290;b;58010
1646051602.042128;m3-290;t;58010
1646051602.121818;m3-290;c2;58010
1646051602.122041;m3-290;b2;58266
1646051602.122159;m3-290;t;58266
1646051602.153767;m3-290;c2;58266
1646051602.153988;m3-290;b2;58522
1646051602.154104;m3-290;t;58522
1646051602.233634;m3-290;c2;58522
1646051602.233845;m3-290;b2;58778
1646051602.233963;m3-290;t;58778
1646051602.246639;m3-202;t;49221
1646051602.281778;m3-290;c2;58778
1646051602.281999;m3-290;b2;59034
1646051602.282115;m3-290;t;59034
1646051602.310524;m3-202;c2;49221
1646051602.310745;m3-202;b2;49477
1646051602.310862;m3-202;t;49477
1646051602.345685;m3-290;r;62047
1646051602.390492;m3-202;r;49506
1646051602.582587;m3-202;t;63812
1646051602.630635;m3-202;c;63812
1646051602.630855;m3-202;b;49733
1646051602.630970;m3-202;t;49733
1646051602.694636;m3-202;c;49733
1646051602.694856;m3-202;b;49989
1646051602.694970;m3-202;t;49989
1646051602.742640;m3-202;c2;49989
1646051602.742861;m3-202;b2;50245
1646051602.742975;m3-202;t;50245
1646051602.774604;m3-202;c2;50245
1646051602.774827;m3-202;b2;50501
1646051602.774945;m3-202;t;50501
1646051602.854594;m3-202;c2;50501
1646051602.854815;m3-202;b2;50757
1646051602.854931;m3-202;t;50757
1646051602.902601;m3-202;c2;50757
1646051602.902823;m3-202;b2;51013
1646051602.902939;m3-202;t;51013
1646051602.966640;m3-202;r;49526
1646051603.289840;m3-290;t;2202
1646051603.321785;m3-290;c;2202
1646051603.322009;m3-290;b;59290
1646051603.322125;m3-290;t;59290
1646051603.401701;m3-290;c2;59290
1646051603.401924;m3-290;b2;59546
1646051603.402039;m3-290;t;59546
1646051603.481691;m3-290;c2;59546
1646051603.481911;m3-290;b2;59802
1646051603.482028;m3-290;t;59802
1646051603.514825;m3-290;c2;59802
1646051603.515048;m3-290;b2;60058
1646051603.515165;m3-290;t;60058
1646051603.545730;m3-290;c2;60058
1646051603.545951;m3-290;b2;60314
1646051603.546065;m3-290;t;60314
1646051603.577693;m3-290;r;62029
1646051603.606515;m3-202;t;1605
1646051603.638398;m3-202;c;1605
1646051603.638621;m3-202;b;51269
1646051603.638736;m3-202;t;51269
1646051603.734573;m3-202;c2;51269
1646051603.734796;m3-202;b2;51525
1646051603.734909;m3-202;t;51525
1646051603.862413;m3-202;c2;51525
1646051603.862632;m3-202;b2;51781
1646051603.862747;m3-202;t;51781
1646051603.865609;m3-290;t;7578
1646051603.910401;m3-202;c2;51781
1646051603.910623;m3-202;b2;52037
1646051603.910736;m3-202;t;52037
1646051603.945490;m3-290;c;7578
1646051603.945706;m3-290;b;60570
1646051603.945826;m3-290;t;60570
1646051604.025453;m3-290;c;60570
1646051604.025667;m3-290;b;60826
1646051604.025784;m3-290;t;60826
1646051604.073459;m3-290;c2;60826
1646051604.073676;m3-290;b2;61082
1646051604.073794;m3-290;t;61082
1646051604.105574;m3-290;c2;61082
1646051604.105795;m3-290;b2;61338
1646051604.105910;m3-290;t;61338
1646051604.185454;m3-290;c2;61338
1646051604.185668;m3-290;b2;61594
1646051604.185784;m3-290;t;61594
1646051604.217685;m3-290;c2;61594
1646051604.217906;m3-290;b2;61850
1646051604.218020;m3-290;t;61850
1646051604.297447;m3-290;r;62051
1646051605.417820;m3-290;t;13978
1646051605.449704;m3-290;c2;13978
1646051605.449926;m3-290;b2;62106
1646051605.450042;m3-290;t;62106
1646051605.510398;m3-202;t;47941
1646051605.545597;m3-290;c2;62106
1646051605.545818;m3-290;b2;62362
1646051605.545932;m3-290;t;62362
1646051605.574308;m3-202;c2;47941
1646051605.574530;m3-202;b2;52293
1646051605.574646;m3-202;t;52293
1646051605.609521;m3-290;r;62050
1646051605.654285;m3-202;c2;52293
1646051605.654508;m3-202;b2;52549
1646051605.654623;m3-202;t;52549
1646051605.702457;m3-202;c2;52549
1646051605.702680;m3-202;b2;52805
1646051605.702797;m3-202;t;52805
1646051605.766323;m3-202;r;49510
1646051605.862375;m3-202;t;63044
1646051605.894307;m3-202;c;63044
1646051605.894529;m3-202;b;53061
1646051605.894645;m3-202;t;53061
1646051605.942398;m3-202;c;53061
1646051605.942621;m3-202;b;53317
1646051605.942746;m3-202;t;53317
1646051606.070422;m3-202;c2;53317
1646051606.070644;m3-202;b2;53573
1646051606.070760;m3-202;t;53573
1646051606.134337;m3-202;c2;53573
1646051606.134559;m3-202;b2;53829
1646051606.134673;m3-202;t;53829
1646051606.166310;m3-202;c2;53829
1646051606.166532;m3-202;b2;54085
1646051606.166645;m3-202;t;54085
1646051606.198389;m3-202;c2;54085
1646051606.198612;m3-202;b2;54341
1646051606.214375;m3-202;t;54341
1646051606.230388;m3-202;r;49524
1646051606.710391;m3-202;t;52037
1646051606.758204;m3-202;c2;52037
1646051606.758426;m3-202;b2;54597
1646051606.758541;m3-202;t;54597
1646051606.790181;m3-202;r;49518
1646051606.905663;m3-290;t;11418
1646051606.937509;m3-290;c2;11418
1646051606.937731;m3-290;b2;62618
1646051606.937847;m3-290;t;62618
1646051606.969516;m3-290;c2;62618
1646051606.969741;m3-290;b2;62874
1646051606.969858;m3-290;t;62874
1646051607.097370;m3-290;c2;62874
1646051607.097616;m3-290;b2;63130
1646051607.097737;m3-290;t;63130
1646051607.129363;m3-290;c2;63130
1646051607.129622;m3-290;b2;63386
1646051607.129740;m3-290;t;63386
1646051607.161350;m3-290;r;62048
1646051607.846364;m3-202;t;40261
1646051607.894303;m3-202;r;49494
1646051608.198233;m3-202;t;3653
1646051608.230177;m3-202;c;3653
1646051608.230401;m3-202;b;54853
1646051608.230518;m3-202;t;54853
1646051608.262084;m3-202;c;54853
1646051608.262306;m3-202;b;55109
1646051608.262420;m3-202;t;55109
1646051608.342165;m3-202;c2;55109
1646051608.358183;m3-202;b2;55365
1646051608.358405;m3-202;t;55365
1646051608.374091;m3-202;c2;55365
1646051608.374313;m3-202;b2;55621
1646051608.374426;m3-202;t;55621
1646051608.470174;m3-202;c2;55621
1646051608.470397;m3-202;b2;55877
1646051608.470510;m3-202;t;55877
1646051608.534148;m3-202;c2;55877
1646051608.534372;m3-202;b2;56133
1646051608.534487;m3-202;t;56133
1646051608.582084;m3-202;r;49536
1646051609.030257;m3-202;t;16197
1646051609.062202;m3-202;c2;16197
1646051609.062425;m3-202;b2;56389
1646051609.062540;m3-202;t;56389
1646051609.142106;m3-202;c2;56389
1646051609.142330;m3-202;b2;56645
1646051609.142449;m3-202;t;56645
1646051609.190175;m3-202;c2;56645
1646051609.190398;m3-202;b2;56901
1646051609.190513;m3-202;t;56901
1646051609.254161;m3-202;c2;56901
1646051609.254385;m3-202;b2;57157
1646051609.254500;m3-202;t;57157
1646051609.302096;m3-202;r;49505
1646051613.193338;m3-290;t;31130
1646051613.225233;m3-290;c2;31130
1646051613.225493;m3-290;b2;63642
1646051613.225613;m3-290;t;63642
1646051613.257163;m3-290;r;62028
1646051614.169104;m3-290;t;34970
1646051614.201086;m3-290;c2;34970
1646051614.201309;m3-290;b2;63898
1646051614.201463;m3-290;t;63898
1646051614.280985;m3-290;c2;63898
1646051614.281208;m3-290;b2;64154
1646051614.281325;m3-290;t;64154
1646051614.312972;m3-290;r;62027
1646051614.361060;m3-290;t;30362
1646051614.392979;m3-290;c;30362
1646051614.393204;m3-290;b;64410
1646051614.393318;m3-290;t;64410
1646051614.440971;m3-290;c2;64410
1646051614.441194;m3-290;b2;64666
1646051614.441309;m3-290;t;64666
1646051614.472966;m3-290;c2;64666
1646051614.473189;m3-290;b2;64922
1646051614.473305;m3-290;t;64922
1646051614.552938;m3-290;c2;64922
1646051614.553147;m3-290;b2;65178
1646051614.553264;m3-290;t;65178
1646051614.585047;m3-290;c2;65178
1646051614.585267;m3-290;b2;65434
1646051614.585382;m3-290;t;65434
1646051614.664984;m3-290;r;62012
1646051630.232289;m3-290;gcoap_dns: CoAP request timed out
1646051630.232559;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1646051631.704197;m3-290;gcoap_dns: CoAP request timed out
1646051631.704466;m3-290;Unable to resolve query for 62031.id.exp.example.org: Connection timed out
1646051631.944021;m3-290;gcoap_dns: CoAP request timed out
1646051631.944289;m3-290;Unable to resolve query for 62046.id.exp.example.org: Connection timed out
1646051636.452541;m3-202;gcoap_dns: CoAP request timed out
1646051636.452808;m3-202;Unable to resolve query for 49513.id.exp.example.org: Connection timed out
1646051636.900378;m3-202;gcoap_dns: CoAP request timed out
1646051636.900607;m3-202;Unable to resolve query for 49516.id.exp.example.org: Connection timed out
1646051637.684279;m3-202;gcoap_dns: CoAP request timed out
1646051637.684507;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1646051640.471680;m3-290;gcoap_dns: CoAP request timed out
1646051640.471934;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1646051640.519534;m3-290;gcoap_dns: CoAP request timed out
1646051640.519759;m3-290;Unable to resolve query for 62015.id.exp.example.org: Connection timed out
1646051640.884258;m3-202;gcoap_dns: CoAP request timed out
1646051640.884480;m3-202;Unable to resolve query for 49537.id.exp.example.org: Connection timed out
1646051647.495143;m3-290;gcoap_dns: CoAP request timed out
1646051647.495420;m3-290;Unable to resolve query for 62038.id.exp.example.org: Connection timed out
1646051648.902969;m3-290;gcoap_dns: CoAP request timed out
1646051648.918859;m3-290;Unable to resolve query for 62025.id.exp.example.org: Connection timed out
1646052270.983697;m3-290;ifconfig
1646052270.983964;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646052270.984097;m3-290;          
1646052270.985633;m3-205;ifconfig
1646052270.985882;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646052270.986023;m3-205;          
1646052270.986137;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646052270.987637;m3-202;ifconfig
1646052270.987880;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646052270.988013;m3-202;          
1646052270.988169;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646052270.988296;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646052270.995680;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646052270.995928;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646052270.996075;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646052270.996248;m3-290;          IPHC  
1646052270.996356;m3-290;          Source address length: 8
1646052270.996464;m3-290;          Link type: wireless
1646052270.996562;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646052270.996663;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646052270.996767;m3-290;          inet6 group: ff02::1
1646052270.996874;m3-290;          inet6 group: ff02::1a
1646052270.997020;m3-290;          
1646052270.997116;m3-290;           White-listed link layer addresses:
1646052270.997425;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646052270.997563;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646052270.997677;m3-205;          RTR_ADV  6LO  IPHC  
1646052270.997776;m3-205;          Source address length: 8
1646052270.997873;m3-205;          Link type: wireless
1646052270.997970;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646052270.998070;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646052270.998172;m3-205;          inet6 group: ff02::2
1646052270.998268;m3-205;          inet6 group: ff02::1
1646052270.998374;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646052270.998482;m3-205;          inet6 group: ff02::1a
1646052270.998579;m3-205;          
1646052270.998663;m3-205;          Statistics for Layer 2
1646052270.998823;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646052270.998937;m3-202;          IPHC  
1646052270.999033;m3-202;          Source address length: 8
1646052270.999132;m3-202;          Link type: wireless
1646052270.999226;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646052270.999338;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646052270.999453;m3-202;          inet6 group: ff02::1
1646052270.999549;m3-202;          inet6 group: ff02::1a
1646052270.999643;m3-202;          
1646052270.999736;m3-202;           White-listed link layer addresses:
1646052270.999834;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646052270.999930;m3-202;
1646052271.000021;m3-202;          Statistics for Layer 2
1646052271.000156;m3-202;            RX packets 752  bytes 59596
1646052271.011477;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646052271.011722;m3-290;
1646052271.011845;m3-290;          Statistics for Layer 2
1646052271.011974;m3-290;            RX packets 710  bytes 56392
1646052271.012067;m3-290;            TX packets 585 (Multicast: 4)  bytes 53693
1646052271.012187;m3-290;            TX succeeded 508 errors 77
1646052271.012268;m3-290;
1646052271.013612;m3-205;            RX packets 1931  bytes 165451
1646052271.013855;m3-205;            TX packets 1939 (Multicast: 202)  bytes 170090
1646052271.014004;m3-205;            TX succeeded 1808 errors 131
1646052271.014120;m3-205;
1646052271.014288;m3-202;            TX packets 574 (Multicast: 4)  bytes 52548
1646052271.014406;m3-202;            TX succeeded 497 errors 77
1646052271.014507;m3-202;
1646052274.005496;m3-205;> pktbuf
1646052274.005754;m3-205;shell: command not found: pktbuf
1646052274.006196;m3-202;> pktbuf
1646052274.006342;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646052274.019506;m3-290;> pktbuf
1646052274.019746;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646052274.019877;m3-290;  position of last byte used: 496
1646052274.019979;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646052274.022346;m3-202;  position of last byte used: 472
1646052274.022590;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
