text,data,bss,filename,sym
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,tinytens
57,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_tl2ao_changes_nce$isra$2
27,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/tls/tls_internal.c,tls_deinit
93,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_add_pool
22,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_block_size
7,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_block_size_min
57,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_create
30,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_create_with_pool
102,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_free
10,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_get_pool
54,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_malloc
220,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_realloc
8,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_size
50,0,0,RIOT/build/pkg/tlsf/tlsf.c,tlsf_walk_pool
463,0,0,quant/lib/src/tls.c,tls_io
0,0,4,RIOT/sys/posix/pthread/pthread_tls.c,tls_mutex
0,0,4,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/tls/tls_internal.c,tls_ref_count
8,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/tls/tlsv1_client.c,tlsv1_client_global_deinit
0,0,333,quant/lib/src/quic.c,__tok_str
72,0,0,quant/lib/deps/warpcore/lib/src/warpcore.c,to_sockaddr
31,0,0,quant/lib/src/stream.c,track_bytes_in
29,0,0,quant/lib/src/stream.c,track_bytes_out
98,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,tsens_code_read
93,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,tsens_read_init
371,0,0,quant/lib/src/conn.c,tx
112,0,0,quant/lib/src/conn.c,tx_ack
83,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,txcal_debuge_mode
332,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_cap_init
216,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,txiq_cal_init
91,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,tx_paon_set
231,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_pwctrl_background
1034,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_pwctrl_cal
152,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_pwctrl_init
375,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_pwctrl_init_cal
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,tx_pwctrl_track_num
132,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,txpwr_offset
0,4,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,tx_rf_ana_gain
735,0,0,quant/lib/src/conn.c,tx_stream
343,0,0,quant/lib/src/conn.c,tx_vneg_resp
220,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_init
93,0,0,RIOT/cpu/esp_common/periph/uart.c,_uart_intr_handler
655,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_poweron
0,108,0,RIOT/cpu/esp_common/periph/uart.c,_uarts
24,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_system_init
65,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_write
29,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__ucmpdi2
622,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__udivdi3
114,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_generate_random_int
122,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_make_key
17,0,0,quant/lib/src/tls.c,uecc_rng
8,0,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,uECC_secp256r1
10,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_set_rng
194,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_shared_secret
65,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_add
78,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_bytesToNative
30,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_clear
54,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_cmp
61,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_cmp_unsafe
40,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_isZero
50,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_modAdd
286,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_modInv
30,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_modMult_fast
19,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_modSquare_fast
34,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_modSub
279,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_mult
52,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_nativeToBytes
92,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_numBits
39,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_rshift1
32,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_set
67,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_sub
26,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,uECC_vli_testBit
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__ulp
130,0,0,RIOT/cpu/esp_common/freertos/task.c,ulTaskNotifyTake
626,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__umoddi3
28,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_unlink_r
0,0,1,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,unlocked$5938
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,unseen_objects
84,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_Backtrace
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_DeleteException
21,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_FindEnclosingFunction
202,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,_Unwind_Find_FDE
150,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_ForcedUnwind
116,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_ForcedUnwind_Phase2
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetCFA
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetDataRelBase
25,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetGR
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetIP
14,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetIPInfo
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetLanguageSpecificData
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetRegionStart
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_GetTextRelBase
238,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_RaiseException
100,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_RaiseException_Phase2
156,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_Resume
154,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind.inc,_Unwind_Resume_or_Rethrow
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,_Unwind_SetEnableExceptionFdeSorting
25,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_SetGR
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,_Unwind_SetIP
395,0,0,quant/lib/src/conn.c,update_conf
55,0,0,RIOT/sys/evtimer/evtimer.c,_update_head_offset
70,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_update_l2addr_from_dev
16,0,0,quant/lib/deps/picotls/lib/picotls.c,update_open_count$isra$1
35,0,0,RIOT/sys/evtimer/evtimer.c,_update_timer
106,0,0,quant/lib/deps/picotls/lib/picotls.c,update_traffic_key
0,4,0,quant/lib/src/tls.c,update_traffic_key$8762
158,0,0,quant/lib/src/tls.c,update_traffic_key_cb
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/string/u_strerr.c,_user_strerror
141,0,0,quant/lib/deps/warpcore/lib/include/warpcore/util.h,util_die
0,2,0,quant/lib/deps/warpcore/lib/include/warpcore/util.h,util_dlevel
43,0,0,quant/lib/deps/warpcore/lib/include/warpcore/util.h,util_warn
80,0,0,quant/lib/deps/warpcore/lib/src/util.c,util_warn_valist
450,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,uw_frame_state_for
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,uw_init_context_1
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,uw_update_context
144,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/unwind-dw2-xtensa.c,uw_update_context_1
16,0,0,RIOT/cpu/esp_common/freertos/queue.c,uxQueueMessagesWaiting
100,0,0,quant/lib/src/pkt.c,validate_pmtu
67,0,0,quant/lib/src/marshall.c,varint_size
87,0,0,quant/lib/deps/picotls/lib/picotls.c,verify_finished
17,0,0,RIOT/cpu/esp_common/freertos/event_groups.c,vEventGroupDelete
33,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,vfiprintf
776,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_vfiprintf_r
33,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,vfprintf
776,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_vfprintf_r
60,0,0,RIOT/sys/vfs/vfs.c,vfs_bind
58,0,0,RIOT/sys/vfs/vfs_stdio.c,vfs_bind_stdio
50,0,0,RIOT/sys/vfs/vfs.c,vfs_close
30,0,0,RIOT/sys/vfs/vfs.c,vfs_file_get
64,0,0,RIOT/sys/vfs/vfs.c,vfs_fstat
73,0,0,RIOT/sys/vfs/vfs.c,vfs_lseek
0,0,4,RIOT/sys/vfs/vfs.c,_vfs_mounts_list
150,0,0,RIOT/sys/vfs/vfs.c,vfs_open
0,0,384,RIOT/sys/vfs/vfs.c,_vfs_open_files
56,0,0,RIOT/sys/vfs/vfs.c,vfs_read
132,0,0,RIOT/sys/vfs/vfs.c,vfs_stat
88,0,0,RIOT/sys/vfs/vfs.c,vfs_unlink
61,0,0,RIOT/sys/vfs/vfs.c,vfs_write
424,0,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,vli_mmod_fast_secp256r1
58,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,vli_modInv_update
356,0,0,quant/lib/src/conn.c,vneg_or_rtry_resp
21,0,0,RIOT/cpu/esp_common/freertos/queue.c,vQueueDelete
21,0,0,RIOT/cpu/esp_common/freertos/semphr.c,vSemaphoreDelete
41,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vsnprintf.c,vsniprintf
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vsnprintf.c,_vsniprintf_r
41,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,vsnprintf
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_vsnprintf_r
24,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskDelay
66,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskDelete
56,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskEnterCritical
62,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskExitCritical
136,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskNotifyGiveFromISR
64,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskSuspend
55,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_addr_cmp
32,0,0,RIOT/core/mbox.c,_wait
64,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_alloc_iov
52,0,0,quant/lib/deps/warpcore/lib/src/warpcore.c,w_alloc_iov_base
75,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_alloc_len
0,9,0,quant/riot/modules/quant/warpcore/config.h,warpcore_name
0,6,0,quant/riot/modules/quant/warpcore/config.h,warpcore_version
260,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_bind
18,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_close
327,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_config_stage
49,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_disable
70,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_enable
40,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_feed
75,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_handle_intr
586,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_init
31,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_is_enabled
29,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_write_protect_disable
28,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_write_protect_enable
40,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_free
52,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_free_iov
40,0,0,quant/lib/src/tls.c,which_cipher_ctx_out
24,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,wifi_11g_rate_chg
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_apb80m_release_wrapper
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_apb80m_request_wrapper
0,1,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,wifi_bbgain_max
68,0,0,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,wifi_bt_common_module_disable
66,0,0,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,wifi_bt_common_module_enable
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_calloc
8,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_clock_disable_wrapper
8,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_clock_enable_wrapper
0,132,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,wifi_config_sta
32,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_create_queue
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_create_queue_wrapper
19,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_delete_queue
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_delete_queue_wrapper
0,4,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,WIFI_EVENT
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_int_disable_wrapper
15,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_int_restore_wrapper
16,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_malloc
52,0,0,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,wifi_module_disable
52,0,0,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,wifi_module_enable
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_realloc
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_reset_mac_wrapper
0,12,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,wifi_rx_gain_swp
12,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_thread_semphr_free
94,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_thread_semphr_get_wrapper
135,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,wifi_track_pll_cap
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,wifi_zalloc_wrapper
434,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_init
5,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_init_rand
24,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_iov_sq_len
80,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_is_private
22,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_nanosleep
169,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_nic_rx
5,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_nic_tx
30,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_now
22,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_ntop
30,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,wpa2_api_lock
15,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,wpa2_api_unlock
130,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,wpa2_post
1071,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-dec.c,wpa_aes_decrypt
1026,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal-enc.c,wpa_aes_encrypt
52,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_attach
12,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,wpa_bin_clear_free
28,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/wpabuf.c,wpabuf_free
46,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_cipher_key_len
42,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_cipher_to_alg
98,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_cipher_to_suite
32,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_cipher_valid_mgmt_group
53,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_compare_rsn_ie
25,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_config_assoc_ie
53,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_config_bss
5,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_config_done
238,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,wpa_config_parse_string
70,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_config_profile
15,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_deattach
11,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_deauthenticate
86,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_eapol_key_mic
145,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_eapol_key_send
776,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa_ie.c,wpa_gen_wpa_ie
35,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.h,WPA_GET_BE32
35,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.h,WPA_GET_BE32
29,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_get_key
35,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_install_key
142,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_michael_mic_failure
18,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_mic_len
8,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_neg_complete
46,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa_ie.c,wpa_parse_wpa_ie
469,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_parse_wpa_ie_rsn
388,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_parse_wpa_ie_wpa
54,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_parse_wpa_ie_wrapper
293,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_pmk_to_ptk
794,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal.c,wpa_rijndaelKeySetupEnc
58,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,wpa_selector_to_bitfield
18,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_sendto_wrapper
274,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_set_bss
134,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_set_passphrase
79,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_set_profile
59,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,wpa_sha256_init
86,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpas_glue.c,wpa_sm_alloc_eapol
27,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpas_glue.c,wpa_sm_deauthenticate
14,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_deinit
5,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpas_glue.c,wpa_sm_disassociate
78,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_ether_send
11,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpas_glue.c,wpa_sm_free_eapol
89,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_init
276,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_key_request
7,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpas_glue.c,wpa_sm_mlme_setprotection
102,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_pmksa_free_cb
